target_timestamp,target,model,observed,predicted
2022-10-07 08:00:00,aqi,GRU,63.999999528477744,63.04226
2025-10-03 13:00:00,aqi,GRU,158.00000008140023,167.36688
2021-06-08 23:00:00,aqi,GRU,131.9999993863494,136.46909
2021-11-10 15:00:00,aqi,GRU,147.00000023472097,142.24582
2025-11-03 15:00:00,aqi,GRU,276.999997617076,257.99216
2025-03-11 04:00:00,aqi,GRU,223.00000209597727,228.18599
2025-05-04 22:00:00,aqi,GRU,123.00000087136618,120.20281
2025-03-11 12:00:00,aqi,GRU,180.00000032865867,193.42714
2025-12-09 19:00:00,aqi,GRU,147.00000023472097,148.0222
2022-11-03 15:00:00,aqi,GRU,115.00000219138109,102.085915
2023-09-06 05:00:00,aqi,GRU,147.00000023472097,163.58455
2025-02-07 17:00:00,aqi,GRU,63.00000190907927,61.873
2025-02-06 16:00:00,aqi,GRU,91.00000172022645,100.4885
2021-08-01 14:00:00,aqi,GRU,142.99999978692858,137.50421
2021-03-02 11:00:00,aqi,GRU,310.99999643821195,315.3136
2021-06-12 12:00:00,aqi,GRU,147.00000023472097,174.22221
2021-04-03 14:00:00,aqi,GRU,243.99999641533844,237.93312
2021-02-12 06:00:00,aqi,GRU,340.99999591935546,337.01382
2025-06-06 09:00:00,aqi,GRU,110.9999984201892,111.61177
2025-11-05 01:00:00,aqi,GRU,132.99999922134754,142.34247
2022-11-03 04:00:00,aqi,GRU,112.99999809018547,113.74202
2025-05-08 05:00:00,aqi,GRU,83.99999622844048,93.24365
2025-02-09 10:00:00,aqi,GRU,85.00000271023764,77.32592
2022-05-04 15:00:00,aqi,GRU,184.99999950364935,192.22101
2024-09-05 23:00:00,aqi,GRU,91.99999933962492,97.72283
2022-09-04 13:00:00,aqi,GRU,233.00000044595862,233.6188
2021-01-06 11:00:00,aqi,GRU,137.00000077693977,136.97217
2025-03-09 04:00:00,aqi,GRU,82.00000098964355,96.30319
2022-10-06 01:00:00,aqi,GRU,147.00000023472097,170.25616
2025-11-11 09:00:00,aqi,GRU,290.0000021188508,300.5429
2025-08-03 16:00:00,aqi,GRU,110.9999984201892,108.77178
2021-01-12 11:00:00,aqi,GRU,302.99999775822687,294.42953
2025-01-09 01:00:00,aqi,GRU,147.00000023472097,131.85591
2023-05-04 06:00:00,aqi,GRU,147.00000023472097,182.98776
2024-03-07 21:00:00,aqi,GRU,147.00000023472097,162.27655
2022-08-07 17:00:00,aqi,GRU,52.000001508500105,49.48053
2025-08-06 08:00:00,aqi,GRU,149.99999973971538,156.83516
2022-12-03 18:00:00,aqi,GRU,102.99999974020409,90.742455
2024-12-05 07:00:00,aqi,GRU,141.0000001169323,141.15234
2022-02-03 02:00:00,aqi,GRU,186.99999917364562,177.34961
2023-01-02 08:00:00,aqi,GRU,174.00000021087,187.81732
2025-12-09 01:00:00,aqi,GRU,147.00000023472097,139.29324
2024-12-08 19:00:00,aqi,GRU,147.00000023472097,139.36069
2021-02-08 23:00:00,aqi,GRU,119.9999991507721,132.26505
2022-11-04 18:00:00,aqi,GRU,212.99999931479653,210.61401
2025-03-11 06:00:00,aqi,GRU,214.9999989847928,214.83614
2022-08-03 07:00:00,aqi,GRU,185.99999933864748,183.20361
2025-10-07 09:00:00,aqi,GRU,89.99999966962865,83.37156
2022-02-07 12:00:00,aqi,GRU,147.00000023472097,153.0319
2021-11-08 15:00:00,aqi,GRU,147.00000023472097,130.2081
2025-10-12 04:00:00,aqi,GRU,227.0000014359698,223.84558
2025-02-05 03:00:00,aqi,GRU,99.99999801961002,163.021
2021-12-11 22:00:00,aqi,GRU,147.00000023472097,175.05019
2025-11-11 01:00:00,aqi,GRU,275.9999999976775,276.58966
2025-06-10 11:00:00,aqi,GRU,71.99999820846284,72.56829
2025-03-03 23:00:00,aqi,GRU,124.00000070636432,126.28845
2024-12-12 01:00:00,aqi,GRU,147.00000023472097,147.80278
2021-10-05 00:00:00,aqi,GRU,147.00000023472097,161.1626
2025-12-04 08:00:00,aqi,GRU,119.9999991507721,118.40203
2022-10-07 11:00:00,aqi,GRU,56.9999984678911,55.349434
2025-08-04 10:00:00,aqi,GRU,214.00000136539435,207.11658
2022-01-01 08:00:00,aqi,GRU,287.0000003982567,295.76367
2024-05-04 23:00:00,aqi,GRU,293.00000383944484,277.48138
2025-12-08 23:00:00,aqi,GRU,81.00000337024508,86.354095
2022-08-04 15:00:00,aqi,GRU,231.00000077596235,219.19215
2025-03-03 15:00:00,aqi,GRU,108.00000113079446,108.905716
2023-10-02 17:00:00,aqi,GRU,147.00000023472097,169.79826
2022-03-07 18:00:00,aqi,GRU,37.99999938732684,33.768967
2022-10-06 00:00:00,aqi,GRU,147.00000023472097,161.50003
2023-05-04 12:00:00,aqi,GRU,147.00000023472097,188.11765
2021-06-07 05:00:00,aqi,GRU,132.99999922134754,132.66919
2025-09-06 22:00:00,aqi,GRU,156.99999996945215,156.44632
2022-08-07 13:00:00,aqi,GRU,52.99999912789856,48.64145
2022-01-04 15:00:00,aqi,GRU,150.9999995747135,145.30331
2021-06-09 14:00:00,aqi,GRU,97.00000073021528,88.55247
2024-05-06 10:00:00,aqi,GRU,89.00000205023018,87.34321
2021-05-09 10:00:00,aqi,GRU,104.00000179080192,101.79347
2024-11-05 14:00:00,aqi,GRU,181.99999999865494,172.46623
2024-01-12 12:00:00,aqi,GRU,233.9999980653571,244.23938
2024-04-05 00:00:00,aqi,GRU,180.00000032865867,305.29483
2021-03-08 12:00:00,aqi,GRU,82.00000098964355,102.910484
2021-07-02 06:00:00,aqi,GRU,128.00000004635686,133.83455
2021-05-05 19:00:00,aqi,GRU,136.00000094194164,129.16803
2023-10-03 02:00:00,aqi,GRU,147.00000023472097,180.21057
2024-04-01 20:00:00,aqi,GRU,147.00000023472097,168.24623
2025-12-06 00:00:00,aqi,GRU,185.99999933864748,159.29913
2024-01-11 02:00:00,aqi,GRU,147.00000023472097,296.23538
2021-08-07 03:00:00,aqi,GRU,110.00000080079073,109.51922
2021-09-07 02:00:00,aqi,GRU,205.00000063481144,171.96677
2025-03-05 03:00:00,aqi,GRU,108.99999875019292,107.83473
2025-10-09 00:00:00,aqi,GRU,67.99999886847029,98.22736
2022-07-02 17:00:00,aqi,GRU,147.00000023472097,165.70473
2025-09-11 16:00:00,aqi,GRU,287.9999980176552,289.70032
2021-03-03 02:00:00,aqi,GRU,124.00000070636432,121.735405
2025-04-08 22:00:00,aqi,GRU,99.00000040021155,111.54188
2022-05-07 10:00:00,aqi,GRU,104.00000179080192,96.71958
2025-10-10 13:00:00,aqi,GRU,110.9999984201892,103.86572
2021-05-07 10:00:00,aqi,GRU,93.00000139022274,95.478424
2024-08-06 14:00:00,aqi,GRU,126.00000037636059,121.28512
2021-08-01 20:00:00,aqi,GRU,187.99999900864375,189.68678
2021-09-12 00:00:00,aqi,GRU,180.00000032865867,211.44
2021-08-08 21:00:00,aqi,GRU,29.00000308794327,43.95159
2021-02-04 01:00:00,aqi,GRU,91.99999933962492,101.095314
2025-11-10 03:00:00,aqi,GRU,147.00000023472097,175.0451
2025-02-02 19:00:00,aqi,GRU,185.99999933864748,196.78625
2024-03-06 10:00:00,aqi,GRU,104.00000179080192,107.613655
2022-11-06 20:00:00,aqi,GRU,245.0000028971356,231.44606
2023-07-02 13:00:00,aqi,GRU,147.00000023472097,155.97362
2021-01-05 04:00:00,aqi,GRU,147.00000023472097,163.6177
2022-07-06 11:00:00,aqi,GRU,147.00000023472097,163.09644
2025-06-02 19:00:00,aqi,GRU,147.00000023472097,165.68654
2021-12-09 08:00:00,aqi,GRU,78.000001649651,84.1296
2024-05-05 23:00:00,aqi,GRU,152.9999997986097,151.77695
2024-02-12 22:00:00,aqi,GRU,227.0000014359698,228.4155
2025-11-12 04:00:00,aqi,GRU,227.0000014359698,226.08334
2021-05-10 20:00:00,aqi,GRU,93.00000139022274,100.569565
2025-07-09 21:00:00,aqi,GRU,71.00000058906437,81.19465
2025-08-12 09:00:00,aqi,GRU,291.9999973576477,297.75266
2024-11-07 20:00:00,aqi,GRU,147.00000023472097,157.22322
2025-05-08 10:00:00,aqi,GRU,82.00000098964355,79.39168
2022-10-04 14:00:00,aqi,GRU,249.00000223712817,251.13052
2021-01-11 11:00:00,aqi,GRU,216.99999865478907,205.96968
2025-11-04 06:00:00,aqi,GRU,161.0000000018196,157.10036
2025-01-05 23:00:00,aqi,GRU,147.00000023472097,164.00249
2025-02-06 01:00:00,aqi,GRU,193.00000039923412,183.19073
2025-09-06 08:00:00,aqi,GRU,210.99999964480025,210.1906
2021-04-10 11:00:00,aqi,GRU,147.00000023472097,135.21327
2025-10-02 20:00:00,aqi,GRU,297.0000031794374,280.61285
2021-01-05 21:00:00,aqi,GRU,147.00000023472097,163.66003
2024-03-04 02:00:00,aqi,GRU,220.99999799478164,223.16766
2025-04-05 12:00:00,aqi,GRU,267.000003698294,277.5124
2024-12-05 01:00:00,aqi,GRU,190.00000089423972,198.41982
2022-06-07 21:00:00,aqi,GRU,108.00000113079446,109.90109
2021-10-11 20:00:00,aqi,GRU,428.0000015045904,426.58807
2025-12-12 06:00:00,aqi,GRU,147.00000023472097,184.27876
2021-12-10 08:00:00,aqi,GRU,121.00000120136991,125.200714
2021-03-11 02:00:00,aqi,GRU,216.00000103539062,232.89438
2021-06-05 17:00:00,aqi,GRU,147.00000023472097,168.15555
2025-01-07 18:00:00,aqi,GRU,79.99999688844792,69.658104
2022-05-03 10:00:00,aqi,GRU,82.99999860904201,77.99064
2025-08-09 11:00:00,aqi,GRU,63.999999528477744,58.9514
2025-06-12 00:00:00,aqi,GRU,304.00000424002405,222.76541
2024-08-06 02:00:00,aqi,GRU,97.99999834961375,109.099884
