target_timestamp,target,model,observed,predicted
2025-11-07 09:00:00,pm25,PIIANN,45.02,26.99733
2023-06-04 09:00:00,pm25,PIIANN,5.4999995,60.328465
2024-12-09 05:00:00,pm25,PIIANN,68.7,40.256264
2024-10-04 09:00:00,pm25,PIIANN,132.33,103.06141
2025-02-06 11:00:00,pm25,PIIANN,42.95,49.893272
2021-10-06 05:00:00,pm25,PIIANN,51.54,78.725784
2021-02-03 02:00:00,pm25,PIIANN,92.72,95.50977
2021-02-03 16:00:00,pm25,PIIANN,107.52,92.96256
2021-03-08 19:00:00,pm25,PIIANN,77.22,24.770737
2024-05-06 08:00:00,pm25,PIIANN,145.1,143.52031
2021-11-04 12:00:00,pm25,PIIANN,101.22,95.37125
2025-09-09 06:00:00,pm25,PIIANN,30.3,49.01513
2025-04-02 23:00:00,pm25,PIIANN,203.3,132.00862
2024-01-03 17:00:00,pm25,PIIANN,68.7,60.433113
2023-12-03 22:00:00,pm25,PIIANN,41.0,70.30161
2022-08-05 18:00:00,pm25,PIIANN,107.23,98.03517
2021-04-03 05:00:00,pm25,PIIANN,216.2,147.04153
2022-06-03 19:00:00,pm25,PIIANN,81.6,67.70223
2022-03-05 23:00:00,pm25,PIIANN,123.53,134.8508
2022-07-07 22:00:00,pm25,PIIANN,50.08,43.93299
2021-06-02 23:00:00,pm25,PIIANN,104.65,94.12488
2021-09-10 21:00:00,pm25,PIIANN,95.93,100.72968
2022-10-03 09:00:00,pm25,PIIANN,17.620003,61.62672
2025-02-02 10:00:00,pm25,PIIANN,340.8,147.39935
2025-12-06 14:00:00,pm25,PIIANN,78.82,72.5518
2024-03-12 06:00:00,pm25,PIIANN,68.7,97.88571
2023-08-02 15:00:00,pm25,PIIANN,42.866665,57.345592
2025-04-04 15:00:00,pm25,PIIANN,66.47,78.22132
2021-03-11 18:00:00,pm25,PIIANN,59.25,116.41536
2023-07-01 16:00:00,pm25,PIIANN,99.55,158.93571
2023-03-04 13:00:00,pm25,PIIANN,5.5500026,56.453583
2024-02-08 02:00:00,pm25,PIIANN,25.0,30.665821
2025-01-02 19:00:00,pm25,PIIANN,140.6,155.36371
2021-06-08 07:00:00,pm25,PIIANN,52.28,71.95261
2025-03-07 01:00:00,pm25,PIIANN,37.95,33.96719
2021-04-07 07:00:00,pm25,PIIANN,31.600002,70.888145
2024-05-08 09:00:00,pm25,PIIANN,25.0,37.379433
2023-05-03 20:00:00,pm25,PIIANN,28.7,48.783672
2023-03-05 02:00:00,pm25,PIIANN,68.7,75.14407
2023-02-01 21:00:00,pm25,PIIANN,109.95,133.29327
2021-02-08 03:00:00,pm25,PIIANN,60.95,68.27953
2021-01-12 02:00:00,pm25,PIIANN,274.2,134.86136
2022-02-04 15:00:00,pm25,PIIANN,111.38,94.194565
2024-12-03 07:00:00,pm25,PIIANN,136.0,98.092064
2025-03-05 21:00:00,pm25,PIIANN,38.45,46.712936
2022-11-02 22:00:00,pm25,PIIANN,153.1,101.352264
2021-03-07 13:00:00,pm25,PIIANN,43.18,80.261
2024-06-06 03:00:00,pm25,PIIANN,114.0,136.56279
2023-03-03 01:00:00,pm25,PIIANN,58.3,75.3797
2023-12-05 07:00:00,pm25,PIIANN,11.499999,97.9721
2021-02-07 12:00:00,pm25,PIIANN,61.45,122.02113
2021-11-04 21:00:00,pm25,PIIANN,94.3,89.13679
2025-09-04 23:00:00,pm25,PIIANN,146.73,77.73656
2025-07-06 13:00:00,pm25,PIIANN,65.07,71.71023
2021-06-12 04:00:00,pm25,PIIANN,62.9,150.93283
2021-07-08 11:00:00,pm25,PIIANN,41.28,55.42028
2022-08-05 15:00:00,pm25,PIIANN,99.82,96.817764
2021-08-07 01:00:00,pm25,PIIANN,28.080002,98.15205
2025-10-09 04:00:00,pm25,PIIANN,18.580002,34.865505
2024-09-08 03:00:00,pm25,PIIANN,25.0,61.73033
2021-07-06 01:00:00,pm25,PIIANN,39.3,97.18477
2022-01-04 19:00:00,pm25,PIIANN,49.3,86.50134
2025-05-09 18:00:00,pm25,PIIANN,15.5999975,62.33043
2022-07-05 16:00:00,pm25,PIIANN,72.1,97.405304
2021-12-04 04:00:00,pm25,PIIANN,79.35,97.42354
2023-07-02 23:00:00,pm25,PIIANN,46.05,84.77422
2021-12-08 15:00:00,pm25,PIIANN,68.7,49.552032
2024-06-04 00:00:00,pm25,PIIANN,104.21111,87.63947
2025-08-08 00:00:00,pm25,PIIANN,79.47,75.664444
2022-06-04 20:00:00,pm25,PIIANN,199.38,125.302444
2025-07-06 12:00:00,pm25,PIIANN,65.35,69.98651
2021-04-01 22:00:00,pm25,PIIANN,63.08,81.29064
2021-06-12 11:00:00,pm25,PIIANN,100.65,142.12387
2024-12-04 19:00:00,pm25,PIIANN,105.0175,96.01559
2021-09-02 21:00:00,pm25,PIIANN,122.82,154.51805
2024-12-12 22:00:00,pm25,PIIANN,93.75,81.577515
2021-10-05 09:00:00,pm25,PIIANN,36.3,61.43495
2021-03-08 23:00:00,pm25,PIIANN,85.38,33.250275
2022-01-05 05:00:00,pm25,PIIANN,158.6,127.901375
2021-03-02 18:00:00,pm25,PIIANN,93.15,133.79352
2025-05-06 13:00:00,pm25,PIIANN,83.82,65.12175
2021-08-05 22:00:00,pm25,PIIANN,45.65,84.031265
2025-10-12 19:00:00,pm25,PIIANN,107.73,110.98889
2024-12-11 05:00:00,pm25,PIIANN,68.7,133.8605
2024-03-10 06:00:00,pm25,PIIANN,68.7,70.07829
2025-11-04 20:00:00,pm25,PIIANN,72.4,81.08101
2021-05-10 19:00:00,pm25,PIIANN,36.03,53.08186
2021-10-04 05:00:00,pm25,PIIANN,49.99286,77.49541
2025-02-06 14:00:00,pm25,PIIANN,49.25,52.80695
2025-08-12 15:00:00,pm25,PIIANN,110.7,131.0287
2023-04-02 11:00:00,pm25,PIIANN,58.743332,76.678734
2025-02-06 12:00:00,pm25,PIIANN,47.27,52.452564
2022-07-01 11:00:00,pm25,PIIANN,62.12,62.360817
2025-08-05 13:00:00,pm25,PIIANN,66.3,73.21102
2021-10-06 01:00:00,pm25,PIIANN,97.3,90.7063
2021-07-10 16:00:00,pm25,PIIANN,84.18,59.88741
2023-09-02 01:00:00,pm25,PIIANN,47.9,101.82351
2021-02-04 15:00:00,pm25,PIIANN,42.42,89.239456
2021-12-09 16:00:00,pm25,PIIANN,40.35,31.678196
2024-04-05 21:00:00,pm25,PIIANN,147.65,140.2767
2022-07-06 11:00:00,pm25,PIIANN,151.9,91.11014
2021-06-02 02:00:00,pm25,PIIANN,66.95,69.530914
2022-01-08 23:00:00,pm25,PIIANN,32.83,31.290623
2025-09-07 17:00:00,pm25,PIIANN,68.7,42.324753
2025-08-04 11:00:00,pm25,PIIANN,68.7,81.089264
2021-08-11 12:00:00,pm25,PIIANN,186.35,169.74854
2021-12-06 04:00:00,pm25,PIIANN,53.9,77.01842
2021-01-02 19:00:00,pm25,PIIANN,223.8,175.24052
2021-05-04 16:00:00,pm25,PIIANN,98.15,75.86789
2021-01-07 15:00:00,pm25,PIIANN,62.72,118.46443
2021-12-07 15:00:00,pm25,PIIANN,37.6,61.31829
2024-06-03 21:00:00,pm25,PIIANN,92.73,73.5651
2025-08-10 11:00:00,pm25,PIIANN,23.25,29.734116
2021-09-03 19:00:00,pm25,PIIANN,98.95,75.14838
2025-11-04 21:00:00,pm25,PIIANN,72.4,87.33772
2025-04-02 03:00:00,pm25,PIIANN,162.6,118.21999
2024-02-05 15:00:00,pm25,PIIANN,78.8,89.25979
2021-08-10 03:00:00,pm25,PIIANN,43.5,65.849174
2022-02-02 23:00:00,pm25,PIIANN,134.07,128.34242
2024-07-11 08:00:00,pm25,PIIANN,68.7,120.18221
2022-08-05 13:00:00,pm25,PIIANN,63.58,96.30905
2022-09-03 00:00:00,pm25,PIIANN,47.1,86.75214
2025-01-06 12:00:00,pm25,PIIANN,53.77,59.987087
2021-02-09 18:00:00,pm25,PIIANN,11.949996,30.378777
2024-09-05 05:00:00,pm25,PIIANN,86.7,101.990715
2021-09-06 11:00:00,pm25,PIIANN,84.0,112.28991
2025-10-04 07:00:00,pm25,PIIANN,96.92,83.025024
2021-10-07 01:00:00,pm25,PIIANN,56.05,65.503944
2022-12-03 18:00:00,pm25,PIIANN,68.78,75.48324
2024-02-05 02:00:00,pm25,PIIANN,98.861,74.47018
2021-06-07 14:00:00,pm25,PIIANN,70.38875,32.933895
2021-05-06 18:00:00,pm25,PIIANN,35.33,73.448524
2025-09-05 03:00:00,pm25,PIIANN,66.92,65.83509
2021-05-11 04:00:00,pm25,PIIANN,501.6,194.31143
2025-11-07 23:00:00,pm25,PIIANN,69.97,34.033997
2024-12-12 08:00:00,pm25,PIIANN,112.9,84.095406
2021-09-10 03:00:00,pm25,PIIANN,58.85,91.38306
2021-07-08 20:00:00,pm25,PIIANN,20.699997,57.573933
2025-09-04 20:00:00,pm25,PIIANN,118.92,78.68726
2024-02-10 12:00:00,pm25,PIIANN,68.7,70.1245
2025-08-08 06:00:00,pm25,PIIANN,54.658333,48.832428
2024-07-11 04:00:00,pm25,PIIANN,68.7,119.705894
2024-11-04 04:00:00,pm25,PIIANN,105.4,99.889984
2025-03-08 22:00:00,pm25,PIIANN,91.15,34.787365
2021-05-11 06:00:00,pm25,PIIANN,437.15,197.57117
2022-08-03 04:00:00,pm25,PIIANN,62.85,125.11729
2021-07-02 10:00:00,pm25,PIIANN,87.82,94.5742
2025-03-08 07:00:00,pm25,PIIANN,24.0,31.025238
2021-09-11 02:00:00,pm25,PIIANN,160.57,171.82574
2024-07-10 13:00:00,pm25,PIIANN,68.7,59.76701
2025-04-02 20:00:00,pm25,PIIANN,177.8,138.47415
2025-07-10 06:00:00,pm25,PIIANN,16.150002,57.18374
2024-11-03 20:00:00,pm25,PIIANN,79.22,102.178764
2022-12-03 21:00:00,pm25,PIIANN,83.58,74.68767
2021-05-06 17:00:00,pm25,PIIANN,35.15,74.209175
2022-07-07 18:00:00,pm25,PIIANN,33.42,47.236202
2025-08-11 20:00:00,pm25,PIIANN,186.8,176.99092
2025-07-06 04:00:00,pm25,PIIANN,103.67,56.29864
2021-02-09 00:00:00,pm25,PIIANN,58.42,52.74641
2021-10-11 13:00:00,pm25,PIIANN,119.1,159.53868
2024-09-10 09:00:00,pm25,PIIANN,68.7,58.169956
2025-04-02 15:00:00,pm25,PIIANN,131.3,117.60862
2022-05-01 23:00:00,pm25,PIIANN,84.53,154.2371
2024-11-04 23:00:00,pm25,PIIANN,98.8,91.11326
2025-06-09 09:00:00,pm25,PIIANN,18.26667,55.376602
2023-11-03 15:00:00,pm25,PIIANN,54.525,63.426575
2025-08-04 07:00:00,pm25,PIIANN,65.0,82.71884
2022-04-01 10:00:00,pm25,PIIANN,224.35,166.44792
2022-03-04 17:00:00,pm25,PIIANN,103.1,150.63008
2023-03-03 05:00:00,pm25,PIIANN,37.375,64.88849
2024-01-07 20:00:00,pm25,PIIANN,68.7,51.17211
2025-12-02 09:00:00,pm25,PIIANN,68.7,96.141106
2025-11-11 20:00:00,pm25,PIIANN,226.5,196.5615
2021-12-03 20:00:00,pm25,PIIANN,45.6,94.07978
2023-05-04 12:00:00,pm25,PIIANN,4.1999965,47.301212
2021-12-05 17:00:00,pm25,PIIANN,66.2,60.82446
2023-03-03 07:00:00,pm25,PIIANN,14.4749975,59.61025
2021-07-03 12:00:00,pm25,PIIANN,75.4,108.534966
2025-10-04 23:00:00,pm25,PIIANN,93.2,94.99888
2025-08-08 02:00:00,pm25,PIIANN,74.68,55.65714
2024-01-04 19:00:00,pm25,PIIANN,59.6,60.976654
2022-05-02 17:00:00,pm25,PIIANN,77.47,87.595604
2021-08-06 04:00:00,pm25,PIIANN,56.45,184.80566
2021-06-07 22:00:00,pm25,PIIANN,62.75,36.54047
2021-08-04 15:00:00,pm25,PIIANN,48.95,70.12815
2022-04-05 20:00:00,pm25,PIIANN,54.05,114.69428
2021-08-04 07:00:00,pm25,PIIANN,68.7,87.27605
2025-11-08 17:00:00,pm25,PIIANN,74.6,30.931362
2022-10-06 08:00:00,pm25,PIIANN,113.52,98.0608
2024-06-11 22:00:00,pm25,PIIANN,68.7,121.86679
2025-07-11 04:00:00,pm25,PIIANN,452.0,156.76788
2024-03-03 10:00:00,pm25,PIIANN,68.7,41.31555
2025-10-11 22:00:00,pm25,PIIANN,326.0,171.42497
2024-02-11 16:00:00,pm25,PIIANN,68.7,118.27041
2021-09-08 20:00:00,pm25,PIIANN,31.48,67.26525
2025-03-02 17:00:00,pm25,PIIANN,36.7,97.970184
2022-02-03 13:00:00,pm25,PIIANN,105.05,88.57289
2021-02-02 15:00:00,pm25,PIIANN,126.68,181.91364
2021-09-02 16:00:00,pm25,PIIANN,97.35,149.52475
2022-07-01 23:00:00,pm25,PIIANN,97.67,67.304726
2025-02-09 09:00:00,pm25,PIIANN,9.400001,17.746475
2024-09-09 22:00:00,pm25,PIIANN,68.7,58.20176
2021-08-02 21:00:00,pm25,PIIANN,153.57,147.96428
2025-12-04 10:00:00,pm25,PIIANN,52.88,52.263885
2021-07-08 16:00:00,pm25,PIIANN,31.420002,58.8611
2021-10-07 08:00:00,pm25,PIIANN,52.72,61.04341
2021-03-01 18:00:00,pm25,PIIANN,31.150002,108.26612
2024-08-09 21:00:00,pm25,PIIANN,68.7,48.993797
2025-05-12 14:00:00,pm25,PIIANN,146.55,148.14574
2023-10-01 16:00:00,pm25,PIIANN,78.8,71.055176
2021-09-07 16:00:00,pm25,PIIANN,38.18,43.98266
2025-10-04 20:00:00,pm25,PIIANN,95.78,118.975395
2021-07-09 14:00:00,pm25,PIIANN,72.865,57.67844
2022-11-03 22:00:00,pm25,PIIANN,100.85,82.04713
2025-04-11 15:00:00,pm25,PIIANN,106.9,129.7529
2022-11-07 18:00:00,pm25,PIIANN,68.7,28.35926
2021-01-02 10:00:00,pm25,PIIANN,201.08,188.73692
2024-01-09 19:00:00,pm25,PIIANN,25.0,46.037853
2024-06-09 10:00:00,pm25,PIIANN,25.0,35.97656
2022-06-01 19:00:00,pm25,PIIANN,90.05,74.558716
2025-08-02 07:00:00,pm25,PIIANN,91.8,60.136936
2023-02-04 11:00:00,pm25,PIIANN,21.325,47.114143
2025-12-03 11:00:00,pm25,PIIANN,68.22,96.107666
2025-11-10 12:00:00,pm25,PIIANN,54.15,128.01022
2022-10-05 21:00:00,pm25,PIIANN,91.93,75.823
2023-11-05 08:00:00,pm25,PIIANN,21.900002,107.10497
2021-06-05 17:00:00,pm25,PIIANN,62.4,141.40239
2021-11-07 10:00:00,pm25,PIIANN,37.0,60.9018
2024-12-12 02:00:00,pm25,PIIANN,110.75,71.2769
2025-11-04 14:00:00,pm25,PIIANN,63.68,76.13748
2021-07-09 18:00:00,pm25,PIIANN,107.72,73.80852
2025-09-04 10:00:00,pm25,PIIANN,54.8,81.36933
2025-09-03 13:00:00,pm25,PIIANN,65.75,94.50193
2021-02-11 08:00:00,pm25,PIIANN,40.7,121.88982
2024-09-06 06:00:00,pm25,PIIANN,142.7,130.35919
2025-09-05 16:00:00,pm25,PIIANN,11.900001,49.950253
2024-09-07 07:00:00,pm25,PIIANN,68.7,52.519646
2024-06-08 19:00:00,pm25,PIIANN,25.0,37.368103
2022-02-05 17:00:00,pm25,PIIANN,104.8,97.88169
2024-10-06 22:00:00,pm25,PIIANN,163.03,77.493065
2021-02-10 22:00:00,pm25,PIIANN,48.18,54.76934
2021-06-10 08:00:00,pm25,PIIANN,52.3,81.81373
2024-11-12 05:00:00,pm25,PIIANN,95.5,69.38468
2021-11-02 03:00:00,pm25,PIIANN,85.0,143.80193
2022-10-06 18:00:00,pm25,PIIANN,107.75,120.28847
2024-01-09 03:00:00,pm25,PIIANN,25.0,37.047333
2021-05-03 11:00:00,pm25,PIIANN,107.22,92.376076
2023-01-06 10:00:00,pm25,PIIANN,43.0,43.86284
2024-09-11 08:00:00,pm25,PIIANN,68.7,100.64003
2025-11-10 04:00:00,pm25,PIIANN,89.32,92.3334
2025-05-06 19:00:00,pm25,PIIANN,64.47,55.931633
2024-05-12 15:00:00,pm25,PIIANN,38.62,63.85223
2024-03-11 23:00:00,pm25,PIIANN,68.7,111.73888
2022-10-03 07:00:00,pm25,PIIANN,34.3,65.00463
2023-07-04 00:00:00,pm25,PIIANN,5.025001,83.90408
2021-03-03 14:00:00,pm25,PIIANN,97.38,127.62995
2021-12-04 19:00:00,pm25,PIIANN,100.28,102.16441
2021-11-09 10:00:00,pm25,PIIANN,22.650002,58.7482
2022-12-07 14:00:00,pm25,PIIANN,68.7,37.565533
2024-08-06 04:00:00,pm25,PIIANN,258.75,147.80353
2021-05-12 00:00:00,pm25,PIIANN,83.22,211.38884
2021-10-10 19:00:00,pm25,PIIANN,51.22,70.79767
2025-04-04 02:00:00,pm25,PIIANN,99.58,79.9938
2025-11-08 23:00:00,pm25,PIIANN,104.07,41.982998
2024-02-09 22:00:00,pm25,PIIANN,25.0,30.664223
2022-04-06 03:00:00,pm25,PIIANN,145.2,115.14924
2024-12-12 17:00:00,pm25,PIIANN,61.63,82.2555
2024-10-06 15:00:00,pm25,PIIANN,105.9,112.750626
2025-03-05 09:00:00,pm25,PIIANN,68.7,47.394775
2021-06-08 10:00:00,pm25,PIIANN,46.97,74.61891
2021-01-04 15:00:00,pm25,PIIANN,157.75,95.021065
2024-08-11 09:00:00,pm25,PIIANN,68.7,118.515
2023-06-01 12:00:00,pm25,PIIANN,210.825,160.3038
2024-04-06 07:00:00,pm25,PIIANN,138.2,90.68039
2023-05-01 20:00:00,pm25,PIIANN,179.425,147.31612
2021-09-06 16:00:00,pm25,PIIANN,91.98,113.6974
2021-03-11 13:00:00,pm25,PIIANN,122.05,112.697685
2025-06-07 02:00:00,pm25,PIIANN,81.96,72.264084
2025-10-04 16:00:00,pm25,PIIANN,112.28,102.23696
2024-06-09 23:00:00,pm25,PIIANN,68.7,48.15209
2025-06-08 18:00:00,pm25,PIIANN,54.6475,74.55318
2025-06-03 14:00:00,pm25,PIIANN,74.1,70.58043
2022-02-03 21:00:00,pm25,PIIANN,107.88,85.16572
2021-02-12 15:00:00,pm25,PIIANN,206.65,179.83324
2024-06-05 05:00:00,pm25,PIIANN,149.43,140.27863
2021-05-10 21:00:00,pm25,PIIANN,35.12,55.14485
2022-07-02 06:00:00,pm25,PIIANN,62.18,123.36838
