target_timestamp,target,model,observed,predicted
2025-04-01 22:00:00,pm25,PIIANN,41.74,53.8089
2024-01-03 10:00:00,pm25,PIIANN,51.1,53.774693
2025-03-09 12:00:00,pm25,PIIANN,28.82,28.454502
2025-06-05 11:00:00,pm25,PIIANN,6.049999,12.261734
2024-01-08 20:00:00,pm25,PIIANN,8.140001,14.792118
2025-10-06 20:00:00,pm25,PIIANN,28.68,35.42455
2025-06-02 05:00:00,pm25,PIIANN,31.14,36.85651
2023-09-10 00:00:00,pm25,PIIANN,64.135,10.190447
2025-09-02 01:00:00,pm25,PIIANN,45.75,45.878468
2025-08-02 13:00:00,pm25,PIIANN,35.4,27.837532
2024-08-10 13:00:00,pm25,PIIANN,18.91,23.540655
2025-11-02 07:00:00,pm25,PIIANN,32.26,25.340178
2025-12-04 05:00:00,pm25,PIIANN,10.449999,10.51552
2024-02-06 18:00:00,pm25,PIIANN,22.89,22.417439
2025-06-12 13:00:00,pm25,PIIANN,19.18,28.543974
2025-06-06 06:00:00,pm25,PIIANN,36.43,48.171074
2024-03-12 02:00:00,pm25,PIIANN,66.72,61.902252
2023-10-07 10:00:00,pm25,PIIANN,27.23,15.205017
2025-07-11 05:00:00,pm25,PIIANN,29.374,24.052198
2023-11-08 21:00:00,pm25,PIIANN,25.6125,18.506386
2025-12-09 12:00:00,pm25,PIIANN,31.48,29.070452
2024-05-04 05:00:00,pm25,PIIANN,47.0,50.367172
2024-05-11 10:00:00,pm25,PIIANN,90.39,72.55858
2024-11-11 02:00:00,pm25,PIIANN,126.63,123.14574
2025-07-03 04:00:00,pm25,PIIANN,50.9,44.12246
2024-11-03 00:00:00,pm25,PIIANN,68.21,30.001352
2024-06-09 22:00:00,pm25,PIIANN,23.65,19.245594
2025-09-03 04:00:00,pm25,PIIANN,40.53,32.275166
2025-04-01 14:00:00,pm25,PIIANN,32.92,32.327763
2024-12-10 06:00:00,pm25,PIIANN,23.06,28.262917
2024-12-01 22:00:00,pm25,PIIANN,61.9,64.56598
2023-03-09 05:00:00,pm25,PIIANN,20.5125,18.717316
2023-09-10 17:00:00,pm25,PIIANN,46.6425,42.700962
2025-07-06 04:00:00,pm25,PIIANN,29.5,38.22921
2025-05-04 00:00:00,pm25,PIIANN,25.98,27.271616
2025-07-01 14:00:00,pm25,PIIANN,39.475,32.80101
2025-04-10 12:00:00,pm25,PIIANN,10.57,17.11776
2025-07-02 21:00:00,pm25,PIIANN,31.23,32.90145
2024-12-04 20:00:00,pm25,PIIANN,34.97,31.954136
2024-05-09 14:00:00,pm25,PIIANN,24.84,18.684408
2025-05-01 10:00:00,pm25,PIIANN,52.82,43.11304
2024-12-03 07:00:00,pm25,PIIANN,82.91,82.78954
2023-08-09 05:00:00,pm25,PIIANN,11.2325,8.441296
2025-08-03 01:00:00,pm25,PIIANN,55.21,48.463245
2024-08-08 05:00:00,pm25,PIIANN,7.299999,13.443178
2025-10-12 02:00:00,pm25,PIIANN,64.44,69.85163
2024-04-08 12:00:00,pm25,PIIANN,6.0200005,8.935869
2024-06-12 21:00:00,pm25,PIIANN,29.36,39.250023
2024-12-06 10:00:00,pm25,PIIANN,22.21,18.026043
2025-03-04 17:00:00,pm25,PIIANN,23.13,25.954891
2023-12-10 13:00:00,pm25,PIIANN,54.6775,45.578472
2025-01-01 20:00:00,pm25,PIIANN,37.52,47.348587
2024-11-08 10:00:00,pm25,PIIANN,10.24,11.992735
2023-08-12 18:00:00,pm25,PIIANN,46.6725,31.111858
2023-11-11 01:00:00,pm25,PIIANN,17.845,30.51997
2024-09-04 17:00:00,pm25,PIIANN,33.03,35.95325
2025-10-02 17:00:00,pm25,PIIANN,29.01,25.369818
2024-03-06 16:00:00,pm25,PIIANN,25.62,28.793962
2025-05-05 17:00:00,pm25,PIIANN,11.41,16.259665
2025-07-06 11:00:00,pm25,PIIANN,27.3,37.676346
2025-12-07 21:00:00,pm25,PIIANN,18.51,23.009012
2025-12-02 13:00:00,pm25,PIIANN,28.94,25.76698
2024-06-07 01:00:00,pm25,PIIANN,23.04,26.89646
2024-06-10 15:00:00,pm25,PIIANN,39.53,30.184221
2025-06-10 17:00:00,pm25,PIIANN,21.15,24.867779
2025-01-06 10:00:00,pm25,PIIANN,17.75,24.38975
2024-04-03 01:00:00,pm25,PIIANN,19.76,32.38489
2023-12-12 06:00:00,pm25,PIIANN,48.873333,49.40401
2025-12-08 13:00:00,pm25,PIIANN,5.1399994,16.911352
2023-08-11 23:00:00,pm25,PIIANN,31.0925,46.357162
2024-01-04 13:00:00,pm25,PIIANN,39.69,57.961514
2024-11-04 14:00:00,pm25,PIIANN,42.75,35.11402
2025-08-01 23:00:00,pm25,PIIANN,45.92,42.654846
2025-04-02 04:00:00,pm25,PIIANN,27.63,28.988008
2024-06-10 09:00:00,pm25,PIIANN,31.46,27.057436
2024-01-09 08:00:00,pm25,PIIANN,11.1,17.851236
2025-01-06 13:00:00,pm25,PIIANN,12.91,23.505466
2023-03-09 00:00:00,pm25,PIIANN,30.905,16.088795
2024-04-01 15:00:00,pm25,PIIANN,91.58,93.59288
2025-09-03 22:00:00,pm25,PIIANN,34.25,26.557308
2024-02-02 10:00:00,pm25,PIIANN,51.09,51.137005
2025-04-12 02:00:00,pm25,PIIANN,83.21001,84.35268
2024-08-09 20:00:00,pm25,PIIANN,20.18,14.778658
2025-02-08 12:00:00,pm25,PIIANN,8.74,21.820866
2024-10-04 01:00:00,pm25,PIIANN,41.49,33.29438
2024-11-06 19:00:00,pm25,PIIANN,19.8,25.394918
2025-03-11 22:00:00,pm25,PIIANN,10.83,11.285772
2024-11-03 18:00:00,pm25,PIIANN,28.64,43.191154
2023-12-08 04:00:00,pm25,PIIANN,22.49,18.968147
2025-03-04 22:00:00,pm25,PIIANN,22.49,32.837223
2025-09-12 11:00:00,pm25,PIIANN,33.07,45.531307
2024-02-04 03:00:00,pm25,PIIANN,41.45,47.760036
2025-05-02 12:00:00,pm25,PIIANN,20.8,26.3949
2024-01-09 16:00:00,pm25,PIIANN,14.43,17.640707
2025-07-02 12:00:00,pm25,PIIANN,39.85,33.026752
2024-10-09 10:00:00,pm25,PIIANN,12.43,12.304865
2023-02-08 22:00:00,pm25,PIIANN,19.4325,15.302294
2023-08-12 12:00:00,pm25,PIIANN,24.057503,27.028645
2025-04-06 09:00:00,pm25,PIIANN,31.27,36.93661
2025-09-08 02:00:00,pm25,PIIANN,22.32,28.174965
2025-06-09 20:00:00,pm25,PIIANN,24.47,21.725176
2025-12-06 20:00:00,pm25,PIIANN,27.34,27.547325
2024-02-11 14:00:00,pm25,PIIANN,61.85,79.35923
2024-11-03 05:00:00,pm25,PIIANN,69.49,58.594975
2024-01-12 02:00:00,pm25,PIIANN,110.92,133.17766
2024-11-12 14:00:00,pm25,PIIANN,62.76,50.792637
2024-11-09 09:00:00,pm25,PIIANN,7.9400005,18.199808
2024-07-06 18:00:00,pm25,PIIANN,31.18,33.87205
2025-09-07 19:00:00,pm25,PIIANN,19.23,23.834398
2025-11-12 14:00:00,pm25,PIIANN,11.759998,29.467186
2025-07-01 11:00:00,pm25,PIIANN,44.86,40.23935
2025-01-08 17:00:00,pm25,PIIANN,19.76,21.095535
2023-08-08 05:00:00,pm25,PIIANN,21.2125,14.752987
2024-05-07 01:00:00,pm25,PIIANN,12.820002,32.119106
2024-08-06 00:00:00,pm25,PIIANN,29.62,37.498383
2023-12-07 05:00:00,pm25,PIIANN,28.81,23.736002
2023-07-08 02:00:00,pm25,PIIANN,19.29,12.746372
2024-10-07 20:00:00,pm25,PIIANN,16.11,15.816719
2024-02-01 09:00:00,pm25,PIIANN,84.92,79.018135
2024-07-06 21:00:00,pm25,PIIANN,25.78,29.336542
2025-06-05 17:00:00,pm25,PIIANN,13.77,15.212002
2024-05-12 17:00:00,pm25,PIIANN,29.36,29.29142
2024-12-04 14:00:00,pm25,PIIANN,42.7,33.33181
2025-05-09 15:00:00,pm25,PIIANN,19.62,21.690475
2023-08-08 16:00:00,pm25,PIIANN,18.2575,21.769966
2025-08-05 09:00:00,pm25,PIIANN,4.4000015,7.493469
2024-03-04 20:00:00,pm25,PIIANN,45.84,49.765537
2023-12-07 03:00:00,pm25,PIIANN,30.55,23.24538
2024-04-01 17:00:00,pm25,PIIANN,49.89,68.68377
2023-05-12 14:00:00,pm25,PIIANN,29.9325,37.442142
2025-06-11 09:00:00,pm25,PIIANN,43.86,52.079155
2024-01-09 13:00:00,pm25,PIIANN,17.570002,16.1848
2025-09-12 16:00:00,pm25,PIIANN,19.18,24.247763
2024-03-05 21:00:00,pm25,PIIANN,54.88,53.090656
2024-04-09 06:00:00,pm25,PIIANN,9.82,14.576927
2025-02-06 00:00:00,pm25,PIIANN,21.22,16.352114
2025-05-09 01:00:00,pm25,PIIANN,25.32,27.935932
2025-04-11 12:00:00,pm25,PIIANN,23.528,19.525494
2023-01-09 18:00:00,pm25,PIIANN,33.8675,29.294672
2025-10-07 06:00:00,pm25,PIIANN,10.17,18.797594
2024-11-13 00:00:00,pm25,PIIANN,44.1497,58.55127
2024-06-11 04:00:00,pm25,PIIANN,74.48,79.92878
2025-08-04 20:00:00,pm25,PIIANN,17.58,33.76533
2023-04-10 05:00:00,pm25,PIIANN,37.03,36.34868
2025-05-04 15:00:00,pm25,PIIANN,21.63,36.779697
2025-06-03 09:00:00,pm25,PIIANN,31.3,26.266079
2024-02-11 16:00:00,pm25,PIIANN,41.59,78.24719
2024-05-11 22:00:00,pm25,PIIANN,90.3,83.00466
2024-02-01 20:00:00,pm25,PIIANN,61.05,54.66487
2023-08-08 13:00:00,pm25,PIIANN,24.3725,19.830387
2024-01-12 00:00:00,pm25,PIIANN,101.42,260.31137
2023-07-13 00:00:00,pm25,PIIANN,57.194286,63.735046
2024-10-11 05:00:00,pm25,PIIANN,105.17,96.87506
2024-04-06 18:00:00,pm25,PIIANN,23.48,24.311848
2025-11-04 13:00:00,pm25,PIIANN,15.109999,16.963116
2025-06-05 21:00:00,pm25,PIIANN,14.15,16.52931
2024-01-03 11:00:00,pm25,PIIANN,53.56,49.456646
2024-01-09 04:00:00,pm25,PIIANN,15.33,18.605448
2023-11-11 23:00:00,pm25,PIIANN,66.965,79.33728
2025-01-05 16:00:00,pm25,PIIANN,14.139999,18.363888
2024-05-12 01:00:00,pm25,PIIANN,48.35,62.3344
2024-09-07 20:00:00,pm25,PIIANN,15.93,21.354517
2023-02-09 19:00:00,pm25,PIIANN,20.7925,15.04295
2025-07-04 13:00:00,pm25,PIIANN,21.28,19.029629
2024-12-08 06:00:00,pm25,PIIANN,8.07,11.748362
2024-06-12 03:00:00,pm25,PIIANN,42.39,47.07512
2023-12-08 07:00:00,pm25,PIIANN,23.385,19.894684
2025-03-11 09:00:00,pm25,PIIANN,12.76,11.9088955
2024-06-09 08:00:00,pm25,PIIANN,19.81,21.624397
2025-08-06 04:00:00,pm25,PIIANN,20.49,25.98205
2024-03-07 13:00:00,pm25,PIIANN,24.11,29.78023
2024-06-06 00:00:00,pm25,PIIANN,21.43,25.576775
2024-05-04 10:00:00,pm25,PIIANN,60.250004,56.165466
2025-05-12 04:00:00,pm25,PIIANN,70.87,90.69772
2024-01-10 05:00:00,pm25,PIIANN,37.29,39.975258
2024-01-11 16:00:00,pm25,PIIANN,59.18,54.554703
2025-05-01 09:00:00,pm25,PIIANN,47.69,47.84353
2024-02-02 02:00:00,pm25,PIIANN,35.46,47.388924
2024-10-10 10:00:00,pm25,PIIANN,41.11,57.261337
2025-11-08 07:00:00,pm25,PIIANN,15.219999,19.546673
2024-09-06 07:00:00,pm25,PIIANN,17.08,19.125748
2025-01-07 23:00:00,pm25,PIIANN,16.01,18.316296
