target_timestamp,target,model,observed,predicted
2025-04-05 23:00:00,pm25,PIIANN,33.97,41.17001
2023-04-12 00:00:00,pm25,PIIANN,81.03,69.5894
2024-10-09 02:00:00,pm25,PIIANN,51.34041,34.72303
2025-05-03 12:00:00,pm25,PIIANN,63.8,55.865623
2024-06-07 01:00:00,pm25,PIIANN,1.7000029,21.30676
2025-03-01 18:00:00,pm25,PIIANN,191.81,168.3365
2022-04-09 22:00:00,pm25,PIIANN,33.75,38.743717
2022-03-03 23:00:00,pm25,PIIANN,119.62,107.97171
2025-07-12 17:00:00,pm25,PIIANN,69.47,77.52504
2023-09-03 13:00:00,pm25,PIIANN,64.785,51.541756
2022-09-10 23:00:00,pm25,PIIANN,50.0,34.98687
2025-06-02 12:00:00,pm25,PIIANN,119.68,120.04269
2024-07-11 09:00:00,pm25,PIIANN,30.86,60.633217
2023-04-04 20:00:00,pm25,PIIANN,25.534998,22.123903
2022-07-12 23:00:00,pm25,PIIANN,129.0,110.23612
2022-05-12 11:00:00,pm25,PIIANN,57.2,48.51005
2022-05-02 08:00:00,pm25,PIIANN,20.249998,27.943485
2023-11-02 18:00:00,pm25,PIIANN,40.75,47.148617
2023-03-09 21:00:00,pm25,PIIANN,72.64,79.13109
2021-10-01 13:00:00,pm25,PIIANN,111.31,104.892
2025-06-12 08:00:00,pm25,PIIANN,76.72,97.82398
2025-03-03 13:00:00,pm25,PIIANN,39.74,44.151527
2025-03-12 04:00:00,pm25,PIIANN,87.51,98.49705
2025-07-13 00:00:00,pm25,PIIANN,135.98912,110.09776
2023-11-05 15:00:00,pm25,PIIANN,42.7075,30.957321
2022-05-04 02:00:00,pm25,PIIANN,20.859999,14.316011
2025-06-10 16:00:00,pm25,PIIANN,15.179998,15.258688
2023-06-04 09:00:00,pm25,PIIANN,41.3925,30.374113
2021-09-04 14:00:00,pm25,PIIANN,53.47,48.109013
2024-03-07 10:00:00,pm25,PIIANN,21.889997,13.1839695
2023-10-11 18:00:00,pm25,PIIANN,109.89,105.95267
2023-07-11 02:00:00,pm25,PIIANN,61.94,56.526157
2023-07-03 14:00:00,pm25,PIIANN,40.75,43.49471
2023-08-12 18:00:00,pm25,PIIANN,30.62,27.053858
2023-12-06 18:00:00,pm25,PIIANN,18.714998,17.687647
2024-10-09 01:00:00,pm25,PIIANN,50.446938,36.919434
2021-08-09 05:00:00,pm25,PIIANN,40.75,36.750046
2021-08-10 14:00:00,pm25,PIIANN,26.47,23.781546
2025-05-04 19:00:00,pm25,PIIANN,49.01,98.59217
2022-01-02 18:00:00,pm25,PIIANN,105.5,134.9207
2023-08-02 12:00:00,pm25,PIIANN,88.095,60.519947
2025-04-03 12:00:00,pm25,PIIANN,47.95,52.709274
2022-10-01 20:00:00,pm25,PIIANN,208.72,216.18068
2023-04-03 09:00:00,pm25,PIIANN,123.776665,133.05084
2023-07-07 04:00:00,pm25,PIIANN,7.249998,15.640924
2024-08-11 06:00:00,pm25,PIIANN,15.819998,27.818438
2023-02-06 04:00:00,pm25,PIIANN,54.9575,57.843723
2025-03-09 19:00:00,pm25,PIIANN,19.729998,26.745718
2025-12-09 12:00:00,pm25,PIIANN,46.45,29.965322
2024-01-05 00:00:00,pm25,PIIANN,52.56,27.464684
2025-07-09 20:00:00,pm25,PIIANN,20.019999,28.44965
2023-08-12 16:00:00,pm25,PIIANN,17.979998,22.977015
2025-09-11 18:00:00,pm25,PIIANN,106.57,70.519424
2022-06-08 07:00:00,pm25,PIIANN,15.940001,19.640516
2025-10-01 15:00:00,pm25,PIIANN,45.95,67.93487
2022-06-07 07:00:00,pm25,PIIANN,8.749998,13.893171
2021-04-10 12:00:00,pm25,PIIANN,11.92,10.043512
2023-11-08 13:00:00,pm25,PIIANN,28.314999,21.138369
2021-11-08 01:00:00,pm25,PIIANN,29.82,34.76166
2025-01-10 16:00:00,pm25,PIIANN,4.5249996,20.721575
2022-12-02 17:00:00,pm25,PIIANN,49.75,65.24923
2021-02-04 23:00:00,pm25,PIIANN,102.0,103.588005
2021-01-06 05:00:00,pm25,PIIANN,13.120001,14.349413
2024-07-07 21:00:00,pm25,PIIANN,25.179998,23.032373
2024-08-10 18:00:00,pm25,PIIANN,40.75,50.631485
2022-01-08 15:00:00,pm25,PIIANN,15.199999,13.11611
2022-11-07 03:00:00,pm25,PIIANN,14.999998,22.173357
2022-07-09 22:00:00,pm25,PIIANN,39.0,43.091904
2023-12-11 20:00:00,pm25,PIIANN,415.58,231.42793
2023-10-08 01:00:00,pm25,PIIANN,31.7576,27.724577
2022-03-09 03:00:00,pm25,PIIANN,27.000002,28.796947
2021-09-10 04:00:00,pm25,PIIANN,42.83,55.742954
2022-06-12 09:00:00,pm25,PIIANN,82.96,72.484634
2023-03-05 03:00:00,pm25,PIIANN,37.6075,36.054325
2022-04-10 14:00:00,pm25,PIIANN,7.960001,12.368151
2021-01-09 20:00:00,pm25,PIIANN,24.62,30.74036
2021-02-08 07:00:00,pm25,PIIANN,12.460001,14.281382
2021-10-06 21:00:00,pm25,PIIANN,24.249998,27.6066
2024-01-04 16:00:00,pm25,PIIANN,9.99,27.639093
2024-01-09 16:00:00,pm25,PIIANN,40.75,50.91717
2024-01-04 21:00:00,pm25,PIIANN,102.58,122.09543
2025-03-03 08:00:00,pm25,PIIANN,73.76,102.62053
2022-03-11 19:00:00,pm25,PIIANN,53.28,46.89671
2021-03-10 15:00:00,pm25,PIIANN,22.26,22.66654
2022-04-04 03:00:00,pm25,PIIANN,30.999998,29.684418
2023-10-11 15:00:00,pm25,PIIANN,17.253332,59.347534
2022-01-04 15:00:00,pm25,PIIANN,47.0,42.362312
2022-03-11 20:00:00,pm25,PIIANN,59.89,55.423744
2021-08-06 22:00:00,pm25,PIIANN,45.47,37.515118
2024-11-05 04:00:00,pm25,PIIANN,16.4,19.993444
2021-02-06 10:00:00,pm25,PIIANN,24.42,26.689741
2021-05-06 00:00:00,pm25,PIIANN,18.47,19.301577
2021-01-04 22:00:00,pm25,PIIANN,47.89,79.54176
2023-05-05 04:00:00,pm25,PIIANN,33.3325,36.650913
2023-10-09 22:00:00,pm25,PIIANN,51.45,74.38732
2023-03-08 10:00:00,pm25,PIIANN,5.3225,6.8537693
2022-12-02 08:00:00,pm25,PIIANN,75.69,78.27181
2023-10-12 14:00:00,pm25,PIIANN,70.805,62.38561
2024-01-09 01:00:00,pm25,PIIANN,17.536734,17.069086
2024-01-05 15:00:00,pm25,PIIANN,47.66,49.89085
2022-09-08 02:00:00,pm25,PIIANN,29.0,22.114492
2022-01-03 19:00:00,pm25,PIIANN,128.11,127.508545
2022-09-09 00:00:00,pm25,PIIANN,47.42,15.144114
2024-03-12 20:00:00,pm25,PIIANN,182.82,215.3101
2024-09-03 09:00:00,pm25,PIIANN,40.75,92.25514
2024-10-05 04:00:00,pm25,PIIANN,18.019999,20.414164
2022-03-09 18:00:00,pm25,PIIANN,30.48,25.61957
2025-12-10 15:00:00,pm25,PIIANN,33.52,33.073486
2024-12-10 05:00:00,pm25,PIIANN,40.75,39.868614
2025-07-01 17:00:00,pm25,PIIANN,49.95,75.43485
2025-12-09 02:00:00,pm25,PIIANN,31.28,25.00728
2023-03-09 19:00:00,pm25,PIIANN,47.9,51.132442
2022-02-02 12:00:00,pm25,PIIANN,35.25,40.968235
2021-07-05 12:00:00,pm25,PIIANN,41.5,31.6154
2023-03-03 11:00:00,pm25,PIIANN,99.2125,75.76005
2023-04-03 11:00:00,pm25,PIIANN,98.6075,77.303345
2022-03-02 07:00:00,pm25,PIIANN,103.39,89.89898
2023-03-03 22:00:00,pm25,PIIANN,203.3575,236.7055
2025-06-10 20:00:00,pm25,PIIANN,81.33,41.31524
2023-03-03 21:00:00,pm25,PIIANN,227.4275,261.92163
2023-08-09 22:00:00,pm25,PIIANN,51.95,66.99505
2025-07-01 10:00:00,pm25,PIIANN,66.93,98.374985
2022-01-08 01:00:00,pm25,PIIANN,44.0,29.171406
2023-10-04 08:00:00,pm25,PIIANN,127.25,133.24333
2021-02-01 23:00:00,pm25,PIIANN,253.65,226.44907
2022-09-05 14:00:00,pm25,PIIANN,24.999998,19.41421
2025-03-07 13:00:00,pm25,PIIANN,6.99,16.88766
2022-02-11 12:00:00,pm25,PIIANN,17.499998,27.809128
2021-12-12 21:00:00,pm25,PIIANN,40.274937,84.54615
2021-09-05 21:00:00,pm25,PIIANN,34.11,33.940815
2023-06-02 10:00:00,pm25,PIIANN,193.1425,144.02554
2025-07-01 18:00:00,pm25,PIIANN,97.9,112.72957
2024-12-02 18:00:00,pm25,PIIANN,184.12,163.26744
2022-05-13 01:00:00,pm25,PIIANN,121.49781,103.81598
2021-12-08 15:00:00,pm25,PIIANN,19.749998,13.623152
2025-09-05 11:00:00,pm25,PIIANN,39.02,30.295721
2024-11-03 22:00:00,pm25,PIIANN,40.75,162.53267
2025-08-09 18:00:00,pm25,PIIANN,17.859999,30.399994
2021-03-12 14:00:00,pm25,PIIANN,20.109999,42.58834
2023-02-05 00:00:00,pm25,PIIANN,33.6775,65.75943
2021-09-05 14:00:00,pm25,PIIANN,21.67,25.922445
2024-02-07 05:00:00,pm25,PIIANN,3.1999953,8.537443
2021-08-04 06:00:00,pm25,PIIANN,79.72,73.3012
2024-12-10 08:00:00,pm25,PIIANN,40.75,33.22302
2022-05-08 14:00:00,pm25,PIIANN,8.999998,13.131567
2021-08-10 21:00:00,pm25,PIIANN,84.44,98.93671
2023-08-01 19:00:00,pm25,PIIANN,297.785,227.399
2025-10-12 10:00:00,pm25,PIIANN,107.5,79.719444
2023-04-02 10:00:00,pm25,PIIANN,129.69,118.09467
2021-08-06 18:00:00,pm25,PIIANN,21.249998,19.678469
2025-09-10 11:00:00,pm25,PIIANN,33.24,31.84634
2021-12-03 00:00:00,pm25,PIIANN,61.06,134.88013
2025-10-02 20:00:00,pm25,PIIANN,197.3,186.925
2022-09-05 02:00:00,pm25,PIIANN,38.57,45.15573
2022-11-05 01:00:00,pm25,PIIANN,16.58,25.956003
2021-07-06 22:00:00,pm25,PIIANN,8.9,13.482756
2025-07-01 12:00:00,pm25,PIIANN,60.94,75.237785
2021-04-07 01:00:00,pm25,PIIANN,17.999998,24.135763
2021-08-02 17:00:00,pm25,PIIANN,61.0,73.20667
2023-12-07 04:00:00,pm25,PIIANN,24.714998,21.516344
2024-07-06 03:00:00,pm25,PIIANN,50.49,56.546337
2025-10-09 07:00:00,pm25,PIIANN,38.1375,22.638197
2024-08-02 17:00:00,pm25,PIIANN,59.94,72.868126
2025-04-01 21:00:00,pm25,PIIANN,206.79,230.57622
2022-04-07 05:00:00,pm25,PIIANN,10.609999,16.654055
2025-01-05 20:00:00,pm25,PIIANN,37.79,65.09711
2022-03-05 19:00:00,pm25,PIIANN,16.999998,25.074587
2022-12-12 11:00:00,pm25,PIIANN,65.64,60.540726
2023-01-07 05:00:00,pm25,PIIANN,7.8575,11.025141
2023-10-05 21:00:00,pm25,PIIANN,55.8325,73.08329
2021-10-03 02:00:00,pm25,PIIANN,73.69,72.267715
2021-06-01 14:00:00,pm25,PIIANN,34.94,56.244022
2021-04-12 06:00:00,pm25,PIIANN,65.18,90.22071
2021-12-07 03:00:00,pm25,PIIANN,11.999998,18.360151
2025-01-12 09:00:00,pm25,PIIANN,124.39,86.80342
2022-12-05 00:00:00,pm25,PIIANN,24.67,54.26379
2024-03-04 03:00:00,pm25,PIIANN,237.3,165.0103
2021-07-11 03:00:00,pm25,PIIANN,65.88,99.09857
2025-05-09 21:00:00,pm25,PIIANN,33.72,47.91173
2025-07-08 02:00:00,pm25,PIIANN,17.359999,19.429647
2025-05-06 12:00:00,pm25,PIIANN,24.35333,47.14783
2022-03-02 16:00:00,pm25,PIIANN,52.5,91.39066
2023-05-04 16:00:00,pm25,PIIANN,26.5725,25.234556
2023-09-06 04:00:00,pm25,PIIANN,26.15,24.595999
2024-05-12 14:00:00,pm25,PIIANN,38.96,71.38695
2025-03-01 16:00:00,pm25,PIIANN,91.91,117.51209
2022-08-04 13:00:00,pm25,PIIANN,18.62,22.372107
2024-05-12 10:00:00,pm25,PIIANN,73.93,93.145485
2024-02-02 11:00:00,pm25,PIIANN,76.92,97.07719
2022-04-09 06:00:00,pm25,PIIANN,19.999998,28.096628
2025-10-02 22:00:00,pm25,PIIANN,117.88,200.25743
2024-07-06 05:00:00,pm25,PIIANN,36.34,43.27349
2023-05-10 20:00:00,pm25,PIIANN,13.99,18.057608
2023-04-13 02:00:00,pm25,PIIANN,108.82329,106.418335
2024-03-07 19:00:00,pm25,PIIANN,21.33,24.012629
2022-03-04 03:00:00,pm25,PIIANN,20.499998,18.17513
2024-05-06 15:00:00,pm25,PIIANN,18.03,21.240316
2021-02-06 17:00:00,pm25,PIIANN,26.249998,18.819368
2021-08-04 19:00:00,pm25,PIIANN,77.89,85.54149
2025-03-07 09:00:00,pm25,PIIANN,6.24,18.920511
2023-05-12 01:00:00,pm25,PIIANN,86.7725,96.88236
2024-02-06 11:00:00,pm25,PIIANN,17.339998,22.452806
2021-02-06 05:00:00,pm25,PIIANN,29.25,25.772947
2021-09-06 22:00:00,pm25,PIIANN,47.04,47.08769
2021-12-05 10:00:00,pm25,PIIANN,20.389997,19.475187
2025-10-02 08:00:00,pm25,PIIANN,151.85,148.2205
2021-05-10 10:00:00,pm25,PIIANN,14.999998,15.335207
2021-05-09 21:00:00,pm25,PIIANN,40.75,41.2484
2023-07-09 23:00:00,pm25,PIIANN,10.491667,21.874636
2024-12-11 21:00:00,pm25,PIIANN,104.86,114.47875
2022-03-10 22:00:00,pm25,PIIANN,3.0000021,21.187727
2022-09-05 16:00:00,pm25,PIIANN,27.999998,19.065561
2024-04-02 22:00:00,pm25,PIIANN,136.51,130.24623
2022-10-02 22:00:00,pm25,PIIANN,166.92,171.40706
2022-01-07 06:00:00,pm25,PIIANN,0.96000123,9.434889
2021-05-07 20:00:00,pm25,PIIANN,39.75,26.005117
2024-01-07 07:00:00,pm25,PIIANN,10.359999,20.070131
2025-01-04 22:00:00,pm25,PIIANN,78.08,88.605484
2021-01-09 02:00:00,pm25,PIIANN,21.427,19.357634
2024-10-10 03:00:00,pm25,PIIANN,40.75,44.341434
2025-03-05 11:00:00,pm25,PIIANN,33.72,34.649788
2025-12-05 03:00:00,pm25,PIIANN,32.12,30.297148
2024-09-08 04:00:00,pm25,PIIANN,10.859999,14.470289
2024-08-05 07:00:00,pm25,PIIANN,28.36,31.842604
2023-09-07 22:00:00,pm25,PIIANN,20.417498,22.95051
2022-08-07 01:00:00,pm25,PIIANN,12.999998,21.014101
2023-02-05 12:00:00,pm25,PIIANN,37.5825,27.46127
2024-01-12 14:00:00,pm25,PIIANN,39.96,50.707676
2024-04-07 21:00:00,pm25,PIIANN,27.12,23.861814
2021-12-11 06:00:00,pm25,PIIANN,56.0,78.91163
2025-06-01 11:00:00,pm25,PIIANN,86.91,96.34429
2025-12-08 15:00:00,pm25,PIIANN,20.979998,23.981447
2021-07-04 06:00:00,pm25,PIIANN,114.88999,98.34682
2022-05-10 17:00:00,pm25,PIIANN,7.499998,8.479742
2022-09-11 19:00:00,pm25,PIIANN,67.0,72.12039
2021-09-02 05:00:00,pm25,PIIANN,85.4,92.01754
2025-01-05 21:00:00,pm25,PIIANN,32.22,62.559612
2021-10-03 01:00:00,pm25,PIIANN,70.35,71.68442
2021-05-09 13:00:00,pm25,PIIANN,40.75,20.354334
2022-06-10 11:00:00,pm25,PIIANN,10.199999,4.472349
2023-12-10 10:00:00,pm25,PIIANN,67.93,51.440716
2022-03-07 22:00:00,pm25,PIIANN,16.389997,24.300737
2023-04-09 07:00:00,pm25,PIIANN,38.96,33.622204
2024-06-05 10:00:00,pm25,PIIANN,19.35,23.068865
2024-09-09 03:00:00,pm25,PIIANN,40.75,22.057398
2024-06-04 11:00:00,pm25,PIIANN,45.62,35.844112
2023-12-12 07:00:00,pm25,PIIANN,67.005,78.77643
2022-04-09 10:00:00,pm25,PIIANN,18.78,24.454374
2022-03-08 12:00:00,pm25,PIIANN,18.319998,18.151464
2021-04-07 03:00:00,pm25,PIIANN,19.78,21.78871
2025-04-02 22:00:00,pm25,PIIANN,210.79,179.80844
2021-10-12 19:00:00,pm25,PIIANN,168.0,138.36314
2021-09-12 17:00:00,pm25,PIIANN,58.25,59.381687
2024-01-04 15:00:00,pm25,PIIANN,5.295,26.874231
2024-05-03 02:00:00,pm25,PIIANN,70.79,56.246265
2021-07-06 18:00:00,pm25,PIIANN,15.699999,14.343958
2024-06-05 00:00:00,pm25,PIIANN,25.44,105.57193
2023-05-06 06:00:00,pm25,PIIANN,61.8925,32.993015
2023-02-12 22:00:00,pm25,PIIANN,103.825,133.7688
2025-11-09 21:00:00,pm25,PIIANN,35.06,36.596416
2024-12-04 18:00:00,pm25,PIIANN,64.46,93.450836
2025-04-04 11:00:00,pm25,PIIANN,86.47,78.027756
2021-07-07 02:00:00,pm25,PIIANN,11.7624,18.958616
2021-11-04 04:00:00,pm25,PIIANN,48.5,63.018578
2025-12-04 08:00:00,pm25,PIIANN,66.03,63.781837
2023-03-08 13:00:00,pm25,PIIANN,7.999998,6.796934
2022-12-02 10:00:00,pm25,PIIANN,73.94,75.51983
2024-04-11 08:00:00,pm25,PIIANN,31.18,49.4826
2022-06-08 04:00:00,pm25,PIIANN,23.999998,17.485624
2022-02-12 01:00:00,pm25,PIIANN,84.14,73.99313
2023-06-06 09:00:00,pm25,PIIANN,68.0,53.368366
2025-12-11 11:00:00,pm25,PIIANN,29.300001,57.932465
2025-07-04 09:00:00,pm25,PIIANN,40.75,54.049255
2025-01-10 01:00:00,pm25,PIIANN,16.799997,29.104877
2023-09-12 00:00:00,pm25,PIIANN,49.6725,89.771286
2022-08-10 19:00:00,pm25,PIIANN,9.999998,16.192205
2023-01-09 02:00:00,pm25,PIIANN,48.52,56.91149
2023-11-11 14:00:00,pm25,PIIANN,26.069998,48.974236
2025-05-08 10:00:00,pm25,PIIANN,19.039999,19.406832
2023-06-06 22:00:00,pm25,PIIANN,48.5,57.17121
2022-08-12 20:00:00,pm25,PIIANN,158.32,187.46819
2023-07-06 02:00:00,pm25,PIIANN,73.5725,48.696693
2024-03-02 02:00:00,pm25,PIIANN,45.5,45.776424
2025-11-13 00:00:00,pm25,PIIANN,172.39905,137.95985
2023-10-12 16:00:00,pm25,PIIANN,72.3175,63.211
2022-10-04 22:00:00,pm25,PIIANN,10.280001,27.77011
2022-11-01 09:00:00,pm25,PIIANN,141.0,130.10774
2023-04-12 10:00:00,pm25,PIIANN,94.385,94.27601
2021-10-07 01:00:00,pm25,PIIANN,23.249998,30.739073
2025-12-06 06:00:00,pm25,PIIANN,10.319998,21.195623
2024-06-12 15:00:00,pm25,PIIANN,95.9,96.88929
2021-04-07 11:00:00,pm25,PIIANN,19.199999,22.377913
2021-02-03 00:00:00,pm25,PIIANN,128.78,207.28972
2023-02-08 20:00:00,pm25,PIIANN,30.8325,27.925694
2024-02-12 04:00:00,pm25,PIIANN,68.93,76.58876
2024-08-03 00:00:00,pm25,PIIANN,125.73,145.6722
2024-09-10 19:00:00,pm25,PIIANN,40.75,50.98511
2022-09-03 10:00:00,pm25,PIIANN,127.75,107.1349
2025-01-05 04:00:00,pm25,PIIANN,50.73,65.10245
2024-04-05 05:00:00,pm25,PIIANN,41.88,66.81956
2021-09-02 12:00:00,pm25,PIIANN,92.3,87.07664
2022-05-06 09:00:00,pm25,PIIANN,19.319998,13.473276
2025-05-05 15:00:00,pm25,PIIANN,31.1,30.648336
2021-10-03 03:00:00,pm25,PIIANN,69.67,74.32445
2025-10-12 08:00:00,pm25,PIIANN,100.75,82.707054
2021-07-11 20:00:00,pm25,PIIANN,68.61,84.30075
2023-11-01 09:00:00,pm25,PIIANN,166.8325,121.80311
2022-09-13 00:00:00,pm25,PIIANN,128.03894,113.33185
2022-02-11 21:00:00,pm25,PIIANN,59.0,65.8561
2021-11-10 02:00:00,pm25,PIIANN,47.0,56.211437
2024-06-11 00:00:00,pm25,PIIANN,78.57,40.90541
2023-02-03 06:00:00,pm25,PIIANN,114.75,81.61808
2021-02-06 14:00:00,pm25,PIIANN,15.030001,20.642355
2021-04-05 14:00:00,pm25,PIIANN,40.75,32.705414
2024-12-06 10:00:00,pm25,PIIANN,26.339998,28.403982
2023-01-05 11:00:00,pm25,PIIANN,28.357498,26.632212
2023-10-09 19:00:00,pm25,PIIANN,45.95,38.19355
2022-05-09 06:00:00,pm25,PIIANN,23.999998,18.717962
2025-01-10 08:00:00,pm25,PIIANN,29.29,28.379673
2024-09-05 07:00:00,pm25,PIIANN,59.21,45.33321
2021-04-06 02:00:00,pm25,PIIANN,63.0,56.46351
2024-07-07 05:00:00,pm25,PIIANN,23.479998,17.841078
2022-06-11 23:00:00,pm25,PIIANN,40.75,51.54363
2022-10-01 16:00:00,pm25,PIIANN,46.75,75.61186
2022-02-10 22:00:00,pm25,PIIANN,65.57,74.66914
2023-11-07 09:00:00,pm25,PIIANN,20.8575,16.76586
2023-01-02 07:00:00,pm25,PIIANN,125.7925,115.06321
2021-03-12 08:00:00,pm25,PIIANN,90.0,85.6833
