target_timestamp,target,model,observed,predicted
2021-01-05 07:00:00,pm25,PIIANN,99.75,101.018036
2023-12-10 01:00:00,pm25,PIIANN,150.66667,130.90181
2024-10-11 18:00:00,pm25,PIIANN,191.0,181.8837
2024-04-03 02:00:00,pm25,PIIANN,49.0,50.42548
2022-03-12 19:00:00,pm25,PIIANN,333.0,325.80396
2023-05-02 04:00:00,pm25,PIIANN,174.0,139.93463
2022-02-03 16:00:00,pm25,PIIANN,36.33,38.2128
2023-09-04 00:00:00,pm25,PIIANN,160.25,167.0124
2024-11-05 03:00:00,pm25,PIIANN,67.0,78.921616
2022-12-11 12:00:00,pm25,PIIANN,118.25,127.0759
2022-02-03 23:00:00,pm25,PIIANN,138.0,170.22832
2024-11-11 08:00:00,pm25,PIIANN,291.0,280.8974
2024-11-01 14:00:00,pm25,PIIANN,210.67,208.94852
2024-07-09 14:00:00,pm25,PIIANN,35.0,39.8375
2023-11-11 05:00:00,pm25,PIIANN,101.0,112.113304
2024-02-06 05:00:00,pm25,PIIANN,34.0,60.546207
2025-07-06 06:00:00,pm25,PIIANN,73.0,94.47562
2021-08-06 18:00:00,pm25,PIIANN,87.0,94.61182
2024-11-09 07:00:00,pm25,PIIANN,36.0,29.553686
2021-12-04 07:00:00,pm25,PIIANN,277.0,170.26915
2023-01-09 01:00:00,pm25,PIIANN,45.0,53.109734
2025-07-02 19:00:00,pm25,PIIANN,52.999996,67.60361
2023-05-06 02:00:00,pm25,PIIANN,111.333336,78.633804
2021-12-06 19:00:00,pm25,PIIANN,17.249998,43.289623
2024-02-10 07:00:00,pm25,PIIANN,99.0,95.89294
2023-04-02 11:00:00,pm25,PIIANN,109.666664,97.80869
2023-05-09 13:00:00,pm25,PIIANN,32.333336,28.787313
2021-06-02 01:00:00,pm25,PIIANN,153.0,199.45439
2025-02-01 13:00:00,pm25,PIIANN,175.0,183.83919
2021-08-12 02:00:00,pm25,PIIANN,227.68182,181.5601
2021-10-09 11:00:00,pm25,PIIANN,43.0,33.87072
2021-05-12 04:00:00,pm25,PIIANN,284.75,226.82242
2021-11-10 12:00:00,pm25,PIIANN,34.5,34.998558
2021-04-10 23:00:00,pm25,PIIANN,47.500004,65.58731
2025-03-10 03:00:00,pm25,PIIANN,70.0,38.88994
2021-04-07 04:00:00,pm25,PIIANN,53.500004,59.97365
2024-03-02 12:00:00,pm25,PIIANN,67.0,80.27026
2022-03-01 21:00:00,pm25,PIIANN,430.0,389.16125
2025-02-02 23:00:00,pm25,PIIANN,164.0,176.72191
2021-04-02 04:00:00,pm25,PIIANN,233.0,216.09953
2021-11-03 16:00:00,pm25,PIIANN,40.5,40.565193
2025-09-06 17:00:00,pm25,PIIANN,35.0,27.63204
2022-09-06 15:00:00,pm25,PIIANN,43.999996,33.25724
2025-11-04 02:00:00,pm25,PIIANN,35.0,69.48359
2023-03-10 11:00:00,pm25,PIIANN,54.249996,54.913868
2024-10-08 16:00:00,pm25,PIIANN,18.999998,31.377028
2025-10-03 05:00:00,pm25,PIIANN,130.0,113.963425
2023-01-01 09:00:00,pm25,PIIANN,114.0,128.15529
2024-01-04 13:00:00,pm25,PIIANN,22.249998,29.792349
2021-05-11 02:00:00,pm25,PIIANN,682.0,400.69287
2024-09-09 09:00:00,pm25,PIIANN,70.0,52.205833
2024-02-10 15:00:00,pm25,PIIANN,42.0,33.579002
2023-02-06 15:00:00,pm25,PIIANN,21.999998,36.636063
2021-01-04 11:00:00,pm25,PIIANN,22.499998,24.341879
2021-01-12 23:00:00,pm25,PIIANN,397.25,339.58203
2022-01-04 12:00:00,pm25,PIIANN,26.749998,37.785492
2024-08-07 07:00:00,pm25,PIIANN,34.0,33.62348
2025-05-04 03:00:00,pm25,PIIANN,52.0,51.517292
2024-03-11 08:00:00,pm25,PIIANN,317.0,342.3731
2022-02-09 02:00:00,pm25,PIIANN,38.5,47.268547
2025-01-07 08:00:00,pm25,PIIANN,27.999998,42.303993
2025-07-05 18:00:00,pm25,PIIANN,52.999996,68.80083
2023-05-12 04:00:00,pm25,PIIANN,188.25,174.79576
2022-03-01 23:00:00,pm25,PIIANN,416.67,350.91122
2024-09-09 03:00:00,pm25,PIIANN,52.999996,54.098232
2023-12-05 07:00:00,pm25,PIIANN,118.666664,149.88255
2021-11-09 10:00:00,pm25,PIIANN,18.999998,11.436308
2025-04-05 15:00:00,pm25,PIIANN,72.0,65.44921
2025-03-05 00:00:00,pm25,PIIANN,116.0,75.067154
2022-05-04 09:00:00,pm25,PIIANN,344.67,282.74176
2021-06-01 12:00:00,pm25,PIIANN,191.0,151.47064
2024-04-08 07:00:00,pm25,PIIANN,24.999998,35.68876
2024-12-12 08:00:00,pm25,PIIANN,298.0,267.00366
2024-10-11 06:00:00,pm25,PIIANN,265.0,220.5979
2023-12-02 11:00:00,pm25,PIIANN,44.666668,50.86017
2025-12-04 15:00:00,pm25,PIIANN,38.0,35.51819
2023-02-02 22:00:00,pm25,PIIANN,112.333336,108.52378
2025-02-12 17:00:00,pm25,PIIANN,156.0,188.2846
2024-06-07 05:00:00,pm25,PIIANN,30.999998,27.331167
2023-03-01 20:00:00,pm25,PIIANN,359.25,344.36453
2025-05-02 22:00:00,pm25,PIIANN,153.0,158.54446
2022-04-04 16:00:00,pm25,PIIANN,25.33,17.950811
2022-08-07 03:00:00,pm25,PIIANN,33.67,16.233366
2023-05-08 21:00:00,pm25,PIIANN,46.333332,49.668068
2024-06-12 14:00:00,pm25,PIIANN,34.0,29.912306
2025-03-11 11:00:00,pm25,PIIANN,255.0,245.07848
2021-04-11 09:00:00,pm25,PIIANN,67.0,171.70497
2023-10-09 12:00:00,pm25,PIIANN,4.333334,11.876455
2022-10-08 04:00:00,pm25,PIIANN,63.67,31.016737
2022-12-10 17:00:00,pm25,PIIANN,36.67,39.02456
2022-01-05 08:00:00,pm25,PIIANN,70.33,117.234535
2022-07-03 21:00:00,pm25,PIIANN,205.75,194.5249
2024-03-07 20:00:00,pm25,PIIANN,16.999998,40.015762
2023-10-11 16:00:00,pm25,PIIANN,94.5,84.378204
2024-02-02 15:00:00,pm25,PIIANN,115.25,101.00868
2023-09-04 04:00:00,pm25,PIIANN,246.75,188.51706
2021-12-05 23:00:00,pm25,PIIANN,68.75,65.165
2025-08-12 07:00:00,pm25,PIIANN,179.0,189.55478
2021-02-03 21:00:00,pm25,PIIANN,97.5,103.38792
2022-03-03 20:00:00,pm25,PIIANN,127.67,97.50099
2021-07-05 04:00:00,pm25,PIIANN,67.0,59.496777
2021-08-02 13:00:00,pm25,PIIANN,109.0,114.96131
2025-07-09 09:00:00,pm25,PIIANN,35.0,27.824423
2025-01-09 03:00:00,pm25,PIIANN,10.999998,26.25382
2023-08-12 09:00:00,pm25,PIIANN,191.0,179.68796
2024-09-09 21:00:00,pm25,PIIANN,52.0,33.28286
2023-10-07 17:00:00,pm25,PIIANN,13.249998,18.920523
2021-11-11 10:00:00,pm25,PIIANN,338.5,346.39157
2025-10-04 13:00:00,pm25,PIIANN,58.0,53.25578
2024-06-11 08:00:00,pm25,PIIANN,302.0,284.44962
2023-07-12 05:00:00,pm25,PIIANN,208.66667,221.56172
2024-06-03 02:00:00,pm25,PIIANN,71.0,57.764843
2022-03-02 01:00:00,pm25,PIIANN,192.0,141.86334
2023-12-12 12:00:00,pm25,PIIANN,172.66667,231.86893
2022-08-12 08:00:00,pm25,PIIANN,158.33,170.58635
2024-11-06 14:00:00,pm25,PIIANN,17.999998,10.404043
2025-12-10 00:00:00,pm25,PIIANN,79.0,83.46754
2024-11-11 16:00:00,pm25,PIIANN,195.0,170.72824
2022-09-05 03:00:00,pm25,PIIANN,58.75,49.66225
2023-11-07 04:00:00,pm25,PIIANN,28.249998,28.820982
2022-03-09 01:00:00,pm25,PIIANN,64.67,79.660965
2021-05-11 06:00:00,pm25,PIIANN,555.49994,563.69165
2021-10-08 19:00:00,pm25,PIIANN,54.5,35.580948
2023-03-03 11:00:00,pm25,PIIANN,60.666668,54.475212
2022-08-03 08:00:00,pm25,PIIANN,307.25,268.08414
2021-11-03 15:00:00,pm25,PIIANN,39.75,37.31173
2023-06-08 22:00:00,pm25,PIIANN,27.333334,39.008698
2021-03-11 23:00:00,pm25,PIIANN,67.0,198.38544
2022-02-06 10:00:00,pm25,PIIANN,72.67,83.24213
2023-05-12 03:00:00,pm25,PIIANN,187.5,163.35632
2024-01-09 04:00:00,pm25,PIIANN,55.0,30.284925
2022-11-13 02:00:00,pm25,PIIANN,129.791,153.96695
2024-11-13 00:00:00,pm25,PIIANN,242.96825,207.3475
2025-12-06 12:00:00,pm25,PIIANN,74.0,62.976753
2024-01-02 23:00:00,pm25,PIIANN,139.0,135.10173
2023-11-07 21:00:00,pm25,PIIANN,17.749998,33.415977
2024-07-08 03:00:00,pm25,PIIANN,3.000006,7.737341
2021-08-05 11:00:00,pm25,PIIANN,28.999998,48.653477
2022-04-10 03:00:00,pm25,PIIANN,58.67,71.742485
2022-09-07 19:00:00,pm25,PIIANN,7.6699963,10.258482
2021-01-02 03:00:00,pm25,PIIANN,323.0,394.6516
2024-03-13 02:00:00,pm25,PIIANN,109.02352,102.10247
2024-07-04 11:00:00,pm25,PIIANN,45.749996,52.67553
2025-09-12 18:00:00,pm25,PIIANN,84.0,90.90854
2022-09-09 15:00:00,pm25,PIIANN,56.75,51.47123
2025-01-03 09:00:00,pm25,PIIANN,72.0,45.15645
2024-05-04 15:00:00,pm25,PIIANN,16.999998,20.338408
2023-05-07 10:00:00,pm25,PIIANN,33.75,17.570868
2024-09-08 15:00:00,pm25,PIIANN,22.999998,25.541304
2024-07-09 18:00:00,pm25,PIIANN,26.999998,40.453827
2025-08-03 23:00:00,pm25,PIIANN,184.0,175.08087
2025-11-01 21:00:00,pm25,PIIANN,162.0,188.44429
2023-06-10 09:00:00,pm25,PIIANN,116.25,102.23973
2021-08-01 12:00:00,pm25,PIIANN,172.0,136.94334
2024-09-06 11:00:00,pm25,PIIANN,35.0,41.737663
2023-07-08 13:00:00,pm25,PIIANN,24.666662,37.78208
2021-03-01 23:00:00,pm25,PIIANN,97.0,132.59386
2025-05-11 02:00:00,pm25,PIIANN,113.0,132.4537
2022-04-12 02:00:00,pm25,PIIANN,467.5,383.36618
2022-04-02 05:00:00,pm25,PIIANN,48.329998,71.31282
2024-01-01 09:00:00,pm25,PIIANN,154.25,184.88322
2024-05-12 16:00:00,pm25,PIIANN,21.999998,37.29441
2021-12-10 08:00:00,pm25,PIIANN,116.5,117.22008
2024-08-08 05:00:00,pm25,PIIANN,43.999996,23.829344
2025-08-07 06:00:00,pm25,PIIANN,27.999998,62.19183
2023-03-04 18:00:00,pm25,PIIANN,45.749996,41.923454
2021-10-02 23:00:00,pm25,PIIANN,214.0,205.2242
2021-03-05 17:00:00,pm25,PIIANN,38.25,28.485083
2023-12-01 21:00:00,pm25,PIIANN,243.0,291.02805
2022-01-11 11:00:00,pm25,PIIANN,274.67,295.75507
2025-10-10 06:00:00,pm25,PIIANN,89.0,72.7639
2024-03-09 06:00:00,pm25,PIIANN,46.0,36.55156
2025-04-11 00:00:00,pm25,PIIANN,243.0,185.69382
2025-01-08 20:00:00,pm25,PIIANN,16.999998,15.073858
2024-07-11 21:00:00,pm25,PIIANN,372.0,346.0112
2025-09-11 11:00:00,pm25,PIIANN,305.0,320.59406
2025-12-05 07:00:00,pm25,PIIANN,52.999996,55.21921
2021-12-02 07:00:00,pm25,PIIANN,286.5,253.93881
2024-12-08 10:00:00,pm25,PIIANN,30.999998,19.650106
2021-06-02 08:00:00,pm25,PIIANN,158.0,170.09267
2025-12-08 09:00:00,pm25,PIIANN,24.999998,26.476599
2022-09-05 11:00:00,pm25,PIIANN,63.5,50.943893
2024-08-04 16:00:00,pm25,PIIANN,11.499998,8.137701
2023-08-03 04:00:00,pm25,PIIANN,282.33334,203.16487
2025-01-01 14:00:00,pm25,PIIANN,146.0,148.1125
2023-08-13 00:00:00,pm25,PIIANN,290.3173,297.08618
2023-04-06 01:00:00,pm25,PIIANN,119.333336,112.348335
2025-12-08 16:00:00,pm25,PIIANN,34.0,28.05525
2025-04-01 21:00:00,pm25,PIIANN,329.0,381.74814
2025-08-03 16:00:00,pm25,PIIANN,27.999998,23.336973
2023-01-01 23:00:00,pm25,PIIANN,482.0,407.02756
2024-12-07 09:00:00,pm25,PIIANN,10.999998,20.401358
2025-11-13 01:00:00,pm25,PIIANN,369.03003,326.88165
2023-02-05 02:00:00,pm25,PIIANN,31.999998,57.79189
2022-08-05 03:00:00,pm25,PIIANN,71.25,75.1342
2021-03-01 14:00:00,pm25,PIIANN,117.0,165.8437
2023-12-06 09:00:00,pm25,PIIANN,34.333336,36.470985
2022-01-12 22:00:00,pm25,PIIANN,349.5,350.6033
2024-01-09 01:00:00,pm25,PIIANN,35.0,35.066505
2024-05-03 14:00:00,pm25,PIIANN,24.33,36.06077
2023-10-05 08:00:00,pm25,PIIANN,137.66667,156.67725
2021-04-04 08:00:00,pm25,PIIANN,259.75,232.64052
2024-03-05 16:00:00,pm25,PIIANN,38.75,28.244268
2023-01-02 05:00:00,pm25,PIIANN,90.333336,83.571945
2022-03-09 18:00:00,pm25,PIIANN,12.33,0.1047727
2025-01-12 17:00:00,pm25,PIIANN,88.0,83.56565
2021-02-08 05:00:00,pm25,PIIANN,99.5,52.932186
2024-03-01 23:00:00,pm25,PIIANN,429.0,395.0682
2023-03-11 03:00:00,pm25,PIIANN,496.0,474.6442
2023-08-05 15:00:00,pm25,PIIANN,24.333334,40.515137
2021-12-05 22:00:00,pm25,PIIANN,64.25,57.481113
2022-04-01 15:00:00,pm25,PIIANN,78.33,97.38397
2024-11-03 21:00:00,pm25,PIIANN,75.0,76.681244
2022-04-06 15:00:00,pm25,PIIANN,20.999998,20.171064
2021-02-07 08:00:00,pm25,PIIANN,43.0,65.143005
2025-03-11 04:00:00,pm25,PIIANN,346.0,279.29767
2024-07-01 18:00:00,pm25,PIIANN,195.5,201.11981
2021-09-04 14:00:00,pm25,PIIANN,17.499998,25.754026
2021-10-12 16:00:00,pm25,PIIANN,63.0,85.3492
2023-11-08 01:00:00,pm25,PIIANN,37.75,63.11853
2025-11-12 01:00:00,pm25,PIIANN,508.0,421.77155
2021-09-11 02:00:00,pm25,PIIANN,333.5,307.43942
2021-02-06 09:00:00,pm25,PIIANN,71.25,63.20742
2025-09-05 09:00:00,pm25,PIIANN,135.0,96.588066
2021-04-12 04:00:00,pm25,PIIANN,249.25,263.71378
2024-12-03 19:00:00,pm25,PIIANN,48.0,55.68402
2023-12-06 23:00:00,pm25,PIIANN,65.5,34.334846
2022-11-07 13:00:00,pm25,PIIANN,40.25,19.712255
2022-06-12 02:00:00,pm25,PIIANN,210.0,217.89816
2022-05-06 14:00:00,pm25,PIIANN,36.0,23.213774
2021-04-09 10:00:00,pm25,PIIANN,22.999998,22.15174
2023-03-04 03:00:00,pm25,PIIANN,125.0,107.14277
2022-10-04 02:00:00,pm25,PIIANN,191.75,194.61581
2023-09-12 13:00:00,pm25,PIIANN,104.666664,117.40192
2021-10-10 15:00:00,pm25,PIIANN,20.999998,31.10095
2024-01-12 12:00:00,pm25,PIIANN,121.0,130.28943
2022-10-02 10:00:00,pm25,PIIANN,103.67,94.00685
2024-04-03 16:00:00,pm25,PIIANN,17.33,29.874975
2023-10-07 18:00:00,pm25,PIIANN,9.999998,15.774946
2022-03-05 23:00:00,pm25,PIIANN,100.33,136.97293
2025-08-05 09:00:00,pm25,PIIANN,99.0,135.14476
2021-07-06 14:00:00,pm25,PIIANN,38.0,37.865875
2022-11-07 23:00:00,pm25,PIIANN,92.0,104.979645
2025-05-08 07:00:00,pm25,PIIANN,21.999998,26.858152
2024-11-05 17:00:00,pm25,PIIANN,26.999998,49.85784
2024-11-01 21:00:00,pm25,PIIANN,273.5,273.6547
2024-09-02 02:00:00,pm25,PIIANN,79.0,84.83914
2025-02-04 19:00:00,pm25,PIIANN,45.0,41.869827
2023-10-02 14:00:00,pm25,PIIANN,100.333336,73.57632
2024-06-08 23:00:00,pm25,PIIANN,10.999998,-3.6187074
2024-08-10 13:00:00,pm25,PIIANN,51.0,49.38007
2021-04-03 08:00:00,pm25,PIIANN,235.0,218.71294
2022-03-05 11:00:00,pm25,PIIANN,73.67,61.39533
2025-05-05 08:00:00,pm25,PIIANN,27.999998,46.95895
2024-01-04 16:00:00,pm25,PIIANN,16.33,35.310143
2025-10-08 19:00:00,pm25,PIIANN,15.999998,26.78826
2023-04-12 11:00:00,pm25,PIIANN,160.0,230.12038
2021-05-11 14:00:00,pm25,PIIANN,287.5,309.16504
2022-09-13 00:00:00,pm25,PIIANN,375.60867,260.77875
2021-07-02 15:00:00,pm25,PIIANN,62.5,59.98837
2023-02-08 16:00:00,pm25,PIIANN,26.749998,38.161736
2024-04-07 20:00:00,pm25,PIIANN,33.0,40.12876
2021-07-02 05:00:00,pm25,PIIANN,170.0,203.97052
2022-05-09 16:00:00,pm25,PIIANN,18.999998,17.784628
2022-01-06 00:00:00,pm25,PIIANN,144.5,92.982544
2021-09-11 16:00:00,pm25,PIIANN,140.0,176.37413
2021-11-01 14:00:00,pm25,PIIANN,74.0,71.14177
2024-02-04 07:00:00,pm25,PIIANN,180.0,177.38832
2023-07-07 09:00:00,pm25,PIIANN,34.0,32.447594
2024-06-10 18:00:00,pm25,PIIANN,27.999998,32.404716
2023-06-12 16:00:00,pm25,PIIANN,64.666664,74.79419
2025-01-04 07:00:00,pm25,PIIANN,193.0,160.03676
2025-12-04 08:00:00,pm25,PIIANN,46.999996,62.097607
2021-12-02 02:00:00,pm25,PIIANN,215.5,229.37411
2021-10-07 01:00:00,pm25,PIIANN,38.0,39.068047
2024-10-08 21:00:00,pm25,PIIANN,42.0,40.27169
2024-07-05 17:00:00,pm25,PIIANN,60.33,77.704865
2023-04-05 20:00:00,pm25,PIIANN,92.0,76.489555
2024-02-01 21:00:00,pm25,PIIANN,279.0,269.14838
2022-10-01 10:00:00,pm25,PIIANN,72.0,77.13436
2022-11-03 05:00:00,pm25,PIIANN,139.5,127.734604
2022-08-09 17:00:00,pm25,PIIANN,35.0,41.56861
2022-08-10 22:00:00,pm25,PIIANN,10.33,4.8101177
2024-05-10 12:00:00,pm25,PIIANN,18.999998,20.033834
2024-12-08 08:00:00,pm25,PIIANN,24.999998,19.85179
2024-12-10 19:00:00,pm25,PIIANN,67.0,73.00514
2023-06-11 22:00:00,pm25,PIIANN,285.75,314.48456
2024-01-02 18:00:00,pm25,PIIANN,96.0,94.32689
2022-12-08 08:00:00,pm25,PIIANN,13.669996,5.64575
2024-10-11 03:00:00,pm25,PIIANN,288.0,250.7039
2025-05-07 01:00:00,pm25,PIIANN,49.999996,52.83748
2025-07-04 15:00:00,pm25,PIIANN,45.0,37.577423
2025-05-01 21:00:00,pm25,PIIANN,227.0,249.44464
2023-11-10 18:00:00,pm25,PIIANN,47.33333,44.931946
2022-01-10 19:00:00,pm25,PIIANN,73.0,58.69611
2021-04-01 09:00:00,pm25,PIIANN,99.0,120.96013
2022-10-05 13:00:00,pm25,PIIANN,52.75,43.03673
2024-06-12 04:00:00,pm25,PIIANN,119.0,130.64197
2024-09-07 07:00:00,pm25,PIIANN,39.0,37.513657
2023-03-08 06:00:00,pm25,PIIANN,11.249998,14.026892
2021-07-13 01:00:00,pm25,PIIANN,67.0,132.16075
2025-07-01 15:00:00,pm25,PIIANN,180.0,158.43726
2025-08-11 05:00:00,pm25,PIIANN,426.0,372.94455
2024-04-05 15:00:00,pm25,PIIANN,56.75,26.518087
2024-01-11 08:00:00,pm25,PIIANN,252.0,322.87936
2025-08-06 00:00:00,pm25,PIIANN,85.0,78.53586
2024-01-04 05:00:00,pm25,PIIANN,79.25,79.92905
2023-05-05 08:00:00,pm25,PIIANN,184.33333,99.180695
2023-02-01 19:00:00,pm25,PIIANN,262.33334,277.26123
2025-07-12 22:00:00,pm25,PIIANN,188.0,196.86043
2024-02-05 11:00:00,pm25,PIIANN,38.0,28.319777
2025-11-04 06:00:00,pm25,PIIANN,24.999998,38.824043
2024-11-05 08:00:00,pm25,PIIANN,67.0,80.31215
2024-08-10 20:00:00,pm25,PIIANN,68.0,70.418274
2021-04-11 22:00:00,pm25,PIIANN,649.5,410.4717
2022-06-07 07:00:00,pm25,PIIANN,46.75,45.58206
2021-08-01 15:00:00,pm25,PIIANN,163.66667,137.0855
2024-02-06 20:00:00,pm25,PIIANN,49.999996,54.369812
2024-01-03 21:00:00,pm25,PIIANN,82.67,98.29871
2023-12-09 23:00:00,pm25,PIIANN,53.666668,45.306103
2025-12-06 04:00:00,pm25,PIIANN,52.0,64.011986
2025-03-08 21:00:00,pm25,PIIANN,35.0,30.680357
2021-12-01 12:00:00,pm25,PIIANN,128.0,140.94511
2021-05-08 16:00:00,pm25,PIIANN,21.999998,28.81986
2021-10-04 06:00:00,pm25,PIIANN,86.75,98.9941
2024-08-05 11:00:00,pm25,PIIANN,66.67,95.050064
2021-08-04 01:00:00,pm25,PIIANN,42.25,53.64614
2023-09-01 15:00:00,pm25,PIIANN,428.33334,393.35883
2022-10-13 01:00:00,pm25,PIIANN,299.90372,275.54306
2022-04-03 06:00:00,pm25,PIIANN,111.0,123.27368
2024-12-12 07:00:00,pm25,PIIANN,298.0,241.13412
2023-12-08 22:00:00,pm25,PIIANN,40.75,56.109142
2023-09-11 05:00:00,pm25,PIIANN,377.25,394.7685
2022-10-11 07:00:00,pm25,PIIANN,177.25,195.6188
2025-03-05 23:00:00,pm25,PIIANN,122.0,111.23661
2025-04-09 22:00:00,pm25,PIIANN,39.0,16.219587
2024-01-03 00:00:00,pm25,PIIANN,143.0,130.71384
2022-01-06 04:00:00,pm25,PIIANN,133.75,209.15991
2022-08-06 12:00:00,pm25,PIIANN,80.25,144.07849
2025-09-12 10:00:00,pm25,PIIANN,166.0,181.28185
2023-09-05 19:00:00,pm25,PIIANN,68.333336,56.295242
2024-03-11 17:00:00,pm25,PIIANN,124.0,130.54605
2022-11-09 16:00:00,pm25,PIIANN,27.499998,30.525885
2022-03-07 19:00:00,pm25,PIIANN,35.0,25.774733
2025-10-08 09:00:00,pm25,PIIANN,40.0,34.02056
2023-10-03 23:00:00,pm25,PIIANN,202.75,148.41827
2021-01-05 16:00:00,pm25,PIIANN,66.5,51.958183
2025-07-09 07:00:00,pm25,PIIANN,38.0,31.049559
2022-09-05 10:00:00,pm25,PIIANN,69.25,50.52323
2021-08-03 08:00:00,pm25,PIIANN,149.0,134.20181
2022-09-10 12:00:00,pm25,PIIANN,8.33,13.6241665
2024-10-10 10:00:00,pm25,PIIANN,67.0,56.464317
2023-06-11 23:00:00,pm25,PIIANN,358.25,313.13104
2022-03-08 14:00:00,pm25,PIIANN,43.330006,35.297577
2022-11-02 06:00:00,pm25,PIIANN,95.0,104.02189
2022-10-09 04:00:00,pm25,PIIANN,68.25,43.00323
2022-01-08 07:00:00,pm25,PIIANN,20.749998,20.434416
2023-10-04 10:00:00,pm25,PIIANN,135.0,155.2351
2022-04-04 08:00:00,pm25,PIIANN,166.75,179.32486
2024-12-07 19:00:00,pm25,PIIANN,24.999998,34.45907
2022-01-11 04:00:00,pm25,PIIANN,405.0,427.927
2021-03-10 08:00:00,pm25,PIIANN,75.25,57.289616
2025-07-12 23:00:00,pm25,PIIANN,193.0,162.76952
2022-03-10 19:00:00,pm25,PIIANN,36.67,33.99932
2025-02-08 00:00:00,pm25,PIIANN,22.999998,35.741966
2022-03-09 05:00:00,pm25,PIIANN,30.33,22.726446
2021-10-09 12:00:00,pm25,PIIANN,39.0,31.558783
2022-09-11 12:00:00,pm25,PIIANN,74.75,80.95189
2021-12-06 15:00:00,pm25,PIIANN,32.25,40.538857
2023-11-01 20:00:00,pm25,PIIANN,333.0,368.9691
2024-02-10 09:00:00,pm25,PIIANN,106.0,83.84663
2021-06-03 20:00:00,pm25,PIIANN,98.75,134.00967
2023-06-04 01:00:00,pm25,PIIANN,41.66667,95.665565
2024-01-12 11:00:00,pm25,PIIANN,122.0,174.9572
2022-07-05 06:00:00,pm25,PIIANN,60.0,72.96211
2023-10-02 00:00:00,pm25,PIIANN,98.0,176.68396
2021-08-12 05:00:00,pm25,PIIANN,67.0,122.05388
2023-01-05 03:00:00,pm25,PIIANN,49.5,58.02396
2023-07-05 04:00:00,pm25,PIIANN,143.33333,154.1666
2024-02-09 16:00:00,pm25,PIIANN,26.999998,36.54191
2024-09-08 17:00:00,pm25,PIIANN,16.999998,27.006178
2024-08-04 18:00:00,pm25,PIIANN,13.999998,22.864584
2024-05-02 07:00:00,pm25,PIIANN,67.0,88.36361
2024-08-08 22:00:00,pm25,PIIANN,7.999998,23.036047
2025-02-01 09:00:00,pm25,PIIANN,133.0,178.50815
2022-01-01 09:00:00,pm25,PIIANN,295.25,284.34863
2022-05-11 04:00:00,pm25,PIIANN,244.67,253.8135
2022-12-11 15:00:00,pm25,PIIANN,56.75,61.7424
2021-04-11 16:00:00,pm25,PIIANN,67.0,136.99179
2022-10-11 18:00:00,pm25,PIIANN,93.75,101.56986
2025-01-08 02:00:00,pm25,PIIANN,16.999998,37.666435
