target_timestamp,target,model,observed,predicted
2021-05-12 11:00:00,pm25,PIIANN,51.5,44.71214
2022-12-04 18:00:00,pm25,PIIANN,1.9999975,22.35216
2021-10-09 08:00:00,pm25,PIIANN,18.75,25.649979
2022-03-01 22:00:00,pm25,PIIANN,34.25,24.021524
2025-03-04 14:00:00,pm25,PIIANN,40.0,17.447138
2024-04-08 06:00:00,pm25,PIIANN,7.7499995,14.070439
2021-01-10 04:00:00,pm25,PIIANN,14.0,23.052694
2022-09-12 06:00:00,pm25,PIIANN,83.25,63.419785
2023-12-06 15:00:00,pm25,PIIANN,19.75,18.99448
2021-12-04 12:00:00,pm25,PIIANN,12.000001,23.67586
2025-10-11 19:00:00,pm25,PIIANN,51.93121,47.46452
2022-09-05 10:00:00,pm25,PIIANN,79.25,28.967628
2025-03-05 22:00:00,pm25,PIIANN,20.75,19.298235
2022-02-03 07:00:00,pm25,PIIANN,142.25,34.229008
2021-07-03 11:00:00,pm25,PIIANN,11.0,18.366926
2022-11-12 10:00:00,pm25,PIIANN,21.5,12.588423
2025-02-06 21:00:00,pm25,PIIANN,38.75,26.616909
2021-01-07 01:00:00,pm25,PIIANN,5.7499995,20.058922
2023-01-10 22:00:00,pm25,PIIANN,12.000001,20.342283
2022-10-06 09:00:00,pm25,PIIANN,24.25,25.113785
2025-06-04 04:00:00,pm25,PIIANN,17.75,9.608928
2022-07-08 00:00:00,pm25,PIIANN,18.5,35.37966
2025-07-08 15:00:00,pm25,PIIANN,18.64,18.552383
2025-03-12 02:00:00,pm25,PIIANN,52.699917,29.564915
2021-09-05 17:00:00,pm25,PIIANN,0.99999756,17.80051
2022-07-02 15:00:00,pm25,PIIANN,14.0,28.13562
2022-03-05 09:00:00,pm25,PIIANN,27.25,22.49656
2022-07-07 21:00:00,pm25,PIIANN,28.75,38.70553
2022-01-12 06:00:00,pm25,PIIANN,32.75,62.634254
2024-08-05 04:00:00,pm25,PIIANN,6.9999995,11.602499
2025-05-08 08:00:00,pm25,PIIANN,17.8,21.4888
2022-05-11 13:00:00,pm25,PIIANN,7.2499995,19.87944
2025-02-07 16:00:00,pm25,PIIANN,28.0,31.77133
2021-11-08 18:00:00,pm25,PIIANN,25.0,26.457285
2025-02-03 17:00:00,pm25,PIIANN,16.25,11.127583
2022-03-04 05:00:00,pm25,PIIANN,12.000001,17.233501
2021-01-09 20:00:00,pm25,PIIANN,23.25,26.498117
2025-10-10 14:00:00,pm25,PIIANN,28.0,17.777065
2022-01-03 21:00:00,pm25,PIIANN,12.75,23.659594
2023-04-12 01:00:00,pm25,PIIANN,1.9999975,12.0654
2023-08-11 15:00:00,pm25,PIIANN,29.0,15.290124
2025-10-11 15:00:00,pm25,PIIANN,52.45,47.351868
2023-03-03 03:00:00,pm25,PIIANN,35.25,28.413603
2022-09-03 07:00:00,pm25,PIIANN,86.25,34.80781
2022-04-08 21:00:00,pm25,PIIANN,39.0,39.431793
2021-06-09 04:00:00,pm25,PIIANN,3.4999995,21.20383
2023-01-08 20:00:00,pm25,PIIANN,43.0,31.874908
2024-06-06 15:00:00,pm25,PIIANN,19.75,23.625252
2021-04-09 18:00:00,pm25,PIIANN,22.0,39.011524
2022-09-12 00:00:00,pm25,PIIANN,65.0,29.043846
2021-02-10 16:00:00,pm25,PIIANN,1.9999975,18.809513
2021-12-04 23:00:00,pm25,PIIANN,7.7499995,22.831795
2022-11-10 19:00:00,pm25,PIIANN,8.749999,21.283512
2022-12-06 19:00:00,pm25,PIIANN,19.75,24.53485
2022-04-03 19:00:00,pm25,PIIANN,6.2499995,27.2776
2023-08-03 00:00:00,pm25,PIIANN,25.5,23.727629
2022-11-10 22:00:00,pm25,PIIANN,9.749999,21.939167
2022-04-09 23:00:00,pm25,PIIANN,4.9999995,19.340921
2022-10-09 11:00:00,pm25,PIIANN,12.75,32.36269
2025-09-09 07:00:00,pm25,PIIANN,40.1,20.314644
2022-05-10 05:00:00,pm25,PIIANN,69.0,34.910713
2025-05-02 20:00:00,pm25,PIIANN,31.75,36.571564
2021-06-08 17:00:00,pm25,PIIANN,14.75,28.82347
2022-01-07 05:00:00,pm25,PIIANN,14.5,23.1744
2021-08-11 23:00:00,pm25,PIIANN,71.0,36.739616
2022-01-09 14:00:00,pm25,PIIANN,8.749999,32.248272
2022-02-12 10:00:00,pm25,PIIANN,5.4999995,20.626148
2021-03-12 11:00:00,pm25,PIIANN,44.75,34.27773
2025-01-08 21:00:00,pm25,PIIANN,29.68,30.429968
2024-02-10 09:00:00,pm25,PIIANN,9.0,8.319285
2022-09-04 05:00:00,pm25,PIIANN,1.9999975,18.260633
2021-11-07 17:00:00,pm25,PIIANN,13.75,38.156693
2024-09-03 11:00:00,pm25,PIIANN,38.75,25.242428
2023-08-05 01:00:00,pm25,PIIANN,7.2499995,18.951536
2025-08-01 17:00:00,pm25,PIIANN,50.5,52.73211
2021-11-03 21:00:00,pm25,PIIANN,10.5,11.953276
2021-02-03 15:00:00,pm25,PIIANN,24.75,17.611208
2025-02-01 22:00:00,pm25,PIIANN,61.5,39.16806
2025-07-09 08:00:00,pm25,PIIANN,27.78,23.849995
2023-09-10 19:00:00,pm25,PIIANN,2.4999995,13.064599
2021-08-12 12:00:00,pm25,PIIANN,14.0,23.47233
2023-12-07 08:00:00,pm25,PIIANN,17.5,23.667389
2022-05-04 03:00:00,pm25,PIIANN,19.75,15.906675
2024-01-06 02:00:00,pm25,PIIANN,6.7499995,25.647982
2021-10-09 05:00:00,pm25,PIIANN,14.75,25.295532
2023-09-07 06:00:00,pm25,PIIANN,18.0,22.650629
2022-11-04 10:00:00,pm25,PIIANN,1.2499994,16.013515
2025-09-05 15:00:00,pm25,PIIANN,56.75,29.228739
2024-03-09 14:00:00,pm25,PIIANN,22.5,23.787626
2022-07-09 18:00:00,pm25,PIIANN,25.75,32.773365
2021-09-10 21:00:00,pm25,PIIANN,46.75,39.674126
2021-04-11 06:00:00,pm25,PIIANN,9.0,39.22323
2023-09-13 02:00:00,pm25,PIIANN,18.341225,21.12844
2022-10-12 23:00:00,pm25,PIIANN,14.0,23.523142
2023-03-03 21:00:00,pm25,PIIANN,34.75,33.12386
2024-06-02 16:00:00,pm25,PIIANN,35.5,26.446724
2021-08-03 06:00:00,pm25,PIIANN,9.0,11.385226
2021-03-09 19:00:00,pm25,PIIANN,24.0,29.95171
2025-01-08 14:00:00,pm25,PIIANN,25.3,37.151142
2024-07-07 11:00:00,pm25,PIIANN,13.25,22.626677
2023-10-06 12:00:00,pm25,PIIANN,14.0,24.312677
2021-01-10 08:00:00,pm25,PIIANN,18.25,24.649199
2024-01-03 23:00:00,pm25,PIIANN,35.75,24.700686
2021-03-09 15:00:00,pm25,PIIANN,22.25,31.282421
2024-06-05 22:00:00,pm25,PIIANN,16.5,17.459934
2025-07-06 20:00:00,pm25,PIIANN,52.25,33.784954
2024-03-03 22:00:00,pm25,PIIANN,30.5,21.970331
2024-11-07 03:00:00,pm25,PIIANN,14.3325,22.384119
2021-05-13 02:00:00,pm25,PIIANN,65.089714,23.933657
2021-12-01 20:00:00,pm25,PIIANN,36.5,29.984911
2022-01-11 23:00:00,pm25,PIIANN,16.0,26.861914
2023-03-02 01:00:00,pm25,PIIANN,40.75,22.865873
2025-03-03 02:00:00,pm25,PIIANN,6.2499995,10.567912
2024-12-08 19:00:00,pm25,PIIANN,19.25,24.514866
2022-09-04 22:00:00,pm25,PIIANN,17.3325,17.206242
2024-09-02 01:00:00,pm25,PIIANN,17.75,22.576387
2023-09-04 23:00:00,pm25,PIIANN,5.4999995,11.626529
2024-01-12 23:00:00,pm25,PIIANN,12.75,21.670479
2023-01-01 23:00:00,pm25,PIIANN,30.25,29.829405
2021-09-06 07:00:00,pm25,PIIANN,12.75,18.42009
2021-07-08 03:00:00,pm25,PIIANN,13.5,21.32292
2025-04-09 13:00:00,pm25,PIIANN,18.22,26.637665
2025-08-02 14:00:00,pm25,PIIANN,60.0,42.962894
2022-01-09 17:00:00,pm25,PIIANN,28.5,38.608093
2025-06-02 17:00:00,pm25,PIIANN,55.499996,27.867434
2024-09-08 19:00:00,pm25,PIIANN,20.0,19.007933
2023-02-06 11:00:00,pm25,PIIANN,34.25,34.107113
2024-11-05 10:00:00,pm25,PIIANN,3.2499995,5.805103
2025-09-08 08:00:00,pm25,PIIANN,24.09,20.268223
2025-09-10 16:00:00,pm25,PIIANN,23.73,22.015518
2022-05-09 11:00:00,pm25,PIIANN,30.5,27.802269
2025-10-08 15:00:00,pm25,PIIANN,11.849999,20.06754
2022-03-06 07:00:00,pm25,PIIANN,37.5,29.20783
2024-06-09 16:00:00,pm25,PIIANN,19.75,27.186602
2023-09-08 03:00:00,pm25,PIIANN,13.5,24.188583
2022-02-03 14:00:00,pm25,PIIANN,7.4999995,29.770771
2025-05-02 12:00:00,pm25,PIIANN,26.75,27.357248
2025-09-11 01:00:00,pm25,PIIANN,18.34,50.65683
2022-10-03 03:00:00,pm25,PIIANN,34.0,35.206463
2022-11-03 22:00:00,pm25,PIIANN,27.0,31.49101
2025-06-03 09:00:00,pm25,PIIANN,29.25,13.959274
2023-08-11 10:00:00,pm25,PIIANN,30.0,19.602257
2023-01-04 23:00:00,pm25,PIIANN,1.7499994,18.382214
2021-02-07 04:00:00,pm25,PIIANN,8.749999,17.84983
2022-06-12 17:00:00,pm25,PIIANN,99.25,74.81701
2025-08-08 18:00:00,pm25,PIIANN,12.64,19.194057
2025-01-07 06:00:00,pm25,PIIANN,16.0,25.745077
2021-10-12 23:00:00,pm25,PIIANN,4.7499995,19.639389
2023-06-02 08:00:00,pm25,PIIANN,115.5,38.17576
2024-05-05 14:00:00,pm25,PIIANN,12.000001,17.386318
2021-10-02 15:00:00,pm25,PIIANN,34.25,28.856592
2025-08-04 13:00:00,pm25,PIIANN,7.4999995,12.503238
2025-10-08 08:00:00,pm25,PIIANN,20.54,22.292757
2024-11-10 07:00:00,pm25,PIIANN,26.0,17.55406
2025-04-06 06:00:00,pm25,PIIANN,24.5,18.952091
2025-08-07 21:00:00,pm25,PIIANN,13.25,32.235676
2024-03-03 08:00:00,pm25,PIIANN,37.0,22.776154
2023-08-03 09:00:00,pm25,PIIANN,41.25,23.517733
2023-06-09 08:00:00,pm25,PIIANN,13.000001,29.073719
2023-08-10 19:00:00,pm25,PIIANN,7.4999995,17.194681
2022-02-04 02:00:00,pm25,PIIANN,3.4999995,16.235842
2023-03-07 13:00:00,pm25,PIIANN,20.25,18.518576
2024-07-12 16:00:00,pm25,PIIANN,6.4999995,16.208738
2022-07-10 11:00:00,pm25,PIIANN,36.0,28.7773
2023-03-04 22:00:00,pm25,PIIANN,2.9999995,17.61604
2024-05-10 15:00:00,pm25,PIIANN,16.5,22.119663
2022-03-05 14:00:00,pm25,PIIANN,16.0,18.28551
2022-08-07 11:00:00,pm25,PIIANN,10.0,25.866316
2023-06-11 16:00:00,pm25,PIIANN,3.9999995,12.332728
2021-02-02 03:00:00,pm25,PIIANN,46.75,29.828508
2023-02-05 08:00:00,pm25,PIIANN,1.9999975,9.204737
2024-05-13 00:00:00,pm25,PIIANN,12.014223,17.335299
2021-06-01 12:00:00,pm25,PIIANN,3.7499995,13.690789
2025-04-06 00:00:00,pm25,PIIANN,8.749999,18.062283
2024-07-12 17:00:00,pm25,PIIANN,11.25,15.076894
2022-10-11 10:00:00,pm25,PIIANN,32.25,48.665714
2025-10-08 13:00:00,pm25,PIIANN,7.7000003,21.621857
2021-09-08 23:00:00,pm25,PIIANN,5.9999995,23.0332
2024-03-05 14:00:00,pm25,PIIANN,16.5,21.122526
2024-12-10 01:00:00,pm25,PIIANN,17.6,12.549852
2023-04-09 23:00:00,pm25,PIIANN,14.5,30.700905
2022-05-05 21:00:00,pm25,PIIANN,23.75,24.04321
2023-03-10 11:00:00,pm25,PIIANN,40.75,22.633368
2023-11-03 20:00:00,pm25,PIIANN,24.75,24.23812
2024-11-05 21:00:00,pm25,PIIANN,4.4999995,7.9504256
2022-01-04 20:00:00,pm25,PIIANN,7.2499995,19.169012
2024-03-09 09:00:00,pm25,PIIANN,20.25,22.13754
2025-12-08 09:00:00,pm25,PIIANN,28.44,22.353407
2022-05-07 00:00:00,pm25,PIIANN,7.7499995,24.174591
2021-11-12 12:00:00,pm25,PIIANN,9.749999,20.68354
2025-10-03 08:00:00,pm25,PIIANN,19.0,16.927958
2021-04-02 17:00:00,pm25,PIIANN,25.0,28.84623
2022-09-01 21:00:00,pm25,PIIANN,6.7499995,18.061352
2025-10-05 22:00:00,pm25,PIIANN,21.75,22.626955
2023-12-08 04:00:00,pm25,PIIANN,15.5,23.21036
2025-10-11 05:00:00,pm25,PIIANN,98.83,28.499975
2021-04-08 00:00:00,pm25,PIIANN,21.5,21.062927
2022-07-10 04:00:00,pm25,PIIANN,20.25,24.083313
2023-02-11 21:00:00,pm25,PIIANN,4.2499995,14.722609
2024-02-07 13:00:00,pm25,PIIANN,7.2499995,21.24735
2022-09-04 08:00:00,pm25,PIIANN,19.75,17.432297
2025-11-07 13:00:00,pm25,PIIANN,19.0,25.929508
2022-05-08 23:00:00,pm25,PIIANN,16.5,33.18201
2021-02-02 01:00:00,pm25,PIIANN,45.75,27.019388
2023-11-03 11:00:00,pm25,PIIANN,28.8,26.197052
2022-08-03 21:00:00,pm25,PIIANN,29.75,26.478342
2022-03-09 00:00:00,pm25,PIIANN,27.25,31.339073
2024-03-03 01:00:00,pm25,PIIANN,36.5,22.831589
2023-09-12 15:00:00,pm25,PIIANN,22.5,21.87595
2022-12-06 02:00:00,pm25,PIIANN,17.0,25.050697
2024-06-09 08:00:00,pm25,PIIANN,15.0,25.735023
2021-02-08 02:00:00,pm25,PIIANN,13.5,25.343811
2024-12-09 05:00:00,pm25,PIIANN,21.5,19.610209
2021-11-06 12:00:00,pm25,PIIANN,12.000001,20.302572
2023-03-09 18:00:00,pm25,PIIANN,11.75,18.907087
2024-01-05 01:00:00,pm25,PIIANN,1.7499994,13.948323
2022-06-03 06:00:00,pm25,PIIANN,9.5,23.984795
2023-09-01 16:00:00,pm25,PIIANN,39.25,32.51261
2025-11-06 17:00:00,pm25,PIIANN,52.25,27.78462
2023-01-01 17:00:00,pm25,PIIANN,14.25,31.08547
2022-07-04 10:00:00,pm25,PIIANN,10.75,22.399395
2021-10-05 09:00:00,pm25,PIIANN,10.25,17.959417
2024-10-03 22:00:00,pm25,PIIANN,26.75,20.966791
2025-07-04 17:00:00,pm25,PIIANN,3.9999995,10.437093
2023-07-02 14:00:00,pm25,PIIANN,23.0,33.267834
2021-11-11 08:00:00,pm25,PIIANN,16.666666,40.241318
2022-01-06 12:00:00,pm25,PIIANN,26.5,28.88367
2021-04-11 13:00:00,pm25,PIIANN,52.25,42.964947
2023-04-12 10:00:00,pm25,PIIANN,1.9999975,8.232154
2021-03-03 21:00:00,pm25,PIIANN,26.75,31.831697
2022-11-05 14:00:00,pm25,PIIANN,37.5,33.836002
2025-06-06 09:00:00,pm25,PIIANN,74.75,31.882257
2023-05-11 16:00:00,pm25,PIIANN,0.99999756,9.030411
2024-04-08 21:00:00,pm25,PIIANN,25.5,16.082165
2021-01-02 00:00:00,pm25,PIIANN,25.25,27.769516
2022-05-10 15:00:00,pm25,PIIANN,73.0,42.467667
2023-01-08 14:00:00,pm25,PIIANN,16.0,27.90819
2024-04-12 01:00:00,pm25,PIIANN,21.5,17.507708
2022-04-07 07:00:00,pm25,PIIANN,14.5,23.233294
2021-02-04 08:00:00,pm25,PIIANN,47.25,30.116924
2023-09-07 11:00:00,pm25,PIIANN,10.75,25.081758
2022-11-05 18:00:00,pm25,PIIANN,42.25,37.742825
2023-06-08 07:00:00,pm25,PIIANN,25.0,27.772797
2025-02-04 04:00:00,pm25,PIIANN,20.75,24.627281
2024-05-03 16:00:00,pm25,PIIANN,23.25,22.851767
2022-01-05 00:00:00,pm25,PIIANN,3.4999995,19.803074
2025-03-10 09:00:00,pm25,PIIANN,25.71,19.196201
2021-02-03 20:00:00,pm25,PIIANN,28.0,21.612448
2023-01-04 11:00:00,pm25,PIIANN,10.5,16.78877
2025-12-07 13:00:00,pm25,PIIANN,21.0,18.045408
2023-02-12 21:00:00,pm25,PIIANN,4.2499995,20.20006
2025-08-11 12:00:00,pm25,PIIANN,51.8,60.28328
2021-11-06 21:00:00,pm25,PIIANN,28.0,31.066559
2024-11-12 20:00:00,pm25,PIIANN,32.25,31.762579
2024-04-12 06:00:00,pm25,PIIANN,19.0,16.139482
2021-08-03 22:00:00,pm25,PIIANN,5.9999995,12.423269
2023-12-07 17:00:00,pm25,PIIANN,9.0,26.350994
2024-10-12 18:00:00,pm25,PIIANN,57.75,39.627396
2022-02-05 21:00:00,pm25,PIIANN,20.25,26.310328
2024-03-10 18:00:00,pm25,PIIANN,23.25,16.372562
2023-03-11 18:00:00,pm25,PIIANN,5.7499995,15.550524
2023-09-04 04:00:00,pm25,PIIANN,11.0,9.730263
2022-09-11 21:00:00,pm25,PIIANN,13.75,34.028683
2025-11-07 03:00:00,pm25,PIIANN,21.75,28.29677
2023-07-07 06:00:00,pm25,PIIANN,7.2499995,26.7207
2021-09-12 14:00:00,pm25,PIIANN,6.2499995,13.865059
2023-03-11 20:00:00,pm25,PIIANN,9.5,13.803781
2021-02-09 06:00:00,pm25,PIIANN,24.75,26.574799
2021-04-09 05:00:00,pm25,PIIANN,16.5,22.344288
2021-04-08 18:00:00,pm25,PIIANN,24.75,29.156319
2024-05-01 09:00:00,pm25,PIIANN,71.75,39.055767
2021-11-12 19:00:00,pm25,PIIANN,9.749999,19.535763
2024-07-06 23:00:00,pm25,PIIANN,8.499999,20.870424
2021-12-02 11:00:00,pm25,PIIANN,23.25,25.673052
