target_timestamp,target,model,observed,predicted
2021-03-01 20:00:00,pm25,PIIANN,47.32,36.189342
2021-02-06 15:00:00,pm25,PIIANN,14.36,18.023478
2025-03-04 13:00:00,pm25,PIIANN,29.85,32.771873
2022-05-12 07:00:00,pm25,PIIANN,28.84,25.58793
2021-04-11 07:00:00,pm25,PIIANN,28.84,23.753265
2023-02-11 07:00:00,pm25,PIIANN,26.265,28.146433
2025-09-12 10:00:00,pm25,PIIANN,27.56,22.847538
2022-05-06 21:00:00,pm25,PIIANN,40.1,35.57164
2024-07-01 15:00:00,pm25,PIIANN,4.46,24.147385
2025-05-04 22:00:00,pm25,PIIANN,41.57,26.843296
2021-08-05 08:00:00,pm25,PIIANN,30.73,26.005789
2025-09-01 19:00:00,pm25,PIIANN,55.34,41.165043
2022-01-12 09:00:00,pm25,PIIANN,62.51,48.32149
2023-05-05 13:00:00,pm25,PIIANN,19.197502,18.10737
2023-12-02 06:00:00,pm25,PIIANN,28.84,26.917868
2025-04-10 00:00:00,pm25,PIIANN,13.179999,28.307867
2022-10-05 06:00:00,pm25,PIIANN,45.52,37.91043
2023-08-04 22:00:00,pm25,PIIANN,23.7675,30.073473
2021-08-01 11:00:00,pm25,PIIANN,36.75,51.908012
2025-12-08 02:00:00,pm25,PIIANN,10.649999,27.91062
2022-09-10 18:00:00,pm25,PIIANN,28.84,22.333017
2021-06-05 14:00:00,pm25,PIIANN,27.22,29.642155
2021-01-11 02:00:00,pm25,PIIANN,28.84,29.610994
2022-12-05 15:00:00,pm25,PIIANN,45.74,38.625477
2025-04-09 21:00:00,pm25,PIIANN,15.8,29.040136
2022-03-05 22:00:00,pm25,PIIANN,46.14,37.011745
2025-11-09 21:00:00,pm25,PIIANN,24.98,26.094168
2024-02-05 14:00:00,pm25,PIIANN,33.52,29.380095
2024-08-10 05:00:00,pm25,PIIANN,28.17,34.348904
2024-10-09 21:00:00,pm25,PIIANN,27.53,38.404743
2024-02-06 00:00:00,pm25,PIIANN,22.03,33.79321
2024-09-03 02:00:00,pm25,PIIANN,29.04,30.85617
2024-11-11 09:00:00,pm25,PIIANN,40.44,31.134048
2021-10-10 00:00:00,pm25,PIIANN,28.84,27.711412
2024-10-12 20:00:00,pm25,PIIANN,51.74,37.7913
2021-03-11 08:00:00,pm25,PIIANN,28.84,25.168499
2022-09-03 05:00:00,pm25,PIIANN,42.06,34.62464
2022-04-11 14:00:00,pm25,PIIANN,22.46,25.189997
2024-01-06 20:00:00,pm25,PIIANN,24.95,36.17325
2021-11-03 08:00:00,pm25,PIIANN,34.42,22.81506
2024-01-05 09:00:00,pm25,PIIANN,33.2,31.505827
2025-09-10 12:00:00,pm25,PIIANN,20.8,20.757969
2025-10-08 15:00:00,pm25,PIIANN,14.349999,25.710724
2021-03-07 06:00:00,pm25,PIIANN,28.69,23.529844
2022-08-06 23:00:00,pm25,PIIANN,32.16,37.769695
2021-01-02 00:00:00,pm25,PIIANN,54.67,37.137516
2025-05-05 06:00:00,pm25,PIIANN,16.24,25.590414
2024-03-11 17:00:00,pm25,PIIANN,39.63,39.173397
2025-10-06 20:00:00,pm25,PIIANN,44.67,31.654142
2024-11-09 14:00:00,pm25,PIIANN,30.19,36.429527
2023-12-04 01:00:00,pm25,PIIANN,20.257502,23.559267
2023-01-02 05:00:00,pm25,PIIANN,28.84,26.3312
2024-10-03 09:00:00,pm25,PIIANN,32.98,30.490961
2024-06-06 03:00:00,pm25,PIIANN,22.72,33.883045
2022-11-13 02:00:00,pm25,PIIANN,28.84,25.106245
2021-01-07 15:00:00,pm25,PIIANN,28.82,26.117895
2024-01-02 10:00:00,pm25,PIIANN,38.15,37.540695
2021-09-02 14:00:00,pm25,PIIANN,38.78,36.559166
2022-05-11 09:00:00,pm25,PIIANN,25.75,25.217836
2025-02-04 19:00:00,pm25,PIIANN,32.62,37.080338
2025-06-06 17:00:00,pm25,PIIANN,31.42,39.842926
2022-07-01 16:00:00,pm25,PIIANN,40.25,36.054546
2023-12-05 23:00:00,pm25,PIIANN,33.39,23.269922
2022-08-02 19:00:00,pm25,PIIANN,35.6,33.301502
2022-09-13 02:00:00,pm25,PIIANN,28.84,24.21784
2021-07-04 18:00:00,pm25,PIIANN,42.74,33.368263
2023-02-01 21:00:00,pm25,PIIANN,59.8625,41.901787
2025-07-12 03:00:00,pm25,PIIANN,14.72,23.422258
2022-08-05 01:00:00,pm25,PIIANN,45.64,36.879913
2022-11-05 00:00:00,pm25,PIIANN,45.72,35.79052
2025-06-07 03:00:00,pm25,PIIANN,17.56,25.79262
2023-10-03 20:00:00,pm25,PIIANN,32.4425,36.089714
2022-04-06 04:00:00,pm25,PIIANN,27.96,33.246685
2023-04-04 06:00:00,pm25,PIIANN,10.14,23.669436
2025-08-09 03:00:00,pm25,PIIANN,21.19,25.477613
2021-04-03 21:00:00,pm25,PIIANN,63.47,37.762344
2021-06-06 12:00:00,pm25,PIIANN,10.14,22.412104
2025-01-07 22:00:00,pm25,PIIANN,16.75,32.76851
2024-08-06 12:00:00,pm25,PIIANN,24.84,32.56222
2023-07-06 14:00:00,pm25,PIIANN,16.9725,23.48844
2021-06-04 20:00:00,pm25,PIIANN,40.55,33.849472
2025-05-10 11:00:00,pm25,PIIANN,10.649999,14.880106
2022-03-12 02:00:00,pm25,PIIANN,59.73,71.19457
2021-03-03 14:00:00,pm25,PIIANN,44.91,35.23831
2021-06-10 09:00:00,pm25,PIIANN,28.84,29.50258
2023-10-02 10:00:00,pm25,PIIANN,31.805,29.773678
2022-02-12 20:00:00,pm25,PIIANN,157.45,80.21506
2021-05-11 12:00:00,pm25,PIIANN,39.38,28.803764
2022-09-03 14:00:00,pm25,PIIANN,42.62,33.32364
2025-02-06 01:00:00,pm25,PIIANN,28.97,33.707844
2023-01-11 09:00:00,pm25,PIIANN,29.0925,32.54745
2024-09-09 09:00:00,pm25,PIIANN,31.05,33.245983
2025-06-04 04:00:00,pm25,PIIANN,16.79,24.174864
2024-08-12 22:00:00,pm25,PIIANN,39.61,30.365032
2021-02-08 05:00:00,pm25,PIIANN,30.244762,25.04176
2023-02-03 07:00:00,pm25,PIIANN,288.4475,42.84257
2025-11-09 13:00:00,pm25,PIIANN,50.13,26.447205
2023-07-05 17:00:00,pm25,PIIANN,10.929999,17.015667
2024-08-03 00:00:00,pm25,PIIANN,46.2,38.069427
2021-01-07 01:00:00,pm25,PIIANN,27.035,29.308613
2024-04-12 07:00:00,pm25,PIIANN,27.52,23.765383
2022-11-09 13:00:00,pm25,PIIANN,28.84,24.054848
2023-03-10 19:00:00,pm25,PIIANN,39.825,34.814728
2025-02-04 01:00:00,pm25,PIIANN,49.56,39.457615
2021-12-06 00:00:00,pm25,PIIANN,22.45,23.485092
2022-04-02 22:00:00,pm25,PIIANN,39.31,35.9294
2025-09-10 09:00:00,pm25,PIIANN,14.83,26.148653
2025-04-04 01:00:00,pm25,PIIANN,6.0700006,31.303932
2024-01-03 19:00:00,pm25,PIIANN,29.43,31.350594
2021-04-09 18:00:00,pm25,PIIANN,28.51,25.278675
2024-07-09 16:00:00,pm25,PIIANN,27.54,32.604404
2025-01-03 10:00:00,pm25,PIIANN,32.86,31.840254
2021-09-08 18:00:00,pm25,PIIANN,30.79,24.569935
2023-04-11 04:00:00,pm25,PIIANN,28.84,67.37171
2024-05-06 03:00:00,pm25,PIIANN,26.51,33.49703
2022-03-01 11:00:00,pm25,PIIANN,28.49,26.9723
2021-05-03 02:00:00,pm25,PIIANN,47.22,36.04812
2022-10-09 16:00:00,pm25,PIIANN,28.84,24.656755
2023-07-12 13:00:00,pm25,PIIANN,14.722499,36.50248
2022-01-04 17:00:00,pm25,PIIANN,31.98,32.662033
2021-08-07 15:00:00,pm25,PIIANN,28.76,25.969196
2024-10-02 18:00:00,pm25,PIIANN,70.53,47.81504
2022-06-10 19:00:00,pm25,PIIANN,28.84,22.746552
2025-01-08 15:00:00,pm25,PIIANN,11.39,32.7451
2025-10-08 22:00:00,pm25,PIIANN,24.22,33.388306
2024-07-02 10:00:00,pm25,PIIANN,28.84,35.54469
2021-11-11 07:00:00,pm25,PIIANN,36.39,24.432318
2021-03-01 12:00:00,pm25,PIIANN,28.63,30.613016
2022-07-06 20:00:00,pm25,PIIANN,49.29,35.691322
2022-10-01 12:00:00,pm25,PIIANN,46.75,34.70869
2021-03-11 19:00:00,pm25,PIIANN,30.48,25.737179
2021-12-02 11:00:00,pm25,PIIANN,60.6,40.523865
2025-04-07 00:00:00,pm25,PIIANN,10.069999,33.245525
2022-04-05 08:00:00,pm25,PIIANN,46.13,36.72072
2025-04-07 01:00:00,pm25,PIIANN,13.099999,30.17014
2022-02-11 15:00:00,pm25,PIIANN,29.43,24.00122
2025-08-01 20:00:00,pm25,PIIANN,55.899998,37.303383
2025-02-01 11:00:00,pm25,PIIANN,18.42,39.416073
2025-12-10 02:00:00,pm25,PIIANN,21.66,19.35365
2022-06-11 15:00:00,pm25,PIIANN,26.6,25.012299
2023-01-07 21:00:00,pm25,PIIANN,24.0975,22.864601
2025-03-12 23:00:00,pm25,PIIANN,21.98,25.42552
2023-02-12 11:00:00,pm25,PIIANN,41.915,25.429064
2025-12-05 08:00:00,pm25,PIIANN,24.9,23.558989
2022-08-01 13:00:00,pm25,PIIANN,33.5,37.726788
2025-02-09 02:00:00,pm25,PIIANN,19.92,27.52645
2022-10-10 16:00:00,pm25,PIIANN,28.84,20.81949
2021-09-07 15:00:00,pm25,PIIANN,28.61,24.249271
2023-01-04 22:00:00,pm25,PIIANN,26.2075,28.803139
2025-01-02 22:00:00,pm25,PIIANN,52.87,36.34083
2025-05-04 21:00:00,pm25,PIIANN,18.75,26.548357
2023-08-05 07:00:00,pm25,PIIANN,17.237501,16.750326
2021-07-12 12:00:00,pm25,PIIANN,36.24,25.752457
2025-01-10 15:00:00,pm25,PIIANN,16.91,17.234524
2023-08-05 02:00:00,pm25,PIIANN,20.96,18.418997
2025-03-04 01:00:00,pm25,PIIANN,51.67,38.330147
2024-02-06 07:00:00,pm25,PIIANN,25.89,32.87571
2025-04-07 19:00:00,pm25,PIIANN,17.4,31.980038
2025-10-03 15:00:00,pm25,PIIANN,16.97,35.576412
2023-09-03 18:00:00,pm25,PIIANN,51.605,35.120956
2022-08-12 14:00:00,pm25,PIIANN,28.84,24.578278
2023-04-06 21:00:00,pm25,PIIANN,28.84,28.622328
2021-06-05 11:00:00,pm25,PIIANN,20.87,30.717455
2025-01-03 13:00:00,pm25,PIIANN,37.45,30.454517
2024-12-05 15:00:00,pm25,PIIANN,19.55,26.65659
2021-07-09 21:00:00,pm25,PIIANN,42.0,25.051107
2022-01-03 01:00:00,pm25,PIIANN,39.55,34.535706
2022-06-09 22:00:00,pm25,PIIANN,28.84,26.101713
2024-11-10 00:00:00,pm25,PIIANN,28.02,38.83341
2023-06-03 09:00:00,pm25,PIIANN,28.84,25.528173
2022-08-04 04:00:00,pm25,PIIANN,32.75,31.788603
2024-07-03 09:00:00,pm25,PIIANN,18.93,28.128248
2023-03-03 10:00:00,pm25,PIIANN,49.24,53.36326
2024-05-10 16:00:00,pm25,PIIANN,26.52,35.858757
2025-06-07 07:00:00,pm25,PIIANN,8.119998,25.519941
2025-10-01 14:00:00,pm25,PIIANN,54.759995,39.87303
2023-10-02 19:00:00,pm25,PIIANN,28.9125,29.684973
2023-10-10 21:00:00,pm25,PIIANN,38.77,26.787987
2021-03-06 07:00:00,pm25,PIIANN,6.0700006,16.859337
2024-09-07 23:00:00,pm25,PIIANN,21.31,34.642826
2024-02-04 07:00:00,pm25,PIIANN,28.84,24.949492
2022-11-03 02:00:00,pm25,PIIANN,42.72,34.358025
2024-12-06 13:00:00,pm25,PIIANN,25.35,33.466305
2021-04-11 14:00:00,pm25,PIIANN,10.03,20.921774
2022-03-04 21:00:00,pm25,PIIANN,32.25,33.416874
2025-09-12 17:00:00,pm25,PIIANN,21.33,24.863
2024-10-11 19:00:00,pm25,PIIANN,36.46,31.063927
2022-12-11 02:00:00,pm25,PIIANN,23.365883,27.57705
2021-01-06 03:00:00,pm25,PIIANN,21.25,19.988651
2024-09-06 04:00:00,pm25,PIIANN,25.89,34.300007
2024-01-06 03:00:00,pm25,PIIANN,29.63,34.374584
2023-04-04 12:00:00,pm25,PIIANN,17.8825,23.124323
2025-10-06 19:00:00,pm25,PIIANN,31.38,31.316265
2025-09-06 03:00:00,pm25,PIIANN,22.2,30.52026
2021-05-03 14:00:00,pm25,PIIANN,26.35,30.609837
2024-02-05 04:00:00,pm25,PIIANN,38.8,30.120321
2025-05-01 22:00:00,pm25,PIIANN,48.4,36.423203
2022-07-01 19:00:00,pm25,PIIANN,40.19,37.350975
2024-12-01 10:00:00,pm25,PIIANN,50.15,39.837757
2025-09-03 11:00:00,pm25,PIIANN,62.04,40.709892
2023-07-11 07:00:00,pm25,PIIANN,13.402499,17.686974
2024-12-08 00:00:00,pm25,PIIANN,32.04,27.65157
2025-05-05 09:00:00,pm25,PIIANN,16.24,24.899927
2022-11-05 04:00:00,pm25,PIIANN,45.52,37.435078
2025-08-08 14:00:00,pm25,PIIANN,19.39,23.894537
2024-01-09 04:00:00,pm25,PIIANN,27.54,33.29649
2022-04-04 02:00:00,pm25,PIIANN,32.9,32.5072
2023-04-04 15:00:00,pm25,PIIANN,20.4325,23.688557
2024-11-06 03:00:00,pm25,PIIANN,22.85,33.459023
2024-02-06 04:00:00,pm25,PIIANN,23.88,33.182602
2025-05-09 20:00:00,pm25,PIIANN,15.42,30.90728
2023-07-12 01:00:00,pm25,PIIANN,15.1575,39.919254
2022-07-04 18:00:00,pm25,PIIANN,31.66,32.09778
2024-05-08 14:00:00,pm25,PIIANN,29.66,28.925732
2025-04-02 16:00:00,pm25,PIIANN,28.84,35.070137
2024-10-11 11:00:00,pm25,PIIANN,31.56,29.649872
2022-07-07 17:00:00,pm25,PIIANN,28.84,25.862679
2023-12-12 13:00:00,pm25,PIIANN,13.277499,39.705025
2021-05-05 01:00:00,pm25,PIIANN,42.91,30.832895
2021-09-07 11:00:00,pm25,PIIANN,28.83,22.84413
2024-04-02 17:00:00,pm25,PIIANN,38.26,36.724384
2021-12-08 05:00:00,pm25,PIIANN,36.79,31.50064
2022-12-01 19:00:00,pm25,PIIANN,23.83,35.64386
2022-07-09 07:00:00,pm25,PIIANN,28.84,25.246338
2021-07-01 18:00:00,pm25,PIIANN,33.28,23.885979
2023-12-05 04:00:00,pm25,PIIANN,17.945,30.883152
2025-07-04 02:00:00,pm25,PIIANN,23.73,33.651447
2024-02-11 11:00:00,pm25,PIIANN,52.85,45.321796
2023-05-05 11:00:00,pm25,PIIANN,16.86,17.59921
2025-02-10 03:00:00,pm25,PIIANN,12.079999,19.424639
2023-11-02 13:00:00,pm25,PIIANN,34.8875,28.548859
2021-09-13 00:00:00,pm25,PIIANN,36.03464,26.01112
2025-02-06 14:00:00,pm25,PIIANN,16.31,30.32625
2023-02-10 22:00:00,pm25,PIIANN,42.5425,27.450186
2025-06-03 11:00:00,pm25,PIIANN,56.42,40.501038
2021-04-03 04:00:00,pm25,PIIANN,49.48,37.74673
2021-11-10 23:00:00,pm25,PIIANN,33.09,30.651646
2021-04-08 11:00:00,pm25,PIIANN,28.84,24.977518
2022-03-03 22:00:00,pm25,PIIANN,39.55,34.7337
2024-02-07 10:00:00,pm25,PIIANN,25.67,32.487385
2023-09-03 07:00:00,pm25,PIIANN,41.6025,30.950575
2024-07-03 07:00:00,pm25,PIIANN,18.67,27.961355
2021-08-01 12:00:00,pm25,PIIANN,30.48,47.68014
2021-08-02 08:00:00,pm25,PIIANN,64.6,32.190643
2025-11-02 19:00:00,pm25,PIIANN,47.34,27.876825
2021-02-12 13:00:00,pm25,PIIANN,36.24,26.866013
2025-11-08 00:00:00,pm25,PIIANN,10.78,29.459179
2021-06-09 00:00:00,pm25,PIIANN,17.92,25.860731
2025-09-05 16:00:00,pm25,PIIANN,16.24,27.334188
2021-03-12 01:00:00,pm25,PIIANN,36.24,33.06176
2024-04-09 13:00:00,pm25,PIIANN,31.47,33.45771
2022-06-02 14:00:00,pm25,PIIANN,45.38,34.092255
2021-12-04 06:00:00,pm25,PIIANN,42.67,31.058105
2024-03-02 17:00:00,pm25,PIIANN,46.18,37.705055
2021-06-04 02:00:00,pm25,PIIANN,40.84,31.585964
2022-04-12 14:00:00,pm25,PIIANN,48.91153,42.742943
2024-08-11 18:00:00,pm25,PIIANN,37.26,29.479961
2024-10-07 16:00:00,pm25,PIIANN,21.12,32.69853
2021-08-07 09:00:00,pm25,PIIANN,28.76,25.10736
2022-02-11 00:00:00,pm25,PIIANN,26.45,25.322126
2023-04-02 08:00:00,pm25,PIIANN,21.4325,23.120275
2024-12-05 18:00:00,pm25,PIIANN,20.68,27.529774
2021-08-11 13:00:00,pm25,PIIANN,13.61,35.018604
2024-10-12 08:00:00,pm25,PIIANN,48.84,38.265537
2024-08-05 23:00:00,pm25,PIIANN,27.8,30.625679
2022-12-07 21:00:00,pm25,PIIANN,28.84,26.601074
2025-11-11 20:00:00,pm25,PIIANN,30.11,27.139814
2024-04-12 02:00:00,pm25,PIIANN,30.2,24.887415
2024-08-09 15:00:00,pm25,PIIANN,28.02,32.227283
2022-10-03 10:00:00,pm25,PIIANN,41.59,34.895477
2024-02-06 11:00:00,pm25,PIIANN,24.35,32.278435
2022-08-06 15:00:00,pm25,PIIANN,59.36,38.110996
2025-03-04 15:00:00,pm25,PIIANN,8.089999,33.624767
2025-04-08 04:00:00,pm25,PIIANN,24.39,28.71813
2021-04-11 15:00:00,pm25,PIIANN,18.81,21.078888
2022-07-01 13:00:00,pm25,PIIANN,48.96,34.91353
2025-02-08 09:00:00,pm25,PIIANN,23.36,32.38142
2024-08-12 07:00:00,pm25,PIIANN,31.82,30.72143
2024-04-07 17:00:00,pm25,PIIANN,15.94,32.653755
2024-04-07 08:00:00,pm25,PIIANN,15.6175,30.132812
2021-08-08 12:00:00,pm25,PIIANN,30.8,23.083315
2023-06-04 20:00:00,pm25,PIIANN,32.085,28.209724
2022-10-12 20:00:00,pm25,PIIANN,28.84,25.004322
2024-02-05 02:00:00,pm25,PIIANN,40.6,30.481674
2025-11-04 22:00:00,pm25,PIIANN,56.15,32.319817
2021-09-06 16:00:00,pm25,PIIANN,9.819999,23.737804
2025-03-03 18:00:00,pm25,PIIANN,44.02,31.5228
2024-10-08 09:00:00,pm25,PIIANN,27.61,25.614008
2022-02-09 06:00:00,pm25,PIIANN,28.84,25.716742
2021-01-04 20:00:00,pm25,PIIANN,40.78,34.529896
2025-09-07 14:00:00,pm25,PIIANN,18.19,33.632893
2024-12-04 00:00:00,pm25,PIIANN,21.96,30.95308
2023-10-12 23:00:00,pm25,PIIANN,13.992499,32.695282
2025-10-01 15:00:00,pm25,PIIANN,55.36,39.950954
2025-12-02 10:00:00,pm25,PIIANN,52.4,35.574387
2022-03-12 10:00:00,pm25,PIIANN,82.79,63.013695
2025-04-02 01:00:00,pm25,PIIANN,38.91,32.80876
2025-08-03 10:00:00,pm25,PIIANN,28.84,25.596006
2021-12-03 16:00:00,pm25,PIIANN,26.49,29.170307
2024-04-08 20:00:00,pm25,PIIANN,26.28,30.402775
2021-09-05 13:00:00,pm25,PIIANN,14.419999,23.18859
2023-05-11 11:00:00,pm25,PIIANN,12.37,17.671553
2024-10-04 00:00:00,pm25,PIIANN,37.280834,35.871826
2025-11-08 15:00:00,pm25,PIIANN,15.3,38.841896
2021-09-08 00:00:00,pm25,PIIANN,30.8,25.237688
2023-11-12 07:00:00,pm25,PIIANN,15.9875,29.521833
2024-02-01 12:00:00,pm25,PIIANN,32.66,32.61919
2024-03-10 19:00:00,pm25,PIIANN,26.43,38.05725
2021-09-01 12:00:00,pm25,PIIANN,26.826666,21.189356
2021-02-01 19:00:00,pm25,PIIANN,71.86,39.558712
2023-02-01 08:00:00,pm25,PIIANN,65.175,36.950153
2024-06-05 16:00:00,pm25,PIIANN,30.631666,26.516947
2025-11-07 04:00:00,pm25,PIIANN,8.119998,29.169659
2024-01-05 03:00:00,pm25,PIIANN,37.85,30.823654
2021-03-04 06:00:00,pm25,PIIANN,8.250001,29.085344
2022-03-12 23:00:00,pm25,PIIANN,69.92,52.14956
2023-04-06 00:00:00,pm25,PIIANN,16.03732,23.111347
2025-11-06 15:00:00,pm25,PIIANN,19.19,33.482395
2024-07-06 03:00:00,pm25,PIIANN,21.8,33.10234
2021-11-05 05:00:00,pm25,PIIANN,21.42,21.1207
2025-08-06 16:00:00,pm25,PIIANN,14.099999,33.762856
2022-02-05 21:00:00,pm25,PIIANN,41.5,37.272594
2021-10-12 01:00:00,pm25,PIIANN,36.0,26.912867
2024-06-12 10:00:00,pm25,PIIANN,35.81,30.853073
2021-10-11 21:00:00,pm25,PIIANN,38.14,27.348646
2022-05-09 17:00:00,pm25,PIIANN,28.84,24.959614
2025-01-12 07:00:00,pm25,PIIANN,19.68,22.586788
2025-06-12 14:00:00,pm25,PIIANN,21.98,23.95476
2025-07-06 21:00:00,pm25,PIIANN,63.76,37.066513
2023-03-11 14:00:00,pm25,PIIANN,15.6625,20.914856
2023-09-02 09:00:00,pm25,PIIANN,28.84,25.719759
2022-08-09 22:00:00,pm25,PIIANN,28.84,25.591597
2024-02-07 04:00:00,pm25,PIIANN,26.08,32.87502
2025-06-06 00:00:00,pm25,PIIANN,16.66,28.512714
