target_timestamp,target,model,observed,predicted
2023-02-05 18:00:00,pm25,PIIANN,12.225001,16.350891
2023-01-03 02:00:00,pm25,PIIANN,80.525,94.672806
2024-02-10 07:00:00,pm25,PIIANN,33.69,34.31048
2024-01-06 14:00:00,pm25,PIIANN,28.04,30.193596
2023-02-12 17:00:00,pm25,PIIANN,24.64,22.643524
2023-09-05 19:00:00,pm25,PIIANN,48.0825,30.912134
2024-07-10 17:00:00,pm25,PIIANN,40.01,38.74883
2024-11-05 07:00:00,pm25,PIIANN,40.84,43.450134
2025-10-03 09:00:00,pm25,PIIANN,46.26,37.802307
2025-01-04 09:00:00,pm25,PIIANN,101.3,90.102264
2024-08-09 05:00:00,pm25,PIIANN,20.82,29.018532
2025-08-08 04:00:00,pm25,PIIANN,14.94,13.322124
2023-09-09 17:00:00,pm25,PIIANN,22.6425,13.827191
2025-02-07 16:00:00,pm25,PIIANN,34.7775,30.238407
2023-11-10 11:00:00,pm25,PIIANN,87.225,80.56369
2025-09-05 05:00:00,pm25,PIIANN,24.579998,27.586035
2023-07-04 01:00:00,pm25,PIIANN,49.5663,48.54663
2023-09-11 18:00:00,pm25,PIIANN,34.7775,73.16245
2023-06-03 07:00:00,pm25,PIIANN,46.525,56.135326
2025-08-11 04:00:00,pm25,PIIANN,16.05,23.00809
2025-10-05 14:00:00,pm25,PIIANN,26.14,24.495783
2024-03-07 17:00:00,pm25,PIIANN,79.58,52.613453
2023-09-11 10:00:00,pm25,PIIANN,71.8225,63.990364
2023-08-12 18:00:00,pm25,PIIANN,23.52,26.209408
2025-06-04 07:00:00,pm25,PIIANN,73.42,53.711792
2023-04-01 16:00:00,pm25,PIIANN,59.9925,70.04349
2023-09-12 20:00:00,pm25,PIIANN,54.9775,53.303993
2024-12-10 00:00:00,pm25,PIIANN,23.5,19.202572
2025-06-12 19:00:00,pm25,PIIANN,38.58,43.798332
2025-06-01 14:00:00,pm25,PIIANN,63.17,77.56149
2024-05-12 06:00:00,pm25,PIIANN,31.49,43.592094
2023-07-06 01:00:00,pm25,PIIANN,144.89,64.627426
2025-02-04 12:00:00,pm25,PIIANN,52.39,59.469913
2024-12-03 11:00:00,pm25,PIIANN,155.00714,91.87533
2025-02-05 09:00:00,pm25,PIIANN,21.88,24.317293
2024-01-06 01:00:00,pm25,PIIANN,94.12001,86.01183
2024-01-05 21:00:00,pm25,PIIANN,37.91,62.49255
2024-11-03 22:00:00,pm25,PIIANN,114.02,103.09088
2023-12-07 01:00:00,pm25,PIIANN,31.842,32.28714
2023-01-12 20:00:00,pm25,PIIANN,39.6725,40.043003
2023-04-05 05:00:00,pm25,PIIANN,14.7825,20.084457
2024-12-06 17:00:00,pm25,PIIANN,52.86,35.695038
2024-10-05 19:00:00,pm25,PIIANN,27.48,45.02157
2023-03-07 00:00:00,pm25,PIIANN,19.4975,51.30825
2025-03-12 18:00:00,pm25,PIIANN,18.53,39.31367
2023-07-10 20:00:00,pm25,PIIANN,66.3025,58.90508
2025-04-01 19:00:00,pm25,PIIANN,90.41,54.211887
2024-11-12 03:00:00,pm25,PIIANN,57.16,58.58384
2024-04-12 12:00:00,pm25,PIIANN,37.21,40.546165
2023-06-08 06:00:00,pm25,PIIANN,24.1075,35.99674
2024-02-12 19:00:00,pm25,PIIANN,29.89,28.806
2023-09-12 04:00:00,pm25,PIIANN,26.6625,33.538177
2025-06-10 20:00:00,pm25,PIIANN,11.9000025,24.904043
2024-09-06 04:00:00,pm25,PIIANN,38.46,33.492504
2025-05-02 10:00:00,pm25,PIIANN,103.23001,89.08051
2024-06-10 22:00:00,pm25,PIIANN,30.22,40.64022
2024-12-03 17:00:00,pm25,PIIANN,29.2,41.733612
2024-08-07 06:00:00,pm25,PIIANN,15.020001,15.579005
2023-04-03 09:00:00,pm25,PIIANN,34.7775,52.44949
2024-05-12 15:00:00,pm25,PIIANN,41.64,48.39486
2024-08-07 10:00:00,pm25,PIIANN,48.13,22.812607
2025-04-09 23:00:00,pm25,PIIANN,3.2000015,2.1516197
2024-10-04 01:00:00,pm25,PIIANN,38.67,51.83193
2024-03-02 08:00:00,pm25,PIIANN,18.9,28.991257
2024-07-05 19:00:00,pm25,PIIANN,32.39,59.04979
2025-12-08 22:00:00,pm25,PIIANN,14.19,19.831928
2023-02-12 05:00:00,pm25,PIIANN,18.755,14.000867
2024-11-12 17:00:00,pm25,PIIANN,71.77,62.927994
2023-10-08 19:00:00,pm25,PIIANN,34.7775,43.095146
2025-09-07 00:00:00,pm25,PIIANN,15.95,27.27237
2024-12-09 03:00:00,pm25,PIIANN,14.44,9.28608
2024-11-07 14:00:00,pm25,PIIANN,68.6,46.221756
2024-05-06 20:00:00,pm25,PIIANN,33.78,33.73014
2023-11-11 00:00:00,pm25,PIIANN,42.0375,51.84552
2024-12-07 17:00:00,pm25,PIIANN,43.52,58.31688
2025-07-10 03:00:00,pm25,PIIANN,13.039998,16.153347
2023-05-04 18:00:00,pm25,PIIANN,34.7775,51.23921
2024-11-12 01:00:00,pm25,PIIANN,85.23,65.15289
2025-10-01 10:00:00,pm25,PIIANN,55.03,66.199
2025-06-07 02:00:00,pm25,PIIANN,25.92,32.857174
2023-01-10 02:00:00,pm25,PIIANN,29.8675,24.645618
2023-12-12 00:00:00,pm25,PIIANN,44.77,38.63968
2023-03-05 23:00:00,pm25,PIIANN,27.975,32.341442
2025-11-04 02:00:00,pm25,PIIANN,34.65,43.018906
2025-01-09 04:00:00,pm25,PIIANN,12.770001,7.4858446
2025-02-01 23:00:00,pm25,PIIANN,92.51,92.23457
2025-12-09 22:00:00,pm25,PIIANN,8.600001,18.805794
2024-08-03 08:00:00,pm25,PIIANN,25.31,31.90205
2025-12-10 15:00:00,pm25,PIIANN,33.32,22.851017
2024-03-11 16:00:00,pm25,PIIANN,43.42,50.599915
2024-10-04 22:00:00,pm25,PIIANN,36.246666,44.118095
2024-11-04 02:00:00,pm25,PIIANN,72.858,69.11085
2023-06-12 06:00:00,pm25,PIIANN,1.1300018,-6.479457
2023-01-06 19:00:00,pm25,PIIANN,42.1875,33.08465
2023-01-03 12:00:00,pm25,PIIANN,70.815,93.8335
2024-04-10 17:00:00,pm25,PIIANN,28.4,38.868195
2023-05-12 22:00:00,pm25,PIIANN,3.3924987,4.446233
2023-02-03 23:00:00,pm25,PIIANN,71.2025,61.697647
2023-01-12 14:00:00,pm25,PIIANN,20.305,23.586603
2025-11-06 01:00:00,pm25,PIIANN,51.623333,49.70331
2023-05-02 11:00:00,pm25,PIIANN,38.37,56.86241
2025-03-08 22:00:00,pm25,PIIANN,18.6,22.088295
2025-10-09 14:00:00,pm25,PIIANN,30.92,26.418375
2024-02-12 15:00:00,pm25,PIIANN,32.33,29.88329
2023-09-04 04:00:00,pm25,PIIANN,26.035,27.328363
2023-02-06 08:00:00,pm25,PIIANN,61.795,46.80988
2024-12-07 22:00:00,pm25,PIIANN,21.9,27.741138
2023-03-05 15:00:00,pm25,PIIANN,15.3,26.974995
2023-11-07 09:00:00,pm25,PIIANN,25.1925,29.82539
2024-06-11 03:00:00,pm25,PIIANN,39.78,40.488865
2024-06-08 12:00:00,pm25,PIIANN,4.2599993,7.8498774
2023-06-12 10:00:00,pm25,PIIANN,3.4274986,2.4793098
2024-07-06 04:00:00,pm25,PIIANN,42.61,38.866116
2023-07-02 20:00:00,pm25,PIIANN,46.66,66.49206
2024-01-03 20:00:00,pm25,PIIANN,62.72,61.526253
2024-03-09 05:00:00,pm25,PIIANN,9.120002,13.092137
2025-07-03 08:00:00,pm25,PIIANN,62.58,44.86734
2023-07-02 02:00:00,pm25,PIIANN,78.0,87.493324
2024-01-02 20:00:00,pm25,PIIANN,87.31,64.32719
2023-01-11 15:00:00,pm25,PIIANN,34.7775,42.83524
2025-07-02 21:00:00,pm25,PIIANN,73.05,59.56375
2025-10-04 09:00:00,pm25,PIIANN,54.36,54.75962
2024-05-09 07:00:00,pm25,PIIANN,22.72,26.79079
2023-04-11 10:00:00,pm25,PIIANN,25.54,35.48293
2025-03-02 04:00:00,pm25,PIIANN,52.52,64.47708
2025-01-02 11:00:00,pm25,PIIANN,34.7775,94.795
2023-04-07 20:00:00,pm25,PIIANN,17.22,32.06298
2025-08-03 22:00:00,pm25,PIIANN,73.81,57.514782
2023-11-11 16:00:00,pm25,PIIANN,31.6625,42.604073
2025-01-05 08:00:00,pm25,PIIANN,25.48,26.611609
2025-06-08 20:00:00,pm25,PIIANN,8.95,24.683258
2024-02-07 02:00:00,pm25,PIIANN,64.38,42.784363
2023-04-03 05:00:00,pm25,PIIANN,34.7775,53.855038
2025-10-02 11:00:00,pm25,PIIANN,99.52,77.13056
2024-08-08 12:00:00,pm25,PIIANN,28.706667,10.109296
2024-02-11 21:00:00,pm25,PIIANN,36.54,40.619164
2024-01-07 10:00:00,pm25,PIIANN,51.6,48.883293
2023-08-01 10:00:00,pm25,PIIANN,34.7775,49.26777
2023-04-02 01:00:00,pm25,PIIANN,42.855,71.08985
2025-12-03 19:00:00,pm25,PIIANN,34.7775,67.51776
2024-04-07 20:00:00,pm25,PIIANN,53.02,45.509533
2023-10-10 23:00:00,pm25,PIIANN,49.8275,59.382942
2025-02-06 09:00:00,pm25,PIIANN,100.14,70.028366
2024-06-03 01:00:00,pm25,PIIANN,21.72,33.062416
2024-02-09 14:00:00,pm25,PIIANN,14.030002,19.70897
2023-09-08 19:00:00,pm25,PIIANN,41.2075,34.46743
2024-04-04 15:00:00,pm25,PIIANN,57.73,42.54279
2025-07-10 05:00:00,pm25,PIIANN,11.36,15.526872
2024-09-09 16:00:00,pm25,PIIANN,23.55,24.242022
2024-08-04 21:00:00,pm25,PIIANN,15.45,32.013245
2024-01-07 11:00:00,pm25,PIIANN,108.42,48.635235
2024-01-10 07:00:00,pm25,PIIANN,32.16,46.288624
2025-06-03 01:00:00,pm25,PIIANN,30.44,39.08903
2024-10-07 19:00:00,pm25,PIIANN,61.03,46.829315
2023-06-08 19:00:00,pm25,PIIANN,25.85,28.737728
2023-12-06 17:00:00,pm25,PIIANN,20.7075,24.351397
2024-07-07 22:00:00,pm25,PIIANN,22.32,31.183172
2023-03-07 23:00:00,pm25,PIIANN,24.7975,35.613777
2025-10-12 08:00:00,pm25,PIIANN,16.36,21.231476
2025-12-11 10:00:00,pm25,PIIANN,48.38,45.991253
2024-07-07 10:00:00,pm25,PIIANN,72.29,62.947945
2025-05-10 14:00:00,pm25,PIIANN,10.020001,18.484425
2025-08-06 04:00:00,pm25,PIIANN,71.05,52.925575
2025-12-11 09:00:00,pm25,PIIANN,45.22,40.04881
2025-06-11 20:00:00,pm25,PIIANN,54.86,42.96222
2024-04-08 18:00:00,pm25,PIIANN,5.239999,2.958966
2024-08-05 15:00:00,pm25,PIIANN,46.645,40.16868
2023-06-02 11:00:00,pm25,PIIANN,79.12125,76.01523
2023-06-05 01:00:00,pm25,PIIANN,52.705,49.71079
2025-07-08 10:00:00,pm25,PIIANN,20.95,25.01432
2024-11-04 00:00:00,pm25,PIIANN,82.17934,80.99923
2023-04-02 15:00:00,pm25,PIIANN,24.764997,36.915882
2023-12-12 09:00:00,pm25,PIIANN,34.195,44.328526
2023-09-02 14:00:00,pm25,PIIANN,35.605625,48.578266
2024-11-04 04:00:00,pm25,PIIANN,34.7775,41.697422
2023-06-07 07:00:00,pm25,PIIANN,2.7474983,15.281482
2025-01-10 10:00:00,pm25,PIIANN,13.759999,13.448163
2024-03-11 17:00:00,pm25,PIIANN,38.6,49.740227
2023-07-05 08:00:00,pm25,PIIANN,70.95,70.95251
2025-04-13 02:00:00,pm25,PIIANN,22.550762,28.378262
2023-05-10 05:00:00,pm25,PIIANN,40.695,50.38788
