target_timestamp,target,model,observed,predicted
2025-07-07 14:00:00,pm25,PIIANN,12.399999,33.653294
2025-08-06 14:00:00,pm25,PIIANN,11.36,16.339977
2022-06-11 03:00:00,pm25,PIIANN,121.12,63.459217
2025-11-08 01:00:00,pm25,PIIANN,11.711226,23.396431
2022-07-07 09:00:00,pm25,PIIANN,30.8,47.528492
2021-10-06 03:00:00,pm25,PIIANN,30.8,27.746134
2024-07-07 16:00:00,pm25,PIIANN,18.0,87.6962
2022-03-12 19:00:00,pm25,PIIANN,30.8,87.64286
2023-08-03 19:00:00,pm25,PIIANN,30.8,45.91366
2024-06-03 05:00:00,pm25,PIIANN,31.38,26.356411
2025-07-08 01:00:00,pm25,PIIANN,8.750611,23.671482
2021-01-08 23:00:00,pm25,PIIANN,31.665,29.254627
2023-12-03 05:00:00,pm25,PIIANN,30.8,58.61765
2022-12-10 04:00:00,pm25,PIIANN,19.9,30.523905
2023-11-11 06:00:00,pm25,PIIANN,38.123333,35.73663
2024-01-06 01:00:00,pm25,PIIANN,8.849999,34.379837
2023-11-07 19:00:00,pm25,PIIANN,11.304999,39.696884
2021-08-10 22:00:00,pm25,PIIANN,25.68,27.806124
2024-04-12 09:00:00,pm25,PIIANN,40.8,50.772842
2024-09-10 11:00:00,pm25,PIIANN,22.25,33.715763
2022-08-08 19:00:00,pm25,PIIANN,8.770001,22.983671
2024-07-03 04:00:00,pm25,PIIANN,17.67,24.007229
2025-11-11 20:00:00,pm25,PIIANN,30.8,31.089037
2022-03-04 09:00:00,pm25,PIIANN,72.65,73.28586
2021-07-05 12:00:00,pm25,PIIANN,34.92,24.95057
2024-07-11 17:00:00,pm25,PIIANN,41.92,41.617233
2024-04-12 00:00:00,pm25,PIIANN,35.2,56.179386
2023-10-06 09:00:00,pm25,PIIANN,16.45,28.531435
2023-05-08 14:00:00,pm25,PIIANN,15.399997,35.70812
2025-12-04 23:00:00,pm25,PIIANN,16.53,21.195765
2025-01-03 02:00:00,pm25,PIIANN,47.35,57.094147
2021-04-08 21:00:00,pm25,PIIANN,18.41,20.698566
2023-10-11 02:00:00,pm25,PIIANN,19.15,39.434406
2023-12-02 17:00:00,pm25,PIIANN,30.8,70.087776
2022-08-06 19:00:00,pm25,PIIANN,42.0,162.84128
2022-05-05 05:00:00,pm25,PIIANN,82.2,100.06538
2025-07-10 10:00:00,pm25,PIIANN,23.47,17.701994
2022-04-05 00:00:00,pm25,PIIANN,47.88889,48.771442
2024-07-05 08:00:00,pm25,PIIANN,16.42,24.439837
2023-05-06 22:00:00,pm25,PIIANN,15.756669,24.25546
2024-06-04 00:00:00,pm25,PIIANN,38.82,26.198578
2021-12-01 12:00:00,pm25,PIIANN,71.12,106.76887
2022-12-10 01:00:00,pm25,PIIANN,23.62,31.656294
2022-01-09 10:00:00,pm25,PIIANN,30.8,39.74635
2022-05-12 20:00:00,pm25,PIIANN,30.8,53.538155
2024-02-03 03:00:00,pm25,PIIANN,18.49,27.977089
2023-12-09 04:00:00,pm25,PIIANN,4.3,31.514742
2021-04-10 15:00:00,pm25,PIIANN,44.73,38.809315
2022-02-12 01:00:00,pm25,PIIANN,90.68731,97.093605
2025-01-02 01:00:00,pm25,PIIANN,36.76,43.23492
2024-03-02 14:00:00,pm25,PIIANN,34.23,25.692606
2021-03-05 21:00:00,pm25,PIIANN,27.47,36.134884
2023-01-06 05:00:00,pm25,PIIANN,31.0,33.826145
2023-01-07 20:00:00,pm25,PIIANN,19.801775,12.048135
2024-12-04 20:00:00,pm25,PIIANN,20.86,32.759132
2024-03-07 06:00:00,pm25,PIIANN,12.06,16.867317
2023-04-11 09:00:00,pm25,PIIANN,83.0,74.613075
2024-05-12 07:00:00,pm25,PIIANN,33.7,51.44884
2025-04-04 22:00:00,pm25,PIIANN,32.66,27.323528
2024-02-11 06:00:00,pm25,PIIANN,213.81,73.726585
2021-11-08 20:00:00,pm25,PIIANN,23.5,26.77806
2024-12-03 09:00:00,pm25,PIIANN,24.88,30.370579
2023-01-09 17:00:00,pm25,PIIANN,31.795,27.362507
2024-02-11 04:00:00,pm25,PIIANN,170.09,64.65998
2025-02-03 19:00:00,pm25,PIIANN,35.44,43.329254
2024-05-06 04:00:00,pm25,PIIANN,4.3,33.403522
2023-09-09 08:00:00,pm25,PIIANN,11.899999,28.090944
2023-05-12 06:00:00,pm25,PIIANN,44.6575,42.320053
2023-08-05 12:00:00,pm25,PIIANN,22.0,23.331358
2023-09-10 11:00:00,pm25,PIIANN,62.6675,124.947716
2023-05-09 21:00:00,pm25,PIIANN,20.55,29.697748
2021-11-11 09:00:00,pm25,PIIANN,86.02,72.975525
2021-06-10 03:00:00,pm25,PIIANN,50.58,37.15559
2025-04-03 01:00:00,pm25,PIIANN,47.66,47.50518
2021-01-09 09:00:00,pm25,PIIANN,21.0,14.232053
2024-10-02 06:00:00,pm25,PIIANN,33.88,29.973082
2024-05-08 13:00:00,pm25,PIIANN,11.869998,38.377697
2021-07-03 05:00:00,pm25,PIIANN,56.25,51.893005
2021-11-06 16:00:00,pm25,PIIANN,15.170001,11.648623
2022-01-05 15:00:00,pm25,PIIANN,30.8,119.725426
2022-06-10 03:00:00,pm25,PIIANN,235.13,63.59137
2024-05-02 21:00:00,pm25,PIIANN,35.54,32.72843
2023-01-02 14:00:00,pm25,PIIANN,64.0,94.68914
2025-11-10 13:00:00,pm25,PIIANN,55.62,42.762238
2022-12-09 16:00:00,pm25,PIIANN,8.14,20.316078
2024-05-01 19:00:00,pm25,PIIANN,64.49,51.58579
2025-10-03 21:00:00,pm25,PIIANN,65.43,45.618988
2023-04-08 05:00:00,pm25,PIIANN,12.065,74.23416
2021-09-13 01:00:00,pm25,PIIANN,158.57062,79.770676
2025-11-02 10:00:00,pm25,PIIANN,67.37,49.048637
2021-08-07 14:00:00,pm25,PIIANN,23.22,31.199194
2022-01-10 00:00:00,pm25,PIIANN,635.0,44.019646
2022-02-03 20:00:00,pm25,PIIANN,57.78,67.90525
2022-08-11 02:00:00,pm25,PIIANN,83.29,75.08203
2022-07-03 05:00:00,pm25,PIIANN,62.06,73.85105
2021-04-03 02:00:00,pm25,PIIANN,53.5,66.260635
2024-12-05 23:00:00,pm25,PIIANN,18.0,26.915648
2024-07-09 22:00:00,pm25,PIIANN,13.039998,18.153057
2024-01-08 20:00:00,pm25,PIIANN,9.05,10.292497
2025-09-06 11:00:00,pm25,PIIANN,13.14,16.360191
2022-10-11 02:00:00,pm25,PIIANN,112.71,96.43353
2022-07-10 20:00:00,pm25,PIIANN,313.95,103.71912
2023-06-06 20:00:00,pm25,PIIANN,30.8,24.959642
2025-10-07 14:00:00,pm25,PIIANN,12.4800005,28.45339
2023-09-11 06:00:00,pm25,PIIANN,57.45,43.373302
2021-02-04 21:00:00,pm25,PIIANN,30.8,64.106865
2021-10-05 05:00:00,pm25,PIIANN,12.329997,24.07582
2024-11-11 21:00:00,pm25,PIIANN,33.28,45.82798
2021-09-11 10:00:00,pm25,PIIANN,78.22,79.60041
2023-12-08 00:00:00,pm25,PIIANN,11.207498,50.10961
2025-11-05 17:00:00,pm25,PIIANN,9.719998,20.610077
2025-04-06 22:00:00,pm25,PIIANN,14.7300005,12.954148
2024-07-10 12:00:00,pm25,PIIANN,40.63,28.690094
2024-09-11 06:00:00,pm25,PIIANN,49.86,48.837696
2022-03-09 03:00:00,pm25,PIIANN,30.8,27.79686
2022-12-01 11:00:00,pm25,PIIANN,81.59,73.74117
2022-10-02 23:00:00,pm25,PIIANN,96.53,73.3237
2024-09-07 07:00:00,pm25,PIIANN,4.1800013,12.79976
2025-05-04 23:00:00,pm25,PIIANN,29.85,28.555243
2021-11-01 18:00:00,pm25,PIIANN,85.94,47.109394
2021-08-03 08:00:00,pm25,PIIANN,57.25,49.663563
2023-03-12 06:00:00,pm25,PIIANN,59.6325,44.58935
2022-02-03 08:00:00,pm25,PIIANN,120.15,69.06604
2025-11-05 04:00:00,pm25,PIIANN,6.750001,20.705858
2021-01-02 15:00:00,pm25,PIIANN,79.24,82.80222
2021-07-05 09:00:00,pm25,PIIANN,34.92,23.132725
2023-04-03 00:00:00,pm25,PIIANN,79.297295,79.21472
2023-05-09 11:00:00,pm25,PIIANN,19.475,29.077879
2024-09-13 02:00:00,pm25,PIIANN,34.364086,49.002346
2021-03-09 19:00:00,pm25,PIIANN,11.750001,9.401174
2023-03-01 14:00:00,pm25,PIIANN,82.9325,108.97428
2023-12-01 14:00:00,pm25,PIIANN,63.3575,66.82488
2023-01-02 15:00:00,pm25,PIIANN,69.46667,97.025986
2023-05-05 11:00:00,pm25,PIIANN,18.0,33.441994
2025-02-01 21:00:00,pm25,PIIANN,36.75,50.189014
2025-06-12 02:00:00,pm25,PIIANN,49.24,52.720398
2024-07-03 09:00:00,pm25,PIIANN,21.69,23.359121
2025-10-06 16:00:00,pm25,PIIANN,5.840001,15.877883
2023-01-02 21:00:00,pm25,PIIANN,107.8675,96.989365
2023-03-11 11:00:00,pm25,PIIANN,77.7325,67.142166
2021-09-06 10:00:00,pm25,PIIANN,30.8,24.157652
2025-12-10 20:00:00,pm25,PIIANN,54.42,44.445732
2021-05-11 02:00:00,pm25,PIIANN,232.75,92.43364
2024-01-09 07:00:00,pm25,PIIANN,10.509999,14.738898
2021-06-10 16:00:00,pm25,PIIANN,49.666668,35.492725
2021-03-11 15:00:00,pm25,PIIANN,30.8,79.64048
2021-12-11 07:00:00,pm25,PIIANN,73.33,75.66144
2024-08-11 11:00:00,pm25,PIIANN,59.75,47.04005
2023-06-04 10:00:00,pm25,PIIANN,30.0,30.865784
2023-01-05 17:00:00,pm25,PIIANN,30.8,20.263002
2022-09-13 02:00:00,pm25,PIIANN,30.8,62.093998
2022-05-06 15:00:00,pm25,PIIANN,11.04,21.982851
2022-11-02 11:00:00,pm25,PIIANN,59.38,63.62347
2025-11-01 23:00:00,pm25,PIIANN,27.700003,36.20166
2025-02-05 15:00:00,pm25,PIIANN,9.219998,32.8782
2021-11-02 02:00:00,pm25,PIIANN,178.07,110.24847
2022-09-04 11:00:00,pm25,PIIANN,30.8,37.95002
2023-09-08 09:00:00,pm25,PIIANN,20.6675,41.286537
2023-01-11 03:00:00,pm25,PIIANN,87.0225,66.29458
2023-07-04 23:00:00,pm25,PIIANN,81.43,51.806507
2022-11-08 10:00:00,pm25,PIIANN,23.06,26.967905
2022-02-09 23:00:00,pm25,PIIANN,19.55,33.00324
2023-09-07 10:00:00,pm25,PIIANN,17.0,54.99395
2021-05-04 02:00:00,pm25,PIIANN,48.55357,40.083626
2024-01-03 08:00:00,pm25,PIIANN,43.82,38.1311
2023-03-06 12:00:00,pm25,PIIANN,3.8574991,18.834644
2023-10-01 16:00:00,pm25,PIIANN,38.525,51.86651
2022-01-12 07:00:00,pm25,PIIANN,30.8,100.520226
2021-04-09 10:00:00,pm25,PIIANN,30.8,13.960509
2023-12-02 21:00:00,pm25,PIIANN,30.8,75.10593
2021-09-07 04:00:00,pm25,PIIANN,11.430001,25.577515
2022-01-12 21:00:00,pm25,PIIANN,30.8,103.84649
2023-12-09 14:00:00,pm25,PIIANN,11.4675,30.34115
2021-10-02 07:00:00,pm25,PIIANN,94.69,70.46887
2023-07-12 15:00:00,pm25,PIIANN,35.58,32.736855
2021-11-03 02:00:00,pm25,PIIANN,48.54,53.825443
2022-01-06 15:00:00,pm25,PIIANN,30.46,35.976818
2021-01-12 08:00:00,pm25,PIIANN,75.66,79.02993
2023-05-04 06:00:00,pm25,PIIANN,16.746666,23.410576
2024-06-09 07:00:00,pm25,PIIANN,13.11,16.483292
2021-02-05 23:00:00,pm25,PIIANN,20.54,27.799702
2025-02-12 12:00:00,pm25,PIIANN,45.91,46.37609
2021-01-10 04:00:00,pm25,PIIANN,25.86,17.938667
2025-04-02 15:00:00,pm25,PIIANN,31.31,52.510002
2025-12-04 02:00:00,pm25,PIIANN,11.39,17.31917
2021-11-05 08:00:00,pm25,PIIANN,19.6,22.454872
2023-09-04 00:00:00,pm25,PIIANN,72.2325,54.779198
2025-05-03 15:00:00,pm25,PIIANN,26.16,48.429653
2022-07-12 00:00:00,pm25,PIIANN,120.92407,75.577156
2025-02-07 22:00:00,pm25,PIIANN,5.6800013,16.278076
2021-09-09 07:00:00,pm25,PIIANN,10.539998,11.085105
2025-10-11 21:00:00,pm25,PIIANN,19.96,33.107677
2022-02-11 13:00:00,pm25,PIIANN,75.28,59.333
2024-11-04 20:00:00,pm25,PIIANN,22.14,35.500965
2023-04-04 10:00:00,pm25,PIIANN,30.8,31.338228
2023-04-03 09:00:00,pm25,PIIANN,30.8,109.986984
2025-07-12 12:00:00,pm25,PIIANN,47.21,45.04756
2022-04-06 11:00:00,pm25,PIIANN,15.8,42.36542
2021-03-09 15:00:00,pm25,PIIANN,10.699998,10.123727
2024-01-02 20:00:00,pm25,PIIANN,10.879998,19.070026
2025-02-02 21:00:00,pm25,PIIANN,86.46,63.863926
2025-10-03 15:00:00,pm25,PIIANN,63.57,40.791126
2022-09-03 00:00:00,pm25,PIIANN,97.09,50.370293
2021-02-01 15:00:00,pm25,PIIANN,154.97,136.2616
2021-02-12 08:00:00,pm25,PIIANN,30.8,43.953285
2021-05-03 05:00:00,pm25,PIIANN,155.25,92.92327
2021-10-09 03:00:00,pm25,PIIANN,41.24,31.763636
2025-09-13 01:00:00,pm25,PIIANN,45.022102,42.269455
2024-07-02 13:00:00,pm25,PIIANN,42.51,28.731113
2024-10-02 22:00:00,pm25,PIIANN,23.68,27.985199
2024-09-12 10:00:00,pm25,PIIANN,24.07,45.77754
2023-11-10 10:00:00,pm25,PIIANN,15.332501,30.366755
2024-01-04 02:00:00,pm25,PIIANN,33.13,36.255703
2022-12-05 22:00:00,pm25,PIIANN,21.8,99.247826
2024-08-10 12:00:00,pm25,PIIANN,47.2,38.630756
2021-12-10 05:00:00,pm25,PIIANN,59.88,26.813297
2022-10-06 17:00:00,pm25,PIIANN,1.96,34.105213
2021-12-10 18:00:00,pm25,PIIANN,35.47,32.75071
2023-02-10 06:00:00,pm25,PIIANN,22.885,33.657
2025-10-08 02:00:00,pm25,PIIANN,9.070733,25.410183
2022-07-10 19:00:00,pm25,PIIANN,695.68,91.61453
2023-03-02 09:00:00,pm25,PIIANN,73.6675,71.96682
2022-04-09 01:00:00,pm25,PIIANN,18.5776,36.87259
2021-08-03 03:00:00,pm25,PIIANN,36.77,53.413307
2021-10-10 00:00:00,pm25,PIIANN,31.68,26.898611
2023-05-02 21:00:00,pm25,PIIANN,81.0,101.07239
2024-09-05 03:00:00,pm25,PIIANN,11.139998,24.296175
2022-01-04 08:00:00,pm25,PIIANN,79.26,60.42493
2022-10-05 21:00:00,pm25,PIIANN,22.835,103.582016
2025-05-11 09:00:00,pm25,PIIANN,38.4,25.024105
2021-10-04 02:00:00,pm25,PIIANN,35.83,55.727875
2021-04-07 04:00:00,pm25,PIIANN,14.429999,27.705305
2025-11-11 03:00:00,pm25,PIIANN,32.84,35.674892
2023-03-11 16:00:00,pm25,PIIANN,80.375,69.51198
2022-11-06 06:00:00,pm25,PIIANN,23.25,21.37379
2024-05-07 07:00:00,pm25,PIIANN,5.000001,38.122295
2021-02-02 08:00:00,pm25,PIIANN,78.28,91.5686
2024-03-03 11:00:00,pm25,PIIANN,9.857141,8.974351
2023-08-08 23:00:00,pm25,PIIANN,11.732497,39.296173
2024-03-12 08:00:00,pm25,PIIANN,33.99,47.64117
2024-08-01 17:00:00,pm25,PIIANN,36.93,39.222534
2023-01-12 00:00:00,pm25,PIIANN,47.2075,65.8124
2025-10-01 14:00:00,pm25,PIIANN,47.54,57.964455
2022-03-10 20:00:00,pm25,PIIANN,15.78,20.997307
2021-05-01 15:00:00,pm25,PIIANN,158.93,115.18831
2025-07-06 09:00:00,pm25,PIIANN,9.579999,14.522464
2024-01-02 15:00:00,pm25,PIIANN,8.599999,24.096678
2025-06-05 09:00:00,pm25,PIIANN,12.079999,31.302954
2025-07-11 03:00:00,pm25,PIIANN,119.25,68.0436
2022-06-10 06:00:00,pm25,PIIANN,91.82,68.34719
2024-10-08 02:00:00,pm25,PIIANN,5.87,12.159644
2023-05-05 17:00:00,pm25,PIIANN,20.16,29.262457
2021-12-12 00:00:00,pm25,PIIANN,155.62,83.23794
2025-11-06 01:00:00,pm25,PIIANN,5.1499987,16.297625
2024-07-12 02:00:00,pm25,PIIANN,34.16,57.49773
2025-03-01 17:00:00,pm25,PIIANN,26.45,48.546078
2021-10-08 20:00:00,pm25,PIIANN,14.590001,23.93681
2022-01-11 06:00:00,pm25,PIIANN,30.8,46.936802
2023-01-02 20:00:00,pm25,PIIANN,91.8075,100.20589
2023-11-06 11:00:00,pm25,PIIANN,11.429109,32.72549
2024-12-10 06:00:00,pm25,PIIANN,29.75,24.546274
2022-02-08 04:00:00,pm25,PIIANN,14.710002,17.280586
2022-01-07 03:00:00,pm25,PIIANN,30.8,58.624184
2023-11-12 12:00:00,pm25,PIIANN,37.38,35.180904
2021-09-07 10:00:00,pm25,PIIANN,33.13,23.982237
2024-11-12 15:00:00,pm25,PIIANN,29.420002,51.523113
2024-11-05 18:00:00,pm25,PIIANN,15.990001,26.410162
2025-08-05 20:00:00,pm25,PIIANN,6.9300013,20.262478
2022-10-11 14:00:00,pm25,PIIANN,51.0,87.75741
2022-04-11 15:00:00,pm25,PIIANN,49.83,57.741447
2024-08-04 16:00:00,pm25,PIIANN,24.13,26.68015
2021-04-12 01:00:00,pm25,PIIANN,67.67,49.907093
2022-07-05 12:00:00,pm25,PIIANN,898.33,168.93874
2023-02-12 09:00:00,pm25,PIIANN,60.81,44.806408
2024-07-13 00:00:00,pm25,PIIANN,24.86755,46.646538
2023-06-08 05:00:00,pm25,PIIANN,9.469998,23.25549
2022-11-03 13:00:00,pm25,PIIANN,96.55,88.48137
2022-12-04 04:00:00,pm25,PIIANN,54.85,34.234444
2022-11-10 08:00:00,pm25,PIIANN,28.0,23.132025
2023-03-10 12:00:00,pm25,PIIANN,25.786667,31.538895
2023-11-03 11:00:00,pm25,PIIANN,30.8,53.9343
2021-09-05 07:00:00,pm25,PIIANN,16.93,25.132126
2024-12-06 19:00:00,pm25,PIIANN,10.000001,36.871025
2024-01-10 07:00:00,pm25,PIIANN,26.17,19.948738
2021-05-11 11:00:00,pm25,PIIANN,69.42,114.96924
2023-03-02 13:00:00,pm25,PIIANN,80.0275,76.288315
2024-11-11 16:00:00,pm25,PIIANN,62.42,49.602867
2023-06-04 07:00:00,pm25,PIIANN,30.8,30.386393
2023-03-09 14:00:00,pm25,PIIANN,8.289998,25.760042
2025-05-12 23:00:00,pm25,PIIANN,50.42,54.494232
2022-08-01 17:00:00,pm25,PIIANN,59.2,73.26376
2022-01-08 04:00:00,pm25,PIIANN,13.88,21.302446
2023-10-10 01:00:00,pm25,PIIANN,33.0,102.960655
2024-12-09 10:00:00,pm25,PIIANN,8.759999,16.987623
2024-11-11 03:00:00,pm25,PIIANN,69.5,48.60278
2024-05-12 16:00:00,pm25,PIIANN,46.4,53.06252
2021-07-04 15:00:00,pm25,PIIANN,34.43,46.287792
2024-02-05 00:00:00,pm25,PIIANN,44.063637,65.0811
2022-07-09 06:00:00,pm25,PIIANN,21.92,25.08283
2021-09-05 17:00:00,pm25,PIIANN,22.93,22.854609
2022-11-06 00:00:00,pm25,PIIANN,25.96,129.76212
2025-07-12 00:00:00,pm25,PIIANN,63.71,69.34181
2021-09-11 04:00:00,pm25,PIIANN,84.8,88.46834
2022-01-04 20:00:00,pm25,PIIANN,103.37,90.86748
2023-11-08 11:00:00,pm25,PIIANN,18.8725,23.077284
2025-10-03 20:00:00,pm25,PIIANN,52.0,44.36343
2021-09-11 07:00:00,pm25,PIIANN,76.32,84.273964
2023-11-07 15:00:00,pm25,PIIANN,13.175,33.541355
2022-09-08 11:00:00,pm25,PIIANN,11.179999,24.661045
2024-08-08 16:00:00,pm25,PIIANN,14.929999,19.590725
2023-02-07 23:00:00,pm25,PIIANN,19.0,21.597883
2022-03-02 23:00:00,pm25,PIIANN,38.65,83.55328
2023-09-06 21:00:00,pm25,PIIANN,18.0,25.310026
2025-05-07 18:00:00,pm25,PIIANN,30.8,30.580313
2025-01-04 08:00:00,pm25,PIIANN,20.05,24.015093
2021-08-06 22:00:00,pm25,PIIANN,30.8,11.436904
2022-04-02 03:00:00,pm25,PIIANN,36.94,68.03697
2022-04-09 00:00:00,pm25,PIIANN,18.8188,25.74882
2021-06-04 01:00:00,pm25,PIIANN,36.42,38.801517
2025-08-07 17:00:00,pm25,PIIANN,12.550002,15.0314245
2024-02-06 11:00:00,pm25,PIIANN,3.1499987,23.021654
2023-04-07 17:00:00,pm25,PIIANN,13.524997,31.673101
2023-11-07 21:00:00,pm25,PIIANN,17.39,40.3533
2025-07-03 21:00:00,pm25,PIIANN,49.43,49.135715
2022-08-05 19:00:00,pm25,PIIANN,69.71429,169.81256
2021-07-06 05:00:00,pm25,PIIANN,16.72,13.320334
2023-01-07 03:00:00,pm25,PIIANN,6.000001,29.09945
2022-08-12 09:00:00,pm25,PIIANN,30.8,97.40118
2021-09-02 14:00:00,pm25,PIIANN,58.82,63.89208
2021-12-07 22:00:00,pm25,PIIANN,8.000001,12.192359
2022-11-08 23:00:00,pm25,PIIANN,19.84,23.19455
2024-01-02 06:00:00,pm25,PIIANN,43.88,24.526918
2024-08-08 19:00:00,pm25,PIIANN,10.8,18.440626
2021-10-08 17:00:00,pm25,PIIANN,40.91,26.285154
2022-11-08 09:00:00,pm25,PIIANN,24.06,29.63986
2022-12-03 13:00:00,pm25,PIIANN,47.91,51.724747
2024-09-12 03:00:00,pm25,PIIANN,27.51,46.208347
2024-08-04 21:00:00,pm25,PIIANN,31.53,30.995184
2025-09-04 09:00:00,pm25,PIIANN,24.888235,27.519745
2024-06-07 21:00:00,pm25,PIIANN,16.27,43.117977
2022-03-12 22:00:00,pm25,PIIANN,30.8,87.83033
2021-11-02 19:00:00,pm25,PIIANN,69.11,119.29816
2025-09-12 04:00:00,pm25,PIIANN,60.62,54.851864
2023-01-09 20:00:00,pm25,PIIANN,16.290003,26.228582
2022-06-07 03:00:00,pm25,PIIANN,30.8,36.287647
2022-04-10 11:00:00,pm25,PIIANN,22.83,67.608185
2021-01-09 16:00:00,pm25,PIIANN,12.419997,13.930175
2025-05-04 11:00:00,pm25,PIIANN,27.8,30.88404
2024-11-12 04:00:00,pm25,PIIANN,19.93,50.72231
2023-03-09 02:00:00,pm25,PIIANN,36.0725,26.376923
2021-02-12 11:00:00,pm25,PIIANN,66.0,41.4108
2021-08-08 18:00:00,pm25,PIIANN,17.285715,33.848976
2024-11-12 17:00:00,pm25,PIIANN,29.050001,51.710506
2023-12-11 19:00:00,pm25,PIIANN,73.6225,82.87123
2025-09-05 13:00:00,pm25,PIIANN,3.8999987,22.571196
2024-12-07 18:00:00,pm25,PIIANN,13.799998,11.600152
2025-01-01 10:00:00,pm25,PIIANN,36.38,60.704105
2025-07-05 03:00:00,pm25,PIIANN,30.8,27.021704
2022-01-07 05:00:00,pm25,PIIANN,30.8,52.25932
2024-12-12 13:00:00,pm25,PIIANN,32.99,52.00627
2022-07-01 12:00:00,pm25,PIIANN,148.67,99.13266
2021-05-10 00:00:00,pm25,PIIANN,15.319999,29.551779
2021-05-12 05:00:00,pm25,PIIANN,79.5,61.31328
2025-07-04 19:00:00,pm25,PIIANN,30.8,26.833542
2024-08-01 09:00:00,pm25,PIIANN,51.73,44.98678
2024-10-01 15:00:00,pm25,PIIANN,28.12,32.052395
2022-04-08 11:00:00,pm25,PIIANN,14.9400015,18.036726
2022-05-04 13:00:00,pm25,PIIANN,29.7,46.029366
2022-10-11 23:00:00,pm25,PIIANN,147.89,81.96026
2023-11-06 09:00:00,pm25,PIIANN,13.047498,32.762184
2024-01-02 21:00:00,pm25,PIIANN,10.12,18.419634
2022-06-04 06:00:00,pm25,PIIANN,62.63,40.56137
2021-09-11 06:00:00,pm25,PIIANN,77.0,85.83217
2022-09-10 19:00:00,pm25,PIIANN,7.0999994,54.947857
2024-11-11 09:00:00,pm25,PIIANN,30.8,44.584488
2025-05-12 14:00:00,pm25,PIIANN,50.43,54.997547
2023-07-08 06:00:00,pm25,PIIANN,30.8,25.433878
2021-04-06 02:00:00,pm25,PIIANN,27.490002,19.360165
