target_timestamp,target,model,observed,predicted
2021-05-03 05:00:00,pm25,PIIANN,79.5,85.845505
2022-03-12 15:00:00,pm25,PIIANN,29.0,34.550304
2022-05-11 07:00:00,pm25,PIIANN,93.75,90.17029
2021-11-04 03:00:00,pm25,PIIANN,62.0,49.64903
2023-08-03 19:00:00,pm25,PIIANN,2.9999995,14.302146
2021-08-05 18:00:00,pm25,PIIANN,74.0,47.014664
2024-04-10 04:00:00,pm25,PIIANN,55.25,63.06082
2024-04-10 19:00:00,pm25,PIIANN,60.75,60.686375
2023-04-06 20:00:00,pm25,PIIANN,211.25,89.028114
2021-08-07 02:00:00,pm25,PIIANN,31.5,44.124657
2022-01-04 11:00:00,pm25,PIIANN,62.0,67.869484
2023-02-04 03:00:00,pm25,PIIANN,58.25,35.320004
2021-04-08 23:00:00,pm25,PIIANN,21.5,27.006903
2025-02-11 11:00:00,pm25,PIIANN,104.25,86.374016
2022-10-09 05:00:00,pm25,PIIANN,12.999999,27.494942
2022-01-11 15:00:00,pm25,PIIANN,25.75,18.978695
2021-05-04 10:00:00,pm25,PIIANN,139.0,73.84257
2022-02-05 15:00:00,pm25,PIIANN,56.25,41.793056
2023-11-02 07:00:00,pm25,PIIANN,78.25,72.764244
2023-02-01 16:00:00,pm25,PIIANN,42.0,55.189857
2023-11-08 15:00:00,pm25,PIIANN,79.5,69.73102
2021-10-07 10:00:00,pm25,PIIANN,40.0,49.7451
2025-01-06 11:00:00,pm25,PIIANN,78.25,63.502335
2023-09-10 01:00:00,pm25,PIIANN,45.75,43.542454
2024-09-11 23:00:00,pm25,PIIANN,74.75,93.468765
2024-09-07 05:00:00,pm25,PIIANN,58.75,46.940075
2023-08-06 19:00:00,pm25,PIIANN,65.75,62.903164
2024-04-07 13:00:00,pm25,PIIANN,16.75,18.661114
2025-12-03 19:00:00,pm25,PIIANN,46.5,52.47638
2024-11-03 05:00:00,pm25,PIIANN,70.25,61.785404
2023-01-02 20:00:00,pm25,PIIANN,76.0,55.67006
2021-04-07 14:00:00,pm25,PIIANN,55.5,48.943398
2022-11-02 21:00:00,pm25,PIIANN,22.25,31.60935
2025-10-04 05:00:00,pm25,PIIANN,14.499999,50.035072
2024-02-05 13:00:00,pm25,PIIANN,71.0,72.31206
2024-04-13 02:00:00,pm25,PIIANN,63.750576,61.392757
2023-10-04 20:00:00,pm25,PIIANN,57.0,57.692944
2022-07-06 23:00:00,pm25,PIIANN,122.0,102.432556
2023-06-02 09:00:00,pm25,PIIANN,89.0,70.97173
2023-09-11 15:00:00,pm25,PIIANN,55.5,59.04584
2024-12-03 23:00:00,pm25,PIIANN,57.75,70.19133
2021-12-11 21:00:00,pm25,PIIANN,132.0,129.44086
2022-02-12 13:00:00,pm25,PIIANN,53.25,60.715187
2023-12-01 12:00:00,pm25,PIIANN,177.66667,168.52165
2024-04-04 21:00:00,pm25,PIIANN,87.375,86.586334
2022-07-12 02:00:00,pm25,PIIANN,66.25,65.16579
2025-03-09 01:00:00,pm25,PIIANN,19.0,15.359511
2025-03-07 18:00:00,pm25,PIIANN,21.25,26.410831
2023-12-09 20:00:00,pm25,PIIANN,75.0,49.004726
2025-03-02 00:00:00,pm25,PIIANN,62.25,143.60681
2025-05-12 20:00:00,pm25,PIIANN,78.0,75.42882
2022-10-01 09:00:00,pm25,PIIANN,25.0,29.170248
2025-01-05 18:00:00,pm25,PIIANN,97.25,124.95281
2022-03-10 22:00:00,pm25,PIIANN,91.0,106.154564
2021-06-09 20:00:00,pm25,PIIANN,32.0,36.704544
2022-04-05 06:00:00,pm25,PIIANN,49.0,42.59251
2023-02-09 08:00:00,pm25,PIIANN,55.5,53.156513
2023-11-08 08:00:00,pm25,PIIANN,64.75,55.453716
2023-06-05 22:00:00,pm25,PIIANN,46.0,39.521885
2022-04-09 23:00:00,pm25,PIIANN,13.999999,41.171196
2023-09-08 19:00:00,pm25,PIIANN,76.25,68.37904
2024-07-09 02:00:00,pm25,PIIANN,37.0,30.31427
2021-03-08 23:00:00,pm25,PIIANN,20.25,27.314005
2023-02-03 12:00:00,pm25,PIIANN,15.999999,27.619347
2023-02-02 03:00:00,pm25,PIIANN,45.0,46.689243
2021-05-07 17:00:00,pm25,PIIANN,41.0,50.103924
2024-04-09 22:00:00,pm25,PIIANN,20.0,23.712885
2024-09-09 17:00:00,pm25,PIIANN,33.75,33.12268
2022-06-13 00:00:00,pm25,PIIANN,84.90358,67.25444
2022-08-12 21:00:00,pm25,PIIANN,134.25,117.27144
2024-01-04 07:00:00,pm25,PIIANN,45.25,50.346462
2024-08-12 19:00:00,pm25,PIIANN,70.75,64.04278
2024-12-05 16:00:00,pm25,PIIANN,21.0,23.234745
2025-12-02 04:00:00,pm25,PIIANN,48.75,48.705925
2023-03-02 07:00:00,pm25,PIIANN,60.0,91.946785
2021-10-06 00:00:00,pm25,PIIANN,42.5,29.594322
2022-05-13 02:00:00,pm25,PIIANN,103.49562,110.388885
2025-04-06 13:00:00,pm25,PIIANN,28.25,43.19922
2023-08-05 02:00:00,pm25,PIIANN,35.0,35.580048
2022-10-06 21:00:00,pm25,PIIANN,120.0,105.525024
2023-06-02 15:00:00,pm25,PIIANN,41.0,33.59332
2021-07-03 03:00:00,pm25,PIIANN,75.5,60.767765
2021-04-02 19:00:00,pm25,PIIANN,65.0,70.70504
2024-03-06 09:00:00,pm25,PIIANN,40.25,43.48778
2021-12-09 00:00:00,pm25,PIIANN,30.25,34.31836
2022-01-12 06:00:00,pm25,PIIANN,58.75,60.178936
2023-05-03 16:00:00,pm25,PIIANN,22.999998,21.939606
2023-11-09 09:00:00,pm25,PIIANN,47.0,1.4669223
2021-11-09 13:00:00,pm25,PIIANN,28.25,5.9169497
2023-02-08 17:00:00,pm25,PIIANN,9.999999,10.605807
2025-02-08 18:00:00,pm25,PIIANN,22.999998,25.76107
2021-05-06 05:00:00,pm25,PIIANN,25.249998,47.66989
2022-12-02 06:00:00,pm25,PIIANN,25.0,39.34773
2021-02-05 13:00:00,pm25,PIIANN,28.499998,29.949879
2023-04-04 22:00:00,pm25,PIIANN,45.0,35.47302
2024-11-12 08:00:00,pm25,PIIANN,72.25,68.55626
2023-10-07 04:00:00,pm25,PIIANN,6.0000033,5.633674
2024-01-08 15:00:00,pm25,PIIANN,15.749999,12.851645
2025-01-10 20:00:00,pm25,PIIANN,48.0,32.95376
2024-11-10 01:00:00,pm25,PIIANN,60.75,61.93962
2024-11-02 05:00:00,pm25,PIIANN,29.25,34.80496
2024-08-03 22:00:00,pm25,PIIANN,47.0,58.604553
2024-09-09 06:00:00,pm25,PIIANN,26.25,31.297848
2023-12-05 19:00:00,pm25,PIIANN,41.0,35.253166
2022-12-04 06:00:00,pm25,PIIANN,66.5,73.88341
2022-12-13 02:00:00,pm25,PIIANN,40.164112,37.72395
2021-07-03 20:00:00,pm25,PIIANN,59.5,65.0987
2023-09-08 08:00:00,pm25,PIIANN,48.75,49.144592
2022-10-09 19:00:00,pm25,PIIANN,24.25,30.3485
2021-08-08 08:00:00,pm25,PIIANN,24.75,43.75962
2025-11-10 03:00:00,pm25,PIIANN,54.25,51.33601
2022-07-07 14:00:00,pm25,PIIANN,22.25,19.738213
2022-01-06 18:00:00,pm25,PIIANN,37.75,48.55785
2021-06-04 06:00:00,pm25,PIIANN,88.0,81.21751
2025-08-11 21:00:00,pm25,PIIANN,67.5,77.116646
2024-05-02 02:00:00,pm25,PIIANN,5.2499995,13.411185
2021-04-07 07:00:00,pm25,PIIANN,44.5,56.62608
2022-04-04 05:00:00,pm25,PIIANN,51.5,44.828865
2025-12-12 01:00:00,pm25,PIIANN,101.5,90.80281
2025-06-12 21:00:00,pm25,PIIANN,264.25,120.574104
2024-03-01 16:00:00,pm25,PIIANN,35.75,42.044624
2022-05-02 20:00:00,pm25,PIIANN,77.5,48.103027
2022-10-12 10:00:00,pm25,PIIANN,104.0,93.54845
2022-12-05 18:00:00,pm25,PIIANN,56.75,45.87474
2022-05-11 16:00:00,pm25,PIIANN,63.0,56.58118
2023-06-06 14:00:00,pm25,PIIANN,36.5,37.257504
2024-07-12 06:00:00,pm25,PIIANN,61.5,56.703983
2022-03-08 06:00:00,pm25,PIIANN,4.9999995,5.6219897
2024-09-10 15:00:00,pm25,PIIANN,20.75,24.224344
2025-11-01 12:00:00,pm25,PIIANN,59.75,76.43446
2024-10-10 19:00:00,pm25,PIIANN,72.5,66.51421
2024-11-10 13:00:00,pm25,PIIANN,30.5,42.405434
2023-12-04 10:00:00,pm25,PIIANN,56.75,57.87315
2024-06-04 15:00:00,pm25,PIIANN,47.25,134.01794
2024-01-07 18:00:00,pm25,PIIANN,43.0,36.44637
2022-11-05 16:00:00,pm25,PIIANN,36.75,32.354065
2025-05-10 13:00:00,pm25,PIIANN,82.5,54.583206
2022-11-03 01:00:00,pm25,PIIANN,70.0,87.87717
2023-09-08 13:00:00,pm25,PIIANN,62.25,56.4633
2021-05-06 06:00:00,pm25,PIIANN,11.499999,40.20545
2025-03-02 11:00:00,pm25,PIIANN,80.25,72.43482
2021-11-04 06:00:00,pm25,PIIANN,46.0,50.294933
2023-01-08 19:00:00,pm25,PIIANN,38.75,35.492462
2021-10-05 15:00:00,pm25,PIIANN,15.999999,28.20366
2021-01-02 19:00:00,pm25,PIIANN,119.0,90.548615
2024-05-08 09:00:00,pm25,PIIANN,11.749999,14.423541
2025-08-07 10:00:00,pm25,PIIANN,34.75,34.676632
2023-08-03 22:00:00,pm25,PIIANN,18.0,19.759228
2025-11-06 09:00:00,pm25,PIIANN,94.75,68.506615
2023-02-10 04:00:00,pm25,PIIANN,17.75,19.404564
2023-04-12 02:00:00,pm25,PIIANN,97.305244,110.9484
2023-01-02 15:00:00,pm25,PIIANN,40.0,38.975227
2024-01-06 00:00:00,pm25,PIIANN,90.0,64.75788
2024-10-02 09:00:00,pm25,PIIANN,55.0,54.779186
2025-10-06 21:00:00,pm25,PIIANN,107.5,94.25293
2022-10-06 09:00:00,pm25,PIIANN,40.5,54.811466
2023-12-09 14:00:00,pm25,PIIANN,47.75,26.415514
2024-11-05 05:00:00,pm25,PIIANN,41.0,47.210903
2022-08-10 21:00:00,pm25,PIIANN,19.0,19.440117
2024-08-03 00:00:00,pm25,PIIANN,55.0,29.06288
2021-02-05 04:00:00,pm25,PIIANN,49.0,55.137985
2023-03-08 14:00:00,pm25,PIIANN,3.9999995,3.267242
2022-10-13 01:00:00,pm25,PIIANN,99.885666,94.444374
2021-09-12 07:00:00,pm25,PIIANN,79.25,79.214386
2021-08-11 01:00:00,pm25,PIIANN,235.5,219.73708
2023-10-02 18:00:00,pm25,PIIANN,64.25,43.514515
2023-07-02 14:00:00,pm25,PIIANN,36.75,35.166355
2023-01-06 06:00:00,pm25,PIIANN,33.5,30.179636
2021-06-02 13:00:00,pm25,PIIANN,43.0,48.628838
2021-11-09 21:00:00,pm25,PIIANN,41.0,21.389599
2023-05-08 07:00:00,pm25,PIIANN,20.25,14.955676
2024-08-08 19:00:00,pm25,PIIANN,16.75,15.303557
2022-11-08 05:00:00,pm25,PIIANN,6.0000033,12.664298
2022-02-02 00:00:00,pm25,PIIANN,85.0,89.69315
2023-09-11 19:00:00,pm25,PIIANN,82.0,75.62221
2023-05-01 20:00:00,pm25,PIIANN,70.0,86.83076
2023-06-07 21:00:00,pm25,PIIANN,33.25,18.560684
2023-06-07 04:00:00,pm25,PIIANN,32.25,22.588444
2024-04-05 06:00:00,pm25,PIIANN,57.75,62.936157
2023-03-05 10:00:00,pm25,PIIANN,28.75,34.487892
2021-10-04 11:00:00,pm25,PIIANN,64.5,44.4751
2024-06-01 10:00:00,pm25,PIIANN,51.0,57.32882
2023-05-04 17:00:00,pm25,PIIANN,51.5,34.979134
2023-04-05 16:00:00,pm25,PIIANN,0.99999946,3.074882
2023-08-02 14:00:00,pm25,PIIANN,53.0,39.900234
2023-08-10 20:00:00,pm25,PIIANN,42.5,58.941315
2024-06-09 13:00:00,pm25,PIIANN,26.75,15.19768
2023-01-01 21:00:00,pm25,PIIANN,40.75,74.46318
2023-01-04 11:00:00,pm25,PIIANN,2.7499995,8.599208
2024-02-06 12:00:00,pm25,PIIANN,56.25,61.26797
2022-01-11 23:00:00,pm25,PIIANN,71.75,94.91928
2024-07-07 11:00:00,pm25,PIIANN,9.499999,13.310252
2024-03-01 18:00:00,pm25,PIIANN,53.0,51.6505
2021-02-06 17:00:00,pm25,PIIANN,30.749998,28.671036
2022-10-03 10:00:00,pm25,PIIANN,63.0,70.521805
2022-05-11 10:00:00,pm25,PIIANN,61.0,70.67654
2022-10-05 01:00:00,pm25,PIIANN,69.0,42.80428
2024-03-13 02:00:00,pm25,PIIANN,81.19749,76.84281
2025-12-07 19:00:00,pm25,PIIANN,15.749999,16.086761
2024-12-12 09:00:00,pm25,PIIANN,126.5,100.1043
2023-04-02 16:00:00,pm25,PIIANN,41.25,37.895832
2021-09-01 14:00:00,pm25,PIIANN,73.0,74.55581
2022-04-03 06:00:00,pm25,PIIANN,57.25,53.476715
2025-10-11 16:00:00,pm25,PIIANN,38.25,54.802876
2024-08-06 16:00:00,pm25,PIIANN,68.25,62.58221
2025-12-08 04:00:00,pm25,PIIANN,17.25,17.562813
2025-12-11 11:00:00,pm25,PIIANN,83.5,88.43151
2025-08-03 03:00:00,pm25,PIIANN,53.0,52.972763
2021-07-08 23:00:00,pm25,PIIANN,32.75,46.482334
2024-03-12 13:00:00,pm25,PIIANN,59.75,76.27749
2025-11-06 13:00:00,pm25,PIIANN,77.25,76.17138
2024-07-04 20:00:00,pm25,PIIANN,51.0,62.004097
2022-11-08 16:00:00,pm25,PIIANN,3.2499995,10.71466
2022-09-11 18:00:00,pm25,PIIANN,59.75,52.89768
2021-10-02 20:00:00,pm25,PIIANN,178.0,149.44987
2025-12-04 22:00:00,pm25,PIIANN,52.5,50.17938
2022-06-11 11:00:00,pm25,PIIANN,50.5,71.57868
2021-10-05 16:00:00,pm25,PIIANN,28.0,27.458601
2024-11-08 20:00:00,pm25,PIIANN,34.5,23.252867
2022-11-11 06:00:00,pm25,PIIANN,47.0,95.13892
2022-04-05 16:00:00,pm25,PIIANN,30.0,35.020164
2024-06-09 01:00:00,pm25,PIIANN,24.0,21.658075
2021-01-09 20:00:00,pm25,PIIANN,32.5,29.432386
2022-12-08 11:00:00,pm25,PIIANN,19.0,15.4665785
2021-04-09 15:00:00,pm25,PIIANN,164.00002,144.13521
2021-02-08 00:00:00,pm25,PIIANN,38.0,42.93528
2022-05-04 15:00:00,pm25,PIIANN,39.0,28.772026
2023-05-11 06:00:00,pm25,PIIANN,113.99999,125.28941
2022-11-11 18:00:00,pm25,PIIANN,53.0,83.68063
2021-11-06 03:00:00,pm25,PIIANN,68.25,37.110035
2024-12-02 11:00:00,pm25,PIIANN,42.0,37.919456
2025-06-04 13:00:00,pm25,PIIANN,35.5,40.573795
2022-06-01 23:00:00,pm25,PIIANN,43.5,74.372116
2024-10-06 05:00:00,pm25,PIIANN,31.0,41.508015
2023-06-04 07:00:00,pm25,PIIANN,78.0,53.44634
2025-09-06 21:00:00,pm25,PIIANN,106.0,91.09772
2024-12-05 01:00:00,pm25,PIIANN,33.0,18.706627
2021-08-12 07:00:00,pm25,PIIANN,102.25,89.50909
2022-10-12 01:00:00,pm25,PIIANN,69.25,63.28667
2023-03-06 01:00:00,pm25,PIIANN,53.0,47.558765
2025-08-02 14:00:00,pm25,PIIANN,39.25,41.868694
2022-04-11 15:00:00,pm25,PIIANN,108.5,101.90167
2025-03-07 03:00:00,pm25,PIIANN,6.0000033,6.8122706
2024-01-08 03:00:00,pm25,PIIANN,9.666667,12.600997
2023-01-05 03:00:00,pm25,PIIANN,4.9999995,8.572951
2021-02-04 22:00:00,pm25,PIIANN,56.0,58.360664
2025-03-07 20:00:00,pm25,PIIANN,25.5,28.142906
2022-02-06 15:00:00,pm25,PIIANN,61.5,58.051163
2024-01-02 16:00:00,pm25,PIIANN,41.75,55.85576
2022-05-09 01:00:00,pm25,PIIANN,25.0,24.233547
2021-03-06 18:00:00,pm25,PIIANN,28.0,32.805065
2024-04-10 22:00:00,pm25,PIIANN,68.75,76.01947
2024-08-07 14:00:00,pm25,PIIANN,49.75,34.43251
2025-09-04 00:00:00,pm25,PIIANN,95.75,79.4074
2023-07-06 04:00:00,pm25,PIIANN,55.0,56.41451
2021-05-07 03:00:00,pm25,PIIANN,54.0,41.868942
2022-09-12 17:00:00,pm25,PIIANN,37.0,35.76563
2025-04-09 05:00:00,pm25,PIIANN,14.999999,22.916903
2022-04-04 01:00:00,pm25,PIIANN,21.0,43.57256
2025-11-02 14:00:00,pm25,PIIANN,54.25,55.510075
2023-06-06 22:00:00,pm25,PIIANN,46.75,52.24099
2025-05-03 23:00:00,pm25,PIIANN,67.5,82.27626
2024-01-08 13:00:00,pm25,PIIANN,20.0,13.365413
2023-06-05 17:00:00,pm25,PIIANN,32.0,30.292177
2025-10-04 00:00:00,pm25,PIIANN,179.5,89.05686
2024-10-06 17:00:00,pm25,PIIANN,49.0,50.377895
2023-01-10 14:00:00,pm25,PIIANN,7.7499995,12.654456
2024-10-04 09:00:00,pm25,PIIANN,81.0,59.54846
2025-04-10 16:00:00,pm25,PIIANN,24.0,11.976497
2023-09-04 10:00:00,pm25,PIIANN,45.0,32.067307
2021-04-08 06:00:00,pm25,PIIANN,9.249999,23.296412
2021-11-12 12:00:00,pm25,PIIANN,73.5,80.464806
2023-09-02 03:00:00,pm25,PIIANN,45.0,39.18624
2025-09-03 07:00:00,pm25,PIIANN,91.5,69.36522
2025-01-08 08:00:00,pm25,PIIANN,687.0,47.937702
2022-08-04 20:00:00,pm25,PIIANN,91.25,77.706276
2024-07-12 13:00:00,pm25,PIIANN,63.25,65.904396
2021-04-09 11:00:00,pm25,PIIANN,9.999999,15.060294
2022-11-11 09:00:00,pm25,PIIANN,114.25,77.16417
