target_timestamp,target,model,observed,predicted
2024-05-12 03:00:00,pm25,PIIANN,79.75,82.99268
2023-11-13 01:00:00,pm25,PIIANN,191.47229,182.55827
2025-12-06 12:00:00,pm25,PIIANN,62.0,63.192978
2021-07-03 06:00:00,pm25,PIIANN,187.75,165.54115
2022-11-04 13:00:00,pm25,PIIANN,50.67,61.70978
2021-08-09 12:00:00,pm25,PIIANN,11.000001,12.931413
2022-05-12 07:00:00,pm25,PIIANN,204.75,206.3538
2021-10-05 19:00:00,pm25,PIIANN,47.25,34.370617
2022-05-11 07:00:00,pm25,PIIANN,183.0,213.41544
2024-06-12 07:00:00,pm25,PIIANN,87.25,86.40331
2024-07-08 06:00:00,pm25,PIIANN,27.750002,24.972036
2023-02-12 10:00:00,pm25,PIIANN,178.0,226.63033
2024-10-11 09:00:00,pm25,PIIANN,195.0,186.05145
2024-08-09 06:00:00,pm25,PIIANN,60.5,43.136703
2022-11-12 04:00:00,pm25,PIIANN,157.5,177.10263
2021-11-04 11:00:00,pm25,PIIANN,68.0,98.45516
2023-07-07 11:00:00,pm25,PIIANN,39.0,26.993578
2025-04-12 12:00:00,pm25,PIIANN,133.0,168.03838
2022-06-02 10:00:00,pm25,PIIANN,107.5,93.20196
2021-01-11 02:00:00,pm25,PIIANN,82.5,123.05488
2025-05-03 17:00:00,pm25,PIIANN,18.000002,39.63277
2022-03-08 12:00:00,pm25,PIIANN,56.0,27.5641
2021-10-02 16:00:00,pm25,PIIANN,39.0,41.58643
2025-10-06 05:00:00,pm25,PIIANN,45.0,48.10632
2023-12-03 10:00:00,pm25,PIIANN,175.5,110.01261
2024-05-03 19:00:00,pm25,PIIANN,41.0,31.162893
2022-08-08 10:00:00,pm25,PIIANN,40.25,33.74079
2024-10-03 21:00:00,pm25,PIIANN,74.0,95.39201
2024-09-05 16:00:00,pm25,PIIANN,49.75,40.120903
2023-04-02 20:00:00,pm25,PIIANN,156.75,93.88041
2025-02-09 18:00:00,pm25,PIIANN,24.000002,18.038713
2024-03-08 16:00:00,pm25,PIIANN,21.500002,14.770631
2021-12-11 16:00:00,pm25,PIIANN,290.5,320.75226
2023-02-12 18:00:00,pm25,PIIANN,110.0,167.9491
2024-02-04 12:00:00,pm25,PIIANN,35.0,33.735756
2024-04-04 01:00:00,pm25,PIIANN,130.0,127.384796
2025-08-11 09:00:00,pm25,PIIANN,400.0,325.09302
2022-03-07 00:00:00,pm25,PIIANN,27.250002,64.68022
2025-08-07 20:00:00,pm25,PIIANN,20.000002,21.664042
2021-05-05 10:00:00,pm25,PIIANN,57.25,51.87184
2022-03-03 21:00:00,pm25,PIIANN,107.5,88.69107
2023-07-06 04:00:00,pm25,PIIANN,43.5,75.34587
2024-12-05 05:00:00,pm25,PIIANN,96.0,104.51117
2025-07-02 10:00:00,pm25,PIIANN,81.0,73.9715
2022-02-09 22:00:00,pm25,PIIANN,63.5,55.81981
2023-10-05 00:00:00,pm25,PIIANN,93.25,73.47174
2022-05-09 17:00:00,pm25,PIIANN,17.750002,17.674318
2021-10-12 13:00:00,pm25,PIIANN,115.25,112.33085
2022-03-09 09:00:00,pm25,PIIANN,23.000002,33.30651
2024-08-12 10:00:00,pm25,PIIANN,228.07611,211.36876
2024-10-05 02:00:00,pm25,PIIANN,74.75,62.651577
2021-05-01 19:00:00,pm25,PIIANN,93.0,85.99025
2022-04-12 23:00:00,pm25,PIIANN,255.75,219.14932
2021-06-09 17:00:00,pm25,PIIANN,16.000002,22.42087
2025-11-04 06:00:00,pm25,PIIANN,52.5,50.579037
2021-08-12 13:00:00,pm25,PIIANN,80.0,91.28751
2021-08-06 14:00:00,pm25,PIIANN,70.0,72.712296
2024-01-08 04:00:00,pm25,PIIANN,9.500001,18.515596
2022-03-07 20:00:00,pm25,PIIANN,26.250002,20.698114
2021-05-03 01:00:00,pm25,PIIANN,169.5,173.75764
2022-07-06 12:00:00,pm25,PIIANN,89.5,107.42152
2024-12-08 01:00:00,pm25,PIIANN,16.250002,26.271467
2022-03-11 02:00:00,pm25,PIIANN,501.0,268.2677
2022-02-06 22:00:00,pm25,PIIANN,75.0,62.01799
2021-06-05 11:00:00,pm25,PIIANN,53.0,47.232887
2021-03-10 02:00:00,pm25,PIIANN,36.0,37.07472
2022-01-04 13:00:00,pm25,PIIANN,27.750002,37.742924
2023-01-05 12:00:00,pm25,PIIANN,45.25,32.778378
2025-03-08 02:00:00,pm25,PIIANN,14.000001,20.83639
2023-08-06 19:00:00,pm25,PIIANN,27.500002,26.678183
2021-01-12 11:00:00,pm25,PIIANN,237.0,268.31818
2024-05-07 15:00:00,pm25,PIIANN,12.000001,21.28988
2022-06-09 20:00:00,pm25,PIIANN,41.75,33.07224
2024-05-05 19:00:00,pm25,PIIANN,57.25,55.901283
2025-11-11 10:00:00,pm25,PIIANN,415.0,376.0568
2025-07-04 12:00:00,pm25,PIIANN,61.0,94.94961
2024-05-07 01:00:00,pm25,PIIANN,27.000002,35.693024
2021-04-12 11:00:00,pm25,PIIANN,200.0,205.42384
2024-02-05 18:00:00,pm25,PIIANN,42.0,39.535515
2024-07-08 13:00:00,pm25,PIIANN,40.25,22.192385
2023-03-12 22:00:00,pm25,PIIANN,157.0,154.68991
2021-02-05 03:00:00,pm25,PIIANN,50.0,81.42988
2021-07-04 04:00:00,pm25,PIIANN,70.0,171.20284
2025-09-06 04:00:00,pm25,PIIANN,89.0,89.29073
2021-04-04 08:00:00,pm25,PIIANN,75.0,60.686985
2022-10-11 21:00:00,pm25,PIIANN,126.5,143.9413
2025-10-05 04:00:00,pm25,PIIANN,106.0,90.43259
2023-10-05 16:00:00,pm25,PIIANN,30.249998,28.596754
2021-02-01 22:00:00,pm25,PIIANN,246.75,266.22977
2022-02-03 02:00:00,pm25,PIIANN,128.5,92.798935
2024-08-01 09:00:00,pm25,PIIANN,134.25,192.59901
2022-06-11 14:00:00,pm25,PIIANN,156.5,150.87135
2021-04-07 11:00:00,pm25,PIIANN,36.5,31.894243
2023-11-05 11:00:00,pm25,PIIANN,60.0,88.53194
2022-10-11 19:00:00,pm25,PIIANN,86.0,111.9471
2025-08-12 13:00:00,pm25,PIIANN,139.0,175.09018
2024-06-11 10:00:00,pm25,PIIANN,152.0,181.51646
2024-03-05 14:00:00,pm25,PIIANN,52.0,41.167137
2021-07-09 10:00:00,pm25,PIIANN,44.25,34.44396
2023-09-12 09:00:00,pm25,PIIANN,184.0,161.89983
2022-12-04 17:00:00,pm25,PIIANN,41.25,45.21607
2021-03-03 13:00:00,pm25,PIIANN,35.250004,37.264084
2024-05-11 20:00:00,pm25,PIIANN,171.0,169.60016
2025-04-11 10:00:00,pm25,PIIANN,190.0,202.31198
2022-04-10 23:00:00,pm25,PIIANN,64.5,95.90814
2025-03-08 13:00:00,pm25,PIIANN,30.000002,26.958624
2022-01-10 13:00:00,pm25,PIIANN,61.25,53.75224
2024-04-02 20:00:00,pm25,PIIANN,128.75,112.41417
2023-08-03 00:00:00,pm25,PIIANN,174.75,108.05713
2021-08-06 18:00:00,pm25,PIIANN,131.25,106.64141
2021-06-10 04:00:00,pm25,PIIANN,50.75,39.12922
2025-10-08 06:00:00,pm25,PIIANN,20.000002,36.89257
2023-10-02 21:00:00,pm25,PIIANN,126.5,91.34526
2024-12-04 13:00:00,pm25,PIIANN,46.0,77.33909
2021-02-07 08:00:00,pm25,PIIANN,39.75,43.229225
2025-03-01 18:00:00,pm25,PIIANN,243.0,334.0978
2025-10-11 21:00:00,pm25,PIIANN,374.0,327.19403
2025-11-11 22:00:00,pm25,PIIANN,268.0,238.78607
2021-01-09 20:00:00,pm25,PIIANN,32.249996,20.27791
2023-08-07 18:00:00,pm25,PIIANN,38.0,30.511663
2025-12-05 11:00:00,pm25,PIIANN,38.0,35.98597
2025-12-02 07:00:00,pm25,PIIANN,110.0,122.162834
2023-06-01 22:00:00,pm25,PIIANN,242.0,324.08282
2023-11-05 07:00:00,pm25,PIIANN,195.25,153.39522
2024-06-08 03:00:00,pm25,PIIANN,8.000001,21.35657
2021-12-09 20:00:00,pm25,PIIANN,41.0,32.599438
2023-08-09 13:00:00,pm25,PIIANN,4.2500014,19.989115
2025-05-07 01:00:00,pm25,PIIANN,27.000002,28.036585
2024-11-05 10:00:00,pm25,PIIANN,78.0,110.0373
2022-04-12 03:00:00,pm25,PIIANN,220.25,221.18091
2025-08-02 23:00:00,pm25,PIIANN,135.0,122.35273
2023-04-04 02:00:00,pm25,PIIANN,66.0,85.52104
2023-03-07 02:00:00,pm25,PIIANN,45.25,32.427242
2022-06-12 19:00:00,pm25,PIIANN,213.00002,180.82903
2025-02-08 01:00:00,pm25,PIIANN,19.000002,23.4593
2022-01-10 23:00:00,pm25,PIIANN,78.5,88.18703
2021-06-06 10:00:00,pm25,PIIANN,36.250004,30.073156
2023-06-04 23:00:00,pm25,PIIANN,56.0,67.95076
2025-03-10 09:00:00,pm25,PIIANN,19.000002,33.98845
2022-05-04 08:00:00,pm25,PIIANN,179.50002,154.9441
2021-07-01 20:00:00,pm25,PIIANN,144.75,153.21803
2025-07-03 19:00:00,pm25,PIIANN,27.000002,28.11331
2021-10-07 22:00:00,pm25,PIIANN,31.000002,24.37697
2024-12-01 12:00:00,pm25,PIIANN,184.0,157.6339
2024-07-07 07:00:00,pm25,PIIANN,12.000001,23.088419
2021-02-09 05:00:00,pm25,PIIANN,21.250002,25.013727
2025-12-06 14:00:00,pm25,PIIANN,55.0,55.116222
2021-10-08 17:00:00,pm25,PIIANN,52.0,36.216713
2025-01-04 12:00:00,pm25,PIIANN,41.0,42.935043
2024-04-11 16:00:00,pm25,PIIANN,164.0,153.41951
2025-10-10 03:00:00,pm25,PIIANN,64.0,83.41381
2022-12-09 16:00:00,pm25,PIIANN,8.500001,18.413988
2021-05-11 14:00:00,pm25,PIIANN,297.0,313.80588
2021-12-06 23:00:00,pm25,PIIANN,10.250001,26.42779
2023-11-06 08:00:00,pm25,PIIANN,35.5,22.753252
2025-01-05 11:00:00,pm25,PIIANN,66.0,65.911285
2022-07-03 10:00:00,pm25,PIIANN,128.0,122.15965
2022-09-04 04:00:00,pm25,PIIANN,79.75,78.893166
2024-11-09 14:00:00,pm25,PIIANN,28.749998,33.79971
2025-02-01 13:00:00,pm25,PIIANN,229.0,187.10988
2023-09-02 08:00:00,pm25,PIIANN,101.0,89.867836
2025-05-03 04:00:00,pm25,PIIANN,22.000002,41.054676
2021-06-09 08:00:00,pm25,PIIANN,56.75,42.16962
2023-01-06 18:00:00,pm25,PIIANN,40.75,27.28137
2021-07-04 07:00:00,pm25,PIIANN,51.25,80.02515
2023-01-02 17:00:00,pm25,PIIANN,71.75,53.765026
2022-04-04 20:00:00,pm25,PIIANN,58.5,73.645294
2021-12-13 00:00:00,pm25,PIIANN,82.100655,72.57584
2023-08-09 10:00:00,pm25,PIIANN,8.000001,26.526964
2022-06-12 12:00:00,pm25,PIIANN,174.75,158.82378
2023-05-09 10:00:00,pm25,PIIANN,31.249998,59.254574
2021-09-01 22:00:00,pm25,PIIANN,186.75,168.7845
2023-11-03 14:00:00,pm25,PIIANN,39.5,37.92237
2023-06-02 23:00:00,pm25,PIIANN,192.75,141.68593
2024-06-09 01:00:00,pm25,PIIANN,59.25,32.841938
2023-07-06 17:00:00,pm25,PIIANN,23.000002,42.014404
2021-01-08 13:00:00,pm25,PIIANN,10.000001,16.161104
2024-04-06 21:00:00,pm25,PIIANN,81.25,52.7298
2024-05-12 16:00:00,pm25,PIIANN,31.000002,30.081572
2025-05-02 04:00:00,pm25,PIIANN,150.0,140.32632
2022-02-12 17:00:00,pm25,PIIANN,105.0,109.974884
2023-09-04 07:00:00,pm25,PIIANN,153.5,110.89928
2022-08-12 04:00:00,pm25,PIIANN,145.75,127.35921
2022-11-09 15:00:00,pm25,PIIANN,12.000001,20.534044
2025-06-10 05:00:00,pm25,PIIANN,9.000001,36.459614
2021-06-10 22:00:00,pm25,PIIANN,52.75,48.009068
2024-11-09 23:00:00,pm25,PIIANN,58.5,61.594498
2024-03-07 16:00:00,pm25,PIIANN,13.000001,25.206896
2024-09-01 14:00:00,pm25,PIIANN,154.0,179.92802
2024-03-09 05:00:00,pm25,PIIANN,35.750004,30.71533
2022-07-02 07:00:00,pm25,PIIANN,124.5,103.058075
2023-07-08 08:00:00,pm25,PIIANN,23.750002,26.889196
2023-07-04 17:00:00,pm25,PIIANN,13.000001,18.46541
2025-02-04 18:00:00,pm25,PIIANN,56.25,58.342278
2021-07-07 05:00:00,pm25,PIIANN,55.25,52.994556
2023-04-05 15:00:00,pm25,PIIANN,34.5,35.24892
2023-11-10 08:00:00,pm25,PIIANN,156.5,144.77393
2021-04-01 14:00:00,pm25,PIIANN,76.75,57.0107
2022-08-10 22:00:00,pm25,PIIANN,1.000009,19.442995
2023-03-09 23:00:00,pm25,PIIANN,39.75,71.32198
2025-06-01 21:00:00,pm25,PIIANN,184.0,163.80984
2022-10-11 09:00:00,pm25,PIIANN,148.5,198.18694
2024-12-06 17:00:00,pm25,PIIANN,18.750002,18.357477
2023-03-10 09:00:00,pm25,PIIANN,59.5,59.288742
2025-08-01 20:00:00,pm25,PIIANN,295.99997,195.40193
2022-03-04 21:00:00,pm25,PIIANN,60.25,57.095875
2024-07-02 23:00:00,pm25,PIIANN,94.5,87.77291
2022-10-08 18:00:00,pm25,PIIANN,9.000001,8.096902
2022-01-11 08:00:00,pm25,PIIANN,312.5,335.97598
2024-01-12 01:00:00,pm25,PIIANN,192.5,206.61594
2025-09-02 20:00:00,pm25,PIIANN,124.0,104.23245
2025-03-02 08:00:00,pm25,PIIANN,103.0,141.82452
2024-10-04 08:00:00,pm25,PIIANN,162.0,112.21017
2023-12-06 15:00:00,pm25,PIIANN,27.000002,45.934307
2024-06-08 00:00:00,pm25,PIIANN,26.250002,18.296381
2021-05-01 17:00:00,pm25,PIIANN,119.25,82.456215
2025-06-04 02:00:00,pm25,PIIANN,90.0,77.49974
2024-03-04 16:00:00,pm25,PIIANN,41.0,31.09289
2023-01-03 08:00:00,pm25,PIIANN,44.25,95.37286
2021-08-02 07:00:00,pm25,PIIANN,228.75,214.93156
2022-05-08 13:00:00,pm25,PIIANN,40.75,22.848307
2023-07-07 19:00:00,pm25,PIIANN,25.750002,23.042452
2022-03-10 17:00:00,pm25,PIIANN,28.000002,31.664557
2021-09-09 21:00:00,pm25,PIIANN,23.000002,24.365221
2024-07-06 15:00:00,pm25,PIIANN,33.250004,33.249817
2022-07-04 09:00:00,pm25,PIIANN,134.75,144.53822
2024-03-13 02:00:00,pm25,PIIANN,109.95897,139.45346
2023-01-05 17:00:00,pm25,PIIANN,31.000002,35.68372
2025-07-02 16:00:00,pm25,PIIANN,36.0,39.02459
2024-12-10 08:00:00,pm25,PIIANN,68.0,82.982185
2022-03-06 03:00:00,pm25,PIIANN,75.0,97.52432
2023-03-09 11:00:00,pm25,PIIANN,25.000002,46.306015
