target_timestamp,target,model,observed,predicted
2023-01-10 01:00:00,pm25,PIIANN,80.8475,68.316246
2023-04-10 02:00:00,pm25,PIIANN,38.9425,35.523697
2024-03-12 05:00:00,pm25,PIIANN,69.06,71.318184
2024-05-04 23:00:00,pm25,PIIANN,36.94,44.149784
2024-08-01 20:00:00,pm25,PIIANN,64.3,71.4162
2025-05-12 01:00:00,pm25,PIIANN,63.4,57.11139
2025-06-10 19:00:00,pm25,PIIANN,41.56,31.175297
2025-09-09 23:00:00,pm25,PIIANN,20.88,20.693222
2025-12-04 02:00:00,pm25,PIIANN,55.59,50.56502
2024-07-11 20:00:00,pm25,PIIANN,92.65,97.11566
2025-12-10 18:00:00,pm25,PIIANN,54.7,49.668575
2023-08-08 13:00:00,pm25,PIIANN,21.85,21.336746
2025-04-01 20:00:00,pm25,PIIANN,99.670006,70.61166
2024-04-08 11:00:00,pm25,PIIANN,5.179998,11.318422
2024-02-09 17:00:00,pm25,PIIANN,21.18,25.193115
2024-03-02 02:00:00,pm25,PIIANN,49.76,51.589264
2025-08-06 17:00:00,pm25,PIIANN,39.9,33.767773
2025-09-09 17:00:00,pm25,PIIANN,22.34,25.86242
2025-08-09 16:00:00,pm25,PIIANN,17.69,13.477463
2024-01-03 23:00:00,pm25,PIIANN,62.88,70.63908
2023-05-08 04:00:00,pm25,PIIANN,18.36,15.541212
2023-01-10 23:00:00,pm25,PIIANN,46.595,59.488342
2024-12-06 00:00:00,pm25,PIIANN,34.93,40.317204
2025-02-10 23:00:00,pm25,PIIANN,10.879999,16.870497
2024-04-11 09:00:00,pm25,PIIANN,74.03,73.551384
2024-12-12 17:00:00,pm25,PIIANN,70.4,86.76039
2024-11-07 04:00:00,pm25,PIIANN,12.01,23.441584
2025-10-04 15:00:00,pm25,PIIANN,36.53,33.63014
2025-07-06 17:00:00,pm25,PIIANN,30.31,32.31056
2025-08-04 08:00:00,pm25,PIIANN,91.69,80.46069
2024-01-12 05:00:00,pm25,PIIANN,80.83,72.87221
2025-02-07 03:00:00,pm25,PIIANN,9.480001,14.893297
2024-11-01 08:00:00,pm25,PIIANN,46.44,46.64069
2025-02-04 11:00:00,pm25,PIIANN,30.57,47.689316
2024-11-04 01:00:00,pm25,PIIANN,21.56,34.23649
2024-11-13 02:00:00,pm25,PIIANN,145.8879,112.916275
2024-05-09 14:00:00,pm25,PIIANN,28.68,22.241814
2025-06-08 21:00:00,pm25,PIIANN,32.68,32.408108
2025-04-11 21:00:00,pm25,PIIANN,45.66,40.126118
2024-12-12 06:00:00,pm25,PIIANN,90.3,89.52723
2024-01-12 13:00:00,pm25,PIIANN,66.35,75.82023
2023-05-10 04:00:00,pm25,PIIANN,29.64,39.51416
2025-11-03 21:00:00,pm25,PIIANN,83.12,81.330734
2024-10-12 13:00:00,pm25,PIIANN,30.35,33.850357
2024-07-09 09:00:00,pm25,PIIANN,17.54,22.49304
2024-08-10 07:00:00,pm25,PIIANN,41.16,48.77979
2025-04-05 12:00:00,pm25,PIIANN,42.52,35.540707
2023-01-11 07:00:00,pm25,PIIANN,83.8225,81.255714
2025-11-05 23:00:00,pm25,PIIANN,69.84,61.26472
2024-09-05 16:00:00,pm25,PIIANN,26.74,29.95961
2024-09-11 10:00:00,pm25,PIIANN,63.83,60.01462
2023-04-09 15:00:00,pm25,PIIANN,24.37,22.93624
2025-02-03 00:00:00,pm25,PIIANN,86.32,61.206333
2024-09-04 01:00:00,pm25,PIIANN,54.65,47.67581
2024-10-06 04:00:00,pm25,PIIANN,31.66,31.316486
2023-08-11 13:00:00,pm25,PIIANN,82.485,72.82223
2024-05-05 03:00:00,pm25,PIIANN,111.04,108.38691
2024-05-02 07:00:00,pm25,PIIANN,80.09,81.79539
2023-03-09 00:00:00,pm25,PIIANN,49.24,14.872181
2023-07-09 05:00:00,pm25,PIIANN,20.1975,25.273598
2025-12-10 22:00:00,pm25,PIIANN,55.19,60.86163
2023-12-08 05:00:00,pm25,PIIANN,23.345,25.514158
2024-01-03 22:00:00,pm25,PIIANN,68.32,64.21416
2025-09-02 11:00:00,pm25,PIIANN,48.75,46.892784
2025-09-02 06:00:00,pm25,PIIANN,43.67,42.335876
2023-10-09 22:00:00,pm25,PIIANN,19.2675,22.916563
2025-03-06 20:00:00,pm25,PIIANN,36.37,42.337967
2025-05-02 13:00:00,pm25,PIIANN,55.31,63.794373
2023-06-09 08:00:00,pm25,PIIANN,22.4225,22.521198
2023-06-09 13:00:00,pm25,PIIANN,23.425,24.036432
2024-05-12 11:00:00,pm25,PIIANN,63.83,55.339794
2025-11-08 17:00:00,pm25,PIIANN,29.38,20.92812
2023-09-10 21:00:00,pm25,PIIANN,69.445,71.03806
2025-12-09 20:00:00,pm25,PIIANN,16.91,16.547234
2025-05-05 10:00:00,pm25,PIIANN,35.14,25.879314
2024-04-06 03:00:00,pm25,PIIANN,25.6,28.940184
2024-02-12 17:00:00,pm25,PIIANN,46.25,48.69096
2023-05-08 20:00:00,pm25,PIIANN,13.4125,19.09281
2025-08-02 10:00:00,pm25,PIIANN,40.14,40.804836
2023-08-09 11:00:00,pm25,PIIANN,15.15,16.230846
2024-01-02 16:00:00,pm25,PIIANN,90.04,82.165085
2024-02-03 07:00:00,pm25,PIIANN,46.36,55.645763
2025-02-02 13:00:00,pm25,PIIANN,57.88,50.762028
2025-03-06 09:00:00,pm25,PIIANN,24.08,29.079025
2024-03-11 10:00:00,pm25,PIIANN,75.42,68.70276
2025-10-08 22:00:00,pm25,PIIANN,16.91,21.277111
2023-01-08 15:00:00,pm25,PIIANN,19.17,16.654568
2024-02-10 17:00:00,pm25,PIIANN,38.22,30.761524
2025-09-06 13:00:00,pm25,PIIANN,30.14,34.6409
2025-07-06 21:00:00,pm25,PIIANN,60.58,51.36211
2025-11-09 21:00:00,pm25,PIIANN,20.02,22.504501
2024-03-12 08:00:00,pm25,PIIANN,60.22,66.29619
2025-07-09 03:00:00,pm25,PIIANN,22.08,17.75469
2023-07-11 18:00:00,pm25,PIIANN,79.685,77.52658
2023-03-12 18:00:00,pm25,PIIANN,59.615,48.409588
2025-04-08 23:00:00,pm25,PIIANN,38.66,43.07525
2025-12-10 20:00:00,pm25,PIIANN,60.52,56.608147
2025-01-09 20:00:00,pm25,PIIANN,16.81,17.991055
2023-02-08 01:00:00,pm25,PIIANN,18.765,21.645205
2025-10-03 03:00:00,pm25,PIIANN,40.11,44.220455
2025-11-05 20:00:00,pm25,PIIANN,70.78,54.187588
2025-04-02 11:00:00,pm25,PIIANN,90.3,83.82834
2025-03-12 02:00:00,pm25,PIIANN,70.69,70.897446
2024-08-11 01:00:00,pm25,PIIANN,115.4,110.72747
2025-06-12 22:00:00,pm25,PIIANN,55.14,55.261574
2025-01-08 15:00:00,pm25,PIIANN,21.2,21.591661
2023-09-11 23:00:00,pm25,PIIANN,88.075,87.979675
2025-12-11 10:00:00,pm25,PIIANN,71.61,60.08237
2025-08-06 11:00:00,pm25,PIIANN,43.51,37.607944
2023-10-07 16:00:00,pm25,PIIANN,22.1225,21.9076
2024-09-07 20:00:00,pm25,PIIANN,22.15,78.95057
2024-05-07 12:00:00,pm25,PIIANN,19.57,26.44393
2024-06-08 20:00:00,pm25,PIIANN,11.809999,20.52044
2025-06-04 16:00:00,pm25,PIIANN,39.78,42.812332
2023-08-09 14:00:00,pm25,PIIANN,24.6125,16.611652
2024-02-07 23:00:00,pm25,PIIANN,44.48,34.234104
2023-12-12 17:00:00,pm25,PIIANN,47.2025,61.942448
2025-12-08 23:00:00,pm25,PIIANN,24.16,30.23625
2024-12-04 23:00:00,pm25,PIIANN,60.0,69.829025
2024-12-08 22:00:00,pm25,PIIANN,33.92,34.906757
2024-05-06 12:00:00,pm25,PIIANN,25.75,38.17489
2024-10-08 08:00:00,pm25,PIIANN,18.32,20.728586
2025-08-12 10:00:00,pm25,PIIANN,52.95,46.32892
2024-11-09 14:00:00,pm25,PIIANN,23.97,25.0076
2024-06-09 05:00:00,pm25,PIIANN,25.91,27.779455
2025-06-10 12:00:00,pm25,PIIANN,5.019998,21.163567
2023-09-09 16:00:00,pm25,PIIANN,18.375,16.165775
2025-11-04 18:00:00,pm25,PIIANN,37.71,38.75235
2024-02-10 10:00:00,pm25,PIIANN,40.31,38.00174
2025-10-05 02:00:00,pm25,PIIANN,43.09,39.425793
2024-12-02 03:00:00,pm25,PIIANN,57.44,70.29531
2024-03-04 23:00:00,pm25,PIIANN,87.37,79.418724
2024-05-04 13:00:00,pm25,PIIANN,44.9,45.121147
2024-11-09 23:00:00,pm25,PIIANN,32.02,37.734512
2024-09-02 20:00:00,pm25,PIIANN,42.57,58.42162
2024-08-12 14:00:00,pm25,PIIANN,100.43001,79.793144
2024-01-10 21:00:00,pm25,PIIANN,37.36,41.140644
2025-09-08 15:00:00,pm25,PIIANN,27.0,17.6131
2025-03-05 23:00:00,pm25,PIIANN,31.15,37.373356
2025-12-08 10:00:00,pm25,PIIANN,29.6,23.743885
2024-01-09 09:00:00,pm25,PIIANN,30.13,26.331656
2024-02-10 21:00:00,pm25,PIIANN,42.87,54.181942
2024-08-11 13:00:00,pm25,PIIANN,76.43,76.05924
2025-08-07 09:00:00,pm25,PIIANN,20.81,13.3807125
2024-03-08 21:00:00,pm25,PIIANN,7.94,16.261639
2025-12-01 19:00:00,pm25,PIIANN,93.4,103.36765
2024-04-04 14:00:00,pm25,PIIANN,56.4,53.944595
2025-01-09 04:00:00,pm25,PIIANN,17.5,17.297823
2023-03-09 14:00:00,pm25,PIIANN,40.1275,40.90132
2023-10-08 15:00:00,pm25,PIIANN,17.9425,23.92371
2024-02-12 22:00:00,pm25,PIIANN,52.92,59.007896
2024-01-05 12:00:00,pm25,PIIANN,30.81,38.1645
2024-08-09 09:00:00,pm25,PIIANN,12.399998,15.778448
2025-05-04 06:00:00,pm25,PIIANN,75.58,70.488914
2025-03-09 01:00:00,pm25,PIIANN,10.140001,21.189493
2025-02-12 21:00:00,pm25,PIIANN,96.65,81.89504
2024-07-02 22:00:00,pm25,PIIANN,85.5,74.04744
2023-12-12 01:00:00,pm25,PIIANN,153.58252,106.572266
2023-02-09 20:00:00,pm25,PIIANN,44.29,51.874294
2024-07-06 13:00:00,pm25,PIIANN,17.2,27.06052
2023-08-09 09:00:00,pm25,PIIANN,15.195002,15.732838
2024-10-02 18:00:00,pm25,PIIANN,80.37,68.29901
2024-01-11 19:00:00,pm25,PIIANN,55.09,91.55004
2024-09-08 15:00:00,pm25,PIIANN,25.32,23.900227
2025-12-03 03:00:00,pm25,PIIANN,76.6,76.552574
2025-11-04 19:00:00,pm25,PIIANN,52.75,61.7255
2025-07-06 13:00:00,pm25,PIIANN,33.85,30.891884
2025-09-10 09:00:00,pm25,PIIANN,45.62,33.538025
2023-03-12 11:00:00,pm25,PIIANN,62.4925,48.19837
2025-08-09 15:00:00,pm25,PIIANN,24.66,13.437664
2025-10-08 16:00:00,pm25,PIIANN,30.459997,22.663933
2025-08-06 16:00:00,pm25,PIIANN,38.82,34.581036
2024-04-12 06:00:00,pm25,PIIANN,46.05,51.282303
2023-09-10 19:00:00,pm25,PIIANN,60.0575,62.721737
2024-12-09 01:00:00,pm25,PIIANN,19.91,34.426064
2023-05-12 00:00:00,pm25,PIIANN,93.2425,70.6766
2025-01-09 15:00:00,pm25,PIIANN,22.92,17.156796
2025-08-04 04:00:00,pm25,PIIANN,89.57,87.58214
2023-04-11 13:00:00,pm25,PIIANN,54.275,68.79331
2025-12-09 22:00:00,pm25,PIIANN,9.35,17.469265
2025-04-12 09:00:00,pm25,PIIANN,55.77,55.430237
2023-11-09 16:00:00,pm25,PIIANN,22.725,23.641256
2024-01-07 02:00:00,pm25,PIIANN,13.999998,25.12003
2023-11-08 01:00:00,pm25,PIIANN,29.565,33.867393
2025-10-05 05:00:00,pm25,PIIANN,55.82,41.02078
2025-06-03 09:00:00,pm25,PIIANN,31.11,33.082935
2023-07-12 11:00:00,pm25,PIIANN,6.320001,9.777491
2024-05-06 13:00:00,pm25,PIIANN,22.88,41.630505
2023-09-10 04:00:00,pm25,PIIANN,50.6625,50.01074
2024-04-11 07:00:00,pm25,PIIANN,82.91,77.11553
2024-01-06 17:00:00,pm25,PIIANN,28.52,35.28544
2024-05-06 18:00:00,pm25,PIIANN,23.77,28.912603
2025-05-07 02:00:00,pm25,PIIANN,13.889999,16.968344
2025-08-08 23:00:00,pm25,PIIANN,40.43,29.703955
2025-07-06 06:00:00,pm25,PIIANN,34.72,40.657673
2023-01-09 10:00:00,pm25,PIIANN,31.425,34.332718
2025-03-05 13:00:00,pm25,PIIANN,39.55,37.68166
2025-04-12 04:00:00,pm25,PIIANN,63.52,64.33269
2024-12-10 21:00:00,pm25,PIIANN,23.38,36.10904
2024-04-02 19:00:00,pm25,PIIANN,85.38,74.55962
2025-01-09 09:00:00,pm25,PIIANN,17.4,17.755663
2025-01-07 05:00:00,pm25,PIIANN,12.92,16.490007
2025-11-10 02:00:00,pm25,PIIANN,54.57,52.75357
2023-10-10 02:00:00,pm25,PIIANN,57.98,50.754326
2024-10-06 05:00:00,pm25,PIIANN,28.009998,30.863531
2025-07-02 09:00:00,pm25,PIIANN,35.75,42.48743
2023-03-11 13:00:00,pm25,PIIANN,85.8925,71.99901
2025-06-04 09:00:00,pm25,PIIANN,63.49,64.843605
2023-04-10 15:00:00,pm25,PIIANN,36.4625,31.72239
2024-12-04 19:00:00,pm25,PIIANN,33.46,41.97761
2024-10-08 19:00:00,pm25,PIIANN,18.19,24.843813
2023-01-08 07:00:00,pm25,PIIANN,22.7125,16.56314
2023-06-08 01:00:00,pm25,PIIANN,15.8125,16.352825
2024-03-03 09:00:00,pm25,PIIANN,56.37,53.363945
2025-04-12 14:00:00,pm25,PIIANN,46.69,49.472485
2023-11-08 14:00:00,pm25,PIIANN,23.37,21.627121
2023-05-10 05:00:00,pm25,PIIANN,24.145,37.667107
2025-12-12 14:00:00,pm25,PIIANN,38.07,56.3908
2024-01-02 14:00:00,pm25,PIIANN,100.0,87.71619
2025-08-10 18:00:00,pm25,PIIANN,20.11,22.930931
2025-12-11 13:00:00,pm25,PIIANN,77.73,59.35907
2023-08-10 07:00:00,pm25,PIIANN,41.85,37.95771
2025-01-12 14:00:00,pm25,PIIANN,78.6,68.344345
2025-05-03 10:00:00,pm25,PIIANN,38.99,37.05677
2023-03-11 15:00:00,pm25,PIIANN,75.6325,69.9815
2023-12-08 23:00:00,pm25,PIIANN,24.14,32.978275
2023-10-11 00:00:00,pm25,PIIANN,94.67,73.12045
2025-11-01 23:00:00,pm25,PIIANN,111.12,102.47895
2024-11-11 10:00:00,pm25,PIIANN,75.1,67.49817
2024-07-05 17:00:00,pm25,PIIANN,36.98,31.02046
2025-06-04 00:00:00,pm25,PIIANN,110.09,53.698624
2025-06-09 14:00:00,pm25,PIIANN,23.63,20.221838
2023-04-11 06:00:00,pm25,PIIANN,74.0575,69.07741
2025-12-11 15:00:00,pm25,PIIANN,69.83,72.34047
2024-04-11 12:00:00,pm25,PIIANN,83.38,76.28562
2024-09-02 02:00:00,pm25,PIIANN,33.57,40.16152
2025-05-03 06:00:00,pm25,PIIANN,29.57,36.437992
2025-03-01 17:00:00,pm25,PIIANN,34.38,40.15272
2023-10-07 20:00:00,pm25,PIIANN,19.06,28.186497
2025-01-03 08:00:00,pm25,PIIANN,79.16,81.71368
2024-01-02 06:00:00,pm25,PIIANN,83.58,86.9879
2023-04-12 05:00:00,pm25,PIIANN,85.79,79.70337
2025-01-10 13:00:00,pm25,PIIANN,15.93,17.049538
2024-03-03 04:00:00,pm25,PIIANN,78.49,57.46211
2024-10-04 10:00:00,pm25,PIIANN,37.63,43.94527
2023-10-12 10:00:00,pm25,PIIANN,30.8825,28.91232
2025-07-10 04:00:00,pm25,PIIANN,15.439999,24.973755
2023-03-11 12:00:00,pm25,PIIANN,84.64,72.56185
2023-04-09 04:00:00,pm25,PIIANN,6.047498,19.195875
2025-08-11 06:00:00,pm25,PIIANN,80.24,56.76368
2025-03-12 21:00:00,pm25,PIIANN,84.54,77.0455
2025-05-04 23:00:00,pm25,PIIANN,100.93,78.80574
2023-12-08 10:00:00,pm25,PIIANN,24.365,24.681969
2025-02-12 03:00:00,pm25,PIIANN,74.7,73.804756
2025-05-04 22:00:00,pm25,PIIANN,97.83,80.5429
2025-10-05 22:00:00,pm25,PIIANN,61.23,41.025074
2025-08-12 13:00:00,pm25,PIIANN,58.12,49.79638
2023-09-10 07:00:00,pm25,PIIANN,35.91,42.48252
2024-12-03 05:00:00,pm25,PIIANN,32.11,45.871407
2025-09-08 14:00:00,pm25,PIIANN,25.91,17.037966
2025-12-12 23:00:00,pm25,PIIANN,56.82,65.855225
2025-12-11 00:00:00,pm25,PIIANN,65.18,56.19082
2024-01-05 15:00:00,pm25,PIIANN,28.25,33.284256
2024-04-08 06:00:00,pm25,PIIANN,3.9499984,11.474989
2024-06-11 04:00:00,pm25,PIIANN,96.59,90.62496
2024-10-10 22:00:00,pm25,PIIANN,35.6,51.430805
2025-10-08 10:00:00,pm25,PIIANN,26.84,20.327822
2025-08-04 03:00:00,pm25,PIIANN,87.38,89.20788
2024-06-09 01:00:00,pm25,PIIANN,27.17,29.71519
2025-02-09 19:00:00,pm25,PIIANN,19.81,18.229687
2024-11-09 18:00:00,pm25,PIIANN,23.86,29.31434
2023-08-10 09:00:00,pm25,PIIANN,37.36,39.38072
2024-05-06 20:00:00,pm25,PIIANN,27.78,32.512897
2025-12-07 23:00:00,pm25,PIIANN,33.4,32.761227
2023-10-08 20:00:00,pm25,PIIANN,25.825,35.536232
2025-06-03 07:00:00,pm25,PIIANN,30.04,31.246992
2025-08-03 18:00:00,pm25,PIIANN,25.87,30.87829
2025-10-06 22:00:00,pm25,PIIANN,61.28,45.90882
2024-05-12 13:00:00,pm25,PIIANN,77.72,63.885735
2024-07-02 00:00:00,pm25,PIIANN,63.32,56.393322
2024-05-04 01:00:00,pm25,PIIANN,32.56,45.18316
2025-05-10 15:00:00,pm25,PIIANN,21.02,14.764631
2025-05-06 05:00:00,pm25,PIIANN,21.98,24.919867
2025-09-06 23:00:00,pm25,PIIANN,60.74,48.23839
2023-06-09 01:00:00,pm25,PIIANN,23.5725,24.797192
2024-10-07 00:00:00,pm25,PIIANN,20.14,34.170055
2024-06-03 13:00:00,pm25,PIIANN,47.79,43.59132
2025-01-12 19:00:00,pm25,PIIANN,59.6,76.64883
2025-03-04 10:00:00,pm25,PIIANN,57.72,55.828316
2023-12-09 07:00:00,pm25,PIIANN,13.557499,23.941887
2025-11-12 11:00:00,pm25,PIIANN,57.34,50.260372
2024-04-03 22:00:00,pm25,PIIANN,47.3,59.769188
2025-05-08 15:00:00,pm25,PIIANN,23.33,27.427689
2024-11-05 11:00:00,pm25,PIIANN,37.03,37.932438
2025-05-08 05:00:00,pm25,PIIANN,21.67,29.949219
2023-11-12 09:00:00,pm25,PIIANN,50.685,42.52018
2024-09-08 17:00:00,pm25,PIIANN,21.22,24.465696
2023-02-09 01:00:00,pm25,PIIANN,35.8675,34.189316
2024-02-08 07:00:00,pm25,PIIANN,9.140001,18.745905
2023-01-08 21:00:00,pm25,PIIANN,13.445,20.441696
2024-09-08 20:00:00,pm25,PIIANN,15.0,26.299501
2023-11-07 11:00:00,pm25,PIIANN,23.3975,22.166584
2025-05-05 05:00:00,pm25,PIIANN,19.11,22.988274
2025-07-07 19:00:00,pm25,PIIANN,13.43,11.457441
2025-07-11 23:00:00,pm25,PIIANN,80.83,68.49138
2023-11-09 04:00:00,pm25,PIIANN,15.2875,19.471169
2025-04-03 08:00:00,pm25,PIIANN,44.88,42.754635
2025-11-09 05:00:00,pm25,PIIANN,8.520002,15.89262
2025-07-01 21:00:00,pm25,PIIANN,58.89,62.718037
2025-03-01 21:00:00,pm25,PIIANN,101.21,68.81402
2025-04-04 00:00:00,pm25,PIIANN,64.23,38.674923
2023-11-07 20:00:00,pm25,PIIANN,20.45,27.120604
2024-10-01 12:00:00,pm25,PIIANN,60.18,61.954994
2024-07-10 12:00:00,pm25,PIIANN,41.7,52.15647
2023-02-08 02:00:00,pm25,PIIANN,19.2975,16.647558
2024-08-10 05:00:00,pm25,PIIANN,37.68,52.575413
2025-01-04 03:00:00,pm25,PIIANN,92.9,91.77394
2025-02-07 23:00:00,pm25,PIIANN,27.12,24.775743
2023-02-11 18:00:00,pm25,PIIANN,76.785,74.91859
2024-11-02 11:00:00,pm25,PIIANN,95.08,81.99448
2023-08-08 08:00:00,pm25,PIIANN,23.8125,22.105219
2024-01-09 13:00:00,pm25,PIIANN,28.44,29.052265
2025-01-05 20:00:00,pm25,PIIANN,41.7,44.112915
2025-07-03 00:00:00,pm25,PIIANN,46.39,56.022976
2025-09-07 02:00:00,pm25,PIIANN,13.6,16.567316
2024-03-06 01:00:00,pm25,PIIANN,34.17,44.152992
2023-06-10 00:00:00,pm25,PIIANN,46.0525,32.684986
2023-04-12 06:00:00,pm25,PIIANN,83.4875,78.59442
2025-12-08 02:00:00,pm25,PIIANN,24.4,24.835857
2023-02-12 12:00:00,pm25,PIIANN,53.93,45.314312
2024-09-05 20:00:00,pm25,PIIANN,23.92,37.350765
2025-11-07 17:00:00,pm25,PIIANN,24.48,22.625362
2024-08-05 13:00:00,pm25,PIIANN,24.04,29.509062
2024-11-12 05:00:00,pm25,PIIANN,71.56,42.324516
2025-09-04 03:00:00,pm25,PIIANN,62.97,62.37398
2025-07-07 09:00:00,pm25,PIIANN,12.380001,10.997889
2024-06-11 20:00:00,pm25,PIIANN,91.42,85.145615
2025-08-03 02:00:00,pm25,PIIANN,49.41,57.252182
2025-09-06 06:00:00,pm25,PIIANN,32.23,36.38515
2023-08-10 05:00:00,pm25,PIIANN,38.2425,40.954712
2025-02-12 09:00:00,pm25,PIIANN,51.99,57.94678
2025-10-02 10:00:00,pm25,PIIANN,95.11,82.33368
2025-03-07 12:00:00,pm25,PIIANN,19.76,18.708244
2024-07-04 11:00:00,pm25,PIIANN,50.64,46.708046
2024-05-10 09:00:00,pm25,PIIANN,43.83,45.504974
2025-06-05 14:00:00,pm25,PIIANN,30.519999,27.863348
2024-12-12 20:00:00,pm25,PIIANN,129.71,102.8559
2025-10-10 14:00:00,pm25,PIIANN,47.67,43.028427
2024-02-12 21:00:00,pm25,PIIANN,53.3,55.77328
2024-06-09 15:00:00,pm25,PIIANN,9.719999,24.217089
2023-10-07 10:00:00,pm25,PIIANN,17.2325,29.246078
2025-12-06 18:00:00,pm25,PIIANN,69.57,57.130127
2024-01-02 18:00:00,pm25,PIIANN,82.13,83.72159
2024-01-09 21:00:00,pm25,PIIANN,35.31,34.377605
2023-10-10 08:00:00,pm25,PIIANN,43.01,39.117252
2024-06-05 17:00:00,pm25,PIIANN,16.869999,22.123178
2025-10-08 13:00:00,pm25,PIIANN,31.58,20.305134
2024-09-08 07:00:00,pm25,PIIANN,22.17,24.090822
2025-10-08 03:00:00,pm25,PIIANN,33.07,26.106773
2023-12-08 06:00:00,pm25,PIIANN,23.7675,24.887203
2023-07-11 10:00:00,pm25,PIIANN,87.145,68.72425
2024-05-01 18:00:00,pm25,PIIANN,64.84,72.53884
2023-11-12 07:00:00,pm25,PIIANN,42.995,42.375862
