target_timestamp,target,model,observed,predicted
2024-09-06 06:00:00,pm25,PIIANN,13.999999,23.129652
2022-01-06 04:00:00,pm25,PIIANN,27.25,40.84778
2023-06-05 19:00:00,pm25,PIIANN,67.5,25.581371
2023-09-03 14:00:00,pm25,PIIANN,54.5,52.79765
2023-04-02 07:00:00,pm25,PIIANN,73.25,55.144867
2021-08-11 08:00:00,pm25,PIIANN,82.75,59.531044
2023-05-05 22:00:00,pm25,PIIANN,43.25,28.758305
2023-06-08 10:00:00,pm25,PIIANN,29.5,26.788965
2022-08-04 11:00:00,pm25,PIIANN,51.5,49.171963
2025-06-04 17:00:00,pm25,PIIANN,48.5,44.101303
2025-11-11 22:00:00,pm25,PIIANN,81.0,56.81414
2025-10-09 04:00:00,pm25,PIIANN,33.25,53.07171
2024-05-08 18:00:00,pm25,PIIANN,6.249999,15.224408
2025-12-10 21:00:00,pm25,PIIANN,87.0,58.49553
2023-02-09 20:00:00,pm25,PIIANN,34.75,33.3115
2025-10-09 12:00:00,pm25,PIIANN,78.25,50.426754
2022-06-03 01:00:00,pm25,PIIANN,56.5,50.262306
2021-10-10 18:00:00,pm25,PIIANN,64.5,34.129337
2024-09-07 08:00:00,pm25,PIIANN,45.5,17.705261
2023-07-08 18:00:00,pm25,PIIANN,31.25,28.184277
2021-06-02 10:00:00,pm25,PIIANN,64.0,49.981453
2024-03-04 05:00:00,pm25,PIIANN,37.75,48.21343
2025-02-01 16:00:00,pm25,PIIANN,38.25,53.742977
2022-08-13 00:00:00,pm25,PIIANN,78.20624,57.744213
2024-02-01 20:00:00,pm25,PIIANN,71.5,52.627583
2021-10-02 20:00:00,pm25,PIIANN,77.5,56.265415
2022-02-10 11:00:00,pm25,PIIANN,49.25,37.17861
2022-12-04 06:00:00,pm25,PIIANN,34.5,44.750298
2024-08-10 04:00:00,pm25,PIIANN,24.5,55.07547
2023-08-02 13:00:00,pm25,PIIANN,78.75,54.329613
2022-08-10 03:00:00,pm25,PIIANN,38.5,36.097622
2025-02-05 21:00:00,pm25,PIIANN,39.75,36.791737
2022-06-12 04:00:00,pm25,PIIANN,80.0,58.946194
2023-07-05 08:00:00,pm25,PIIANN,29.5,31.316912
2024-11-12 09:00:00,pm25,PIIANN,80.0,56.054882
2025-02-12 22:00:00,pm25,PIIANN,81.75,52.611275
2024-04-08 05:00:00,pm25,PIIANN,0.999999,19.033194
2023-09-11 20:00:00,pm25,PIIANN,74.25,52.10198
2024-10-05 17:00:00,pm25,PIIANN,20.000002,32.59439
2024-10-10 19:00:00,pm25,PIIANN,25.0,48.869873
2023-11-07 23:00:00,pm25,PIIANN,26.75,26.644463
2021-07-11 13:00:00,pm25,PIIANN,85.25,57.135204
2024-08-02 05:00:00,pm25,PIIANN,44.5,45.76499
2023-10-03 14:00:00,pm25,PIIANN,68.0,52.065968
2022-02-10 20:00:00,pm25,PIIANN,49.5,32.20926
2025-12-10 22:00:00,pm25,PIIANN,85.75,58.221035
2022-05-06 04:00:00,pm25,PIIANN,64.75,50.066376
2022-12-09 09:00:00,pm25,PIIANN,4.999999,30.341566
2025-11-11 02:00:00,pm25,PIIANN,83.0,57.173695
2024-07-06 18:00:00,pm25,PIIANN,8.999999,17.832928
2024-01-04 08:00:00,pm25,PIIANN,19.0,48.877094
2024-01-07 14:00:00,pm25,PIIANN,7.499999,15.55182
2021-02-01 18:00:00,pm25,PIIANN,82.0,58.71057
2025-09-11 07:00:00,pm25,PIIANN,83.25,49.94849
2022-04-04 01:00:00,pm25,PIIANN,77.0,48.12172
2022-05-09 05:00:00,pm25,PIIANN,45.5,34.12751
2024-04-08 06:00:00,pm25,PIIANN,1.499999,18.898703
2022-04-01 17:00:00,pm25,PIIANN,79.25,59.051792
2022-10-03 23:00:00,pm25,PIIANN,75.25,56.30076
2024-08-02 12:00:00,pm25,PIIANN,50.75,54.707214
2023-10-09 02:00:00,pm25,PIIANN,40.57143,21.825087
2021-07-05 16:00:00,pm25,PIIANN,19.75,30.982481
2025-04-11 00:00:00,pm25,PIIANN,39.25,37.078262
2024-09-07 12:00:00,pm25,PIIANN,6.333335,15.311206
2023-03-01 16:00:00,pm25,PIIANN,45.5,53.148907
2023-12-12 05:00:00,pm25,PIIANN,77.0,52.919952
2025-07-03 02:00:00,pm25,PIIANN,14.999999,46.881252
2023-01-02 20:00:00,pm25,PIIANN,81.25,59.177578
2022-03-02 00:00:00,pm25,PIIANN,79.30769,57.016415
2024-10-08 09:00:00,pm25,PIIANN,4.499999,20.179155
2024-03-08 08:00:00,pm25,PIIANN,1.999999,17.797695
2022-11-10 06:00:00,pm25,PIIANN,24.25,28.557917
2022-10-06 08:00:00,pm25,PIIANN,17.749998,24.98323
2025-07-02 14:00:00,pm25,PIIANN,54.0,52.86464
2024-12-06 17:00:00,pm25,PIIANN,17.749998,22.207577
2025-03-06 10:00:00,pm25,PIIANN,19.25,31.71611
2024-02-07 20:00:00,pm25,PIIANN,8.499999,13.583415
2021-12-04 10:00:00,pm25,PIIANN,36.25,43.84304
2023-04-03 09:00:00,pm25,PIIANN,74.25,58.24441
2022-02-09 01:00:00,pm25,PIIANN,16.25,33.60427
2022-10-02 23:00:00,pm25,PIIANN,83.75,52.552086
2022-04-06 17:00:00,pm25,PIIANN,59.75,47.054867
2022-08-04 04:00:00,pm25,PIIANN,49.75,49.155502
2021-06-06 17:00:00,pm25,PIIANN,45.5,20.768478
2022-11-02 11:00:00,pm25,PIIANN,77.5,57.046005
2023-10-01 10:00:00,pm25,PIIANN,84.0,57.43311
2025-09-07 04:00:00,pm25,PIIANN,46.75,45.523308
2021-06-05 09:00:00,pm25,PIIANN,11.249999,32.890392
2025-11-06 01:00:00,pm25,PIIANN,29.25,37.63704
2024-08-02 10:00:00,pm25,PIIANN,58.0,45.501266
2025-01-10 08:00:00,pm25,PIIANN,38.5,35.28414
2021-02-10 20:00:00,pm25,PIIANN,33.0,33.975452
2023-11-13 01:00:00,pm25,PIIANN,75.50808,52.80063
2022-07-07 01:00:00,pm25,PIIANN,14.249999,21.435133
2023-02-12 20:00:00,pm25,PIIANN,49.0,44.964787
2023-11-09 08:00:00,pm25,PIIANN,1.249999,21.300112
2024-01-10 04:00:00,pm25,PIIANN,18.249998,33.450226
2022-10-05 16:00:00,pm25,PIIANN,54.0,56.04327
2025-08-10 22:00:00,pm25,PIIANN,59.0,54.979744
2024-12-08 11:00:00,pm25,PIIANN,10.249999,22.063139
2025-01-11 10:00:00,pm25,PIIANN,6.999999,27.697523
2024-11-12 18:00:00,pm25,PIIANN,83.25,56.23169
2023-06-04 09:00:00,pm25,PIIANN,68.75,50.82633
2023-08-02 04:00:00,pm25,PIIANN,69.75,53.730606
2025-04-03 11:00:00,pm25,PIIANN,79.75,50.001297
2022-07-05 04:00:00,pm25,PIIANN,46.5,46.431877
2025-03-11 00:00:00,pm25,PIIANN,1.999999,34.328014
2023-08-08 10:00:00,pm25,PIIANN,45.5,31.459702
2021-07-04 01:00:00,pm25,PIIANN,40.5,46.486244
2023-03-07 09:00:00,pm25,PIIANN,7.999999,28.210367
2024-08-03 14:00:00,pm25,PIIANN,36.25,45.825844
2021-10-02 19:00:00,pm25,PIIANN,72.5,56.070892
2024-07-10 10:00:00,pm25,PIIANN,39.0,54.171192
2021-09-06 19:00:00,pm25,PIIANN,45.5,20.249481
2021-10-01 10:00:00,pm25,PIIANN,57.25,43.30639
2025-06-09 03:00:00,pm25,PIIANN,48.0,37.00819
2022-04-03 12:00:00,pm25,PIIANN,41.25,49.081482
2024-04-07 06:00:00,pm25,PIIANN,5.999999,16.170921
2022-10-10 02:00:00,pm25,PIIANN,26.25,31.384949
2022-08-10 21:00:00,pm25,PIIANN,30.0,31.730606
2021-10-10 02:00:00,pm25,PIIANN,23.5,26.556137
2024-04-10 22:00:00,pm25,PIIANN,24.5,26.141066
2024-09-04 07:00:00,pm25,PIIANN,29.75,53.080395
2024-10-03 23:00:00,pm25,PIIANN,25.75,45.41176
2022-08-02 09:00:00,pm25,PIIANN,45.5,54.406895
2023-04-02 14:00:00,pm25,PIIANN,71.25,54.890335
2021-01-06 06:00:00,pm25,PIIANN,17.0,23.955826
2021-03-07 03:00:00,pm25,PIIANN,45.5,30.227322
2022-04-02 16:00:00,pm25,PIIANN,50.75,51.146072
2021-06-12 06:00:00,pm25,PIIANN,80.25,53.947697
2023-07-07 20:00:00,pm25,PIIANN,45.5,23.054937
2023-07-08 05:00:00,pm25,PIIANN,19.75,29.710682
2022-12-06 06:00:00,pm25,PIIANN,11.499999,26.988146
2024-09-02 21:00:00,pm25,PIIANN,35.75,47.682823
2024-07-05 10:00:00,pm25,PIIANN,23.75,46.177505
2023-06-09 07:00:00,pm25,PIIANN,11.499999,27.318132
2022-06-10 12:00:00,pm25,PIIANN,31.0,46.2718
2022-10-12 08:00:00,pm25,PIIANN,82.75,58.727043
2024-08-06 20:00:00,pm25,PIIANN,32.0,20.662222
2022-01-06 23:00:00,pm25,PIIANN,49.5,29.448576
2025-02-04 03:00:00,pm25,PIIANN,59.75,58.165443
2022-06-06 02:00:00,pm25,PIIANN,41.0,48.41707
2023-01-03 17:00:00,pm25,PIIANN,77.5,43.878887
2023-07-03 00:00:00,pm25,PIIANN,80.75,53.72281
2024-04-10 00:00:00,pm25,PIIANN,13.749999,19.488705
2024-05-02 12:00:00,pm25,PIIANN,39.5,48.213158
2025-01-12 03:00:00,pm25,PIIANN,78.5,56.434444
2023-11-06 00:00:00,pm25,PIIANN,17.5,53.514114
2023-12-01 11:00:00,pm25,PIIANN,77.25,56.907383
2024-03-06 13:00:00,pm25,PIIANN,3.999999,29.39657
2024-02-07 22:00:00,pm25,PIIANN,11.999999,15.181653
2023-07-11 15:00:00,pm25,PIIANN,73.0,51.986748
2023-11-06 20:00:00,pm25,PIIANN,14.750001,24.268166
2021-03-11 14:00:00,pm25,PIIANN,44.0,36.295372
2025-07-02 00:00:00,pm25,PIIANN,82.0,53.7172
2022-08-02 21:00:00,pm25,PIIANN,66.75,53.62963
2025-12-04 00:00:00,pm25,PIIANN,69.875,56.116985
2023-11-08 18:00:00,pm25,PIIANN,33.75,34.218975
2023-09-07 14:00:00,pm25,PIIANN,22.384615,18.685974
2025-10-01 17:00:00,pm25,PIIANN,77.0,56.539356
2024-07-02 12:00:00,pm25,PIIANN,34.75,45.58435
2025-03-06 04:00:00,pm25,PIIANN,12.749999,31.861128
2025-12-02 04:00:00,pm25,PIIANN,66.25,53.47551
2025-07-11 02:00:00,pm25,PIIANN,82.25,42.14491
2022-03-01 21:00:00,pm25,PIIANN,79.75,57.328342
2025-05-02 21:00:00,pm25,PIIANN,57.75,50.68077
2021-04-03 18:00:00,pm25,PIIANN,63.25,53.19986
2021-04-13 02:00:00,pm25,PIIANN,83.38222,53.532288
2025-06-08 17:00:00,pm25,PIIANN,80.25,52.534187
2024-09-05 10:00:00,pm25,PIIANN,19.500002,37.033543
2023-10-01 09:00:00,pm25,PIIANN,84.0,57.044807
2024-02-08 03:00:00,pm25,PIIANN,0.999999,19.456305
2025-11-09 19:00:00,pm25,PIIANN,54.0,37.884125
2022-09-04 00:00:00,pm25,PIIANN,40.0,53.61397
2025-09-12 02:00:00,pm25,PIIANN,46.5,46.721897
2024-01-07 09:00:00,pm25,PIIANN,6.499999,14.866832
2023-08-07 16:00:00,pm25,PIIANN,25.0,21.84846
2025-02-04 00:00:00,pm25,PIIANN,79.75,47.039288
2024-09-06 03:00:00,pm25,PIIANN,5.999999,26.655613
2022-03-05 15:00:00,pm25,PIIANN,58.25,51.350018
2022-01-04 18:00:00,pm25,PIIANN,83.25,55.824852
2025-12-08 06:00:00,pm25,PIIANN,23.5,35.234104
2023-11-11 03:00:00,pm25,PIIANN,77.0,53.92409
2022-11-01 16:00:00,pm25,PIIANN,43.0,42.323803
2021-10-07 14:00:00,pm25,PIIANN,45.5,26.111395
2024-11-10 08:00:00,pm25,PIIANN,7.999999,32.597546
2022-02-03 09:00:00,pm25,PIIANN,29.2,46.46956
2024-04-04 21:00:00,pm25,PIIANN,55.75,48.01377
2021-01-03 11:00:00,pm25,PIIANN,67.75,51.61021
2021-09-10 12:00:00,pm25,PIIANN,10.249999,23.739397
2021-07-03 12:00:00,pm25,PIIANN,46.5,51.319805
2025-04-12 20:00:00,pm25,PIIANN,60.5,33.660603
2023-02-12 17:00:00,pm25,PIIANN,42.0,45.716724
2022-05-10 12:00:00,pm25,PIIANN,77.25,51.870308
2023-02-12 02:00:00,pm25,PIIANN,57.25,44.242847
2023-04-12 19:00:00,pm25,PIIANN,50.25,33.259315
2025-11-09 22:00:00,pm25,PIIANN,41.5,38.10796
2021-04-07 06:00:00,pm25,PIIANN,45.5,36.144764
2023-05-12 18:00:00,pm25,PIIANN,24.0,33.676178
2021-09-06 05:00:00,pm25,PIIANN,45.5,25.84158
2022-09-03 00:00:00,pm25,PIIANN,66.15,51.466793
2021-07-04 09:00:00,pm25,PIIANN,77.25,52.02683
2022-12-02 01:00:00,pm25,PIIANN,79.5,58.809086
2024-02-06 00:00:00,pm25,PIIANN,54.0,36.40281
2023-03-03 05:00:00,pm25,PIIANN,75.0,55.888184
2023-02-08 21:00:00,pm25,PIIANN,22.75,25.451454
2021-11-05 12:00:00,pm25,PIIANN,24.0,33.743874
2024-03-03 07:00:00,pm25,PIIANN,35.0,42.63001
2024-10-07 05:00:00,pm25,PIIANN,8.999999,24.215117
2021-05-04 15:00:00,pm25,PIIANN,61.5,53.685143
2024-07-08 13:00:00,pm25,PIIANN,5.249999,15.778089
2024-10-08 22:00:00,pm25,PIIANN,12.749999,19.398705
2024-10-05 23:00:00,pm25,PIIANN,46.5,32.135426
2022-02-13 00:00:00,pm25,PIIANN,78.01363,59.38415
2022-07-11 02:00:00,pm25,PIIANN,75.0,58.844994
2023-06-09 15:00:00,pm25,PIIANN,20.75,28.39938
2024-01-12 20:00:00,pm25,PIIANN,81.0,53.683292
2024-07-10 23:00:00,pm25,PIIANN,44.25,53.326324
2022-05-05 19:00:00,pm25,PIIANN,80.0,48.721718
2023-01-07 14:00:00,pm25,PIIANN,11.999999,17.904953
2025-05-06 02:00:00,pm25,PIIANN,10.499999,35.221916
2023-02-02 19:00:00,pm25,PIIANN,65.0,58.05213
2025-01-05 01:00:00,pm25,PIIANN,23.25,52.20459
2022-08-01 21:00:00,pm25,PIIANN,57.25,45.42731
2025-10-10 12:00:00,pm25,PIIANN,74.0,57.965816
2025-12-12 13:00:00,pm25,PIIANN,27.75,46.47064
2023-09-06 13:00:00,pm25,PIIANN,25.0,34.347927
2023-12-07 05:00:00,pm25,PIIANN,27.75,25.537708
2022-09-03 06:00:00,pm25,PIIANN,45.5,53.295067
2021-03-07 19:00:00,pm25,PIIANN,45.5,31.007929
2025-10-07 00:00:00,pm25,PIIANN,44.0,31.523643
2024-05-08 00:00:00,pm25,PIIANN,4.749999,16.837084
2024-03-06 05:00:00,pm25,PIIANN,45.5,32.43294
2024-01-05 22:00:00,pm25,PIIANN,52.75,37.069206
2022-11-06 04:00:00,pm25,PIIANN,8.999999,23.188557
2024-05-01 13:00:00,pm25,PIIANN,44.25,47.433
2022-07-07 06:00:00,pm25,PIIANN,16.750002,19.354837
2021-09-11 00:00:00,pm25,PIIANN,82.0,27.668507
2025-07-12 00:00:00,pm25,PIIANN,83.25,49.984055
2024-08-01 21:00:00,pm25,PIIANN,57.0,38.566536
2023-09-01 15:00:00,pm25,PIIANN,73.0,56.08084
2024-02-12 05:00:00,pm25,PIIANN,5.999999,49.156456
2024-02-05 23:00:00,pm25,PIIANN,71.75,36.64474
2022-12-11 12:00:00,pm25,PIIANN,75.0,40.2273
2024-12-05 07:00:00,pm25,PIIANN,12.499999,46.276512
2024-08-08 00:00:00,pm25,PIIANN,4.749999,15.146878
2021-08-12 11:00:00,pm25,PIIANN,81.25,54.656303
2024-06-06 00:00:00,pm25,PIIANN,31.374998,46.934505
2021-08-07 06:00:00,pm25,PIIANN,45.5,28.112654
2021-12-04 17:00:00,pm25,PIIANN,50.0,45.485996
2023-08-03 17:00:00,pm25,PIIANN,62.5,48.34971
2023-05-12 08:00:00,pm25,PIIANN,45.5,41.12796
2021-07-12 18:00:00,pm25,PIIANN,72.0,49.71905
2024-03-03 20:00:00,pm25,PIIANN,41.5,39.83758
2021-01-12 15:00:00,pm25,PIIANN,85.25,58.933727
2025-01-12 04:00:00,pm25,PIIANN,69.75,55.86835
2021-02-05 16:00:00,pm25,PIIANN,30.5,40.848656
2023-02-11 00:00:00,pm25,PIIANN,74.25,29.840546
2021-11-01 12:00:00,pm25,PIIANN,70.75,49.649654
2023-08-12 12:00:00,pm25,PIIANN,32.75,30.462091
2024-03-03 13:00:00,pm25,PIIANN,25.0,41.106518
2025-10-09 08:00:00,pm25,PIIANN,47.25,50.09384
2022-05-10 03:00:00,pm25,PIIANN,71.75,47.579895
2024-06-10 17:00:00,pm25,PIIANN,47.25,42.596443
2025-01-06 07:00:00,pm25,PIIANN,17.749998,35.29036
2021-11-04 05:00:00,pm25,PIIANN,20.499998,47.07501
2025-03-01 22:00:00,pm25,PIIANN,76.25,51.03549
2025-04-02 02:00:00,pm25,PIIANN,74.25,44.11363
2021-02-04 13:00:00,pm25,PIIANN,36.75,53.590836
2023-06-12 10:00:00,pm25,PIIANN,22.5,31.928892
2025-12-11 13:00:00,pm25,PIIANN,75.75,57.73332
2024-02-04 18:00:00,pm25,PIIANN,57.5,46.940548
2025-02-09 20:00:00,pm25,PIIANN,29.75,32.563892
2025-02-01 10:00:00,pm25,PIIANN,64.5,55.980644
2023-10-12 05:00:00,pm25,PIIANN,36.5,45.835686
2021-08-07 08:00:00,pm25,PIIANN,45.5,28.340124
2023-12-09 10:00:00,pm25,PIIANN,9.999999,29.963951
2024-02-05 20:00:00,pm25,PIIANN,58.5,35.247143
2023-09-05 00:00:00,pm25,PIIANN,35.25,52.15601
2025-02-04 23:00:00,pm25,PIIANN,74.75,54.53009
2024-12-11 18:00:00,pm25,PIIANN,78.25,39.34717
2025-11-12 16:00:00,pm25,PIIANN,32.5,38.859104
2021-05-10 15:00:00,pm25,PIIANN,57.75,36.27815
2023-04-04 21:00:00,pm25,PIIANN,35.31579,42.575138
2024-01-08 10:00:00,pm25,PIIANN,2.999999,17.882792
2022-01-13 00:00:00,pm25,PIIANN,85.22921,58.485283
2022-03-06 05:00:00,pm25,PIIANN,25.0,44.047092
2023-02-04 02:00:00,pm25,PIIANN,80.08475,53.40297
2021-07-10 09:00:00,pm25,PIIANN,36.5,31.744413
2022-11-07 00:00:00,pm25,PIIANN,9.499999,27.14726
2022-03-04 10:00:00,pm25,PIIANN,45.5,47.344044
2024-09-04 03:00:00,pm25,PIIANN,35.5,52.927223
2024-05-09 17:00:00,pm25,PIIANN,5.499999,16.70847
2021-05-09 22:00:00,pm25,PIIANN,28.0,26.746037
2021-01-12 07:00:00,pm25,PIIANN,80.75,58.54798
2021-09-10 13:00:00,pm25,PIIANN,16.5,23.473057
2023-11-04 05:00:00,pm25,PIIANN,68.5,54.584267
2021-08-04 16:00:00,pm25,PIIANN,37.0,51.2671
2024-12-03 10:00:00,pm25,PIIANN,35.0,43.742294
2022-12-04 21:00:00,pm25,PIIANN,58.0,48.21595
2024-02-11 09:00:00,pm25,PIIANN,49.5,51.068974
2022-11-05 00:00:00,pm25,PIIANN,37.0,45.312977
2022-08-06 18:00:00,pm25,PIIANN,44.5,35.87943
2022-03-05 02:00:00,pm25,PIIANN,60.25,46.66115
2025-03-12 08:00:00,pm25,PIIANN,81.0,55.538227
2024-11-03 21:00:00,pm25,PIIANN,52.75,41.65335
2023-11-10 18:00:00,pm25,PIIANN,36.75,49.6902
2021-10-03 01:00:00,pm25,PIIANN,82.0,52.829556
2025-02-06 21:00:00,pm25,PIIANN,10.749999,30.865368
2021-07-06 03:00:00,pm25,PIIANN,45.5,20.358252
2024-04-09 02:00:00,pm25,PIIANN,6.8899984,18.54932
2023-04-05 15:00:00,pm25,PIIANN,76.5,29.677841
2023-07-03 09:00:00,pm25,PIIANN,50.0,57.839382
2025-06-08 22:00:00,pm25,PIIANN,68.0,50.647472
2021-09-12 17:00:00,pm25,PIIANN,76.5,53.84659
2025-07-06 14:00:00,pm25,PIIANN,81.75,38.99395
2022-03-09 19:00:00,pm25,PIIANN,40.5,31.033125
2021-12-01 20:00:00,pm25,PIIANN,45.5,46.102547
2021-09-04 16:00:00,pm25,PIIANN,62.0,53.0759
2025-02-12 23:00:00,pm25,PIIANN,74.75,52.40905
2021-04-05 19:00:00,pm25,PIIANN,34.75,25.69809
2025-02-06 18:00:00,pm25,PIIANN,11.749999,31.702827
2025-09-03 17:00:00,pm25,PIIANN,78.25,59.167507
2025-09-07 22:00:00,pm25,PIIANN,80.25,45.365932
2022-01-12 14:00:00,pm25,PIIANN,84.5,58.99856
2023-08-03 14:00:00,pm25,PIIANN,50.25,48.748684
2022-01-05 09:00:00,pm25,PIIANN,48.5,49.64661
2021-08-06 16:00:00,pm25,PIIANN,20.75,21.799955
2021-03-10 17:00:00,pm25,PIIANN,23.5,30.993979
2023-09-06 00:00:00,pm25,PIIANN,27.5,39.39604
2022-08-07 06:00:00,pm25,PIIANN,22.75,19.19093
2023-05-01 21:00:00,pm25,PIIANN,77.25,56.640694
2023-11-05 22:00:00,pm25,PIIANN,75.75,54.55234
2024-11-09 09:00:00,pm25,PIIANN,6.499999,16.913746
2025-07-09 00:00:00,pm25,PIIANN,31.64,49.10996
2025-01-06 23:00:00,pm25,PIIANN,11.249999,32.5939
2021-10-10 21:00:00,pm25,PIIANN,69.0,39.293934
2024-01-01 20:00:00,pm25,PIIANN,68.25,52.123493
2025-07-06 03:00:00,pm25,PIIANN,42.0,36.07481
2022-02-07 07:00:00,pm25,PIIANN,14.999999,19.979116
2024-12-09 14:00:00,pm25,PIIANN,9.249999,17.090885
2021-10-07 02:00:00,pm25,PIIANN,5.904109,25.215775
2024-01-07 20:00:00,pm25,PIIANN,10.999999,16.582651
2024-11-04 04:00:00,pm25,PIIANN,27.25,52.18847
2022-10-07 04:00:00,pm25,PIIANN,8.999999,19.048695
2024-06-03 02:00:00,pm25,PIIANN,43.0,48.01081
2022-07-12 17:00:00,pm25,PIIANN,78.25,58.399178
