target_timestamp,target,model,observed,predicted
2023-03-12 10:00:00,pm25,PIIANN,69.1075,72.813934
2024-04-02 11:00:00,pm25,PIIANN,3.39,2.1205108
2025-03-11 18:00:00,pm25,PIIANN,6.5000005,20.32333
2024-11-10 03:00:00,pm25,PIIANN,11.570001,17.120684
2021-02-04 01:00:00,pm25,PIIANN,156.9,60.717285
2025-04-07 04:00:00,pm25,PIIANN,4.3299985,9.758016
2025-02-04 17:00:00,pm25,PIIANN,43.54,56.058064
2025-11-04 14:00:00,pm25,PIIANN,2.1600006,23.848335
2025-04-08 07:00:00,pm25,PIIANN,12.420001,21.82898
2025-01-08 17:00:00,pm25,PIIANN,28.16,33.9724
2025-06-04 10:00:00,pm25,PIIANN,38.15,33.151005
2023-05-08 01:00:00,pm25,PIIANN,31.118752,23.596983
2025-12-12 09:00:00,pm25,PIIANN,76.38,42.81402
2023-02-10 04:00:00,pm25,PIIANN,31.118752,41.82956
2021-09-05 03:00:00,pm25,PIIANN,33.26,17.63848
2023-04-06 10:00:00,pm25,PIIANN,31.118752,24.113642
2023-08-04 16:00:00,pm25,PIIANN,31.118752,75.62595
2023-11-07 10:00:00,pm25,PIIANN,31.118752,30.501617
2021-11-06 15:00:00,pm25,PIIANN,12.5199995,25.575085
2023-08-03 18:00:00,pm25,PIIANN,31.118752,55.93258
2024-11-12 21:00:00,pm25,PIIANN,77.54,76.60158
2022-05-06 12:00:00,pm25,PIIANN,9.64,32.26092
2025-05-06 11:00:00,pm25,PIIANN,22.68,27.06642
2024-12-02 13:00:00,pm25,PIIANN,89.62,78.85967
2022-01-04 16:00:00,pm25,PIIANN,42.94,80.541504
2021-01-08 05:00:00,pm25,PIIANN,16.17,28.250069
2021-07-08 02:00:00,pm25,PIIANN,42.72,14.109603
2021-03-05 10:00:00,pm25,PIIANN,64.63,47.7429
2021-10-02 07:00:00,pm25,PIIANN,165.82002,110.7413
2024-04-09 21:00:00,pm25,PIIANN,20.78,5.215714
2025-12-10 17:00:00,pm25,PIIANN,39.84,85.10857
2025-09-08 22:00:00,pm25,PIIANN,24.61,7.300492
2021-11-03 09:00:00,pm25,PIIANN,64.25,52.87843
2022-04-03 08:00:00,pm25,PIIANN,51.97,53.41968
2025-09-10 09:00:00,pm25,PIIANN,37.45,25.267807
2023-05-07 18:00:00,pm25,PIIANN,31.118752,15.324527
2022-01-04 05:00:00,pm25,PIIANN,34.5,54.79123
2023-07-12 20:00:00,pm25,PIIANN,57.0425,58.69595
2024-08-07 03:00:00,pm25,PIIANN,7.559998,-1.6185296
2025-07-09 01:00:00,pm25,PIIANN,63.93,16.969812
2023-12-10 22:00:00,pm25,PIIANN,57.0125,45.923466
2022-02-07 01:00:00,pm25,PIIANN,22.06,30.983315
2021-05-08 10:00:00,pm25,PIIANN,28.2,20.920849
2022-03-07 06:00:00,pm25,PIIANN,12.03,11.804622
2021-11-03 03:00:00,pm25,PIIANN,77.26,54.110546
2023-12-10 10:00:00,pm25,PIIANN,68.445,42.473125
2025-04-07 22:00:00,pm25,PIIANN,12.55,14.9322195
2024-04-02 15:00:00,pm25,PIIANN,59.665,7.91272
2023-12-04 01:00:00,pm25,PIIANN,31.118752,40.448414
2021-03-03 09:00:00,pm25,PIIANN,169.35,64.22775
2023-12-06 11:00:00,pm25,PIIANN,31.118752,34.343113
2022-09-10 14:00:00,pm25,PIIANN,31.118752,16.87533
2025-09-03 12:00:00,pm25,PIIANN,51.03,54.77164
2025-11-12 20:00:00,pm25,PIIANN,39.42,48.292706
2022-08-07 06:00:00,pm25,PIIANN,13.750001,2.999169
2022-12-01 16:00:00,pm25,PIIANN,34.2,35.649605
2022-08-03 15:00:00,pm25,PIIANN,84.03,62.062283
2023-10-07 15:00:00,pm25,PIIANN,31.118752,22.128336
2023-01-03 08:00:00,pm25,PIIANN,31.118752,68.99172
2025-01-03 12:00:00,pm25,PIIANN,13.600001,49.08143
2022-07-03 08:00:00,pm25,PIIANN,67.4,69.7446
2023-07-11 13:00:00,pm25,PIIANN,62.1575,95.37264
2022-07-10 03:00:00,pm25,PIIANN,20.210001,19.691969
2024-12-10 12:00:00,pm25,PIIANN,26.95,22.289516
2023-10-02 09:00:00,pm25,PIIANN,60.4125,74.16936
2022-02-02 19:00:00,pm25,PIIANN,84.06,82.865295
2022-12-09 10:00:00,pm25,PIIANN,17.04,40.52311
2024-04-10 22:00:00,pm25,PIIANN,18.16,6.21238
2023-11-09 16:00:00,pm25,PIIANN,31.118752,35.26188
2022-04-04 07:00:00,pm25,PIIANN,18.79,57.85633
2024-11-07 14:00:00,pm25,PIIANN,3.8999984,4.467068
2022-10-11 12:00:00,pm25,PIIANN,38.7,59.878498
2021-05-03 23:00:00,pm25,PIIANN,121.92,110.06125
2021-08-04 03:00:00,pm25,PIIANN,34.56,29.888142
2023-12-01 15:00:00,pm25,PIIANN,14.327498,63.09481
2021-06-08 01:00:00,pm25,PIIANN,19.47,20.520052
2023-12-11 16:00:00,pm25,PIIANN,71.6225,89.32376
2021-05-03 15:00:00,pm25,PIIANN,72.36,138.9211
2022-05-01 17:00:00,pm25,PIIANN,13.680001,53.894634
2023-07-04 01:00:00,pm25,PIIANN,31.118752,39.04491
2021-02-04 12:00:00,pm25,PIIANN,157.49002,82.12536
2025-07-02 04:00:00,pm25,PIIANN,31.118752,70.97837
2023-01-08 15:00:00,pm25,PIIANN,31.118752,13.531045
2023-11-01 11:00:00,pm25,PIIANN,92.58,77.230736
2023-02-02 13:00:00,pm25,PIIANN,23.0375,69.68419
2025-11-05 05:00:00,pm25,PIIANN,12.350001,15.299758
2023-10-10 01:00:00,pm25,PIIANN,31.118752,43.233208
2021-11-05 02:00:00,pm25,PIIANN,49.842,34.806717
2025-04-07 21:00:00,pm25,PIIANN,9.649999,14.168458
2024-08-12 13:00:00,pm25,PIIANN,47.6,59.76981
2025-03-07 07:00:00,pm25,PIIANN,5.099999,4.774838
2023-03-10 14:00:00,pm25,PIIANN,31.118752,52.52734
2023-06-02 14:00:00,pm25,PIIANN,56.1675,65.46518
2024-10-11 05:00:00,pm25,PIIANN,86.8,77.21873
2022-08-07 00:00:00,pm25,PIIANN,17.62,30.538868
2025-11-12 14:00:00,pm25,PIIANN,15.270001,53.110325
2024-05-10 08:00:00,pm25,PIIANN,15.919999,0.8582198
2022-03-10 18:00:00,pm25,PIIANN,31.118752,5.272511
2022-09-03 03:00:00,pm25,PIIANN,94.13,58.064766
2021-03-05 11:00:00,pm25,PIIANN,78.62,48.514095
2023-01-11 12:00:00,pm25,PIIANN,56.5225,74.04094
2025-11-09 02:00:00,pm25,PIIANN,2.669999,21.729023
2025-10-03 03:00:00,pm25,PIIANN,46.98,39.984177
2021-02-12 06:00:00,pm25,PIIANN,7.689999,28.457777
2025-03-01 19:00:00,pm25,PIIANN,45.47,49.3211
2021-11-01 09:00:00,pm25,PIIANN,381.02,128.36786
2022-03-01 09:00:00,pm25,PIIANN,11.740001,48.22558
2023-08-12 01:00:00,pm25,PIIANN,91.815,53.24098
2023-03-11 13:00:00,pm25,PIIANN,92.8975,94.81514
2024-01-07 12:00:00,pm25,PIIANN,31.118752,23.485226
2021-12-01 09:00:00,pm25,PIIANN,31.118752,37.677
2022-12-01 14:00:00,pm25,PIIANN,20.119999,35.21908
2025-05-11 01:00:00,pm25,PIIANN,12.320003,28.625374
2024-06-09 01:00:00,pm25,PIIANN,12.020001,2.938172
2023-11-09 03:00:00,pm25,PIIANN,31.118752,34.926174
2021-08-06 18:00:00,pm25,PIIANN,31.118752,14.102212
2023-04-09 14:00:00,pm25,PIIANN,31.118752,36.145733
2023-05-06 05:00:00,pm25,PIIANN,31.118752,14.259465
2024-08-11 23:00:00,pm25,PIIANN,113.93,74.877
2021-04-01 06:00:00,pm25,PIIANN,136.43,115.09971
2025-04-10 10:00:00,pm25,PIIANN,8.320001,22.102373
2022-05-04 03:00:00,pm25,PIIANN,21.67,52.935482
2022-07-01 11:00:00,pm25,PIIANN,24.03,51.82304
2022-06-09 20:00:00,pm25,PIIANN,23.24,34.967968
2021-05-06 18:00:00,pm25,PIIANN,31.118752,19.219257
2021-09-04 10:00:00,pm25,PIIANN,34.52,32.703236
2025-06-07 07:00:00,pm25,PIIANN,15.78,7.31197
2025-08-07 10:00:00,pm25,PIIANN,5.3299985,16.884935
2023-04-05 09:00:00,pm25,PIIANN,31.118752,43.175034
2022-12-11 14:00:00,pm25,PIIANN,17.830002,50.360485
2022-04-01 11:00:00,pm25,PIIANN,12.03,55.25238
2023-12-12 23:00:00,pm25,PIIANN,67.68,43.742188
2024-04-09 01:00:00,pm25,PIIANN,10.3,3.258992
2021-09-04 23:00:00,pm25,PIIANN,113.01,40.92279
2025-08-12 04:00:00,pm25,PIIANN,66.12,48.37407
2022-02-07 19:00:00,pm25,PIIANN,14.990001,11.07615
2025-07-12 18:00:00,pm25,PIIANN,48.75,49.82639
2022-08-02 13:00:00,pm25,PIIANN,29.739998,32.785706
2021-05-04 03:00:00,pm25,PIIANN,65.1,59.935078
2022-11-08 01:00:00,pm25,PIIANN,10.380002,10.403218
2023-09-07 20:00:00,pm25,PIIANN,31.118752,17.396992
2022-08-02 23:00:00,pm25,PIIANN,44.13,26.6357
2025-06-12 11:00:00,pm25,PIIANN,37.6,55.35165
2023-02-12 04:00:00,pm25,PIIANN,85.87501,78.33177
2022-05-03 09:00:00,pm25,PIIANN,80.81,54.907215
2021-02-07 05:00:00,pm25,PIIANN,29.96,39.71713
2021-01-12 20:00:00,pm25,PIIANN,15.340003,44.0689
2022-07-04 21:00:00,pm25,PIIANN,30.67,51.329647
2022-09-10 19:00:00,pm25,PIIANN,5.599999,7.470265
2025-10-03 06:00:00,pm25,PIIANN,55.98,40.957336
2022-12-03 12:00:00,pm25,PIIANN,46.11,66.01782
2024-01-12 01:00:00,pm25,PIIANN,137.91,80.07695
2022-07-05 08:00:00,pm25,PIIANN,38.59,72.74972
2023-09-06 23:00:00,pm25,PIIANN,31.118752,23.204855
2025-03-06 20:00:00,pm25,PIIANN,33.94,35.100536
2025-05-09 06:00:00,pm25,PIIANN,1.600003,12.037095
2022-05-12 00:00:00,pm25,PIIANN,115.61,57.96501
2025-02-11 07:00:00,pm25,PIIANN,13.340003,32.020348
2021-06-02 02:00:00,pm25,PIIANN,68.97,96.05482
2021-12-12 21:00:00,pm25,PIIANN,29.09,50.487194
2022-05-01 11:00:00,pm25,PIIANN,13.89,56.76433
2022-08-05 10:00:00,pm25,PIIANN,17.36,63.994835
2023-01-03 02:00:00,pm25,PIIANN,64.52242,65.16933
2021-09-02 16:00:00,pm25,PIIANN,90.1,102.77912
2023-10-07 16:00:00,pm25,PIIANN,31.118752,20.2664
2025-04-02 04:00:00,pm25,PIIANN,61.82,82.03123
2024-10-02 06:00:00,pm25,PIIANN,56.84,58.46941
2023-06-04 21:00:00,pm25,PIIANN,31.118752,37.047794
2024-09-10 03:00:00,pm25,PIIANN,68.94,39.51785
2022-09-05 16:00:00,pm25,PIIANN,18.8,49.52891
2021-01-09 01:00:00,pm25,PIIANN,97.304245,30.779873
2021-10-03 04:00:00,pm25,PIIANN,56.03,94.75073
2021-09-08 06:00:00,pm25,PIIANN,27.69,16.133087
2024-08-12 19:00:00,pm25,PIIANN,45.94,57.746235
2025-01-12 16:00:00,pm25,PIIANN,49.02,62.18436
2024-12-11 23:00:00,pm25,PIIANN,105.16,83.1515
2024-10-08 07:00:00,pm25,PIIANN,17.16,2.0201423
2021-02-03 09:00:00,pm25,PIIANN,70.2,92.45518
2024-10-12 12:00:00,pm25,PIIANN,48.49,58.22804
2022-10-08 18:00:00,pm25,PIIANN,10.000001,4.151089
2024-01-08 03:00:00,pm25,PIIANN,11.279998,1.3001144
2025-03-05 13:00:00,pm25,PIIANN,13.080001,26.03286
2023-05-10 21:00:00,pm25,PIIANN,31.118752,36.508873
2024-07-08 14:00:00,pm25,PIIANN,7.469998,3.9739845
2023-10-09 17:00:00,pm25,PIIANN,31.118752,31.239462
2025-02-02 12:00:00,pm25,PIIANN,79.63,47.470284
2025-04-09 13:00:00,pm25,PIIANN,4.559998,21.967535
2025-10-05 20:00:00,pm25,PIIANN,15.5199995,18.260843
2023-01-05 09:00:00,pm25,PIIANN,31.118752,42.778973
2025-08-11 05:00:00,pm25,PIIANN,23.87,53.687183
2023-12-09 08:00:00,pm25,PIIANN,31.118752,37.286987
2025-04-03 02:00:00,pm25,PIIANN,47.21,54.45396
2025-11-13 01:00:00,pm25,PIIANN,39.86335,48.9983
2025-10-09 01:00:00,pm25,PIIANN,16.4,24.342102
2023-06-11 13:00:00,pm25,PIIANN,87.705,100.40618
2021-03-12 15:00:00,pm25,PIIANN,11.299998,28.27083
2022-09-07 22:00:00,pm25,PIIANN,14.96,5.683415
2025-11-06 19:00:00,pm25,PIIANN,3.64,10.516934
2022-10-08 05:00:00,pm25,PIIANN,10.000001,14.186376
2023-01-06 07:00:00,pm25,PIIANN,31.118752,30.85122
2025-08-10 14:00:00,pm25,PIIANN,4.770001,16.147589
2023-09-05 20:00:00,pm25,PIIANN,31.118752,42.480694
2022-01-10 22:00:00,pm25,PIIANN,31.118752,15.976142
2021-12-04 16:00:00,pm25,PIIANN,37.22,32.556694
2021-10-12 12:00:00,pm25,PIIANN,21.85,60.652782
2023-12-12 02:00:00,pm25,PIIANN,67.2975,72.13474
2022-09-07 23:00:00,pm25,PIIANN,17.75,5.6275487
2022-12-11 23:00:00,pm25,PIIANN,43.65,49.92357
2024-02-10 00:00:00,pm25,PIIANN,49.7,1.5946014
2021-08-12 17:00:00,pm25,PIIANN,113.18,59.061676
2022-01-07 10:00:00,pm25,PIIANN,17.299997,19.525108
2024-09-08 09:00:00,pm25,PIIANN,9.53,15.176255
2021-02-06 05:00:00,pm25,PIIANN,28.63,11.124242
2025-11-03 15:00:00,pm25,PIIANN,69.12,111.87561
2025-04-04 17:00:00,pm25,PIIANN,19.55,32.239094
2021-07-04 21:00:00,pm25,PIIANN,35.45,29.731659
2025-11-06 22:00:00,pm25,PIIANN,6.64,11.680558
2024-10-11 06:00:00,pm25,PIIANN,86.02,78.26444
2023-09-11 22:00:00,pm25,PIIANN,66.9175,35.98947
2022-11-05 21:00:00,pm25,PIIANN,25.57,45.86312
2025-11-12 04:00:00,pm25,PIIANN,65.43,48.11198
2022-03-07 16:00:00,pm25,PIIANN,12.510001,14.3839655
2025-12-10 22:00:00,pm25,PIIANN,64.26,80.88883
2022-11-05 01:00:00,pm25,PIIANN,19.38,33.78466
2024-06-09 21:00:00,pm25,PIIANN,12.600001,2.0042198
2025-02-05 15:00:00,pm25,PIIANN,12.919999,28.42818
2022-06-11 19:00:00,pm25,PIIANN,1.7300003,57.100327
2025-03-10 14:00:00,pm25,PIIANN,2.169999,16.910862
2023-02-01 15:00:00,pm25,PIIANN,35.37,70.731575
2022-08-05 07:00:00,pm25,PIIANN,22.009998,69.33682
2023-02-08 18:00:00,pm25,PIIANN,31.118752,14.249433
2024-02-01 07:00:00,pm25,PIIANN,50.28,50.135193
2023-04-07 22:00:00,pm25,PIIANN,31.118752,22.79154
2022-11-07 15:00:00,pm25,PIIANN,12.660001,8.864003
2022-10-09 08:00:00,pm25,PIIANN,20.84,41.15226
2024-03-07 21:00:00,pm25,PIIANN,6.360001,0.8319785
2025-06-06 16:00:00,pm25,PIIANN,17.08,45.34562
2023-11-04 22:00:00,pm25,PIIANN,31.118752,39.493298
2022-07-11 16:00:00,pm25,PIIANN,30.45,46.39613
2025-12-05 17:00:00,pm25,PIIANN,10.570001,16.040682
2021-03-06 19:00:00,pm25,PIIANN,17.35,10.1831255
2025-02-06 03:00:00,pm25,PIIANN,4.9500012,28.748985
2021-03-12 17:00:00,pm25,PIIANN,9.12,28.68581
2023-08-07 06:00:00,pm25,PIIANN,31.118752,5.5080457
2025-03-11 04:00:00,pm25,PIIANN,13.740001,20.447134
2022-05-09 13:00:00,pm25,PIIANN,31.118752,18.59372
2025-02-08 08:00:00,pm25,PIIANN,25.06,25.793377
2021-11-03 17:00:00,pm25,PIIANN,29.739998,48.351665
2022-03-03 10:00:00,pm25,PIIANN,67.54,82.60372
2023-08-10 13:00:00,pm25,PIIANN,31.118752,41.63497
2025-06-06 03:00:00,pm25,PIIANN,26.41,40.38117
2023-08-03 09:00:00,pm25,PIIANN,31.118752,40.250397
2024-08-08 09:00:00,pm25,PIIANN,19.65,-0.0031922203
2021-09-03 01:00:00,pm25,PIIANN,82.81,50.63641
2022-05-02 04:00:00,pm25,PIIANN,59.8,78.10892
2022-06-05 16:00:00,pm25,PIIANN,31.5,49.367096
2025-06-01 21:00:00,pm25,PIIANN,81.6,57.837914
2023-04-02 16:00:00,pm25,PIIANN,40.9,79.43471
2023-12-07 02:00:00,pm25,PIIANN,31.118752,26.922333
2022-07-03 21:00:00,pm25,PIIANN,68.24,66.34361
2024-01-09 21:00:00,pm25,PIIANN,16.66,0.9355895
2022-09-03 17:00:00,pm25,PIIANN,80.34,79.423096
2025-06-05 13:00:00,pm25,PIIANN,19.340002,14.991887
2025-04-12 14:00:00,pm25,PIIANN,57.74,65.94888
2023-02-02 18:00:00,pm25,PIIANN,53.4675,66.79301
2025-12-05 07:00:00,pm25,PIIANN,19.63,13.695113
2023-02-05 09:00:00,pm25,PIIANN,31.118752,45.16457
2025-12-07 02:00:00,pm25,PIIANN,15.910001,16.51691
2024-11-11 00:00:00,pm25,PIIANN,104.1,21.365633
2021-03-12 12:00:00,pm25,PIIANN,22.119999,29.935198
2021-04-03 02:00:00,pm25,PIIANN,97.92,111.59607
2022-05-01 08:00:00,pm25,PIIANN,13.12,53.405804
2021-04-04 18:00:00,pm25,PIIANN,63.26,61.205677
2025-03-12 17:00:00,pm25,PIIANN,45.69,66.21124
2025-07-07 12:00:00,pm25,PIIANN,9.364999,11.681182
