target_timestamp,target,model,observed,predicted
2023-06-12 17:00:00,pm25,PIIANN,46.25,21.891169
2025-10-02 16:00:00,pm25,PIIANN,55.25,41.437458
2024-01-10 13:00:00,pm25,PIIANN,33.0,18.154278
2024-09-08 09:00:00,pm25,PIIANN,3.0,7.8645287
2024-12-12 00:00:00,pm25,PIIANN,127.5,48.169098
2024-08-08 22:00:00,pm25,PIIANN,7.0,12.345518
2023-10-12 18:00:00,pm25,PIIANN,45.5,59.47384
2025-08-02 21:00:00,pm25,PIIANN,59.0,62.66599
2024-05-01 13:00:00,pm25,PIIANN,88.75,91.63449
2024-07-11 08:00:00,pm25,PIIANN,62.75,53.208466
2024-01-08 01:00:00,pm25,PIIANN,7.25,12.97883
2025-07-08 04:00:00,pm25,PIIANN,3.75,13.628792
2024-08-08 04:00:00,pm25,PIIANN,1.2499999,22.204472
2025-03-07 13:00:00,pm25,PIIANN,5.5,15.05518
2023-08-12 15:00:00,pm25,PIIANN,19.75,15.676107
2024-03-10 08:00:00,pm25,PIIANN,43.75,100.604866
2025-07-05 01:00:00,pm25,PIIANN,25.75,31.635408
2024-11-02 22:00:00,pm25,PIIANN,81.0,85.96371
2024-01-10 11:00:00,pm25,PIIANN,20.000002,13.929991
2025-05-04 03:00:00,pm25,PIIANN,24.5,36.127163
2024-09-06 10:00:00,pm25,PIIANN,25.25,17.930817
2024-10-07 22:00:00,pm25,PIIANN,30.25,19.575918
2025-01-03 18:00:00,pm25,PIIANN,29.0,44.854958
2025-11-07 04:00:00,pm25,PIIANN,6.25,8.836498
2024-08-12 05:00:00,pm25,PIIANN,53.25,64.22709
2025-05-01 11:00:00,pm25,PIIANN,108.0,105.566
2025-11-10 04:00:00,pm25,PIIANN,15.25,25.51419
2025-06-05 02:00:00,pm25,PIIANN,17.75,18.932652
2025-11-07 16:00:00,pm25,PIIANN,6.25,10.957344
2024-09-11 08:00:00,pm25,PIIANN,80.25,58.33614
2024-01-03 20:00:00,pm25,PIIANN,49.0,46.96793
2025-08-13 00:00:00,pm25,PIIANN,129.8895,115.41855
2025-12-12 15:00:00,pm25,PIIANN,64.5,86.58643
2025-07-04 20:00:00,pm25,PIIANN,4.75,10.76548
2024-03-08 20:00:00,pm25,PIIANN,18.25,13.475359
2025-05-01 21:00:00,pm25,PIIANN,112.5,146.18507
2025-09-12 14:00:00,pm25,PIIANN,79.75,89.56368
2023-06-12 02:00:00,pm25,PIIANN,21.75,46.877872
2025-10-02 00:00:00,pm25,PIIANN,48.25,54.08905
2025-09-12 22:00:00,pm25,PIIANN,147.0,151.20276
2024-04-06 01:00:00,pm25,PIIANN,12.75,11.433655
2025-11-04 15:00:00,pm25,PIIANN,13.0,21.429005
2024-04-07 15:00:00,pm25,PIIANN,19.75,29.682163
2024-06-07 03:00:00,pm25,PIIANN,23.75,24.045998
2024-10-05 17:00:00,pm25,PIIANN,10.25,15.225828
2025-10-03 16:00:00,pm25,PIIANN,22.0,36.28701
2025-09-01 10:00:00,pm25,PIIANN,83.33,65.967865
2023-04-13 00:00:00,pm25,PIIANN,102.61701,103.618996
2024-02-12 07:00:00,pm25,PIIANN,53.75,48.072792
2025-08-06 11:00:00,pm25,PIIANN,38.0,26.551928
2025-12-05 20:00:00,pm25,PIIANN,33.0,20.20171
2024-01-09 12:00:00,pm25,PIIANN,12.0,10.49382
2025-03-11 05:00:00,pm25,PIIANN,40.25,30.182858
2025-08-07 09:00:00,pm25,PIIANN,5.5,14.376701
2025-01-04 23:00:00,pm25,PIIANN,22.0,20.812405
2025-04-12 12:00:00,pm25,PIIANN,93.25,100.88217
2025-08-06 17:00:00,pm25,PIIANN,33.5,27.97429
2024-05-02 06:00:00,pm25,PIIANN,51.75,47.567192
2025-08-01 19:00:00,pm25,PIIANN,81.25,138.85616
2024-09-08 18:00:00,pm25,PIIANN,4.25,8.488567
2025-02-06 04:00:00,pm25,PIIANN,32.5,26.856245
2025-06-08 14:00:00,pm25,PIIANN,8.25,22.513897
2025-09-11 03:00:00,pm25,PIIANN,67.0,47.78827
2025-10-05 01:00:00,pm25,PIIANN,26.0,22.318632
2024-08-03 21:00:00,pm25,PIIANN,54.5,55.289757
2024-03-04 18:00:00,pm25,PIIANN,22.25,31.812923
2024-12-08 16:00:00,pm25,PIIANN,8.5,12.444582
2024-08-08 06:00:00,pm25,PIIANN,4.5,19.012745
2024-04-07 12:00:00,pm25,PIIANN,46.25,30.53556
2023-04-12 11:00:00,pm25,PIIANN,93.0,94.020485
2025-06-07 08:00:00,pm25,PIIANN,9.5,12.02187
2025-01-05 23:00:00,pm25,PIIANN,6.75,25.747477
2025-12-05 04:00:00,pm25,PIIANN,15.5,15.60914
2025-05-10 14:00:00,pm25,PIIANN,12.0,18.256985
2025-12-03 10:00:00,pm25,PIIANN,27.5,41.483074
2025-12-08 01:00:00,pm25,PIIANN,6.0,12.816395
2025-07-12 09:00:00,pm25,PIIANN,92.5,86.68669
2024-12-05 23:00:00,pm25,PIIANN,20.25,17.584148
2025-06-03 03:00:00,pm25,PIIANN,56.5,63.123302
2024-01-11 01:00:00,pm25,PIIANN,54.5,36.900234
2024-10-07 13:00:00,pm25,PIIANN,27.25,20.922852
2025-09-02 17:00:00,pm25,PIIANN,49.75,48.517235
2024-09-10 20:00:00,pm25,PIIANN,18.5,10.968819
2024-12-12 22:00:00,pm25,PIIANN,179.0,144.36998
2025-12-03 22:00:00,pm25,PIIANN,24.75,37.270035
2025-10-07 10:00:00,pm25,PIIANN,6.75,12.960205
2024-06-10 11:00:00,pm25,PIIANN,43.25,38.70848
2025-06-01 20:00:00,pm25,PIIANN,208.25,150.38039
2025-02-12 00:00:00,pm25,PIIANN,104.25,41.3214
2025-07-06 17:00:00,pm25,PIIANN,29.25,16.273119
2025-06-07 15:00:00,pm25,PIIANN,1.2499999,13.071987
2024-01-04 05:00:00,pm25,PIIANN,31.0,35.107613
2024-04-10 23:00:00,pm25,PIIANN,59.5,63.013
2023-06-12 23:00:00,pm25,PIIANN,38.75,25.206055
2023-12-12 14:00:00,pm25,PIIANN,48.0,72.7752
2024-07-01 20:00:00,pm25,PIIANN,161.75,139.79787
2025-08-04 05:00:00,pm25,PIIANN,5.0,8.867416
2024-02-08 02:00:00,pm25,PIIANN,3.0,10.553864
2024-09-12 06:00:00,pm25,PIIANN,65.0,63.08228
2023-04-12 23:00:00,pm25,PIIANN,102.75,105.628845
2025-08-02 22:00:00,pm25,PIIANN,67.25,58.879322
2025-05-01 22:00:00,pm25,PIIANN,106.75,131.82874
2023-06-11 23:00:00,pm25,PIIANN,101.75,76.25147
2025-12-01 10:00:00,pm25,PIIANN,63.75,60.666805
2024-06-04 08:00:00,pm25,PIIANN,22.25,17.923052
2025-03-06 04:00:00,pm25,PIIANN,16.250002,22.703148
2024-06-08 08:00:00,pm25,PIIANN,12.75,10.796993
2025-05-03 17:00:00,pm25,PIIANN,69.0,74.76261
2024-05-04 10:00:00,pm25,PIIANN,46.0,62.828793
2024-01-05 07:00:00,pm25,PIIANN,31.0,36.47047
2025-05-10 23:00:00,pm25,PIIANN,15.5,21.57044
2025-11-06 03:00:00,pm25,PIIANN,24.0,23.1112
2024-09-02 16:00:00,pm25,PIIANN,44.75,59.96022
2025-07-11 07:00:00,pm25,PIIANN,90.75,59.612473
2025-06-09 18:00:00,pm25,PIIANN,7.25,15.3808
2025-06-06 04:00:00,pm25,PIIANN,27.0,19.62444
2024-02-12 20:00:00,pm25,PIIANN,88.75,65.168236
2024-06-03 22:00:00,pm25,PIIANN,32.0,35.959106
2025-08-10 05:00:00,pm25,PIIANN,8.5,10.741531
2025-01-03 11:00:00,pm25,PIIANN,58.0,50.14304
2025-05-06 19:00:00,pm25,PIIANN,26.75,20.810375
2025-02-04 15:00:00,pm25,PIIANN,15.000002,18.447
2023-03-11 22:00:00,pm25,PIIANN,20.000002,30.71349
2025-09-03 00:00:00,pm25,PIIANN,36.5,39.461784
2025-01-11 03:00:00,pm25,PIIANN,14.25,18.335125
2025-01-06 19:00:00,pm25,PIIANN,48.75,24.359999
2024-07-12 10:00:00,pm25,PIIANN,99.74999,88.863365
2025-09-03 11:00:00,pm25,PIIANN,37.25,39.238728
2025-07-04 15:00:00,pm25,PIIANN,9.75,14.654329
2025-03-08 15:00:00,pm25,PIIANN,12.500002,19.080273
2024-11-04 19:00:00,pm25,PIIANN,53.0,41.4775
2025-06-07 03:00:00,pm25,PIIANN,10.75,15.096319
2024-04-02 13:00:00,pm25,PIIANN,84.5,69.08288
2024-10-06 07:00:00,pm25,PIIANN,14.25,13.893753
2024-03-03 23:00:00,pm25,PIIANN,38.5,36.177746
2025-04-03 17:00:00,pm25,PIIANN,29.75,59.36583
2024-04-08 19:00:00,pm25,PIIANN,30.75,17.955488
2025-01-11 21:00:00,pm25,PIIANN,39.75,25.244963
2024-05-01 11:00:00,pm25,PIIANN,105.5,103.55469
2025-10-03 23:00:00,pm25,PIIANN,45.25,53.337143
2024-04-01 18:00:00,pm25,PIIANN,113.25,120.90655
2023-10-12 05:00:00,pm25,PIIANN,48.5,43.721394
2024-01-02 18:00:00,pm25,PIIANN,26.0,28.261206
2024-02-04 02:00:00,pm25,PIIANN,6.5,37.83837
2024-09-05 07:00:00,pm25,PIIANN,21.75,15.897934
2025-05-07 18:00:00,pm25,PIIANN,5.0,21.12282
2024-11-12 21:00:00,pm25,PIIANN,106.0,97.252335
2025-03-07 10:00:00,pm25,PIIANN,7.0,14.065647
2024-05-04 17:00:00,pm25,PIIANN,47.25,89.670815
2023-05-11 13:00:00,pm25,PIIANN,21.5,31.414808
2024-12-01 13:00:00,pm25,PIIANN,116.25,91.6244
2024-03-07 02:00:00,pm25,PIIANN,29.75,24.779734
2025-08-07 15:00:00,pm25,PIIANN,9.75,21.347029
2023-04-12 12:00:00,pm25,PIIANN,80.75,91.10186
2024-07-03 18:00:00,pm25,PIIANN,24.0,46.69664
2024-05-02 08:00:00,pm25,PIIANN,50.75,56.345753
2024-05-09 04:00:00,pm25,PIIANN,10.75,13.105169
2025-08-11 16:00:00,pm25,PIIANN,36.0,50.775803
2024-08-11 20:00:00,pm25,PIIANN,100.25,76.10419
2025-01-03 23:00:00,pm25,PIIANN,57.5,47.002853
2023-11-12 22:00:00,pm25,PIIANN,108.5,100.37933
2024-02-01 22:00:00,pm25,PIIANN,151.75,140.92128
2025-09-07 02:00:00,pm25,PIIANN,0.99999994,13.758812
2023-01-12 07:00:00,pm25,PIIANN,78.5,83.16132
2024-11-02 18:00:00,pm25,PIIANN,78.75,78.40305
2025-10-07 08:00:00,pm25,PIIANN,13.0,13.023333
2025-01-10 00:00:00,pm25,PIIANN,10.5,18.282381
2025-10-11 23:00:00,pm25,PIIANN,133.74998,124.10344
2025-11-08 14:00:00,pm25,PIIANN,6.25,14.635744
2023-12-12 22:00:00,pm25,PIIANN,136.25,126.81986
2024-05-10 15:00:00,pm25,PIIANN,56.5,59.68577
2025-02-11 20:00:00,pm25,PIIANN,73.75,47.426723
2025-08-06 00:00:00,pm25,PIIANN,27.0,8.103741
2025-08-06 01:00:00,pm25,PIIANN,27.0,13.947857
2025-02-10 15:00:00,pm25,PIIANN,8.0,13.737026
2025-05-09 15:00:00,pm25,PIIANN,12.500002,10.33918
2025-10-11 22:00:00,pm25,PIIANN,117.75,131.69867
2024-07-04 21:00:00,pm25,PIIANN,31.0,27.295637
2024-06-09 10:00:00,pm25,PIIANN,16.0,19.397161
2024-05-06 09:00:00,pm25,PIIANN,22.500002,22.392912
2025-11-06 05:00:00,pm25,PIIANN,24.0,21.647604
2024-10-10 21:00:00,pm25,PIIANN,11.5,10.058804
2024-06-11 19:00:00,pm25,PIIANN,109.75,73.31867
2025-11-05 23:00:00,pm25,PIIANN,28.5,21.414515
2023-08-12 16:00:00,pm25,PIIANN,15.75,13.888916
2025-05-08 06:00:00,pm25,PIIANN,5.0,22.082636
2023-05-11 15:00:00,pm25,PIIANN,27.75,37.177498
2025-05-04 22:00:00,pm25,PIIANN,25.75,31.282598
2025-09-11 13:00:00,pm25,PIIANN,57.5,55.53692
2025-05-08 01:00:00,pm25,PIIANN,11.0,18.940186
2023-09-12 11:00:00,pm25,PIIANN,47.25,29.443304
2025-12-10 17:00:00,pm25,PIIANN,54.75,51.69079
2024-11-10 15:00:00,pm25,PIIANN,4.75,8.045925
2025-07-06 03:00:00,pm25,PIIANN,15.000002,14.226522
2025-04-10 08:00:00,pm25,PIIANN,9.0,14.914118
2024-11-04 00:00:00,pm25,PIIANN,44.0,27.441362
2025-01-07 02:00:00,pm25,PIIANN,3.5,14.911512
2024-11-04 14:00:00,pm25,PIIANN,43.5,38.013535
2024-03-08 22:00:00,pm25,PIIANN,24.25,14.292707
2024-12-01 14:00:00,pm25,PIIANN,112.0,92.4793
2024-04-02 05:00:00,pm25,PIIANN,56.5,59.018486
2024-11-01 17:00:00,pm25,PIIANN,131.5,114.721405
2024-02-05 03:00:00,pm25,PIIANN,9.0,17.49329
2025-02-07 06:00:00,pm25,PIIANN,11.333332,21.104668
2024-11-03 15:00:00,pm25,PIIANN,37.75,31.356241
2025-03-05 10:00:00,pm25,PIIANN,9.75,17.215723
2024-10-02 16:00:00,pm25,PIIANN,62.25,81.491806
2024-06-12 11:00:00,pm25,PIIANN,70.5,90.40736
2024-03-03 21:00:00,pm25,PIIANN,38.25,38.229477
2024-11-04 03:00:00,pm25,PIIANN,45.0,32.369225
2025-01-10 11:00:00,pm25,PIIANN,10.75,23.04466
2025-02-10 19:00:00,pm25,PIIANN,9.75,12.071428
2024-08-10 00:00:00,pm25,PIIANN,29.25,4.1902046
2025-02-08 14:00:00,pm25,PIIANN,11.0,21.870022
2024-03-08 03:00:00,pm25,PIIANN,6.0,14.113901
2025-10-10 22:00:00,pm25,PIIANN,11.5,36.45049
2025-07-02 11:00:00,pm25,PIIANN,56.25,69.70001
2024-03-11 09:00:00,pm25,PIIANN,56.25,36.502686
2025-12-04 14:00:00,pm25,PIIANN,29.25,14.081095
2024-07-05 01:00:00,pm25,PIIANN,8.75,26.238312
2024-07-06 20:00:00,pm25,PIIANN,16.5,33.630745
2025-07-01 22:00:00,pm25,PIIANN,157.75,144.75705
2024-02-13 01:00:00,pm25,PIIANN,91.50672,76.23204
2025-10-09 17:00:00,pm25,PIIANN,19.0,23.402626
2024-03-11 02:00:00,pm25,PIIANN,50.5,42.677372
2025-01-04 00:00:00,pm25,PIIANN,31.25,45.610275
2025-02-09 17:00:00,pm25,PIIANN,31.0,17.907087
2024-10-09 19:00:00,pm25,PIIANN,29.75,17.761322
2023-10-12 23:00:00,pm25,PIIANN,94.25,90.855255
2023-12-12 07:00:00,pm25,PIIANN,64.75,64.30514
2024-12-05 18:00:00,pm25,PIIANN,14.25,27.901176
2023-03-11 10:00:00,pm25,PIIANN,12.500002,29.165638
2024-11-09 20:00:00,pm25,PIIANN,21.0,19.757633
2024-12-01 23:00:00,pm25,PIIANN,93.5,85.431175
2024-04-09 21:00:00,pm25,PIIANN,14.0,18.356167
2025-12-05 22:00:00,pm25,PIIANN,27.5,17.91025
2025-11-01 12:00:00,pm25,PIIANN,71.25,64.451126
2024-05-02 20:00:00,pm25,PIIANN,55.5,40.989784
2023-05-12 08:00:00,pm25,PIIANN,102.0,94.94176
2025-12-02 04:00:00,pm25,PIIANN,30.25,32.315895
2024-09-01 16:00:00,pm25,PIIANN,116.0,121.32749
2024-08-11 06:00:00,pm25,PIIANN,20.000002,24.643192
2024-02-12 03:00:00,pm25,PIIANN,39.25,53.662544
2024-10-04 22:00:00,pm25,PIIANN,69.5,40.741917
2025-04-07 23:00:00,pm25,PIIANN,4.75,9.105217
2025-09-05 00:00:00,pm25,PIIANN,8.75,10.101852
2024-06-11 02:00:00,pm25,PIIANN,77.25,56.001987
2024-04-08 12:00:00,pm25,PIIANN,24.5,15.693676
2025-11-08 10:00:00,pm25,PIIANN,15.75,13.325624
2024-03-06 17:00:00,pm25,PIIANN,12.0,17.659409
2024-04-12 23:00:00,pm25,PIIANN,167.0,119.92262
2024-11-05 18:00:00,pm25,PIIANN,20.000002,20.08492
2025-11-03 05:00:00,pm25,PIIANN,43.5,42.95289
2024-10-04 05:00:00,pm25,PIIANN,34.75,21.34536
2024-02-02 19:00:00,pm25,PIIANN,27.0,38.289913
2024-07-05 15:00:00,pm25,PIIANN,5.75,11.214771
2024-04-10 14:00:00,pm25,PIIANN,58.0,45.958324
2024-06-07 14:00:00,pm25,PIIANN,31.5,26.493399
2024-01-11 08:00:00,pm25,PIIANN,29.5,30.682766
2024-09-10 10:00:00,pm25,PIIANN,0.99999994,8.654022
2025-03-05 15:00:00,pm25,PIIANN,19.5,15.679138
2024-07-11 00:00:00,pm25,PIIANN,58.0,24.61265
2024-05-01 10:00:00,pm25,PIIANN,106.0,96.9636
2024-02-09 15:00:00,pm25,PIIANN,9.5,13.031498
2025-11-07 14:00:00,pm25,PIIANN,8.25,14.166563
2025-08-01 22:00:00,pm25,PIIANN,88.25,95.127
2023-07-12 12:00:00,pm25,PIIANN,28.0,21.523642
2025-09-03 03:00:00,pm25,PIIANN,26.5,38.220753
2024-11-11 13:00:00,pm25,PIIANN,25.25,34.226288
2025-12-10 06:00:00,pm25,PIIANN,48.0,40.013622
2025-05-08 13:00:00,pm25,PIIANN,9.75,22.654112
2025-01-03 06:00:00,pm25,PIIANN,72.25,47.23442
2024-04-03 02:00:00,pm25,PIIANN,34.75,33.453663
2024-11-11 15:00:00,pm25,PIIANN,25.0,34.091564
2025-09-07 21:00:00,pm25,PIIANN,13.25,15.461016
2024-10-02 10:00:00,pm25,PIIANN,54.25,72.98802
2024-09-04 00:00:00,pm25,PIIANN,47.25,54.63534
2025-11-01 19:00:00,pm25,PIIANN,93.5,117.73938
2023-07-12 16:00:00,pm25,PIIANN,26.25,26.521627
2025-05-10 07:00:00,pm25,PIIANN,17.25,16.35739
2024-02-11 09:00:00,pm25,PIIANN,35.0,39.533222
2024-12-06 02:00:00,pm25,PIIANN,24.5,17.85446
2024-12-01 17:00:00,pm25,PIIANN,100.75,101.901115
2025-04-03 14:00:00,pm25,PIIANN,36.25,64.39337
2025-09-12 08:00:00,pm25,PIIANN,73.75,101.401375
2024-03-05 23:00:00,pm25,PIIANN,20.75,30.047543
2025-07-07 07:00:00,pm25,PIIANN,7.25,13.997429
2025-12-04 12:00:00,pm25,PIIANN,18.25,12.703762
2024-09-11 12:00:00,pm25,PIIANN,57.25,60.734695
2025-10-06 17:00:00,pm25,PIIANN,32.5,23.323658
2024-07-01 16:00:00,pm25,PIIANN,127.75,112.47814
2025-09-03 20:00:00,pm25,PIIANN,43.75,34.271275
2025-11-07 08:00:00,pm25,PIIANN,16.0,12.247
2025-03-07 21:00:00,pm25,PIIANN,10.5,13.184256
2024-02-03 00:00:00,pm25,PIIANN,43.5,36.29484
2023-02-11 15:00:00,pm25,PIIANN,9.75,34.52796
2024-05-09 08:00:00,pm25,PIIANN,15.000002,15.982437
2025-07-03 03:00:00,pm25,PIIANN,42.75,69.636604
2025-07-05 15:00:00,pm25,PIIANN,23.5,17.542816
2024-08-12 23:00:00,pm25,PIIANN,71.25,85.78792
2023-03-11 17:00:00,pm25,PIIANN,11.25,23.309536
2025-08-09 09:00:00,pm25,PIIANN,18.750002,13.626471
2024-08-02 04:00:00,pm25,PIIANN,82.75,74.778915
2025-01-07 19:00:00,pm25,PIIANN,8.75,22.699673
2024-09-06 02:00:00,pm25,PIIANN,3.75,14.501402
2025-11-04 18:00:00,pm25,PIIANN,12.75,20.402082
2024-02-09 20:00:00,pm25,PIIANN,20.25,13.55839
2025-01-06 03:00:00,pm25,PIIANN,8.5,12.024128
2025-10-03 06:00:00,pm25,PIIANN,53.75,40.257507
2023-01-13 01:00:00,pm25,PIIANN,92.934006,94.50516
2025-02-06 00:00:00,pm25,PIIANN,28.0,23.77297
2025-04-12 14:00:00,pm25,PIIANN,84.5,105.47167
2025-03-03 03:00:00,pm25,PIIANN,38.25,42.459282
2025-01-09 15:00:00,pm25,PIIANN,3.0,22.770433
2025-03-03 21:00:00,pm25,PIIANN,74.75,63.857704
2025-04-10 07:00:00,pm25,PIIANN,8.25,15.958647
2025-06-09 15:00:00,pm25,PIIANN,14.75,15.480816
2025-07-05 10:00:00,pm25,PIIANN,32.5,22.58157
2024-09-06 07:00:00,pm25,PIIANN,15.25,12.713907
2025-08-06 22:00:00,pm25,PIIANN,35.5,21.937754
2025-03-12 20:00:00,pm25,PIIANN,113.0,125.088264
2025-04-01 22:00:00,pm25,PIIANN,130.5,148.54182
2024-06-02 08:00:00,pm25,PIIANN,50.25,35.340145
2025-09-10 13:00:00,pm25,PIIANN,17.25,27.124949
2025-10-11 18:00:00,pm25,PIIANN,86.0,68.819145
2025-12-08 07:00:00,pm25,PIIANN,1.4999961,16.808697
2024-09-05 00:00:00,pm25,PIIANN,15.000002,29.354927
2025-11-05 07:00:00,pm25,PIIANN,16.5,14.060354
2025-03-02 00:00:00,pm25,PIIANN,80.0,93.02203
2024-08-10 11:00:00,pm25,PIIANN,19.25,21.053192
2023-10-12 22:00:00,pm25,PIIANN,116.25,87.94102
2024-06-01 12:00:00,pm25,PIIANN,106.5,112.29977
2023-02-12 06:00:00,pm25,PIIANN,65.75,63.420174
2025-03-02 12:00:00,pm25,PIIANN,103.5,55.034004
2024-03-04 13:00:00,pm25,PIIANN,32.25,38.27156
2025-04-07 07:00:00,pm25,PIIANN,10.25,12.030239
2024-12-01 11:00:00,pm25,PIIANN,100.5,90.69358
2025-06-06 14:00:00,pm25,PIIANN,30.5,24.75356
2024-02-11 04:00:00,pm25,PIIANN,22.500002,43.63989
2025-02-06 22:00:00,pm25,PIIANN,25.75,24.631508
2024-02-12 01:00:00,pm25,PIIANN,45.75,58.47533
2025-08-08 23:00:00,pm25,PIIANN,8.75,22.02264
2024-01-06 15:00:00,pm25,PIIANN,18.5,19.637777
2025-02-12 03:00:00,pm25,PIIANN,111.25,95.232544
2023-11-12 19:00:00,pm25,PIIANN,115.0,110.772224
2025-10-02 18:00:00,pm25,PIIANN,52.0,41.19856
2024-10-12 07:00:00,pm25,PIIANN,76.25,49.70415
2025-05-09 04:00:00,pm25,PIIANN,9.0,21.657299
2025-12-04 23:00:00,pm25,PIIANN,18.25,28.989666
2024-06-08 20:00:00,pm25,PIIANN,14.75,5.9643517
2024-01-07 21:00:00,pm25,PIIANN,33.0,19.256304
2024-09-04 16:00:00,pm25,PIIANN,24.0,55.87921
2025-11-11 18:00:00,pm25,PIIANN,88.75,112.426
2024-10-04 04:00:00,pm25,PIIANN,32.0,22.342545
2025-08-05 22:00:00,pm25,PIIANN,10.75,10.797226
2025-12-07 11:00:00,pm25,PIIANN,15.25,17.64677
