target_timestamp,target,model,observed,predicted
2025-08-03 22:00:00,pm25,PIIANN,40.96,45.527027
2025-02-09 11:00:00,pm25,PIIANN,14.100002,23.979584
2025-10-09 14:00:00,pm25,PIIANN,26.32,22.744095
2023-08-08 07:00:00,pm25,PIIANN,11.634998,12.496605
2022-01-12 09:00:00,pm25,PIIANN,51.39,68.809204
2025-05-12 05:00:00,pm25,PIIANN,91.64,103.191635
2022-10-10 04:00:00,pm25,PIIANN,10.420002,11.20953
2022-02-09 23:00:00,pm25,PIIANN,9.720001,12.22868
2023-04-11 15:00:00,pm25,PIIANN,61.345,50.37406
2022-12-05 19:00:00,pm25,PIIANN,28.6,29.320004
2025-08-06 16:00:00,pm25,PIIANN,37.86,31.254719
2024-09-05 17:00:00,pm25,PIIANN,41.54,19.785004
2024-03-07 08:00:00,pm25,PIIANN,12.52,15.66221
2023-08-10 18:00:00,pm25,PIIANN,14.190001,31.299498
2025-12-05 15:00:00,pm25,PIIANN,40.03,44.42362
2022-04-12 09:00:00,pm25,PIIANN,73.06,76.52021
2025-05-06 01:00:00,pm25,PIIANN,37.42,23.786545
2023-07-03 11:00:00,pm25,PIIANN,33.7975,41.962975
2024-07-07 23:00:00,pm25,PIIANN,20.01,21.711597
2021-12-07 14:00:00,pm25,PIIANN,5.069999,14.555456
2022-02-02 04:00:00,pm25,PIIANN,63.37,71.13712
2025-09-08 16:00:00,pm25,PIIANN,37.86,31.016876
2025-08-11 12:00:00,pm25,PIIANN,59.56,51.938072
2025-09-01 11:00:00,pm25,PIIANN,58.94,53.169205
2025-12-02 02:00:00,pm25,PIIANN,38.01,48.07755
2022-04-10 12:00:00,pm25,PIIANN,3.9399981,11.015499
2025-06-04 06:00:00,pm25,PIIANN,23.21,25.309181
2022-12-05 09:00:00,pm25,PIIANN,30.16,20.743345
2023-01-11 10:00:00,pm25,PIIANN,57.28,56.63856
2023-12-09 10:00:00,pm25,PIIANN,15.845001,17.280933
2024-07-01 23:00:00,pm25,PIIANN,198.57,152.29713
2023-11-03 21:00:00,pm25,PIIANN,52.12,49.67009
2024-01-06 01:00:00,pm25,PIIANN,41.95,33.440884
2022-11-08 18:00:00,pm25,PIIANN,5.52,11.673569
2024-04-05 08:00:00,pm25,PIIANN,29.66,29.961664
2023-07-01 15:00:00,pm25,PIIANN,98.96,92.885284
2025-04-11 10:00:00,pm25,PIIANN,108.72,91.32662
2023-10-09 03:00:00,pm25,PIIANN,14.895,15.35342
2021-01-06 07:00:00,pm25,PIIANN,37.86,22.558302
2023-10-05 02:00:00,pm25,PIIANN,34.25,32.14401
2022-09-12 05:00:00,pm25,PIIANN,70.44,92.416916
2024-03-11 15:00:00,pm25,PIIANN,60.16,58.793316
2022-05-03 01:00:00,pm25,PIIANN,91.45,107.263306
2024-11-06 12:00:00,pm25,PIIANN,37.86,33.248524
2022-10-08 01:00:00,pm25,PIIANN,5.729999,12.618355
2021-10-09 07:00:00,pm25,PIIANN,53.61,38.736248
2021-07-09 11:00:00,pm25,PIIANN,15.18,12.735851
2022-02-09 15:00:00,pm25,PIIANN,9.650002,12.949051
2024-04-01 11:00:00,pm25,PIIANN,78.74,70.67479
2021-08-07 00:00:00,pm25,PIIANN,37.86,20.318481
2021-02-10 01:00:00,pm25,PIIANN,29.7288,23.192444
2025-01-03 20:00:00,pm25,PIIANN,41.47,53.045197
2022-05-08 08:00:00,pm25,PIIANN,10.080002,6.3251796
2022-12-03 18:00:00,pm25,PIIANN,55.52,61.03091
2021-04-02 21:00:00,pm25,PIIANN,121.08,103.64978
2024-12-05 01:00:00,pm25,PIIANN,34.17,31.261484
2023-06-10 13:00:00,pm25,PIIANN,14.317501,24.183931
2025-11-01 13:00:00,pm25,PIIANN,76.74,80.57194
2023-03-12 02:00:00,pm25,PIIANN,109.865,80.83773
2021-01-03 03:00:00,pm25,PIIANN,49.33,55.443577
2021-07-01 10:00:00,pm25,PIIANN,141.64,143.41287
2025-02-04 20:00:00,pm25,PIIANN,25.97,30.924072
2023-08-03 05:00:00,pm25,PIIANN,39.6875,44.313213
2023-10-05 16:00:00,pm25,PIIANN,37.4475,40.3385
2023-04-12 21:00:00,pm25,PIIANN,133.0075,108.224075
2025-02-04 13:00:00,pm25,PIIANN,23.66,22.939856
2025-06-12 09:00:00,pm25,PIIANN,110.42,91.96664
2023-07-03 12:00:00,pm25,PIIANN,38.37,35.89104
2025-05-02 10:00:00,pm25,PIIANN,78.03,82.10239
2025-11-05 20:00:00,pm25,PIIANN,65.29,57.628716
2021-06-04 00:00:00,pm25,PIIANN,61.46,90.958244
2025-02-02 16:00:00,pm25,PIIANN,74.69,62.603333
2022-11-02 18:00:00,pm25,PIIANN,60.46,67.78458
2022-05-07 07:00:00,pm25,PIIANN,10.9299965,10.278549
2022-05-12 03:00:00,pm25,PIIANN,69.26,74.71286
2025-09-02 09:00:00,pm25,PIIANN,82.21,73.47599
2023-07-09 11:00:00,pm25,PIIANN,10.755001,11.17775
2023-10-10 00:00:00,pm25,PIIANN,24.97,18.9376
2024-09-07 05:00:00,pm25,PIIANN,14.049999,18.24517
2022-07-03 00:00:00,pm25,PIIANN,92.67,86.559875
2024-02-07 13:00:00,pm25,PIIANN,27.18,23.736488
2023-03-03 20:00:00,pm25,PIIANN,63.8,45.136494
2025-09-05 12:00:00,pm25,PIIANN,33.02,32.30583
2023-08-10 16:00:00,pm25,PIIANN,16.21,29.948868
2022-10-04 12:00:00,pm25,PIIANN,15.93,17.97599
2025-03-12 16:00:00,pm25,PIIANN,88.07,88.16234
2024-08-06 12:00:00,pm25,PIIANN,35.98,32.927166
2021-04-03 09:00:00,pm25,PIIANN,134.9,128.78032
2022-06-01 14:00:00,pm25,PIIANN,105.57,91.63448
2021-02-06 10:00:00,pm25,PIIANN,37.86,20.58249
2023-08-06 21:00:00,pm25,PIIANN,30.355,30.646862
2025-02-05 10:00:00,pm25,PIIANN,23.21,21.836697
2023-01-08 22:00:00,pm25,PIIANN,13.672501,14.7116585
2023-07-11 12:00:00,pm25,PIIANN,76.3,76.27985
2025-06-12 21:00:00,pm25,PIIANN,145.67,126.294044
2022-09-08 23:00:00,pm25,PIIANN,5.77,10.818417
2025-10-06 02:00:00,pm25,PIIANN,53.62233,30.87552
2025-05-04 04:00:00,pm25,PIIANN,35.35,38.116444
2023-12-11 11:00:00,pm25,PIIANN,73.0825,92.407814
2021-02-04 18:00:00,pm25,PIIANN,60.54,57.709564
2021-09-10 02:00:00,pm25,PIIANN,64.57,44.209854
2021-10-07 21:00:00,pm25,PIIANN,16.82,23.755236
2022-02-03 02:00:00,pm25,PIIANN,97.72,89.70994
2022-01-10 18:00:00,pm25,PIIANN,31.56,33.7733
2025-03-05 04:00:00,pm25,PIIANN,24.37,30.870203
2024-04-06 14:00:00,pm25,PIIANN,39.69,30.124977
2025-06-03 08:00:00,pm25,PIIANN,71.46,67.39226
2025-01-05 21:00:00,pm25,PIIANN,13.310001,20.201706
2022-05-02 18:00:00,pm25,PIIANN,40.12,40.871155
2025-01-01 10:00:00,pm25,PIIANN,56.8,56.795063
2022-08-09 01:00:00,pm25,PIIANN,10.48,14.538176
2024-08-10 18:00:00,pm25,PIIANN,28.01,22.562561
2025-08-04 17:00:00,pm25,PIIANN,20.52,20.166542
2024-08-05 01:00:00,pm25,PIIANN,20.99,18.549795
2024-10-11 10:00:00,pm25,PIIANN,30.13,33.46002
2023-10-10 08:00:00,pm25,PIIANN,21.255,44.194202
2024-05-11 04:00:00,pm25,PIIANN,82.86,80.86363
2025-03-03 03:00:00,pm25,PIIANN,49.88,47.686398
2025-03-03 15:00:00,pm25,PIIANN,52.18,56.477867
2024-02-05 13:00:00,pm25,PIIANN,46.8,40.65161
2023-07-04 00:00:00,pm25,PIIANN,47.9475,37.858162
2025-09-05 16:00:00,pm25,PIIANN,49.38,38.092564
2022-05-05 18:00:00,pm25,PIIANN,36.84,27.566381
2023-01-04 23:00:00,pm25,PIIANN,19.206667,19.97483
2024-07-09 04:00:00,pm25,PIIANN,20.82,21.93099
2024-12-02 20:00:00,pm25,PIIANN,93.19,107.10687
2022-07-02 08:00:00,pm25,PIIANN,52.66,48.648903
2025-02-01 17:00:00,pm25,PIIANN,68.89,70.28398
2025-04-11 22:00:00,pm25,PIIANN,105.12,112.95297
2024-09-04 11:00:00,pm25,PIIANN,34.51,43.637455
2024-08-05 15:00:00,pm25,PIIANN,12.799999,15.438349
2025-11-04 21:00:00,pm25,PIIANN,20.9,22.59866
2024-08-08 20:00:00,pm25,PIIANN,13.959999,20.08619
2025-02-11 22:00:00,pm25,PIIANN,27.91,30.179012
2025-04-02 03:00:00,pm25,PIIANN,59.52,62.436947
2023-11-10 06:00:00,pm25,PIIANN,53.9075,63.16347
2021-08-02 11:00:00,pm25,PIIANN,76.61,59.882446
2022-03-05 19:00:00,pm25,PIIANN,19.03,13.921249
2021-01-02 03:00:00,pm25,PIIANN,114.4,119.60772
2023-06-05 18:00:00,pm25,PIIANN,35.07,35.40141
2021-03-06 22:00:00,pm25,PIIANN,37.86,19.535011
2025-07-11 02:00:00,pm25,PIIANN,80.5,88.14384
2025-12-06 19:00:00,pm25,PIIANN,37.86,30.421507
2023-01-08 12:00:00,pm25,PIIANN,11.802502,16.77866
2022-10-09 15:00:00,pm25,PIIANN,9.920002,8.595043
2021-07-06 22:00:00,pm25,PIIANN,37.86,18.9342
2024-08-09 12:00:00,pm25,PIIANN,15.35,15.636801
2024-08-05 12:00:00,pm25,PIIANN,20.18,15.364573
2023-02-10 02:00:00,pm25,PIIANN,18.805,27.520008
2023-04-10 08:00:00,pm25,PIIANN,19.5375,11.120251
2024-08-10 22:00:00,pm25,PIIANN,32.6,33.083794
2025-03-01 17:00:00,pm25,PIIANN,85.76,85.51387
2025-02-01 20:00:00,pm25,PIIANN,92.33,84.56299
2023-04-04 14:00:00,pm25,PIIANN,14.014999,18.556906
2024-08-04 12:00:00,pm25,PIIANN,35.47,44.88282
2023-03-09 03:00:00,pm25,PIIANN,16.105,30.793219
2023-09-04 16:00:00,pm25,PIIANN,21.3825,40.842308
2022-11-07 08:00:00,pm25,PIIANN,9.330002,9.831284
2024-02-11 06:00:00,pm25,PIIANN,234.69002,175.11343
2021-10-12 03:00:00,pm25,PIIANN,41.15,38.617344
2025-11-02 05:00:00,pm25,PIIANN,39.69,46.518112
2023-02-05 03:00:00,pm25,PIIANN,26.855,22.345516
2022-06-06 09:00:00,pm25,PIIANN,27.4,25.956741
2022-01-05 02:00:00,pm25,PIIANN,20.76,23.762627
2024-12-10 06:00:00,pm25,PIIANN,6.7900004,16.705494
2021-02-01 12:00:00,pm25,PIIANN,69.38,101.93887
2022-05-10 17:00:00,pm25,PIIANN,5.810001,10.862919
2023-03-10 05:00:00,pm25,PIIANN,14.182503,12.975918
2024-11-06 17:00:00,pm25,PIIANN,37.86,28.408728
2023-10-11 09:00:00,pm25,PIIANN,131.125,122.03207
2024-06-10 11:00:00,pm25,PIIANN,45.06,35.318302
2022-06-03 02:00:00,pm25,PIIANN,95.13,97.26584
2023-05-04 12:00:00,pm25,PIIANN,18.7925,23.218187
2024-06-02 04:00:00,pm25,PIIANN,62.92,58.958813
2022-12-11 23:00:00,pm25,PIIANN,87.07,98.82845
2025-04-05 21:00:00,pm25,PIIANN,9.52,24.096727
2023-08-10 14:00:00,pm25,PIIANN,19.5225,29.957394
2023-06-05 20:00:00,pm25,PIIANN,35.493332,38.11532
2023-08-09 01:00:00,pm25,PIIANN,11.802502,16.884739
2024-05-04 07:00:00,pm25,PIIANN,20.21,23.158592
2022-11-03 04:00:00,pm25,PIIANN,124.63,134.2902
2024-12-08 09:00:00,pm25,PIIANN,28.08,30.16585
2023-09-11 16:00:00,pm25,PIIANN,32.545,55.88721
2022-10-10 21:00:00,pm25,PIIANN,8.380001,13.055382
2025-07-06 01:00:00,pm25,PIIANN,30.211855,21.479588
2022-02-12 05:00:00,pm25,PIIANN,54.39,73.85324
2023-09-02 18:00:00,pm25,PIIANN,47.165,53.77553
2021-04-06 11:00:00,pm25,PIIANN,37.86,20.575325
2021-09-12 09:00:00,pm25,PIIANN,51.83,44.46906
2022-02-06 11:00:00,pm25,PIIANN,32.13,30.153057
2024-04-12 18:00:00,pm25,PIIANN,89.07,91.07169
2023-10-09 05:00:00,pm25,PIIANN,12.98,14.095997
2021-09-09 22:00:00,pm25,PIIANN,30.7,29.39676
2023-11-07 11:00:00,pm25,PIIANN,11.5525055,13.641048
2023-05-04 04:00:00,pm25,PIIANN,15.262501,18.462831
2025-02-02 21:00:00,pm25,PIIANN,85.81,83.01532
2024-09-03 15:00:00,pm25,PIIANN,40.13,43.57625
2024-04-04 19:00:00,pm25,PIIANN,38.83,39.530884
2022-07-09 12:00:00,pm25,PIIANN,18.645,21.103777
2023-10-04 04:00:00,pm25,PIIANN,32.875,39.82252
2025-06-10 14:00:00,pm25,PIIANN,20.9,25.98179
2024-09-02 19:00:00,pm25,PIIANN,50.44,48.025505
2024-10-04 22:00:00,pm25,PIIANN,64.76,66.14984
2022-06-09 01:00:00,pm25,PIIANN,23.22,15.166803
2021-01-03 09:00:00,pm25,PIIANN,49.57,50.33305
2025-10-05 17:00:00,pm25,PIIANN,61.49,51.24719
2022-08-10 05:00:00,pm25,PIIANN,18.74,12.834919
2022-03-06 03:00:00,pm25,PIIANN,32.82,28.26638
2024-05-06 06:00:00,pm25,PIIANN,44.73,28.868574
2021-09-07 14:00:00,pm25,PIIANN,37.86,26.129133
2024-07-05 06:00:00,pm25,PIIANN,9.789997,13.890385
2023-11-11 16:00:00,pm25,PIIANN,90.3375,83.022194
2021-05-11 13:00:00,pm25,PIIANN,52.26,59.102093
2024-07-06 13:00:00,pm25,PIIANN,48.49,39.988144
2023-04-06 14:00:00,pm25,PIIANN,27.2375,34.24349
2024-01-05 16:00:00,pm25,PIIANN,66.49,56.216293
2021-09-01 22:00:00,pm25,PIIANN,99.77,90.13945
2024-05-05 19:00:00,pm25,PIIANN,37.39,34.09831
2025-04-04 16:00:00,pm25,PIIANN,55.04,54.594566
2022-10-09 23:00:00,pm25,PIIANN,10.77,10.920242
2022-04-10 15:00:00,pm25,PIIANN,7.110004,12.583252
2023-05-05 14:00:00,pm25,PIIANN,24.3875,27.184435
2021-04-04 14:00:00,pm25,PIIANN,51.22,47.909286
2023-06-03 07:00:00,pm25,PIIANN,56.7375,55.160442
2021-12-08 05:00:00,pm25,PIIANN,24.64,24.7851
2024-01-12 20:00:00,pm25,PIIANN,47.81,49.374172
2022-02-04 13:00:00,pm25,PIIANN,23.52,25.529085
2021-07-11 02:00:00,pm25,PIIANN,103.94,83.653564
2021-10-07 19:00:00,pm25,PIIANN,19.2,27.235552
2024-03-07 20:00:00,pm25,PIIANN,16.39,19.240849
2022-04-08 23:00:00,pm25,PIIANN,5.5000033,10.99963
2021-09-12 14:00:00,pm25,PIIANN,46.9,37.604717
2024-11-05 04:00:00,pm25,PIIANN,22.09,18.273888
2022-04-04 05:00:00,pm25,PIIANN,14.16,13.743313
2024-04-01 13:00:00,pm25,PIIANN,67.72,62.72136
2022-06-12 05:00:00,pm25,PIIANN,49.24,62.805763
2022-04-06 14:00:00,pm25,PIIANN,34.79,32.679546
2022-07-12 17:00:00,pm25,PIIANN,79.4,65.458336
2025-11-10 15:00:00,pm25,PIIANN,35.61,28.419413
2022-12-09 04:00:00,pm25,PIIANN,8.290001,6.759208
2022-03-05 00:00:00,pm25,PIIANN,28.18,15.891806
2024-03-01 13:00:00,pm25,PIIANN,18.64,45.02022
2025-05-04 00:00:00,pm25,PIIANN,45.42,68.5696
2023-10-05 01:00:00,pm25,PIIANN,37.1,36.594444
2022-11-10 13:00:00,pm25,PIIANN,8.400002,12.355057
2023-12-04 19:00:00,pm25,PIIANN,37.2375,44.27098
2021-06-08 19:00:00,pm25,PIIANN,32.24,27.031887
2023-10-01 18:00:00,pm25,PIIANN,68.655,81.99709
2023-03-04 20:00:00,pm25,PIIANN,38.135,34.258583
2025-01-10 10:00:00,pm25,PIIANN,17.2,21.188072
2024-06-07 19:00:00,pm25,PIIANN,11.279999,15.072838
2021-02-03 17:00:00,pm25,PIIANN,64.08,70.671486
2022-11-05 10:00:00,pm25,PIIANN,21.01,13.952866
2023-09-02 01:00:00,pm25,PIIANN,44.2775,44.259567
2024-08-08 17:00:00,pm25,PIIANN,15.440001,21.008299
2023-08-04 03:00:00,pm25,PIIANN,38.1075,38.466805
2022-07-08 02:00:00,pm25,PIIANN,7.819999,7.73204
2022-12-07 04:00:00,pm25,PIIANN,9.68,12.977558
2022-01-11 21:00:00,pm25,PIIANN,45.04,45.63696
2022-07-02 15:00:00,pm25,PIIANN,47.3,46.28584
2022-06-09 08:00:00,pm25,PIIANN,17.6,13.514183
2025-06-11 05:00:00,pm25,PIIANN,89.4,104.960815
2024-12-05 11:00:00,pm25,PIIANN,32.36,24.955626
2021-11-10 15:00:00,pm25,PIIANN,5.569999,38.909454
2025-11-10 07:00:00,pm25,PIIANN,22.38,22.612614
2024-04-09 04:00:00,pm25,PIIANN,17.63,15.976488
2022-10-11 04:00:00,pm25,PIIANN,64.54,71.64523
2021-03-02 13:00:00,pm25,PIIANN,37.86,74.6837
2024-01-02 07:00:00,pm25,PIIANN,46.97,50.853123
2025-10-11 06:00:00,pm25,PIIANN,76.82,69.294525
2023-12-03 16:00:00,pm25,PIIANN,36.68,38.925407
2021-09-11 05:00:00,pm25,PIIANN,71.32,68.188416
2023-02-11 16:00:00,pm25,PIIANN,63.175,55.028805
2025-11-05 02:00:00,pm25,PIIANN,34.93,37.44113
2025-10-10 19:00:00,pm25,PIIANN,25.35,25.847855
2021-06-11 14:00:00,pm25,PIIANN,58.43,53.815826
2023-03-11 07:00:00,pm25,PIIANN,129.09,110.35237
2023-04-03 18:00:00,pm25,PIIANN,53.3525,45.724895
2023-07-04 12:00:00,pm25,PIIANN,25.245,32.144672
2022-03-02 06:00:00,pm25,PIIANN,51.64,57.543354
2024-04-13 00:00:00,pm25,PIIANN,135.18079,134.74286
2021-05-07 10:00:00,pm25,PIIANN,37.86,23.991812
2021-10-04 12:00:00,pm25,PIIANN,49.93,38.70613
2021-08-07 09:00:00,pm25,PIIANN,37.86,15.160233
2021-05-06 10:00:00,pm25,PIIANN,37.86,23.363312
2022-03-11 16:00:00,pm25,PIIANN,41.37,39.875145
2024-12-08 22:00:00,pm25,PIIANN,22.14,26.64331
2023-09-03 06:00:00,pm25,PIIANN,52.3925,44.334324
2024-02-08 23:00:00,pm25,PIIANN,11.68,21.224201
2021-09-06 22:00:00,pm25,PIIANN,37.86,31.243603
2022-07-09 10:00:00,pm25,PIIANN,23.96,22.903057
2022-12-03 01:00:00,pm25,PIIANN,146.91,136.17361
2023-02-12 15:00:00,pm25,PIIANN,58.0175,55.431843
2025-11-05 04:00:00,pm25,PIIANN,24.42,32.798954
2023-01-08 21:00:00,pm25,PIIANN,15.4,15.8645115
2025-07-11 04:00:00,pm25,PIIANN,74.07,73.76332
2025-02-11 21:00:00,pm25,PIIANN,28.35,26.335316
2025-04-10 01:00:00,pm25,PIIANN,12.549999,21.361893
2021-05-02 16:00:00,pm25,PIIANN,56.26,81.18892
2023-12-08 14:00:00,pm25,PIIANN,13.2575,18.22658
2021-11-07 14:00:00,pm25,PIIANN,5.189998,17.378971
2023-06-12 18:00:00,pm25,PIIANN,61.335,47.446617
2025-09-09 22:00:00,pm25,PIIANN,29.03,20.230675
2021-03-03 07:00:00,pm25,PIIANN,72.5,78.80858
2021-05-07 09:00:00,pm25,PIIANN,37.86,22.72587
2024-10-10 18:00:00,pm25,PIIANN,8.16,21.977823
2021-01-11 10:00:00,pm25,PIIANN,66.66,62.15046
2023-04-09 09:00:00,pm25,PIIANN,16.9125,17.90256
2023-09-10 20:00:00,pm25,PIIANN,17.33,44.003143
2023-12-11 01:00:00,pm25,PIIANN,154.8175,111.341965
2022-02-11 02:00:00,pm25,PIIANN,44.21,44.94719
2024-06-01 14:00:00,pm25,PIIANN,39.0,49.981262
2022-05-05 16:00:00,pm25,PIIANN,41.03,27.210838
2023-11-03 20:00:00,pm25,PIIANN,49.66,48.4623
2022-07-09 09:00:00,pm25,PIIANN,29.84,22.772495
2024-12-12 02:00:00,pm25,PIIANN,87.64,79.99319
2024-04-01 15:00:00,pm25,PIIANN,67.05,60.28031
2021-09-09 10:00:00,pm25,PIIANN,21.76,22.212067
2024-01-07 06:00:00,pm25,PIIANN,23.76,22.393808
2024-02-12 10:00:00,pm25,PIIANN,58.37,50.063354
2021-03-04 22:00:00,pm25,PIIANN,61.05,58.640038
2024-05-07 08:00:00,pm25,PIIANN,12.010002,20.16517
