target_timestamp,target,model,observed,predicted
2025-04-11 21:00:00,pm25,PIIANN,23.75,22.37096
2024-07-09 19:00:00,pm25,PIIANN,18.75,21.17481
2021-09-03 10:00:00,pm25,PIIANN,5.2500005,11.409183
2022-11-02 03:00:00,pm25,PIIANN,15.5,22.59977
2023-02-12 21:00:00,pm25,PIIANN,10.5,7.0874104
2021-01-02 19:00:00,pm25,PIIANN,42.0,36.615765
2022-07-06 01:00:00,pm25,PIIANN,13.0,14.380229
2025-04-01 23:00:00,pm25,PIIANN,11.75,24.956024
2025-05-12 15:00:00,pm25,PIIANN,91.4,59.538433
2025-03-10 22:00:00,pm25,PIIANN,30.85,27.628845
2022-03-09 13:00:00,pm25,PIIANN,22.25,19.19196
2025-06-08 11:00:00,pm25,PIIANN,28.23,19.77487
2024-03-05 19:00:00,pm25,PIIANN,6.0000005,9.397371
2023-05-11 22:00:00,pm25,PIIANN,5.5000005,7.7943797
2025-01-07 14:00:00,pm25,PIIANN,22.75,22.887064
2024-06-04 05:00:00,pm25,PIIANN,5.7500005,8.5378
2022-02-10 08:00:00,pm25,PIIANN,9.25,11.833757
2023-08-05 12:00:00,pm25,PIIANN,17.5,11.250001
2024-04-03 21:00:00,pm25,PIIANN,19.25,18.485224
2024-01-06 10:00:00,pm25,PIIANN,23.5,22.666796
2022-10-02 13:00:00,pm25,PIIANN,15.5,31.932323
2025-12-10 15:00:00,pm25,PIIANN,48.92,40.200424
2024-09-07 05:00:00,pm25,PIIANN,12.25,12.331434
2021-01-09 06:00:00,pm25,PIIANN,28.25,19.963068
2023-04-01 13:00:00,pm25,PIIANN,14.5,17.792442
2023-10-05 14:00:00,pm25,PIIANN,17.5,19.065525
2023-02-10 11:00:00,pm25,PIIANN,16.0,10.166868
2023-09-04 17:00:00,pm25,PIIANN,13.499999,13.921208
2025-06-05 17:00:00,pm25,PIIANN,16.0,10.462542
2022-04-08 08:00:00,pm25,PIIANN,21.5,20.326471
2024-07-07 06:00:00,pm25,PIIANN,15.25,11.988965
2024-08-01 14:00:00,pm25,PIIANN,6.0000005,8.531487
2021-11-07 07:00:00,pm25,PIIANN,2.9999995,6.2115893
2023-09-09 06:00:00,pm25,PIIANN,15.0,12.963858
2024-01-06 09:00:00,pm25,PIIANN,20.5,18.560686
2022-11-07 15:00:00,pm25,PIIANN,15.5,15.591928
2022-10-07 19:00:00,pm25,PIIANN,3.4999995,20.397133
2024-12-09 16:00:00,pm25,PIIANN,17.75,16.501316
2024-01-03 03:00:00,pm25,PIIANN,30.0,24.079966
2023-10-03 16:00:00,pm25,PIIANN,23.25,12.554805
2023-11-02 13:00:00,pm25,PIIANN,35.75,39.776592
2021-02-01 22:00:00,pm25,PIIANN,36.0,35.446205
2025-03-09 18:00:00,pm25,PIIANN,29.92,40.58191
2025-10-02 04:00:00,pm25,PIIANN,28.5,27.966688
2021-08-08 05:00:00,pm25,PIIANN,13.999999,12.710986
2024-02-03 12:00:00,pm25,PIIANN,28.5,19.886879
2024-06-10 01:00:00,pm25,PIIANN,15.5,5.0745254
2023-02-11 07:00:00,pm25,PIIANN,12.25,18.039862
2022-02-07 10:00:00,pm25,PIIANN,15.5,18.59347
2021-02-07 13:00:00,pm25,PIIANN,11.75,14.100053
2021-09-10 10:00:00,pm25,PIIANN,17.25,15.096581
2021-05-11 17:00:00,pm25,PIIANN,6.2500014,18.233347
2023-12-10 09:00:00,pm25,PIIANN,9.75,17.72582
2025-02-09 17:00:00,pm25,PIIANN,13.54,28.973515
2025-11-02 06:00:00,pm25,PIIANN,19.25,31.029488
2025-02-12 11:00:00,pm25,PIIANN,14.5,19.895388
2024-07-05 11:00:00,pm25,PIIANN,8.75,10.076028
2022-09-01 09:00:00,pm25,PIIANN,15.5,28.4027
2021-11-03 09:00:00,pm25,PIIANN,8.25,20.917103
2024-06-11 06:00:00,pm25,PIIANN,12.5,27.098818
2024-01-11 02:00:00,pm25,PIIANN,5.5000005,17.70349
2023-01-06 04:00:00,pm25,PIIANN,15.25,8.615565
2025-11-05 11:00:00,pm25,PIIANN,29.75,25.109932
2021-10-01 20:00:00,pm25,PIIANN,39.25,31.29287
2025-12-07 10:00:00,pm25,PIIANN,28.75,23.219349
2022-06-02 04:00:00,pm25,PIIANN,15.5,16.049263
2021-12-05 17:00:00,pm25,PIIANN,7.2499995,96.14843
2022-10-07 08:00:00,pm25,PIIANN,9.0,8.682797
2024-07-12 02:00:00,pm25,PIIANN,12.0,10.429594
2022-09-05 13:00:00,pm25,PIIANN,15.5,30.914087
2021-02-02 22:00:00,pm25,PIIANN,60.75,60.243977
2024-07-03 05:00:00,pm25,PIIANN,7.2499995,12.817246
2024-12-02 04:00:00,pm25,PIIANN,23.0,18.51763
2021-07-03 12:00:00,pm25,PIIANN,20.0,15.75001
2024-07-05 18:00:00,pm25,PIIANN,13.0,8.911935
2024-01-09 10:00:00,pm25,PIIANN,6.7500005,6.6928554
2021-06-06 15:00:00,pm25,PIIANN,15.5,17.211678
2022-11-04 08:00:00,pm25,PIIANN,15.5,16.362286
2025-07-11 20:00:00,pm25,PIIANN,68.5,51.396572
2024-07-07 23:00:00,pm25,PIIANN,4.9999995,6.275123
2023-08-05 06:00:00,pm25,PIIANN,6.7500005,6.531053
2023-04-11 21:00:00,pm25,PIIANN,4.7500005,12.858138
2024-02-12 14:00:00,pm25,PIIANN,14.75,14.04952
2021-08-08 15:00:00,pm25,PIIANN,34.0,25.81493
2021-05-06 15:00:00,pm25,PIIANN,15.5,15.419321
2024-10-03 09:00:00,pm25,PIIANN,22.75,19.844864
2022-05-06 06:00:00,pm25,PIIANN,15.25,14.515036
2023-10-06 01:00:00,pm25,PIIANN,7.5000005,9.062502
2022-03-06 22:00:00,pm25,PIIANN,6.5000005,12.269121
2023-11-06 04:00:00,pm25,PIIANN,6.0000005,8.685083
2023-02-12 19:00:00,pm25,PIIANN,11.0,3.2868953
2023-02-05 04:00:00,pm25,PIIANN,2.6,-1.3507085
2022-12-05 14:00:00,pm25,PIIANN,15.5,15.039265
2021-12-06 02:00:00,pm25,PIIANN,521.00995,299.6322
2022-01-12 16:00:00,pm25,PIIANN,16.0,35.193592
2022-10-05 11:00:00,pm25,PIIANN,15.5,11.828892
2025-09-05 01:00:00,pm25,PIIANN,18.25,18.802462
2025-10-09 14:00:00,pm25,PIIANN,27.06,23.223993
2022-06-04 19:00:00,pm25,PIIANN,15.5,16.93893
2021-11-10 01:00:00,pm25,PIIANN,25.0,13.819038
2024-06-07 09:00:00,pm25,PIIANN,7.2499995,9.503172
2024-03-10 06:00:00,pm25,PIIANN,4.5000005,7.826257
2023-03-04 06:00:00,pm25,PIIANN,6.0000005,7.083549
2021-10-01 12:00:00,pm25,PIIANN,63.25,42.153225
2022-08-02 13:00:00,pm25,PIIANN,15.5,18.482342
2025-08-09 16:00:00,pm25,PIIANN,15.5,16.75992
2022-03-01 21:00:00,pm25,PIIANN,15.5,23.456612
2024-12-10 17:00:00,pm25,PIIANN,8.500001,7.5888143
2022-07-11 11:00:00,pm25,PIIANN,19.33,23.345516
2021-01-07 08:00:00,pm25,PIIANN,8.25,11.695522
2022-09-13 00:00:00,pm25,PIIANN,5.121101,-4.5050855
2023-05-05 08:00:00,pm25,PIIANN,19.5,20.113113
2025-01-08 07:00:00,pm25,PIIANN,42.219997,31.490192
2024-08-12 22:00:00,pm25,PIIANN,13.0,16.51661
2021-04-11 07:00:00,pm25,PIIANN,8.0,18.164207
2024-10-04 16:00:00,pm25,PIIANN,13.999999,13.366004
2022-05-07 17:00:00,pm25,PIIANN,16.25,12.152789
2021-05-04 20:00:00,pm25,PIIANN,32.5,25.76713
2022-10-04 01:00:00,pm25,PIIANN,15.5,18.074825
2022-05-12 02:00:00,pm25,PIIANN,21.5,40.5263
2021-11-05 21:00:00,pm25,PIIANN,2.7857146,37.86388
2024-06-03 16:00:00,pm25,PIIANN,16.0,16.225883
2022-05-05 03:00:00,pm25,PIIANN,15.5,19.793085
2025-02-10 20:00:00,pm25,PIIANN,33.02,33.465263
2024-05-11 06:00:00,pm25,PIIANN,13.75,18.85069
2021-04-05 18:00:00,pm25,PIIANN,5.5000005,9.055578
2024-08-11 13:00:00,pm25,PIIANN,8.75,7.3950486
2024-02-07 18:00:00,pm25,PIIANN,21.25,22.324593
2021-04-07 05:00:00,pm25,PIIANN,17.0,20.69383
2025-04-11 18:00:00,pm25,PIIANN,26.5,31.704313
2024-08-09 00:00:00,pm25,PIIANN,6.0000005,8.744749
2022-08-09 20:00:00,pm25,PIIANN,24.5,28.777716
2024-06-02 22:00:00,pm25,PIIANN,18.25,27.332325
2022-02-05 15:00:00,pm25,PIIANN,15.5,19.33061
2024-02-03 06:00:00,pm25,PIIANN,30.0,32.77291
2021-06-08 12:00:00,pm25,PIIANN,11.0,16.389757
2024-12-06 23:00:00,pm25,PIIANN,13.999999,9.775141
2021-02-02 11:00:00,pm25,PIIANN,54.25,56.841953
2025-11-07 03:00:00,pm25,PIIANN,34.75,25.756119
2022-11-10 18:00:00,pm25,PIIANN,9.0,10.293473
2022-04-08 21:00:00,pm25,PIIANN,22.5,21.555672
2022-03-07 18:00:00,pm25,PIIANN,22.25,18.895393
2022-01-05 18:00:00,pm25,PIIANN,15.5,11.681436
2024-03-03 11:00:00,pm25,PIIANN,16.75,17.586018
2022-03-03 00:00:00,pm25,PIIANN,15.5,14.528787
2025-01-01 19:00:00,pm25,PIIANN,9.5,21.021606
2022-03-06 06:00:00,pm25,PIIANN,14.75,15.229204
2025-02-06 19:00:00,pm25,PIIANN,29.0,22.091852
2025-05-06 15:00:00,pm25,PIIANN,44.5,38.613445
2021-11-06 23:00:00,pm25,PIIANN,15.5,9.888197
2023-05-09 20:00:00,pm25,PIIANN,20.5,29.402855
2021-06-01 18:00:00,pm25,PIIANN,23.25,11.352641
2022-10-01 15:00:00,pm25,PIIANN,15.5,10.07345
2025-10-11 04:00:00,pm25,PIIANN,88.75,74.64691
2023-10-06 14:00:00,pm25,PIIANN,9.75,12.067313
2023-04-09 02:00:00,pm25,PIIANN,4.6666665,14.885673
2021-12-02 03:00:00,pm25,PIIANN,18.5,12.684869
2021-02-09 09:00:00,pm25,PIIANN,2.2499995,11.837117
2022-07-03 23:00:00,pm25,PIIANN,15.5,19.719555
2022-04-02 21:00:00,pm25,PIIANN,15.5,18.095997
2021-10-02 16:00:00,pm25,PIIANN,34.5,27.35649
2024-03-07 00:00:00,pm25,PIIANN,8.25,9.777422
2023-07-08 20:00:00,pm25,PIIANN,16.25,17.737085
2025-11-04 15:00:00,pm25,PIIANN,18.75,16.071016
2022-12-08 08:00:00,pm25,PIIANN,11.0,11.503868
2024-10-12 14:00:00,pm25,PIIANN,19.75,21.856363
2024-11-05 03:00:00,pm25,PIIANN,5.2500005,9.648351
2025-11-02 21:00:00,pm25,PIIANN,14.5,18.136625
2024-09-09 08:00:00,pm25,PIIANN,12.5,11.30996
2025-02-12 14:00:00,pm25,PIIANN,8.333334,7.4805293
2022-12-03 03:00:00,pm25,PIIANN,15.5,27.461206
2023-12-04 12:00:00,pm25,PIIANN,18.75,27.558083
2022-12-10 08:00:00,pm25,PIIANN,14.5,26.497236
2025-08-08 08:00:00,pm25,PIIANN,13.68,12.425721
2023-08-03 22:00:00,pm25,PIIANN,15.25,15.49586
2024-12-11 14:00:00,pm25,PIIANN,6.2500014,4.9062705
2025-05-01 23:00:00,pm25,PIIANN,19.25,25.765068
2025-08-11 05:00:00,pm25,PIIANN,43.5,39.33419
2024-05-02 05:00:00,pm25,PIIANN,14.75,13.04118
2025-11-07 11:00:00,pm25,PIIANN,46.25,42.261562
2022-01-11 00:00:00,pm25,PIIANN,1.9999995,17.579655
2024-06-10 00:00:00,pm25,PIIANN,14.5,20.419052
2021-01-06 08:00:00,pm25,PIIANN,15.5,16.597517
2024-06-12 09:00:00,pm25,PIIANN,9.5,8.974144
2022-10-12 05:00:00,pm25,PIIANN,4.5000005,5.8074565
2023-04-03 12:00:00,pm25,PIIANN,31.0,28.622948
2021-08-11 22:00:00,pm25,PIIANN,43.5,33.594383
2022-05-08 15:00:00,pm25,PIIANN,8.0,7.710852
2021-02-05 07:00:00,pm25,PIIANN,5.7500005,9.953445
2024-03-06 02:00:00,pm25,PIIANN,6.5000005,10.565923
2023-07-11 09:00:00,pm25,PIIANN,7.0000005,6.9286475
2025-08-10 07:00:00,pm25,PIIANN,28.64,26.656948
2023-10-05 07:00:00,pm25,PIIANN,12.0,13.492322
2022-07-03 10:00:00,pm25,PIIANN,15.5,18.8232
2021-10-03 09:00:00,pm25,PIIANN,6.7500005,15.027358
2021-09-04 06:00:00,pm25,PIIANN,27.68421,26.27322
2025-06-04 11:00:00,pm25,PIIANN,20.75,18.17476
2025-11-13 00:00:00,pm25,PIIANN,73.349495,94.91035
2024-05-06 05:00:00,pm25,PIIANN,11.75,11.825718
2024-08-11 04:00:00,pm25,PIIANN,4.9999995,7.8475757
2025-09-09 17:00:00,pm25,PIIANN,27.06,29.465359
2022-12-12 08:00:00,pm25,PIIANN,12.75,13.387503
2023-02-05 09:00:00,pm25,PIIANN,9.0,3.8750873
2022-08-10 10:00:00,pm25,PIIANN,11.25,24.546099
2024-10-02 05:00:00,pm25,PIIANN,14.25,14.223977
2021-12-09 03:00:00,pm25,PIIANN,11.75,11.652936
2022-01-02 20:00:00,pm25,PIIANN,15.5,22.475687
2021-01-08 07:00:00,pm25,PIIANN,12.0,10.820182
2022-02-12 23:00:00,pm25,PIIANN,7.5000005,5.9152684
2022-09-11 12:00:00,pm25,PIIANN,19.5,21.39514
2021-12-09 04:00:00,pm25,PIIANN,9.0,11.127288
2021-03-10 11:00:00,pm25,PIIANN,1.9999995,6.1303887
2024-09-06 20:00:00,pm25,PIIANN,6.5000005,9.016376
2022-09-03 01:00:00,pm25,PIIANN,15.5,20.901752
2022-06-09 12:00:00,pm25,PIIANN,17.75,14.854018
2024-11-03 11:00:00,pm25,PIIANN,13.33,17.64993
2025-08-02 07:00:00,pm25,PIIANN,39.0,45.743153
2021-07-04 23:00:00,pm25,PIIANN,27.25,27.742245
2025-02-11 05:00:00,pm25,PIIANN,30.25,19.962511
2021-08-09 08:00:00,pm25,PIIANN,30.5,22.061945
2024-09-08 01:00:00,pm25,PIIANN,4.9999995,8.820103
2022-02-09 21:00:00,pm25,PIIANN,17.0,18.788862
2022-06-07 03:00:00,pm25,PIIANN,6.2500014,8.541981
2024-04-01 15:00:00,pm25,PIIANN,22.25,22.872393
2021-03-10 15:00:00,pm25,PIIANN,15.5,9.3755865
2023-12-03 05:00:00,pm25,PIIANN,30.0,24.167885
2024-10-08 14:00:00,pm25,PIIANN,9.25,11.872882
2021-04-06 06:00:00,pm25,PIIANN,15.5,16.348537
2021-02-01 17:00:00,pm25,PIIANN,54.75,28.937159
2025-10-10 10:00:00,pm25,PIIANN,39.27,25.199707
2023-11-06 19:00:00,pm25,PIIANN,13.999999,42.28574
2025-09-03 08:00:00,pm25,PIIANN,15.5,23.56112
2025-09-01 09:00:00,pm25,PIIANN,12.25,40.403606
2023-05-11 08:00:00,pm25,PIIANN,12.5,13.2289715
2021-04-12 01:00:00,pm25,PIIANN,53.75,53.69632
2024-04-08 22:00:00,pm25,PIIANN,13.0,8.872265
2023-10-03 07:00:00,pm25,PIIANN,26.0,31.79962
2023-08-09 03:00:00,pm25,PIIANN,7.2499995,5.9100623
2021-07-11 12:00:00,pm25,PIIANN,15.5,13.108294
2025-08-10 10:00:00,pm25,PIIANN,34.84,34.177177
2024-02-07 23:00:00,pm25,PIIANN,10.0,9.098309
2023-01-13 02:00:00,pm25,PIIANN,22.932713,26.905914
2021-06-02 05:00:00,pm25,PIIANN,118.5,57.50024
2025-08-05 23:00:00,pm25,PIIANN,31.0,27.996798
2022-12-04 19:00:00,pm25,PIIANN,15.5,11.758367
2022-02-02 14:00:00,pm25,PIIANN,15.5,12.593095
2024-09-07 10:00:00,pm25,PIIANN,16.75,11.027328
2021-07-03 16:00:00,pm25,PIIANN,11.75,5.870868
2022-08-10 16:00:00,pm25,PIIANN,25.75,27.301495
2023-12-12 01:00:00,pm25,PIIANN,13.25,21.011423
2021-10-05 18:00:00,pm25,PIIANN,1.2499995,12.930345
2025-07-06 11:00:00,pm25,PIIANN,36.0,25.382223
2022-07-06 13:00:00,pm25,PIIANN,11.5,13.898074
2025-05-05 01:00:00,pm25,PIIANN,11.0,10.375959
2022-01-09 00:00:00,pm25,PIIANN,13.999999,9.962716
2024-05-07 05:00:00,pm25,PIIANN,8.75,11.317677
2021-07-01 13:00:00,pm25,PIIANN,16.5,11.01718
2021-02-04 13:00:00,pm25,PIIANN,47.25,36.751877
2021-05-01 14:00:00,pm25,PIIANN,20.0,16.081284
2022-10-09 15:00:00,pm25,PIIANN,10.25,8.885966
2024-09-02 04:00:00,pm25,PIIANN,11.5,10.823635
2024-01-12 08:00:00,pm25,PIIANN,2.7499995,7.2193513
2024-06-09 14:00:00,pm25,PIIANN,8.0,7.6257424
2024-02-12 09:00:00,pm25,PIIANN,9.0,11.025621
2024-04-02 11:00:00,pm25,PIIANN,12.5,11.641616
2022-10-06 12:00:00,pm25,PIIANN,11.0,11.2292
2025-12-07 23:00:00,pm25,PIIANN,54.25,30.119385
2021-04-05 11:00:00,pm25,PIIANN,1.9999995,7.08211
2022-01-02 19:00:00,pm25,PIIANN,15.5,21.725996
2022-08-08 12:00:00,pm25,PIIANN,9.25,10.49752
2022-06-08 07:00:00,pm25,PIIANN,8.25,8.827554
2022-08-07 23:00:00,pm25,PIIANN,17.75,23.906918
2021-12-09 15:00:00,pm25,PIIANN,12.0,11.043866
2022-07-04 14:00:00,pm25,PIIANN,15.5,13.182918
2021-01-04 14:00:00,pm25,PIIANN,41.75,33.931355
2025-12-09 04:00:00,pm25,PIIANN,26.66,28.423727
2024-04-02 12:00:00,pm25,PIIANN,10.5,6.05531
2025-02-07 22:00:00,pm25,PIIANN,4.7500005,7.718621
2021-07-10 09:00:00,pm25,PIIANN,23.5,18.118528
2024-03-09 07:00:00,pm25,PIIANN,15.25,22.074505
2023-02-02 08:00:00,pm25,PIIANN,24.5,20.868284
2024-09-08 00:00:00,pm25,PIIANN,4.9999995,8.165125
2022-06-10 20:00:00,pm25,PIIANN,19.75,19.466318
2025-09-05 15:00:00,pm25,PIIANN,34.75,29.316692
2021-11-09 05:00:00,pm25,PIIANN,22.0,18.025799
2022-11-08 05:00:00,pm25,PIIANN,10.75,6.192451
2025-03-06 20:00:00,pm25,PIIANN,22.75,16.775856
2021-06-06 08:00:00,pm25,PIIANN,15.5,19.673544
2023-12-05 19:00:00,pm25,PIIANN,27.0,30.942842
2023-11-02 05:00:00,pm25,PIIANN,27.25,27.215021
2022-10-08 05:00:00,pm25,PIIANN,14.5,11.313087
2025-12-07 05:00:00,pm25,PIIANN,16.0,10.887092
2024-10-07 15:00:00,pm25,PIIANN,15.25,25.19271
2022-08-01 23:00:00,pm25,PIIANN,15.5,17.32943
2024-01-08 01:00:00,pm25,PIIANN,10.75,10.303708
2021-02-08 11:00:00,pm25,PIIANN,12.0,14.113971
2023-08-12 02:00:00,pm25,PIIANN,13.782744,15.539928
2025-12-02 20:00:00,pm25,PIIANN,16.75,26.3507
2022-11-08 12:00:00,pm25,PIIANN,24.5,11.472611
2021-09-11 17:00:00,pm25,PIIANN,74.0,26.108303
2021-05-01 19:00:00,pm25,PIIANN,10.75,13.079754
2024-08-07 15:00:00,pm25,PIIANN,9.75,12.917139
2022-12-06 19:00:00,pm25,PIIANN,15.75,16.846848
2024-02-05 03:00:00,pm25,PIIANN,4.5000005,4.9447484
2022-11-09 16:00:00,pm25,PIIANN,8.0,8.885229
2023-08-05 20:00:00,pm25,PIIANN,14.75,18.913975
2025-02-08 15:00:00,pm25,PIIANN,51.88,51.575893
2025-10-11 20:00:00,pm25,PIIANN,76.12,65.83603
2025-09-10 16:00:00,pm25,PIIANN,37.35,25.998936
2021-10-07 16:00:00,pm25,PIIANN,10.0,9.852217
2022-06-13 01:00:00,pm25,PIIANN,42.150543,61.808163
2022-03-04 01:00:00,pm25,PIIANN,15.5,12.526842
2021-06-10 23:00:00,pm25,PIIANN,21.25,23.807665
2025-08-10 14:00:00,pm25,PIIANN,18.45,22.348446
2024-12-11 16:00:00,pm25,PIIANN,6.5000005,8.476192
2023-03-11 13:00:00,pm25,PIIANN,10.25,13.37834
2025-07-11 12:00:00,pm25,PIIANN,41.06,33.762493
2021-05-03 00:00:00,pm25,PIIANN,29.75,34.671337
2022-04-07 10:00:00,pm25,PIIANN,9.25,9.582464
2025-01-07 02:00:00,pm25,PIIANN,13.999999,19.005186
2024-09-02 22:00:00,pm25,PIIANN,15.25,15.901852
2022-02-02 22:00:00,pm25,PIIANN,15.5,19.45681
2023-01-05 20:00:00,pm25,PIIANN,5.5000005,5.1979804
2024-08-02 23:00:00,pm25,PIIANN,10.0,12.2699175
2025-01-10 20:00:00,pm25,PIIANN,32.11,39.16347
2025-03-11 04:00:00,pm25,PIIANN,23.0,14.383341
2024-07-03 14:00:00,pm25,PIIANN,15.75,15.077269
2021-01-04 03:00:00,pm25,PIIANN,11.75,8.548284
2025-01-07 18:00:00,pm25,PIIANN,31.25,26.72653
2021-06-05 20:00:00,pm25,PIIANN,4.9999995,10.76871
2022-08-06 02:00:00,pm25,PIIANN,15.5,14.83621
2021-10-02 14:00:00,pm25,PIIANN,37.25,27.572906
2025-10-10 03:00:00,pm25,PIIANN,18.2,19.979881
2022-07-06 08:00:00,pm25,PIIANN,11.5,12.660824
2025-06-08 22:00:00,pm25,PIIANN,21.24,25.987514
2021-09-04 11:00:00,pm25,PIIANN,15.5,17.035538
2025-11-12 09:00:00,pm25,PIIANN,111.30001,123.91283
2024-08-11 07:00:00,pm25,PIIANN,4.9999995,13.027016
2024-01-03 14:00:00,pm25,PIIANN,8.75,12.792429
2021-12-12 02:00:00,pm25,PIIANN,6.5000005,7.411884
2024-08-03 05:00:00,pm25,PIIANN,11.75,8.169296
2021-05-04 04:00:00,pm25,PIIANN,20.0,18.70441
2023-08-03 07:00:00,pm25,PIIANN,22.5,14.668589
2021-02-07 11:00:00,pm25,PIIANN,17.0,16.563211
2021-07-06 12:00:00,pm25,PIIANN,15.5,19.65982
2023-06-06 14:00:00,pm25,PIIANN,9.75,14.775821
2024-05-05 13:00:00,pm25,PIIANN,12.75,15.815707
2021-07-02 23:00:00,pm25,PIIANN,25.5,28.598518
2023-01-10 05:00:00,pm25,PIIANN,6.2500014,8.705824
2023-07-03 06:00:00,pm25,PIIANN,18.5,17.285257
2022-11-08 11:00:00,pm25,PIIANN,17.75,12.669565
2024-10-03 03:00:00,pm25,PIIANN,10.25,8.09591
2022-10-09 17:00:00,pm25,PIIANN,14.5,9.015335
2025-06-08 02:00:00,pm25,PIIANN,11.1,14.321778
2025-09-10 21:00:00,pm25,PIIANN,23.85,24.850496
2025-08-03 00:00:00,pm25,PIIANN,22.81,20.35902
2023-04-03 15:00:00,pm25,PIIANN,11.5,24.19876
2021-02-09 03:00:00,pm25,PIIANN,40.25,29.102457
2025-11-08 15:00:00,pm25,PIIANN,1.980001,11.071398
2023-06-03 06:00:00,pm25,PIIANN,33.0,33.052288
2022-10-08 17:00:00,pm25,PIIANN,17.0,15.180545
2024-12-09 06:00:00,pm25,PIIANN,13.999999,12.246029
2024-07-06 02:00:00,pm25,PIIANN,1.3333335,3.3608832
2024-12-08 19:00:00,pm25,PIIANN,13.999999,15.153267
2024-08-04 12:00:00,pm25,PIIANN,13.499999,9.972577
2022-05-08 09:00:00,pm25,PIIANN,11.0,7.8861165
2024-06-06 23:00:00,pm25,PIIANN,1.9999995,4.0887895
2025-01-03 02:00:00,pm25,PIIANN,14.34,21.379093
2024-12-13 02:00:00,pm25,PIIANN,14.344245,33.534756
2022-11-01 14:00:00,pm25,PIIANN,15.5,12.312339
2024-11-06 10:00:00,pm25,PIIANN,8.75,11.630115
2021-09-12 02:00:00,pm25,PIIANN,4.9999995,11.96453
2023-11-08 16:00:00,pm25,PIIANN,18.25,13.319642
2022-08-10 11:00:00,pm25,PIIANN,15.0,19.885418
2025-08-09 10:00:00,pm25,PIIANN,26.60875,25.431314
2024-03-10 18:00:00,pm25,PIIANN,16.5,24.460451
2022-03-03 15:00:00,pm25,PIIANN,15.5,39.946724
2021-11-11 02:00:00,pm25,PIIANN,39.87,18.332853
2023-12-08 17:00:00,pm25,PIIANN,19.0,20.115147
2021-05-10 15:00:00,pm25,PIIANN,4.3333335,4.5512223
2025-08-10 20:00:00,pm25,PIIANN,14.15,21.228174
2021-11-03 23:00:00,pm25,PIIANN,12.0,9.878354
2025-01-08 00:00:00,pm25,PIIANN,23.85,29.991024
2021-08-09 22:00:00,pm25,PIIANN,12.75,16.29842
