target_timestamp,target,model,observed,predicted
2022-08-09 08:00:00,pm25,PIIANN,7.2900004,26.967663
2023-04-12 21:00:00,pm25,PIIANN,55.3225,34.030437
2025-06-11 17:00:00,pm25,PIIANN,26.9,38.844185
2022-05-09 00:00:00,pm25,PIIANN,15.8,18.206285
2023-12-02 03:00:00,pm25,PIIANN,31.4875,36.15796
2025-01-06 19:00:00,pm25,PIIANN,32.03,32.473648
2023-11-05 21:00:00,pm25,PIIANN,60.375,38.558598
2023-09-04 06:00:00,pm25,PIIANN,34.2475,36.086857
2024-10-07 16:00:00,pm25,PIIANN,35.972,31.638042
2025-09-02 20:00:00,pm25,PIIANN,22.7,31.2825
2023-12-01 22:00:00,pm25,PIIANN,55.5,51.4493
2024-09-03 23:00:00,pm25,PIIANN,41.98,34.725765
2022-09-12 03:00:00,pm25,PIIANN,40.64,31.642673
2023-09-10 06:00:00,pm25,PIIANN,40.99,33.296047
2025-12-02 00:00:00,pm25,PIIANN,37.03,31.561249
2022-01-07 18:00:00,pm25,PIIANN,25.44,21.704817
2023-09-01 10:00:00,pm25,PIIANN,92.13,42.29801
2025-11-08 14:00:00,pm25,PIIANN,32.66,33.9072
2025-06-01 13:00:00,pm25,PIIANN,28.49,28.721056
2023-01-12 15:00:00,pm25,PIIANN,29.2,32.84899
2023-11-02 17:00:00,pm25,PIIANN,31.5925,35.52998
2023-01-11 07:00:00,pm25,PIIANN,31.605,37.58227
2023-03-02 09:00:00,pm25,PIIANN,53.5375,40.758793
2024-07-09 08:00:00,pm25,PIIANN,35.21,33.178
2025-11-08 07:00:00,pm25,PIIANN,25.22,32.41067
2025-06-08 12:00:00,pm25,PIIANN,28.35,34.83895
2025-06-11 12:00:00,pm25,PIIANN,32.09,37.526394
2023-08-11 02:00:00,pm25,PIIANN,24.41,29.378796
2025-04-06 04:00:00,pm25,PIIANN,27.92,33.953106
2022-12-10 12:00:00,pm25,PIIANN,25.61,28.861345
2023-12-10 18:00:00,pm25,PIIANN,58.13,40.9187
2025-03-09 20:00:00,pm25,PIIANN,28.31,33.20931
2023-05-05 08:00:00,pm25,PIIANN,26.8025,33.695087
2022-07-12 17:00:00,pm25,PIIANN,45.7,30.974623
2022-08-08 15:00:00,pm25,PIIANN,11.12,17.914047
2025-05-01 20:00:00,pm25,PIIANN,24.82,32.79258
2024-02-03 14:00:00,pm25,PIIANN,35.67,34.165115
2023-02-10 23:00:00,pm25,PIIANN,40.9975,32.446983
2025-12-06 02:00:00,pm25,PIIANN,28.04,35.988945
2023-10-12 02:00:00,pm25,PIIANN,32.5275,36.422592
2023-02-11 02:00:00,pm25,PIIANN,24.41,37.259384
2023-01-09 21:00:00,pm25,PIIANN,46.49,37.0884
2022-08-10 13:00:00,pm25,PIIANN,22.72,22.93055
2022-01-12 22:00:00,pm25,PIIANN,40.24,32.967876
2023-02-08 08:00:00,pm25,PIIANN,43.1475,32.938755
2023-06-04 08:00:00,pm25,PIIANN,63.6225,49.51417
2024-10-02 09:00:00,pm25,PIIANN,44.29,37.891087
2024-07-05 08:00:00,pm25,PIIANN,29.74,32.471188
2024-06-07 14:00:00,pm25,PIIANN,25.15,30.813217
2023-10-04 07:00:00,pm25,PIIANN,1.4600004,35.362408
2024-08-02 00:00:00,pm25,PIIANN,44.4,32.09664
2022-01-06 14:00:00,pm25,PIIANN,36.17,33.844093
2023-05-09 07:00:00,pm25,PIIANN,30.911251,34.86282
2022-12-12 10:00:00,pm25,PIIANN,28.4,23.084806
2023-04-04 17:00:00,pm25,PIIANN,40.091297,38.03029
2025-01-04 19:00:00,pm25,PIIANN,29.88,40.08981
2025-10-09 12:00:00,pm25,PIIANN,29.16,36.846367
2024-05-05 02:00:00,pm25,PIIANN,34.1,34.190907
2023-05-09 21:00:00,pm25,PIIANN,66.67,33.060993
2024-06-10 19:00:00,pm25,PIIANN,25.89,28.95438
2022-12-12 11:00:00,pm25,PIIANN,36.17,23.371914
2023-06-02 00:00:00,pm25,PIIANN,1.6599973,38.47912
2025-04-05 19:00:00,pm25,PIIANN,30.911251,34.78893
2024-09-09 19:00:00,pm25,PIIANN,31.56,31.358181
2024-07-10 02:00:00,pm25,PIIANN,26.17,31.493547
2024-11-10 15:00:00,pm25,PIIANN,28.94,31.372738
2024-05-10 04:00:00,pm25,PIIANN,32.25,31.215498
2023-08-10 14:00:00,pm25,PIIANN,21.2425,35.457924
2023-11-03 08:00:00,pm25,PIIANN,28.195,35.31256
2024-07-02 04:00:00,pm25,PIIANN,33.11,33.227283
2025-04-07 16:00:00,pm25,PIIANN,28.29,32.871834
2024-09-11 02:00:00,pm25,PIIANN,28.22,30.826002
2025-03-07 21:00:00,pm25,PIIANN,32.16,33.43226
2024-02-08 14:00:00,pm25,PIIANN,24.42,30.646643
2024-08-07 01:00:00,pm25,PIIANN,28.03,32.19525
2022-12-06 08:00:00,pm25,PIIANN,39.34,31.307201
2024-09-06 18:00:00,pm25,PIIANN,32.36,29.820446
2023-12-06 08:00:00,pm25,PIIANN,25.8475,33.360138
2025-03-05 21:00:00,pm25,PIIANN,8.2,35.29862
2024-10-13 00:00:00,pm25,PIIANN,28.243326,31.0265
2024-03-01 08:00:00,pm25,PIIANN,30.49,46.025703
2024-12-07 07:00:00,pm25,PIIANN,26.01,32.401905
2022-09-08 19:00:00,pm25,PIIANN,26.34,19.353542
2023-06-03 01:00:00,pm25,PIIANN,28.7025,34.6457
2024-02-05 10:00:00,pm25,PIIANN,33.6,36.52444
2022-12-08 21:00:00,pm25,PIIANN,19.2,23.620129
2024-05-12 00:00:00,pm25,PIIANN,24.92,30.742138
2024-03-11 08:00:00,pm25,PIIANN,34.86,35.092125
2025-05-05 13:00:00,pm25,PIIANN,30.911251,33.066036
2024-07-05 14:00:00,pm25,PIIANN,35.39,33.480743
2023-09-06 08:00:00,pm25,PIIANN,27.37,41.532017
2023-09-12 10:00:00,pm25,PIIANN,30.19,35.92047
2025-04-06 21:00:00,pm25,PIIANN,28.28,33.359642
2022-02-10 01:00:00,pm25,PIIANN,36.45,24.77695
2023-10-08 04:00:00,pm25,PIIANN,55.615,37.909218
2022-01-06 06:00:00,pm25,PIIANN,35.42,33.264297
2025-10-09 11:00:00,pm25,PIIANN,30.64,36.801758
2025-02-05 19:00:00,pm25,PIIANN,10.46,40.24205
2023-08-02 12:00:00,pm25,PIIANN,27.8375,34.19725
2024-03-06 20:00:00,pm25,PIIANN,30.07,34.958126
2025-11-07 05:00:00,pm25,PIIANN,27.34,26.129684
2023-06-06 11:00:00,pm25,PIIANN,39.985,34.80533
2024-04-10 06:00:00,pm25,PIIANN,24.34,32.315216
2023-10-01 11:00:00,pm25,PIIANN,73.0625,47.459705
2022-10-12 00:00:00,pm25,PIIANN,72.14,20.444637
2024-11-12 04:00:00,pm25,PIIANN,27.81,31.403332
2024-11-11 18:00:00,pm25,PIIANN,24.39,29.675522
2022-06-11 09:00:00,pm25,PIIANN,29.24,23.503593
2024-10-01 18:00:00,pm25,PIIANN,42.93,42.750027
2022-06-08 16:00:00,pm25,PIIANN,26.925,18.73632
2022-09-12 13:00:00,pm25,PIIANN,42.66,32.915615
2022-10-08 19:00:00,pm25,PIIANN,16.97,23.368114
2022-04-07 08:00:00,pm25,PIIANN,16.54,22.110683
2024-11-09 16:00:00,pm25,PIIANN,34.4,32.083015
2024-06-10 20:00:00,pm25,PIIANN,27.21,29.618261
2025-05-12 23:00:00,pm25,PIIANN,42.81,35.518837
2023-12-02 19:00:00,pm25,PIIANN,30.1375,38.547855
2024-07-02 14:00:00,pm25,PIIANN,59.62,37.559185
2023-04-07 19:00:00,pm25,PIIANN,57.1475,34.945305
2022-11-06 08:00:00,pm25,PIIANN,36.66,33.80013
2024-11-03 05:00:00,pm25,PIIANN,39.36,32.459095
2025-03-04 21:00:00,pm25,PIIANN,28.98,36.83465
2024-06-11 05:00:00,pm25,PIIANN,34.21,34.68733
2025-02-10 14:00:00,pm25,PIIANN,33.65,32.192707
2023-02-04 11:00:00,pm25,PIIANN,28.285,34.92734
2022-02-10 15:00:00,pm25,PIIANN,30.911251,29.749126
2023-03-04 12:00:00,pm25,PIIANN,37.8675,34.911335
2024-02-07 14:00:00,pm25,PIIANN,23.34,30.152393
2025-11-08 03:00:00,pm25,PIIANN,24.92,27.328003
2024-04-09 08:00:00,pm25,PIIANN,30.911251,28.689697
2022-06-07 23:00:00,pm25,PIIANN,17.45,19.29239
2025-11-03 15:00:00,pm25,PIIANN,30.3,36.905323
2025-04-12 13:00:00,pm25,PIIANN,39.09,36.7009
2024-01-02 19:00:00,pm25,PIIANN,28.93375,37.78578
2023-03-02 02:00:00,pm25,PIIANN,30.385,40.73957
2023-03-07 10:00:00,pm25,PIIANN,32.705,33.332508
2022-06-11 11:00:00,pm25,PIIANN,27.38,23.681658
2022-06-06 09:00:00,pm25,PIIANN,40.82,33.95069
2025-11-03 22:00:00,pm25,PIIANN,32.25,35.91819
2022-08-11 02:00:00,pm25,PIIANN,21.68,24.48509
2023-04-02 06:00:00,pm25,PIIANN,255.38332,41.315212
2025-01-12 00:00:00,pm25,PIIANN,39.28,30.726763
2022-03-08 06:00:00,pm25,PIIANN,15.12,21.738207
2023-03-06 12:00:00,pm25,PIIANN,37.18,35.001926
2024-06-07 00:00:00,pm25,PIIANN,34.93,33.98924
2023-02-03 13:00:00,pm25,PIIANN,31.9775,37.417683
2023-04-02 22:00:00,pm25,PIIANN,4.0325007,44.401386
2025-01-09 03:00:00,pm25,PIIANN,30.57,33.6159
2025-09-02 13:00:00,pm25,PIIANN,24.08,32.837242
2025-11-11 05:00:00,pm25,PIIANN,25.6,33.977936
2022-04-09 13:00:00,pm25,PIIANN,13.999999,18.653397
2025-03-02 04:00:00,pm25,PIIANN,30.911251,33.835827
2025-02-12 03:00:00,pm25,PIIANN,31.88,33.61643
2023-01-09 11:00:00,pm25,PIIANN,39.06,39.28647
2024-05-06 19:00:00,pm25,PIIANN,21.4,29.28948
2023-02-13 02:00:00,pm25,PIIANN,37.82308,36.818554
2023-10-06 14:00:00,pm25,PIIANN,28.32,29.370945
2022-12-07 13:00:00,pm25,PIIANN,14.95,44.001213
2024-02-07 15:00:00,pm25,PIIANN,23.88,29.81201
2023-11-03 05:00:00,pm25,PIIANN,25.585,35.456333
2022-01-07 13:00:00,pm25,PIIANN,18.92,21.956013
2024-03-07 01:00:00,pm25,PIIANN,23.9,29.963305
2022-11-06 17:00:00,pm25,PIIANN,35.41,33.74008
2024-08-03 14:00:00,pm25,PIIANN,44.63,36.856174
2023-06-10 13:00:00,pm25,PIIANN,37.635,41.11677
2024-10-05 09:00:00,pm25,PIIANN,31.6,33.622654
2022-09-07 16:00:00,pm25,PIIANN,18.27,19.230896
2023-09-02 19:00:00,pm25,PIIANN,41.2225,36.051003
2023-03-04 10:00:00,pm25,PIIANN,29.815,34.551258
2023-02-03 18:00:00,pm25,PIIANN,27.9475,37.158237
2022-03-10 07:00:00,pm25,PIIANN,30.911251,29.851341
2024-07-05 09:00:00,pm25,PIIANN,29.63,32.572334
2025-11-12 04:00:00,pm25,PIIANN,32.21,34.17996
2023-07-01 22:00:00,pm25,PIIANN,60.18,36.227257
2024-07-08 12:00:00,pm25,PIIANN,30.6,28.569576
2022-05-12 03:00:00,pm25,PIIANN,47.72,26.401226
2024-12-10 12:00:00,pm25,PIIANN,28.61,29.297411
2024-10-09 03:00:00,pm25,PIIANN,32.12,33.38571
2024-04-07 17:00:00,pm25,PIIANN,32.47,31.126717
2024-02-04 11:00:00,pm25,PIIANN,24.41,35.52203
2024-07-13 02:00:00,pm25,PIIANN,26.178818,31.43828
2023-11-03 03:00:00,pm25,PIIANN,25.5975,35.416805
