target_timestamp,target,model,observed,predicted
2021-02-06 10:00:00,pm25,PIIANN,71.04,66.85775
2024-04-07 01:00:00,pm25,PIIANN,7.7099967,23.765467
2025-12-08 07:00:00,pm25,PIIANN,9.33,28.069857
2021-09-05 07:00:00,pm25,PIIANN,44.37,48.561226
2022-02-02 09:00:00,pm25,PIIANN,73.36,85.147484
2023-07-12 03:00:00,pm25,PIIANN,104.65,116.73107
2025-12-02 14:00:00,pm25,PIIANN,45.73,52.890915
2024-11-01 16:00:00,pm25,PIIANN,89.2,118.48053
2024-03-02 01:00:00,pm25,PIIANN,64.31857,70.71498
2023-03-07 06:00:00,pm25,PIIANN,30.340002,32.784286
2024-05-10 13:00:00,pm25,PIIANN,28.22,33.290234
2024-08-01 14:00:00,pm25,PIIANN,252.6,223.0209
2023-12-05 22:00:00,pm25,PIIANN,67.1275,78.713585
2024-06-09 00:00:00,pm25,PIIANN,27.47,17.163923
2024-12-10 08:00:00,pm25,PIIANN,67.14,49.1741
2024-12-02 23:00:00,pm25,PIIANN,206.54,255.41708
2025-03-01 09:00:00,pm25,PIIANN,109.12,89.24825
2023-06-10 03:00:00,pm25,PIIANN,83.435,77.16693
2022-05-02 21:00:00,pm25,PIIANN,62.23,59.409683
2025-07-12 12:00:00,pm25,PIIANN,110.32,118.97157
2025-11-08 14:00:00,pm25,PIIANN,89.28,74.55227
2022-12-07 03:00:00,pm25,PIIANN,63.77,57.385616
2024-11-08 14:00:00,pm25,PIIANN,25.430002,18.155317
2021-03-04 11:00:00,pm25,PIIANN,53.62,49.303425
2023-04-09 02:00:00,pm25,PIIANN,55.13625,27.191458
2024-01-06 15:00:00,pm25,PIIANN,115.76,68.264755
2025-11-09 07:00:00,pm25,PIIANN,21.03,28.623747
2021-12-03 11:00:00,pm25,PIIANN,55.13625,44.00089
2022-06-01 14:00:00,pm25,PIIANN,78.46,80.35964
2024-04-09 11:00:00,pm25,PIIANN,44.92,36.070335
2023-11-03 21:00:00,pm25,PIIANN,68.295,43.837643
2025-05-07 06:00:00,pm25,PIIANN,18.680002,19.185892
2024-06-04 20:00:00,pm25,PIIANN,28.63,44.292217
2025-10-09 11:00:00,pm25,PIIANN,21.22,37.01283
2024-03-10 18:00:00,pm25,PIIANN,34.04,24.49243
2021-05-11 16:00:00,pm25,PIIANN,214.87,240.25267
2025-11-02 17:00:00,pm25,PIIANN,32.72,52.191513
2021-12-07 11:00:00,pm25,PIIANN,40.71,40.201977
2021-06-07 20:00:00,pm25,PIIANN,33.78,54.11249
2023-04-12 13:00:00,pm25,PIIANN,106.8025,83.427605
2025-05-09 13:00:00,pm25,PIIANN,24.680002,28.748587
2022-06-11 03:00:00,pm25,PIIANN,115.28,153.93767
2022-10-05 19:00:00,pm25,PIIANN,32.24,39.999
2023-09-05 11:00:00,pm25,PIIANN,80.54,114.73324
2024-05-11 05:00:00,pm25,PIIANN,245.39,183.42926
2021-09-07 20:00:00,pm25,PIIANN,0.6499992,34.590923
2025-10-12 23:00:00,pm25,PIIANN,138.6,129.99484
2024-05-02 01:00:00,pm25,PIIANN,116.114,104.147156
2023-09-03 11:00:00,pm25,PIIANN,72.4625,46.901245
2024-05-03 05:00:00,pm25,PIIANN,26.660002,27.584051
2022-08-05 20:00:00,pm25,PIIANN,46.66,48.822254
2023-07-10 05:00:00,pm25,PIIANN,123.4125,113.0266
2024-09-09 11:00:00,pm25,PIIANN,86.37,53.115734
2022-09-01 17:00:00,pm25,PIIANN,26.710001,35.049587
2022-07-07 06:00:00,pm25,PIIANN,30.92,21.045519
2023-12-11 06:00:00,pm25,PIIANN,90.2075,77.70458
2023-04-09 21:00:00,pm25,PIIANN,1.0724998,22.716185
2024-12-06 11:00:00,pm25,PIIANN,54.07,66.04489
2022-06-10 05:00:00,pm25,PIIANN,4.3299994,19.288797
2023-01-03 03:00:00,pm25,PIIANN,65.005,59.964394
2024-03-10 04:00:00,pm25,PIIANN,30.110003,45.87892
2022-08-07 04:00:00,pm25,PIIANN,9.249998,31.366602
2025-04-02 18:00:00,pm25,PIIANN,172.71,74.02402
2021-12-02 01:00:00,pm25,PIIANN,195.12,152.85489
2023-09-03 01:00:00,pm25,PIIANN,44.8625,46.049686
2022-08-05 19:00:00,pm25,PIIANN,60.63,54.270073
2022-04-12 02:00:00,pm25,PIIANN,223.57,116.61822
2023-04-05 20:00:00,pm25,PIIANN,50.7225,41.94465
2023-10-11 03:00:00,pm25,PIIANN,107.57,257.97894
2024-08-08 09:00:00,pm25,PIIANN,6.2799964,42.835773
2024-02-02 20:00:00,pm25,PIIANN,103.76,75.754944
2021-01-12 23:00:00,pm25,PIIANN,219.68,177.74048
2024-02-11 13:00:00,pm25,PIIANN,148.88,130.72491
2023-06-06 15:00:00,pm25,PIIANN,78.3225,108.27413
2021-06-10 08:00:00,pm25,PIIANN,41.43,137.18779
2021-06-02 06:00:00,pm25,PIIANN,77.15,57.71602
2022-08-08 05:00:00,pm25,PIIANN,12.33,10.085844
2023-12-05 14:00:00,pm25,PIIANN,164.405,145.80772
2021-06-10 21:00:00,pm25,PIIANN,33.88,43.076645
2025-11-09 09:00:00,pm25,PIIANN,24.500002,31.937963
2025-08-12 09:00:00,pm25,PIIANN,147.26,133.96461
2021-03-07 21:00:00,pm25,PIIANN,0.06999736,11.465647
2025-09-07 01:00:00,pm25,PIIANN,7.990003,22.263685
2024-10-06 05:00:00,pm25,PIIANN,43.18,39.371883
2021-05-09 12:00:00,pm25,PIIANN,34.740005,37.18239
2025-02-02 08:00:00,pm25,PIIANN,59.45,45.670475
2022-05-06 22:00:00,pm25,PIIANN,43.06,68.44776
2023-05-05 19:00:00,pm25,PIIANN,21.512503,34.53196
2022-12-02 09:00:00,pm25,PIIANN,51.66,50.18689
2021-01-02 03:00:00,pm25,PIIANN,168.41,122.81617
2022-08-07 13:00:00,pm25,PIIANN,27.38,30.87911
2024-09-02 10:00:00,pm25,PIIANN,71.59,45.633186
2024-04-08 20:00:00,pm25,PIIANN,5.8000007,15.936407
2024-02-03 06:00:00,pm25,PIIANN,3.8999991,17.39297
2021-08-03 18:00:00,pm25,PIIANN,72.58,80.684166
2022-06-07 13:00:00,pm25,PIIANN,97.13,45.283417
2022-06-08 21:00:00,pm25,PIIANN,35.95,38.059467
2021-11-03 10:00:00,pm25,PIIANN,55.13625,71.637344
2023-01-10 02:00:00,pm25,PIIANN,49.18,31.8352
2025-08-05 11:00:00,pm25,PIIANN,92.16,85.1285
2024-08-13 01:00:00,pm25,PIIANN,59.856457,31.078737
2024-04-06 03:00:00,pm25,PIIANN,16.480001,37.120186
2022-05-02 04:00:00,pm25,PIIANN,77.47,79.93517
2022-09-02 22:00:00,pm25,PIIANN,58.37,59.141857
2023-09-07 03:00:00,pm25,PIIANN,27.7825,28.699247
2022-10-03 07:00:00,pm25,PIIANN,34.37,71.87686
2024-04-09 17:00:00,pm25,PIIANN,1.8400016,22.256792
2024-06-04 01:00:00,pm25,PIIANN,46.31,54.67549
2022-01-12 08:00:00,pm25,PIIANN,162.71,153.44585
2023-08-12 14:00:00,pm25,PIIANN,100.285,110.909706
2023-08-06 20:00:00,pm25,PIIANN,21.860003,43.09303
2023-04-04 21:00:00,pm25,PIIANN,29.360003,31.579557
2025-11-04 13:00:00,pm25,PIIANN,77.73,102.34999
2024-09-07 22:00:00,pm25,PIIANN,13.960001,41.61542
2023-06-06 04:00:00,pm25,PIIANN,5.1324973,22.226782
2022-08-05 15:00:00,pm25,PIIANN,53.39,56.291622
2022-12-03 01:00:00,pm25,PIIANN,45.72,43.48625
2022-07-01 03:00:00,pm25,PIIANN,64.39,67.853004
2021-12-04 02:00:00,pm25,PIIANN,66.64,93.34382
2022-04-07 18:00:00,pm25,PIIANN,12.004999,21.085314
2024-01-11 05:00:00,pm25,PIIANN,253.42,239.09686
2022-09-11 12:00:00,pm25,PIIANN,115.96,52.232517
2022-03-10 02:00:00,pm25,PIIANN,23.360003,37.375065
2022-07-07 11:00:00,pm25,PIIANN,22.110003,43.000416
2025-01-12 18:00:00,pm25,PIIANN,104.07,60.68076
2025-05-04 20:00:00,pm25,PIIANN,34.620003,32.569115
2023-12-05 20:00:00,pm25,PIIANN,78.4275,72.53117
2024-05-08 04:00:00,pm25,PIIANN,15.070002,19.752165
2023-02-04 18:00:00,pm25,PIIANN,12.835001,26.286211
2024-01-08 12:00:00,pm25,PIIANN,765.9001,75.90742
2024-09-12 17:00:00,pm25,PIIANN,56.64,51.108864
2025-03-10 23:00:00,pm25,PIIANN,40.75,55.534298
2024-11-03 13:00:00,pm25,PIIANN,71.64,72.98167
2024-02-02 04:00:00,pm25,PIIANN,80.67,69.55193
2021-08-07 14:00:00,pm25,PIIANN,58.54,58.457664
2025-09-07 19:00:00,pm25,PIIANN,16.88,23.488905
2022-10-05 21:00:00,pm25,PIIANN,47.59,31.746489
2021-07-09 07:00:00,pm25,PIIANN,28.12,29.1126
2022-03-10 14:00:00,pm25,PIIANN,29.660002,51.098705
2025-07-06 20:00:00,pm25,PIIANN,48.95,54.816948
2023-02-06 03:00:00,pm25,PIIANN,30.452501,31.933
2025-01-07 12:00:00,pm25,PIIANN,21.08,27.98392
2021-10-04 10:00:00,pm25,PIIANN,55.13625,76.026855
2022-03-08 09:00:00,pm25,PIIANN,55.38,36.642265
2024-12-06 23:00:00,pm25,PIIANN,78.89,71.93157
2025-11-02 18:00:00,pm25,PIIANN,39.36,36.94909
2022-12-12 23:00:00,pm25,PIIANN,58.01,75.47696
2022-06-02 08:00:00,pm25,PIIANN,64.8,52.576347
2021-04-05 23:00:00,pm25,PIIANN,54.06,42.102535
2021-02-09 03:00:00,pm25,PIIANN,7.429998,23.211084
2021-01-07 11:00:00,pm25,PIIANN,58.03,70.97255
2023-06-07 06:00:00,pm25,PIIANN,50.6775,33.754654
2022-07-05 10:00:00,pm25,PIIANN,94.8,55.535583
2023-02-06 15:00:00,pm25,PIIANN,39.1025,40.606472
2024-10-04 16:00:00,pm25,PIIANN,87.39,106.85856
2021-02-02 09:00:00,pm25,PIIANN,260.27997,222.32266
2023-08-02 11:00:00,pm25,PIIANN,35.71,48.774296
2023-01-09 22:00:00,pm25,PIIANN,55.13625,50.169468
2024-12-03 01:00:00,pm25,PIIANN,179.09,61.791214
2025-11-03 22:00:00,pm25,PIIANN,66.71,109.57748
2023-03-09 00:00:00,pm25,PIIANN,29.227503,21.662832
2023-03-05 12:00:00,pm25,PIIANN,73.715,54.33275
2022-04-03 21:00:00,pm25,PIIANN,28.499998,31.891233
2025-02-03 13:00:00,pm25,PIIANN,50.54,62.042686
2021-06-02 08:00:00,pm25,PIIANN,52.97,71.154686
2024-06-01 10:00:00,pm25,PIIANN,120.74,111.845764
2024-10-08 15:00:00,pm25,PIIANN,8.190001,26.23672
