target_timestamp,target,model,observed,predicted
2022-08-09 13:00:00,pm25,PIIANN,22.720001,46.27395
2024-04-11 00:00:00,pm25,PIIANN,42.56,52.615566
2024-06-08 20:00:00,pm25,PIIANN,42.56,52.51449
2022-08-05 19:00:00,pm25,PIIANN,110.15,59.1705
2025-09-07 17:00:00,pm25,PIIANN,22.45,43.445362
2021-06-08 19:00:00,pm25,PIIANN,14.699999,43.233303
2025-05-03 01:00:00,pm25,PIIANN,42.56,54.844982
2021-08-02 21:00:00,pm25,PIIANN,79.45,55.76298
2022-10-08 19:00:00,pm25,PIIANN,5.7600007,43.406948
2025-06-07 12:00:00,pm25,PIIANN,42.56,52.54107
2022-06-11 00:00:00,pm25,PIIANN,142.01,50.220554
2025-09-11 23:00:00,pm25,PIIANN,42.08,47.603634
2022-09-09 16:00:00,pm25,PIIANN,16.19,47.788563
2021-02-11 15:00:00,pm25,PIIANN,75.63,55.30556
2023-06-08 09:00:00,pm25,PIIANN,20.5425,46.797512
2023-07-02 23:00:00,pm25,PIIANN,114.68,61.74558
2023-10-09 13:00:00,pm25,PIIANN,42.56,52.650215
2022-05-11 04:00:00,pm25,PIIANN,66.59,61.39094
2025-11-11 12:00:00,pm25,PIIANN,64.97,50.516335
2023-05-02 07:00:00,pm25,PIIANN,193.06,68.63523
2021-01-07 15:00:00,pm25,PIIANN,20.429998,42.369526
2023-06-04 11:00:00,pm25,PIIANN,30.5925,47.539864
2022-03-01 19:00:00,pm25,PIIANN,38.52,57.56407
2025-06-08 02:00:00,pm25,PIIANN,15.49,46.298042
2023-04-08 17:00:00,pm25,PIIANN,11.792498,46.27406
2024-12-03 22:00:00,pm25,PIIANN,61.06,49.259808
2025-04-07 18:00:00,pm25,PIIANN,15.109999,44.5294
2022-08-04 16:00:00,pm25,PIIANN,52.0,46.96982
2023-04-10 10:00:00,pm25,PIIANN,81.4875,51.774673
2023-05-11 08:00:00,pm25,PIIANN,36.8775,48.5512
2022-09-03 15:00:00,pm25,PIIANN,86.41,58.549
2022-01-03 06:00:00,pm25,PIIANN,133.81,60.062927
2021-02-05 23:00:00,pm25,PIIANN,83.2,52.427547
2025-05-06 15:00:00,pm25,PIIANN,26.84,49.44192
2024-10-09 10:00:00,pm25,PIIANN,42.56,53.484367
2025-11-10 17:00:00,pm25,PIIANN,56.02,54.22375
2021-11-09 03:00:00,pm25,PIIANN,42.56,40.542152
2023-04-12 19:00:00,pm25,PIIANN,55.135,48.401703
2022-06-04 05:00:00,pm25,PIIANN,51.5,49.751125
2021-09-03 10:00:00,pm25,PIIANN,92.82,57.52777
2023-11-05 18:00:00,pm25,PIIANN,75.85,45.739227
2021-07-03 02:00:00,pm25,PIIANN,93.29,59.479256
2022-03-12 11:00:00,pm25,PIIANN,92.3,56.598774
2025-09-10 17:00:00,pm25,PIIANN,46.82,49.092293
2022-10-09 23:00:00,pm25,PIIANN,26.990002,43.53262
2024-04-12 13:00:00,pm25,PIIANN,42.56,53.42154
2024-06-09 08:00:00,pm25,PIIANN,42.56,53.70981
2025-08-11 04:00:00,pm25,PIIANN,33.64,50.35472
2025-06-11 10:00:00,pm25,PIIANN,36.62,46.362614
2023-07-02 15:00:00,pm25,PIIANN,100.965,60.579998
2024-05-09 01:00:00,pm25,PIIANN,42.56,53.418316
2024-06-11 10:00:00,pm25,PIIANN,42.56,54.165546
2023-09-10 05:00:00,pm25,PIIANN,59.5375,53.804688
2022-01-10 02:00:00,pm25,PIIANN,44.32,47.739147
2024-08-04 13:00:00,pm25,PIIANN,33.94,48.259556
2021-08-02 02:00:00,pm25,PIIANN,68.52,61.195705
2022-08-01 16:00:00,pm25,PIIANN,42.56,53.667957
2022-05-11 22:00:00,pm25,PIIANN,132.84,57.78311
2024-01-07 00:00:00,pm25,PIIANN,23.87,44.38729
2024-01-07 19:00:00,pm25,PIIANN,22.53,45.620323
2024-11-11 05:00:00,pm25,PIIANN,42.56,53.921097
2024-04-07 03:00:00,pm25,PIIANN,27.35,44.331898
2024-07-08 15:00:00,pm25,PIIANN,42.56,53.523064
2023-09-02 23:00:00,pm25,PIIANN,150.13,65.90486
2025-07-11 16:00:00,pm25,PIIANN,67.03,52.827488
2021-08-01 15:00:00,pm25,PIIANN,60.62,60.64332
2024-08-06 11:00:00,pm25,PIIANN,12.819998,46.152386
2023-03-05 04:00:00,pm25,PIIANN,15.074999,43.942314
2021-09-04 08:00:00,pm25,PIIANN,69.18,50.092144
2025-05-12 21:00:00,pm25,PIIANN,58.78,50.57469
2025-08-02 16:00:00,pm25,PIIANN,42.56,56.13726
2021-05-02 09:00:00,pm25,PIIANN,111.7,63.225822
2022-12-02 03:00:00,pm25,PIIANN,60.16,49.516502
2021-04-12 10:00:00,pm25,PIIANN,58.25,47.48286
2025-05-11 10:00:00,pm25,PIIANN,26.02,44.75404
2024-04-03 21:00:00,pm25,PIIANN,35.32,46.4527
2023-12-04 17:00:00,pm25,PIIANN,61.815,46.693626
2025-06-04 02:00:00,pm25,PIIANN,38.6,53.064423
2024-06-05 00:00:00,pm25,PIIANN,55.156,53.448257
2021-06-09 02:00:00,pm25,PIIANN,14.856123,41.77442
2023-05-09 10:00:00,pm25,PIIANN,42.56,53.934002
2024-07-12 21:00:00,pm25,PIIANN,42.56,53.70655
2024-04-08 18:00:00,pm25,PIIANN,42.56,53.330982
2025-07-12 14:00:00,pm25,PIIANN,58.9,49.535942
2024-12-09 16:00:00,pm25,PIIANN,42.56,51.910194
2022-04-11 12:00:00,pm25,PIIANN,86.47,57.251305
2021-04-01 18:00:00,pm25,PIIANN,159.38998,65.253174
2025-05-12 10:00:00,pm25,PIIANN,69.8,50.43878
2025-06-02 17:00:00,pm25,PIIANN,42.56,55.062347
2025-07-12 20:00:00,pm25,PIIANN,58.21,49.992462
2023-12-13 00:00:00,pm25,PIIANN,30.646652,51.33788
2025-12-04 08:00:00,pm25,PIIANN,24.580002,47.440567
2025-10-09 01:00:00,pm25,PIIANN,16.13,43.959934
2022-09-08 23:00:00,pm25,PIIANN,6.769995,43.540474
2022-07-10 06:00:00,pm25,PIIANN,24.699999,49.52785
2025-03-08 10:00:00,pm25,PIIANN,10.319998,45.06447
2024-10-06 04:00:00,pm25,PIIANN,42.56,42.991364
2025-04-02 13:00:00,pm25,PIIANN,42.56,54.143143
2025-07-02 05:00:00,pm25,PIIANN,42.56,53.743355
2021-06-02 01:00:00,pm25,PIIANN,98.34,64.42843
2021-03-06 00:00:00,pm25,PIIANN,46.8136,50.22391
2024-03-02 14:00:00,pm25,PIIANN,58.67,50.667046
2021-01-02 08:00:00,pm25,PIIANN,123.9,63.341785
2023-03-11 19:00:00,pm25,PIIANN,93.8675,53.842064
2022-08-08 02:00:00,pm25,PIIANN,2.6099992,46.785263
2021-01-08 05:00:00,pm25,PIIANN,28.36,40.4844
2023-12-11 03:00:00,pm25,PIIANN,56.99,47.870674
2025-10-05 08:00:00,pm25,PIIANN,16.42,44.68782
2021-02-11 09:00:00,pm25,PIIANN,87.88,55.597706
2022-02-06 13:00:00,pm25,PIIANN,51.12,49.747154
2025-11-12 21:00:00,pm25,PIIANN,39.58,46.70321
2022-08-07 05:00:00,pm25,PIIANN,31.12,44.668255
2021-08-05 16:00:00,pm25,PIIANN,120.17,50.619434
2024-07-09 11:00:00,pm25,PIIANN,42.56,54.058937
2022-09-06 00:00:00,pm25,PIIANN,23.210001,50.505276
2022-12-10 05:00:00,pm25,PIIANN,28.289999,47.02891
2021-12-01 14:00:00,pm25,PIIANN,30.79,47.908348
2025-06-04 11:00:00,pm25,PIIANN,60.74,50.537895
2022-12-05 04:00:00,pm25,PIIANN,55.54,47.7127
2025-04-05 12:00:00,pm25,PIIANN,29.36,46.72425
2024-09-04 01:00:00,pm25,PIIANN,42.38,48.74494
2023-01-05 03:00:00,pm25,PIIANN,15.207499,46.018772
2021-10-05 16:00:00,pm25,PIIANN,26.58,50.213337
2023-04-11 21:00:00,pm25,PIIANN,51.99,49.819828
2021-12-02 22:00:00,pm25,PIIANN,125.93,66.794655
2023-09-13 01:00:00,pm25,PIIANN,11.237001,51.77586
2021-03-03 00:00:00,pm25,PIIANN,155.07,61.64142
2021-07-08 11:00:00,pm25,PIIANN,16.679998,43.968086
2025-09-11 13:00:00,pm25,PIIANN,43.75,49.369858
2023-10-04 23:00:00,pm25,PIIANN,57.33,47.823956
2024-12-09 23:00:00,pm25,PIIANN,42.56,52.000458
2023-12-01 22:00:00,pm25,PIIANN,89.1825,61.54841
2021-07-09 00:00:00,pm25,PIIANN,25.043058,41.119106
2022-03-05 00:00:00,pm25,PIIANN,16.639997,58.348484
2021-05-07 23:00:00,pm25,PIIANN,35.16,46.123013
2024-01-11 13:00:00,pm25,PIIANN,42.56,53.41769
2022-05-07 21:00:00,pm25,PIIANN,21.54,45.125275
2025-01-09 21:00:00,pm25,PIIANN,19.58,43.400455
2024-06-08 14:00:00,pm25,PIIANN,42.56,53.123505
2023-05-10 07:00:00,pm25,PIIANN,75.8975,56.85575
2022-03-01 14:00:00,pm25,PIIANN,82.94,53.688854
2024-01-07 02:00:00,pm25,PIIANN,20.92,45.422115
2024-01-04 09:00:00,pm25,PIIANN,39.38,48.451527
2022-06-04 20:00:00,pm25,PIIANN,44.67,51.145863
2025-06-07 21:00:00,pm25,PIIANN,11.8600025,51.18408
2022-06-01 16:00:00,pm25,PIIANN,45.12,51.374672
2021-07-07 07:00:00,pm25,PIIANN,37.46,45.73544
2021-05-05 06:00:00,pm25,PIIANN,33.53,49.496506
2024-08-10 05:00:00,pm25,PIIANN,42.56,53.608837
2025-07-11 12:00:00,pm25,PIIANN,70.94,51.929146
2024-08-06 12:00:00,pm25,PIIANN,14.909998,46.093925
2022-07-02 18:00:00,pm25,PIIANN,70.04,58.05401
2023-04-02 11:00:00,pm25,PIIANN,127.645,62.986073
2023-04-07 18:00:00,pm25,PIIANN,4.412501,46.60751
2024-03-02 15:00:00,pm25,PIIANN,47.04,50.667007
2024-12-11 20:00:00,pm25,PIIANN,42.56,51.959415
2021-05-07 16:00:00,pm25,PIIANN,43.16,45.186348
2022-02-08 15:00:00,pm25,PIIANN,35.23,50.640778
2024-11-07 05:00:00,pm25,PIIANN,42.56,53.77386
2021-08-01 21:00:00,pm25,PIIANN,157.47,64.24716
2023-05-08 08:00:00,pm25,PIIANN,14.530001,46.541546
2025-12-12 22:00:00,pm25,PIIANN,42.85,46.579247
2021-05-09 01:00:00,pm25,PIIANN,22.55102,40.524803
2024-04-08 20:00:00,pm25,PIIANN,42.56,53.2303
2025-06-05 23:00:00,pm25,PIIANN,23.18,47.22105
2022-11-12 19:00:00,pm25,PIIANN,169.17,64.40315
2025-07-05 22:00:00,pm25,PIIANN,17.44,44.090782
2024-02-08 09:00:00,pm25,PIIANN,42.56,53.406963
2025-03-06 15:00:00,pm25,PIIANN,42.56,46.210518
2021-09-07 12:00:00,pm25,PIIANN,31.25,42.332176
2024-10-04 04:00:00,pm25,PIIANN,37.62,48.917286
2024-02-10 00:00:00,pm25,PIIANN,42.56,51.207584
2021-07-04 07:00:00,pm25,PIIANN,62.94,56.367413
2023-04-12 16:00:00,pm25,PIIANN,42.146667,48.153904
2023-05-09 01:00:00,pm25,PIIANN,19.348131,48.111813
2021-10-09 11:00:00,pm25,PIIANN,42.56,43.011463
2025-11-09 18:00:00,pm25,PIIANN,10.489996,44.9184
2021-08-12 12:00:00,pm25,PIIANN,86.3,54.205063
2022-11-06 14:00:00,pm25,PIIANN,9.24,42.392097
2024-07-11 02:00:00,pm25,PIIANN,42.56,54.377434
2022-12-05 08:00:00,pm25,PIIANN,48.04,46.365047
2022-04-09 23:00:00,pm25,PIIANN,51.66,55.193207
2023-06-01 19:00:00,pm25,PIIANN,114.815,64.36864
2024-10-09 14:00:00,pm25,PIIANN,42.56,52.565327
2025-03-05 00:00:00,pm25,PIIANN,20.63,49.89172
2023-04-01 15:00:00,pm25,PIIANN,127.4875,65.097206
2023-03-12 00:00:00,pm25,PIIANN,47.805,51.731934
2022-05-02 21:00:00,pm25,PIIANN,131.7,66.05999
2024-03-07 17:00:00,pm25,PIIANN,32.16,46.26407
2022-01-03 09:00:00,pm25,PIIANN,85.42,60.099697
2025-05-08 00:00:00,pm25,PIIANN,12.999998,53.326134
2022-05-02 03:00:00,pm25,PIIANN,118.96,62.126293
2023-02-02 10:00:00,pm25,PIIANN,77.7925,55.65151
2023-12-01 10:00:00,pm25,PIIANN,143.245,60.85183
2023-11-08 14:00:00,pm25,PIIANN,3.429995,50.812805
2025-04-11 16:00:00,pm25,PIIANN,22.02,44.35034
2025-03-12 07:00:00,pm25,PIIANN,61.11,49.273907
2022-11-12 20:00:00,pm25,PIIANN,176.52,65.62763
2023-05-01 17:00:00,pm25,PIIANN,136.9225,66.77243
2023-08-07 08:00:00,pm25,PIIANN,10.304998,45.306377
2021-08-03 19:00:00,pm25,PIIANN,191.96,60.75906
2022-03-08 22:00:00,pm25,PIIANN,8.249998,42.6845
2022-07-11 12:00:00,pm25,PIIANN,100.8,59.026432
2023-11-05 19:00:00,pm25,PIIANN,53.455,45.851547
2022-08-04 01:00:00,pm25,PIIANN,54.39,51.970783
2023-08-11 06:00:00,pm25,PIIANN,32.575,49.880352
2022-11-02 00:00:00,pm25,PIIANN,109.31,57.398243
2023-06-01 15:00:00,pm25,PIIANN,82.545,65.36834
2022-12-04 19:00:00,pm25,PIIANN,5.519999,40.834263
2025-12-12 02:00:00,pm25,PIIANN,52.72,46.09744
2022-06-02 08:00:00,pm25,PIIANN,119.28,64.59497
2024-05-06 18:00:00,pm25,PIIANN,30.79,46.3771
2023-01-11 14:00:00,pm25,PIIANN,26.8375,44.31097
2021-08-02 07:00:00,pm25,PIIANN,77.54,56.765644
2025-01-10 07:00:00,pm25,PIIANN,15.780001,41.7428
2023-08-02 02:00:00,pm25,PIIANN,155.245,61.357746
2021-08-08 16:00:00,pm25,PIIANN,21.71,44.38599
2022-10-02 03:00:00,pm25,PIIANN,115.62,51.806786
