target_timestamp,target,model,observed,predicted
2025-08-04 04:00:00,pm25,PIIANN,89.91,85.38051
2024-02-11 13:00:00,pm25,PIIANN,33.06,49.731182
2024-03-02 22:00:00,pm25,PIIANN,79.83,62.894432
2022-04-05 00:00:00,pm25,PIIANN,15.750001,38.59
2023-05-03 06:00:00,pm25,PIIANN,142.25,117.02505
2024-10-09 10:00:00,pm25,PIIANN,15.289998,27.888073
2025-10-07 23:00:00,pm25,PIIANN,10.39,19.716116
2025-05-09 03:00:00,pm25,PIIANN,6.230001,25.679401
2025-04-12 04:00:00,pm25,PIIANN,54.11,48.790207
2023-08-02 09:00:00,pm25,PIIANN,74.0,108.49977
2024-03-05 22:00:00,pm25,PIIANN,28.29,77.315025
2024-03-05 03:00:00,pm25,PIIANN,23.31,63.805115
2025-06-03 09:00:00,pm25,PIIANN,0.82000107,148.5485
2023-08-11 13:00:00,pm25,PIIANN,54.0,48.613426
2021-10-11 18:00:00,pm25,PIIANN,32.78,38.698807
2023-05-03 17:00:00,pm25,PIIANN,80.75,110.972885
2024-11-12 11:00:00,pm25,PIIANN,87.36,71.26509
2024-09-03 14:00:00,pm25,PIIANN,50.72,82.77206
2025-11-02 13:00:00,pm25,PIIANN,98.3,77.36309
2025-02-04 07:00:00,pm25,PIIANN,46.78,68.06762
2023-06-11 05:00:00,pm25,PIIANN,52.25,51.205677
2022-07-10 21:00:00,pm25,PIIANN,23.25,23.102047
2022-02-02 23:00:00,pm25,PIIANN,94.17,59.140564
2025-11-09 11:00:00,pm25,PIIANN,24.42,24.113508
2025-02-07 19:00:00,pm25,PIIANN,34.0,19.046204
2023-01-05 01:00:00,pm25,PIIANN,25.75,33.40765
2025-04-13 00:00:00,pm25,PIIANN,56.549446,48.719612
2022-03-09 02:00:00,pm25,PIIANN,26.93,44.799377
2023-03-09 17:00:00,pm25,PIIANN,28.5,47.40243
2022-01-03 06:00:00,pm25,PIIANN,31.28,81.85407
2025-06-06 19:00:00,pm25,PIIANN,33.21,22.038784
2021-03-04 01:00:00,pm25,PIIANN,29.39,68.29179
2023-12-12 21:00:00,pm25,PIIANN,103.0,66.8722
2025-11-03 13:00:00,pm25,PIIANN,203.59,108.11464
2024-01-05 17:00:00,pm25,PIIANN,30.85,42.91036
2023-01-06 03:00:00,pm25,PIIANN,43.0,47.88791
2023-09-06 08:00:00,pm25,PIIANN,4.5000014,32.211826
2022-01-03 22:00:00,pm25,PIIANN,136.5,59.132988
2021-07-04 17:00:00,pm25,PIIANN,74.39,109.52878
2024-06-03 02:00:00,pm25,PIIANN,51.43,103.49162
2025-07-12 15:00:00,pm25,PIIANN,31.84,45.26444
2022-05-05 03:00:00,pm25,PIIANN,19.290003,21.936571
2025-06-07 17:00:00,pm25,PIIANN,1.4199995,18.368498
2024-01-05 04:00:00,pm25,PIIANN,13.219998,45.862907
2024-09-07 07:00:00,pm25,PIIANN,16.4,26.832052
2025-12-07 01:00:00,pm25,PIIANN,17.359999,24.96658
2021-05-12 23:00:00,pm25,PIIANN,80.31,68.58142
2024-06-06 04:00:00,pm25,PIIANN,14.009999,26.402298
2024-07-12 07:00:00,pm25,PIIANN,105.37001,94.96534
2021-01-02 19:00:00,pm25,PIIANN,136.28,121.53586
2022-10-08 03:00:00,pm25,PIIANN,16.320002,27.082535
2021-11-04 08:00:00,pm25,PIIANN,47.84,66.16074
2025-07-10 12:00:00,pm25,PIIANN,18.66,21.22911
2023-04-08 05:00:00,pm25,PIIANN,4.0000014,30.903353
2023-08-03 18:00:00,pm25,PIIANN,62.625,67.291176
2024-12-01 13:00:00,pm25,PIIANN,114.5,122.87352
2021-06-06 06:00:00,pm25,PIIANN,14.000001,20.136992
2022-12-06 22:00:00,pm25,PIIANN,22.919998,21.947155
2021-06-12 09:00:00,pm25,PIIANN,80.38,66.149605
2022-08-03 09:00:00,pm25,PIIANN,162.07,109.46475
2022-05-03 18:00:00,pm25,PIIANN,58.42,87.96398
2022-01-01 11:00:00,pm25,PIIANN,126.04,134.11165
2021-11-03 04:00:00,pm25,PIIANN,40.33,48.623722
2025-08-01 20:00:00,pm25,PIIANN,85.38,54.958027
2021-04-05 19:00:00,pm25,PIIANN,29.2,21.854502
2024-03-06 18:00:00,pm25,PIIANN,11.340001,19.603077
2024-06-02 14:00:00,pm25,PIIANN,80.0,53.26136
2023-01-02 19:00:00,pm25,PIIANN,164.215,102.945694
2022-10-06 15:00:00,pm25,PIIANN,10.96,25.14394
2024-09-06 01:00:00,pm25,PIIANN,30.14,26.801075
2024-12-12 16:00:00,pm25,PIIANN,38.69,57.99897
2024-09-12 05:00:00,pm25,PIIANN,42.9,56.957882
2024-10-11 07:00:00,pm25,PIIANN,0.82000107,24.81822
2022-05-02 14:00:00,pm25,PIIANN,22.42,38.320114
2022-03-03 02:00:00,pm25,PIIANN,120.07,113.19368
2025-12-10 13:00:00,pm25,PIIANN,17.68,20.77357
2024-09-08 10:00:00,pm25,PIIANN,13.669999,16.063631
2024-04-03 07:00:00,pm25,PIIANN,103.38,99.15029
2025-01-04 22:00:00,pm25,PIIANN,60.27,79.40469
2025-10-06 01:00:00,pm25,PIIANN,13.94,35.40696
2024-11-01 17:00:00,pm25,PIIANN,125.25,124.82833
2021-02-03 08:00:00,pm25,PIIANN,34.0,93.411125
2025-02-05 23:00:00,pm25,PIIANN,31.31,27.69641
2024-07-04 09:00:00,pm25,PIIANN,201.958,70.76723
2024-10-08 09:00:00,pm25,PIIANN,6.559999,17.691778
2024-03-06 19:00:00,pm25,PIIANN,15.239999,19.31389
2025-07-11 04:00:00,pm25,PIIANN,29.4,28.657883
2023-07-04 03:00:00,pm25,PIIANN,18.3325,45.69858
2025-05-12 16:00:00,pm25,PIIANN,24.829998,41.023285
2023-04-01 20:00:00,pm25,PIIANN,117.4075,113.01749
2022-05-09 00:00:00,pm25,PIIANN,32.72,37.08488
2021-12-02 23:00:00,pm25,PIIANN,161.56,107.0043
2025-01-08 02:00:00,pm25,PIIANN,8.719998,23.83698
2025-10-13 01:00:00,pm25,PIIANN,73.50877,58.47581
2025-02-02 01:00:00,pm25,PIIANN,107.64,82.03108
2025-12-12 12:00:00,pm25,PIIANN,34.13,40.75556
2024-02-02 19:00:00,pm25,PIIANN,84.92,77.3599
2022-08-02 19:00:00,pm25,PIIANN,103.97001,81.55905
2021-02-07 06:00:00,pm25,PIIANN,21.69,22.777424
2023-02-07 15:00:00,pm25,PIIANN,9.312501,23.06572
2024-04-10 16:00:00,pm25,PIIANN,0.1999983,14.207173
2025-08-02 18:00:00,pm25,PIIANN,60.95,73.068634
2025-08-01 13:00:00,pm25,PIIANN,71.75,47.402985
2024-03-08 21:00:00,pm25,PIIANN,14.899999,26.079853
2022-05-01 14:00:00,pm25,PIIANN,39.84,98.30132
2022-02-05 01:00:00,pm25,PIIANN,42.0,24.333414
2023-11-04 07:00:00,pm25,PIIANN,66.1675,112.49847
2021-12-10 04:00:00,pm25,PIIANN,43.94,47.80837
2024-10-11 05:00:00,pm25,PIIANN,0.82000107,25.808826
2023-08-05 17:00:00,pm25,PIIANN,26.3325,35.491108
2023-01-09 05:00:00,pm25,PIIANN,39.5625,40.652493
2024-12-11 13:00:00,pm25,PIIANN,19.240002,18.884008
2024-03-09 11:00:00,pm25,PIIANN,12.660001,18.947346
2024-05-02 01:00:00,pm25,PIIANN,64.88,66.5474
2025-09-09 20:00:00,pm25,PIIANN,20.959997,19.99122
2025-07-12 07:00:00,pm25,PIIANN,60.88,52.16303
2022-05-10 02:00:00,pm25,PIIANN,21.0,27.011292
2022-12-04 05:00:00,pm25,PIIANN,27.0,23.96563
2021-09-11 05:00:00,pm25,PIIANN,44.23,36.633804
2024-06-02 23:00:00,pm25,PIIANN,164.62001,68.46488
2023-03-06 20:00:00,pm25,PIIANN,70.1675,56.628788
2025-07-10 13:00:00,pm25,PIIANN,22.54,21.068016
2024-03-07 01:00:00,pm25,PIIANN,1.7100042,23.136627
2025-10-07 16:00:00,pm25,PIIANN,8.469998,20.1176
2022-08-11 07:00:00,pm25,PIIANN,66.75,53.836838
2022-01-09 11:00:00,pm25,PIIANN,27.0,34.06771
2024-09-02 03:00:00,pm25,PIIANN,34.0,80.8197
2022-08-01 23:00:00,pm25,PIIANN,147.04,95.79728
2021-11-12 16:00:00,pm25,PIIANN,72.19,59.130764
2023-03-12 15:00:00,pm25,PIIANN,38.25,74.53308
2025-02-08 02:00:00,pm25,PIIANN,2.1400008,24.082605
2024-07-02 06:00:00,pm25,PIIANN,81.25,86.05946
2023-03-07 04:00:00,pm25,PIIANN,33.43,29.31221
2024-06-05 19:00:00,pm25,PIIANN,37.52,24.997034
2022-04-04 02:00:00,pm25,PIIANN,47.25,36.04918
2021-12-10 06:00:00,pm25,PIIANN,43.58,43.865955
2023-12-02 07:00:00,pm25,PIIANN,68.1425,59.962852
2021-09-12 16:00:00,pm25,PIIANN,20.190002,60.565586
2023-05-05 16:00:00,pm25,PIIANN,33.75,39.329876
2025-08-12 12:00:00,pm25,PIIANN,41.7,41.287663
2022-01-11 21:00:00,pm25,PIIANN,68.0,34.24143
2025-02-11 20:00:00,pm25,PIIANN,10.28,17.301035
2023-12-06 04:00:00,pm25,PIIANN,11.4175005,20.602392
2025-06-03 01:00:00,pm25,PIIANN,66.1,127.49433
2025-11-12 05:00:00,pm25,PIIANN,62.22,45.41934
2024-10-09 21:00:00,pm25,PIIANN,13.28,23.03313
2024-09-13 01:00:00,pm25,PIIANN,69.85829,66.90911
2021-06-13 01:00:00,pm25,PIIANN,87.851204,79.536026
2024-06-06 02:00:00,pm25,PIIANN,22.139997,26.61321
2025-04-11 20:00:00,pm25,PIIANN,22.329998,23.290201
2023-12-04 06:00:00,pm25,PIIANN,110.3325,96.80158
2021-07-03 09:00:00,pm25,PIIANN,28.86,46.450752
2022-08-02 23:00:00,pm25,PIIANN,158.46,83.91852
2021-11-10 08:00:00,pm25,PIIANN,51.03,43.55738
2024-11-04 08:00:00,pm25,PIIANN,68.41,63.893147
2025-06-05 00:00:00,pm25,PIIANN,17.69,51.76191
2025-11-02 08:00:00,pm25,PIIANN,121.01,72.8629
2024-11-04 07:00:00,pm25,PIIANN,64.49,68.17569
2022-05-03 12:00:00,pm25,PIIANN,59.29,96.71997
2021-05-11 08:00:00,pm25,PIIANN,73.88,101.19994
2023-07-03 03:00:00,pm25,PIIANN,85.125,97.124954
2023-03-02 13:00:00,pm25,PIIANN,96.8575,91.84105
2025-05-06 21:00:00,pm25,PIIANN,33.97,21.675632
2022-07-09 21:00:00,pm25,PIIANN,37.33,31.416445
2022-07-01 21:00:00,pm25,PIIANN,161.09,102.839905
2023-11-12 13:00:00,pm25,PIIANN,64.5,75.2289
2021-09-03 05:00:00,pm25,PIIANN,80.4,68.82017
2023-10-07 08:00:00,pm25,PIIANN,10.930001,24.97727
2024-04-12 15:00:00,pm25,PIIANN,21.61,47.55748
2024-07-06 19:00:00,pm25,PIIANN,13.320001,23.762705
