target_timestamp,target,model,observed,predicted
2023-02-07 00:00:00,pm25,PIIANN,11.000001,43.624325
2022-11-10 03:00:00,pm25,PIIANN,18.750002,10.575143
2022-10-05 13:00:00,pm25,PIIANN,59.0,53.535603
2023-02-09 22:00:00,pm25,PIIANN,36.0,59.039265
2021-05-10 22:00:00,pm25,PIIANN,32.0,45.503727
2021-03-12 06:00:00,pm25,PIIANN,158.25,149.63615
2025-04-10 01:00:00,pm25,PIIANN,40.64,68.48663
2024-01-09 22:00:00,pm25,PIIANN,57.2,44.551014
2023-02-08 18:00:00,pm25,PIIANN,22.000002,25.781137
2025-07-05 14:00:00,pm25,PIIANN,52.11,48.613308
2021-02-13 00:00:00,pm25,PIIANN,125.25714,98.677635
2022-11-08 17:00:00,pm25,PIIANN,15.750001,21.576311
2021-02-05 02:00:00,pm25,PIIANN,74.75,80.23805
2025-02-01 20:00:00,pm25,PIIANN,288.94003,238.24075
2025-07-07 18:00:00,pm25,PIIANN,62.114994,9.139901
2025-01-09 12:00:00,pm25,PIIANN,11.0599985,14.87713
2023-06-08 15:00:00,pm25,PIIANN,62.114994,17.010538
2024-06-08 00:00:00,pm25,PIIANN,23.210001,23.860643
2021-07-04 05:00:00,pm25,PIIANN,67.5,147.46222
2025-09-08 12:00:00,pm25,PIIANN,19.799997,22.856073
2021-10-08 03:00:00,pm25,PIIANN,30.750002,27.328089
2022-11-05 10:00:00,pm25,PIIANN,73.25,70.967384
2025-02-10 08:00:00,pm25,PIIANN,23.150003,40.193188
2023-12-06 16:00:00,pm25,PIIANN,35.0,41.332546
2024-08-04 21:00:00,pm25,PIIANN,62.114994,83.49147
2025-08-07 08:00:00,pm25,PIIANN,41.0,39.734924
2023-04-11 18:00:00,pm25,PIIANN,469.31,443.47757
2025-08-09 10:00:00,pm25,PIIANN,27.62,31.173605
2025-03-04 20:00:00,pm25,PIIANN,77.22,88.992
2022-09-12 09:00:00,pm25,PIIANN,125.25,141.51624
2021-09-04 04:00:00,pm25,PIIANN,69.75,59.72597
2021-12-08 02:00:00,pm25,PIIANN,19.250002,16.911394
2025-08-11 00:00:00,pm25,PIIANN,173.0,129.55696
2021-05-08 15:00:00,pm25,PIIANN,30.500002,27.82422
2023-06-12 18:00:00,pm25,PIIANN,86.485,94.95524
2021-06-12 17:00:00,pm25,PIIANN,84.0,93.0373
2023-02-05 15:00:00,pm25,PIIANN,43.25,30.981329
2021-08-01 23:00:00,pm25,PIIANN,141.0,154.06296
2021-02-12 04:00:00,pm25,PIIANN,307.5,301.25128
2025-03-02 12:00:00,pm25,PIIANN,142.27,154.54971
2021-07-10 01:00:00,pm25,PIIANN,52.0,57.079144
2024-04-06 19:00:00,pm25,PIIANN,60.5,93.158394
2025-03-06 23:00:00,pm25,PIIANN,66.0,64.31276
2025-09-05 18:00:00,pm25,PIIANN,47.38,35.324665
2024-06-10 22:00:00,pm25,PIIANN,49.13,73.24981
2021-10-08 07:00:00,pm25,PIIANN,31.000006,34.134636
2021-12-03 06:00:00,pm25,PIIANN,107.75,97.27608
2021-11-07 23:00:00,pm25,PIIANN,38.000004,27.527658
2025-09-06 17:00:00,pm25,PIIANN,55.0,38.347748
2021-02-05 15:00:00,pm25,PIIANN,23.250002,27.727205
2021-06-05 19:00:00,pm25,PIIANN,58.0,91.46273
2024-12-02 07:00:00,pm25,PIIANN,62.114994,100.55824
2022-10-09 08:00:00,pm25,PIIANN,65.0,50.35853
2025-09-04 08:00:00,pm25,PIIANN,137.0,116.80994
2022-08-06 00:00:00,pm25,PIIANN,68.492,50.156456
2021-01-03 07:00:00,pm25,PIIANN,81.083336,73.70814
2024-09-11 03:00:00,pm25,PIIANN,205.68,218.89474
2025-05-09 05:00:00,pm25,PIIANN,29.62,23.038004
2024-09-04 12:00:00,pm25,PIIANN,62.114994,56.041805
2021-12-03 04:00:00,pm25,PIIANN,100.75,89.74828
2025-05-09 19:00:00,pm25,PIIANN,25.970003,8.916497
2024-07-02 21:00:00,pm25,PIIANN,62.114994,76.13884
2021-02-01 20:00:00,pm25,PIIANN,237.75,241.64937
2021-02-09 22:00:00,pm25,PIIANN,43.0,77.94544
2024-01-01 14:00:00,pm25,PIIANN,200.05,165.90993
2024-06-01 15:00:00,pm25,PIIANN,202.91,166.87967
2023-05-09 18:00:00,pm25,PIIANN,16.000002,24.95299
2025-10-07 02:00:00,pm25,PIIANN,27.000002,20.990747
2022-07-03 14:00:00,pm25,PIIANN,60.0,85.90449
2023-11-06 00:00:00,pm25,PIIANN,36.0,84.32321
2024-01-07 07:00:00,pm25,PIIANN,19.699999,45.975235
2023-02-07 08:00:00,pm25,PIIANN,28.000002,27.532282
2022-02-09 06:00:00,pm25,PIIANN,31.000006,30.002893
2021-07-11 17:00:00,pm25,PIIANN,123.0,152.24269
2023-07-08 19:00:00,pm25,PIIANN,23.000002,40.387478
2025-06-12 17:00:00,pm25,PIIANN,100.0,87.69149
2021-05-03 22:00:00,pm25,PIIANN,79.5,72.67282
2024-04-03 05:00:00,pm25,PIIANN,62.114994,81.42435
2021-09-12 22:00:00,pm25,PIIANN,160.0,145.41061
2024-03-11 11:00:00,pm25,PIIANN,231.68,222.94931
2023-12-04 12:00:00,pm25,PIIANN,58.25,73.24526
2025-12-01 13:00:00,pm25,PIIANN,181.83,139.11823
2022-08-04 23:00:00,pm25,PIIANN,147.67,159.62674
2024-01-05 14:00:00,pm25,PIIANN,62.114994,34.28757
2024-06-04 22:00:00,pm25,PIIANN,62.114994,79.269264
2023-09-11 11:00:00,pm25,PIIANN,379.89,382.44644
2025-12-12 22:00:00,pm25,PIIANN,253.35,226.9387
2024-09-05 16:00:00,pm25,PIIANN,45.7,37.890823
2023-04-09 18:00:00,pm25,PIIANN,23.000002,39.10202
2021-08-07 16:00:00,pm25,PIIANN,40.0,48.702972
2024-09-12 12:00:00,pm25,PIIANN,86.16,66.11208
2022-09-12 01:00:00,pm25,PIIANN,205.0,201.12741
2023-08-04 09:00:00,pm25,PIIANN,125.25,106.71075
2022-04-06 09:00:00,pm25,PIIANN,83.0,103.48495
2023-12-08 08:00:00,pm25,PIIANN,26.000002,41.744816
2025-09-09 00:00:00,pm25,PIIANN,29.460001,103.31127
2021-04-05 21:00:00,pm25,PIIANN,37.25,47.168648
2022-10-09 16:00:00,pm25,PIIANN,40.0,29.03121
2025-06-03 21:00:00,pm25,PIIANN,64.44,70.09536
2022-07-06 02:00:00,pm25,PIIANN,92.70625,112.11352
2021-03-10 17:00:00,pm25,PIIANN,13.000001,21.260798
2022-12-08 16:00:00,pm25,PIIANN,12.000001,20.480585
2021-09-10 09:00:00,pm25,PIIANN,62.0,64.79245
2024-04-11 17:00:00,pm25,PIIANN,176.79,182.24483
2025-04-08 15:00:00,pm25,PIIANN,0.8799984,29.972185
2023-08-06 20:00:00,pm25,PIIANN,40.0,54.1619
2022-05-11 03:00:00,pm25,PIIANN,229.0,266.49985
2024-09-03 13:00:00,pm25,PIIANN,62.114994,82.80601
2023-02-02 02:00:00,pm25,PIIANN,94.75,64.26914
2025-09-10 15:00:00,pm25,PIIANN,31.550001,27.058733
2023-05-02 16:00:00,pm25,PIIANN,39.0,47.98229
2025-02-12 05:00:00,pm25,PIIANN,317.28,286.36417
2024-11-11 22:00:00,pm25,PIIANN,195.66002,199.74
2023-07-07 05:00:00,pm25,PIIANN,37.0,29.662909
2025-08-11 15:00:00,pm25,PIIANN,201.79,205.05557
2023-09-12 22:00:00,pm25,PIIANN,173.6275,173.18227
2024-02-05 17:00:00,pm25,PIIANN,62.114994,34.60505
2024-11-13 01:00:00,pm25,PIIANN,209.07321,183.47696
2022-03-11 10:00:00,pm25,PIIANN,517.5,494.19867
2025-03-10 05:00:00,pm25,PIIANN,31.660002,28.974081
2022-11-11 08:00:00,pm25,PIIANN,461.0,391.17996
2021-02-11 13:00:00,pm25,PIIANN,105.0,119.07313
2022-01-08 10:00:00,pm25,PIIANN,11.750001,24.949419
2022-11-09 06:00:00,pm25,PIIANN,21.000002,27.200365
2021-11-03 21:00:00,pm25,PIIANN,105.25,117.55747
2024-08-08 12:00:00,pm25,PIIANN,19.049997,18.695711
2021-12-08 17:00:00,pm25,PIIANN,26.000002,30.322878
2023-09-12 15:00:00,pm25,PIIANN,92.51,105.916565
2025-01-13 00:00:00,pm25,PIIANN,253.31357,254.25182
2022-08-01 17:00:00,pm25,PIIANN,44.0,33.4388
2025-01-07 17:00:00,pm25,PIIANN,32.0,20.314043
2025-02-03 00:00:00,pm25,PIIANN,102.17,153.38376
2024-02-09 07:00:00,pm25,PIIANN,48.57,38.439426
2024-01-12 07:00:00,pm25,PIIANN,189.45,186.62787
2021-06-05 16:00:00,pm25,PIIANN,58.749996,41.786205
2025-02-08 16:00:00,pm25,PIIANN,24.500002,15.053987
2023-03-13 02:00:00,pm25,PIIANN,163.74709,175.83893
2024-12-03 17:00:00,pm25,PIIANN,62.114994,70.024284
2024-02-08 18:00:00,pm25,PIIANN,33.61,23.782198
2021-01-12 05:00:00,pm25,PIIANN,153.0,156.89088
2021-12-02 10:00:00,pm25,PIIANN,308.25,269.8851
2023-04-08 10:00:00,pm25,PIIANN,27.000002,36.81737
2023-08-06 02:00:00,pm25,PIIANN,67.0,99.258064
2023-02-07 01:00:00,pm25,PIIANN,6.000001,11.840577
2021-07-03 18:00:00,pm25,PIIANN,71.75,81.99981
2022-04-04 16:00:00,pm25,PIIANN,51.25,53.7813
2024-08-03 07:00:00,pm25,PIIANN,62.114994,102.035645
2025-08-08 15:00:00,pm25,PIIANN,27.000002,31.464472
2022-09-06 16:00:00,pm25,PIIANN,42.25,50.30743
2022-02-04 18:00:00,pm25,PIIANN,49.0,64.55117
2025-07-07 08:00:00,pm25,PIIANN,14.03,27.969576
2021-12-02 04:00:00,pm25,PIIANN,223.5,214.27975
2024-11-09 08:00:00,pm25,PIIANN,28.120005,39.257816
2021-05-05 08:00:00,pm25,PIIANN,60.999996,62.10689
2025-11-10 04:00:00,pm25,PIIANN,52.94,80.167946
2025-12-03 12:00:00,pm25,PIIANN,92.08,111.9636
2023-08-11 15:00:00,pm25,PIIANN,302.0075,263.38345
2025-09-02 00:00:00,pm25,PIIANN,138.79,298.7363
2021-11-12 19:00:00,pm25,PIIANN,79.0,86.53495
2024-07-07 03:00:00,pm25,PIIANN,5.5999994,21.332857
2024-02-11 02:00:00,pm25,PIIANN,323.82004,318.3938
2021-03-11 06:00:00,pm25,PIIANN,149.0,141.62033
2023-04-05 18:00:00,pm25,PIIANN,55.25,27.61923
2023-02-12 21:00:00,pm25,PIIANN,145.2,160.9798
2022-02-07 09:00:00,pm25,PIIANN,44.5,42.894375
2021-09-09 10:00:00,pm25,PIIANN,27.250002,28.243628
2021-10-03 00:00:00,pm25,PIIANN,9.250001,204.98892
2024-07-06 07:00:00,pm25,PIIANN,93.2,139.72215
2024-02-01 16:00:00,pm25,PIIANN,163.96,185.47696
2024-03-03 16:00:00,pm25,PIIANN,62.114994,94.37888
2022-04-04 23:00:00,pm25,PIIANN,188.0,181.09859
2022-11-07 07:00:00,pm25,PIIANN,48.75,31.582964
2025-05-04 08:00:00,pm25,PIIANN,135.38,88.46373
2022-10-06 21:00:00,pm25,PIIANN,71.5,110.99149
2025-12-04 13:00:00,pm25,PIIANN,52.35,47.924717
2023-01-10 17:00:00,pm25,PIIANN,34.375,38.93759
2024-01-11 11:00:00,pm25,PIIANN,120.24,152.30338
2025-11-09 08:00:00,pm25,PIIANN,20.839998,23.85563
2025-07-03 17:00:00,pm25,PIIANN,35.110004,44.704384
2024-04-07 12:00:00,pm25,PIIANN,36.3,32.250294
2022-11-12 08:00:00,pm25,PIIANN,134.0,122.04061
2021-01-09 12:00:00,pm25,PIIANN,6.000001,-5.2702246
2022-08-09 15:00:00,pm25,PIIANN,70.75,47.73084
2021-09-12 07:00:00,pm25,PIIANN,140.75,116.352455
2022-08-08 14:00:00,pm25,PIIANN,36.25,28.618528
2022-09-02 15:00:00,pm25,PIIANN,37.75,43.945812
2024-04-06 23:00:00,pm25,PIIANN,64.6,89.38127
2024-06-05 00:00:00,pm25,PIIANN,62.114994,120.50807
2023-06-09 09:00:00,pm25,PIIANN,26.000002,37.139
2023-11-10 13:00:00,pm25,PIIANN,35.882504,51.05589
2023-04-08 22:00:00,pm25,PIIANN,62.114994,39.81434
2025-06-07 14:00:00,pm25,PIIANN,33.0,26.137484
2021-11-06 09:00:00,pm25,PIIANN,39.0,40.69081
2021-10-03 11:00:00,pm25,PIIANN,76.25,97.08748
2022-09-04 09:00:00,pm25,PIIANN,123.0,146.17133
2025-07-04 04:00:00,pm25,PIIANN,130.49,137.08752
2024-07-09 18:00:00,pm25,PIIANN,27.62,20.45901
2022-11-06 19:00:00,pm25,PIIANN,46.75,57.65984
2021-10-10 15:00:00,pm25,PIIANN,24.000002,38.02907
2021-10-08 18:00:00,pm25,PIIANN,43.0,28.277197
2023-11-03 02:00:00,pm25,PIIANN,107.0,114.84663
2021-07-02 03:00:00,pm25,PIIANN,128.5,99.20285
2025-02-08 02:00:00,pm25,PIIANN,28.050001,20.32564
2021-12-09 03:00:00,pm25,PIIANN,4.750001,8.061372
2022-04-07 00:00:00,pm25,PIIANN,77.25,32.401783
2024-03-11 02:00:00,pm25,PIIANN,252.61,265.50537
2023-12-08 12:00:00,pm25,PIIANN,20.000002,35.901035
2021-02-06 12:00:00,pm25,PIIANN,53.25,46.54053
2024-07-04 11:00:00,pm25,PIIANN,62.114994,67.54293
2025-07-12 03:00:00,pm25,PIIANN,177.22,175.3506
2022-06-02 20:00:00,pm25,PIIANN,46.0,80.04833
2022-03-10 12:00:00,pm25,PIIANN,36.25,48.433735
2021-08-02 10:00:00,pm25,PIIANN,213.5,174.6433
2022-09-03 09:00:00,pm25,PIIANN,65.5,89.255936
2025-09-04 22:00:00,pm25,PIIANN,126.62,158.86658
2022-03-03 03:00:00,pm25,PIIANN,62.114994,88.756195
2024-11-12 19:00:00,pm25,PIIANN,129.6,115.88683
2023-08-12 11:00:00,pm25,PIIANN,146.5025,140.41528
2024-07-12 05:00:00,pm25,PIIANN,132.27,125.81663
2025-04-02 05:00:00,pm25,PIIANN,155.03,187.00644
2023-10-10 01:00:00,pm25,PIIANN,95.7575,86.92476
2024-08-10 12:00:00,pm25,PIIANN,59.43,65.10303
2025-01-12 05:00:00,pm25,PIIANN,176.04,169.61497
2024-05-07 00:00:00,pm25,PIIANN,26.800001,60.653763
2022-11-08 13:00:00,pm25,PIIANN,10.000001,26.209513
2022-12-09 19:00:00,pm25,PIIANN,23.750002,23.658571
2025-09-05 20:00:00,pm25,PIIANN,61.84,48.660126
