target_timestamp,target,model,observed,predicted
2024-12-03 21:00:00,pm25,PIIANN,33.18,35.054672
2022-09-10 17:00:00,pm25,PIIANN,40.33,43.812088
2024-02-08 18:00:00,pm25,PIIANN,28.09,30.065004
2022-09-06 06:00:00,pm25,PIIANN,19.37,39.809624
2025-12-05 08:00:00,pm25,PIIANN,37.69,45.23898
2022-11-06 23:00:00,pm25,PIIANN,75.62,42.467957
2024-04-09 12:00:00,pm25,PIIANN,29.77,22.576872
2021-08-12 03:00:00,pm25,PIIANN,43.68,49.810608
2023-12-11 13:00:00,pm25,PIIANN,29.565,42.352623
2021-04-03 20:00:00,pm25,PIIANN,61.9,70.36483
2023-03-12 23:00:00,pm25,PIIANN,33.4525,40.440388
